,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04976942251808535,0.8989233174895696,[ 0.00119741 -0.00062815  0.00024079  0.00110848 -0.00050744  0.00010993],-0.8932411329051149,"[ 3.82636003e-03 -5.55998185e-03 -5.42055476e-03  3.54526594e-03
 -5.44347787e-03 -2.15697199e-03  4.35984693e-03 -4.67669445e-03
  4.23900991e-03 -1.10473258e-03  5.54647494e-03  2.94423297e-03
 -6.28111062e-04  7.78659418e-04  4.40268311e-03 -6.24463557e-03
  1.19267934e-02 -9.18808616e-04  1.43974869e-02 -2.17293623e-05]",-4.468963972107788,0.01145918173464991
AAL,0.391541554221872,0.48466758229680285,[-0.00026964  0.00068265  0.00102815 -0.0006937   0.00140833  0.00178408],1.885413348020608,"[ 1.07082553e-02  6.22237678e-03 -1.05765564e-02  2.42870543e-02
 -2.55716602e-02  4.85877847e-03 -1.05598647e-02 -1.04395429e-02
  6.66538793e-05  4.40423741e-04 -1.23526801e-02  2.54548446e-03
 -5.61523956e-03 -6.15584851e-03  2.51278834e-03  4.32882081e-03
 -1.06657396e-02  8.46924845e-03  9.95174635e-04  8.55365061e-03]",-4.648019155798228,0.009580560745317306
AAP,0.08366923032369449,0.7953095417325049,[-0.0017356   0.00340074 -0.00023008 -0.00089201  0.0013187   0.00150724],1.4635598619387546,"[ 0.00802099 -0.00089526 -0.00439446  0.01633979 -0.01656889  0.01104721
 -0.01969071 -0.00397098 -0.00601365 -0.00592235 -0.00228476 -0.00885769
  0.00378982 -0.00659238  0.00762309  0.00185992 -0.00016848  0.00828408
  0.00401647  0.00688552]",-4.197985171074525,0.015025820800401194
AAPL,0.07518411882499894,0.855450799333321,"[-9.66010653e-04  2.14503247e-03 -7.00567782e-05  1.06974756e-04
  6.33503561e-04  1.25868673e-03]",-1.4616834517870088,"[ 0.00296027 -0.01325711  0.00366679  0.00202875 -0.00458756  0.01127706
 -0.01142574 -0.00602488  0.00878088 -0.0056493   0.00741159  0.01179844
 -0.00709599 -0.00193997  0.01099567 -0.00317451 -0.00229207  0.01366439
  0.00471747 -0.02307697]",-4.655056609577703,0.009513374678596769
ABBV,0.016706685388521134,0.9291180398797679,[-0.00234057  0.00271053 -0.00155668  0.00072407 -0.00040018  0.00036432],-0.9118845690316985,"[ 0.00441512 -0.0027368  -0.00791684  0.0059343  -0.00805187 -0.00478233
  0.00852612 -0.00590611  0.00470565  0.00226979 -0.00197785  0.00466308
 -0.00276899 -0.00239966  0.00443436 -0.00460076  0.00511472 -0.00068065
  0.01170931 -0.00901878]",-3.900408625494335,0.020233641774447902
ABT,0.17960197665106187,0.7523019678976945,[ 0.0016514  -0.00235021  0.00089335  0.00059799 -0.00039193 -0.0002088 ],-0.9783205087346777,"[ 0.00543934 -0.00031498 -0.00880262  0.01039565 -0.01359881 -0.00161588
 -0.00139532 -0.0086101   0.00331314 -0.00245466  0.00194847  0.00078821
 -0.00164199 -0.00231313  0.00392501 -0.00682708  0.00676124 -0.00159575
  0.00841298 -0.00606823]",-4.725094307835003,0.00886987737155116
ACN,0.05723354170908456,0.9059765668539853,[0.00049906 0.00087732 0.00044362 0.00133326 0.00017467 0.00160925],0.9865644033471446,"[ 0.00526927 -0.00294972 -0.00683991  0.00767127 -0.0090222  -0.00186095
  0.00461361 -0.00484302  0.00187442  0.00185236 -0.00455266 -0.00022816
  0.00362029 -0.0058872   0.00953771  0.00589857 -0.00394223  0.00837349
  0.00852    -0.01393787]",-4.4870520452883875,0.011253770563469488
ADBE,0.056440288172465485,0.8918346644048201,[-0.00194584  0.00034668 -0.00085237  0.00043813 -0.00035109  0.00021371],-1.1338855665684142,"[ 0.00477001 -0.00450457 -0.00323455  0.0070882  -0.00659055  0.00744572
 -0.01226252  0.00086432 -0.00487251 -0.00566496  0.00689015 -0.00225157
 -0.00651714  0.00488795 -0.00564395 -0.01309242  0.00637077 -0.00171731
 -0.01444278 -0.00164662]",-4.423009861208204,0.011998065371797387
ADI,0.13675541798681923,0.7444115892260385,[-0.00258348  0.00196787 -0.00068392 -0.0001207   0.00049774  0.00113634],1.4117802455859514,"[ 0.00719881  0.00175673 -0.00982803  0.01404559 -0.01611794 -0.0009669
 -0.00353565 -0.00757729 -0.00137095 -0.00268143  0.00028466 -0.00889982
  0.0106681  -0.00491295  0.00853615  0.00761322  0.00201163  0.0031314
  0.01744848  0.00105104]",-4.317756508721322,0.013329755211063384
ADM,0.07731508387792482,0.84915163671245,[-0.00188713  0.0022984  -0.00063222  0.00021479  0.00044007  0.00127381],0.9880530769995519,"[ 5.60510198e-03 -2.42932413e-03 -6.74959365e-03  9.05551856e-03
 -1.08321603e-02 -8.23091303e-05 -1.27135811e-05 -6.18738463e-03
  3.27167560e-03 -5.88854605e-04  7.16121651e-05  4.44919942e-03
 -5.46242438e-03 -3.47632676e-04  3.37593052e-04 -5.59946513e-03
 -1.65800393e-03 -2.00434048e-03  1.61607161e-03 -2.32245525e-02]",-4.02570958903795,0.017850752959556373
ADP,0.40733083816427207,0.5242558609998714,"[-6.09906682e-04  1.17125371e-03 -3.62125811e-04  6.99367813e-04
 -4.59514431e-05  7.08216111e-04]",1.205629848080978,"[ 0.00781447  0.00137407 -0.00716059  0.01657925 -0.01690641  0.00594008
 -0.00966272 -0.00499172 -0.00277391 -0.00087034 -0.00597257 -0.00240842
  0.00086851 -0.00255575  0.00067663  0.00751015 -0.00809043  0.0023716
  0.00635912  0.00746773]",-5.124257820849402,0.005950632153101349
ADSK,0.15343669095176332,0.7358516594631793,"[-7.29861824e-04  2.31950171e-03 -3.86413217e-04  1.51680291e-03
 -2.58595265e-05  1.63825685e-03]",1.0456845068664629,"[ 0.0065077   0.00172791 -0.00989932  0.0120173  -0.01238705 -0.00218962
  0.00228397 -0.00330932 -0.00323793  0.00182683 -0.00474891 -0.00582884
  0.00673327 -0.0009878   0.00025567  0.01219849 -0.00925074  0.00243426
  0.00294591  0.00470862]",-3.8529644947630084,0.02121674618441745
AEE,0.03395528945432212,0.9212385310079506,"[-1.18175962e-03 -2.51143576e-03  9.10833367e-04 -1.88019460e-03
  8.89671517e-04 -4.17710663e-05]",0.9059724915027438,"[ 0.00444377 -0.00648113 -0.00343547  0.00396753 -0.00338795  0.00165321
  0.00162079  0.00046414 -0.00175532  0.00011179  0.00250024 -0.0029277
  0.00533878  0.00299094 -0.00188429  0.0069     -0.0009545  -0.00800565
  0.01885971  0.00415211]",-4.487802894651502,0.011245323848511386
AEP,0.0704705166853943,0.8628904982048774,[-0.00137912 -0.00195277  0.00059966 -0.00124366  0.00062742  0.00018253],-1.1713509415912735,"[ 0.00586295  0.00338627 -0.01133492  0.01181894 -0.0127545  -0.00267003
 -0.0007663  -0.00305847 -0.00467066 -0.00045484 -0.00285773 -0.00573647
 -0.00093263 -0.00101778 -0.00130102 -0.0046248   0.00029988  0.00360749
 -0.01584312 -0.00027225]",-4.742412579666423,0.008717588916757044
AES,-0.02924411299526206,0.9308608664456841,[-0.00116353 -0.00174953  0.00024908 -0.00031503  0.00010386  0.00019158],-1.1466836189732201,"[ 5.56954711e-03  1.65865070e-03 -1.02945361e-02  1.08712308e-02
 -1.26190239e-02 -3.05497123e-03  2.35658041e-03 -5.34059491e-03
 -9.84123458e-05  1.40240377e-03 -6.23879605e-03  3.30453619e-04
 -4.39096593e-03 -4.89660824e-03  4.52525817e-03 -6.76820071e-03
  1.99470501e-03  9.22842125e-03 -1.32807488e-02 -3.56263993e-03]",-4.007674992447908,0.018175604567163536
AFL,-0.028988407339765508,1.0024745531820687,[ 0.00010335  0.00164396 -0.00055626  0.00146988 -0.00048001  0.00058522],0.8258081739173078,"[ 0.00409466 -0.00956454  0.000165    0.00218641 -0.00019707  0.00652236
 -0.00263785  0.00348321 -0.00239793 -0.00069759  0.00468672  0.00013955
  0.00260218  0.00613921 -0.00207009  0.01009926 -0.00637929  0.00722249
 -0.00414863  0.01359418]",-4.90121919009773,0.007437509802725613
AIG,0.1644242007398211,0.7723142366618847,"[-5.25041956e-05  1.40045912e-03 -7.72106184e-04  8.15202985e-04
 -5.20871710e-04 -1.34110459e-04]",1.1274419453752107,"[ 7.36091876e-03  3.29900331e-03 -1.02787625e-02  1.52030224e-02
 -1.58736148e-02  5.91111064e-05 -2.61802074e-03 -4.71145763e-03
 -3.35497968e-03  9.22447570e-04 -7.20153786e-03 -3.85984590e-03
  4.73279829e-04 -2.75072434e-03 -5.08617377e-04  3.62418685e-03
 -5.43530320e-03  1.88557216e-03 -1.78286445e-03  8.58996574e-03]",-4.336377140375937,0.013083843371458443
AIZ,-0.11711842704251467,1.0561653915511116,"[-7.93220345e-04 -1.33587725e-04  9.49807204e-05  4.52964405e-04
  1.23538393e-04  8.85411372e-04]",-1.2769185473725222,"[ 0.00252607 -0.0059414  -0.00736259  0.00018599 -0.00407812 -0.00910851
  0.01493088 -0.00855309  0.01144419  0.00045252  0.01040365  0.00941862
 -0.00021822  0.00457631  0.00431382 -0.00197637  0.00858545  0.00084613
  0.01484864 -0.00915805]",-4.410117183454463,0.01215375402758259
AJG,0.39789240667221576,0.5763003956666143,"[ 1.01038087e-03  8.44757567e-05  2.28024849e-04  7.40312718e-04
 -2.22420672e-04  1.92271514e-04]",1.0199176379874537,"[ 0.00565917 -0.00324376 -0.00445481  0.00810196 -0.0056029   0.00446661
 -0.00265681  0.00374285 -0.00741682  0.00147779 -0.00371344 -0.00540088
  0.00340591  0.00289395 -0.00471293  0.01072507 -0.00952789  0.00308571
 -0.00593022  0.01792347]",-4.7940056433195775,0.008279227241019855
AKAM,0.23148537990577017,0.6396994584252638,[-0.00055989  0.00300673 -0.00125386  0.0013093  -0.00063339  0.00022933],1.8472800353009164,"[ 0.00793444  0.00297682 -0.01325062  0.01526934 -0.02093745 -0.00925658
  0.00817067 -0.01799598  0.01259193 -0.00022088  0.00252631  0.0073808
  0.00073717 -0.00225547  0.00753747  0.0020829   0.00095144  0.00273415
  0.01598886 -0.01399587]",-3.784698064390178,0.02271572042629439
ALB,0.09310958346706236,0.8239236452217181,"[1.26205149e-03 9.55097579e-04 4.52529651e-04 1.43141792e-03
 8.97619219e-06 1.27210306e-03]",1.16814167397496,"[ 0.00558162 -0.00377806 -0.00538208  0.00805496 -0.00848797  0.00079749
  0.00197852 -0.00290869 -0.00063868  0.00228015 -0.00849651 -0.00211821
  0.00290631 -0.00876565  0.00966269  0.00336073 -0.00281607  0.0024589
  0.01720566 -0.01760189]",-4.389222291744582,0.012410377121071054
ALGN,0.08473314463502188,0.8660332399821241,[0.00080842 0.00097357 0.0003614  0.00032148 0.00029541 0.00063807],1.505057501528546,"[ 0.00752712 -0.00165756 -0.00381322  0.01293982 -0.00909843  0.00936175
 -0.00969669  0.00483703 -0.01066546  0.00144961 -0.00823056 -0.00572838
 -0.00063084  0.00311028 -0.0102111   0.00918602 -0.01252877 -0.00288197
 -0.00592203  0.02600235]",-4.43104957759924,0.0119019910516065
ALK,0.42837903409323225,0.4381703630646782,[ 0.00056903  0.00192088  0.00046696 -0.00017855  0.00090089  0.00117591],1.9498178102375427,"[ 0.0109577   0.00652249 -0.01033627  0.02433404 -0.0236376   0.00569953
 -0.01029234 -0.00590837 -0.00530616  0.00261721 -0.01781708 -0.00119424
 -0.00662112 -0.0060671  -0.00383046  0.00293323 -0.01236639  0.00029801
 -0.00339433  0.01837804]",-4.667175717887941,0.009398776874674695
ALL,0.4610712552473468,0.5142640094083714,"[ 1.19572227e-03  1.94303899e-04  1.22680050e-04  8.28193142e-04
 -3.32268267e-04  5.41351968e-05]",1.2377807774769174,"[ 0.00702806 -0.00230046 -0.00375981  0.01267651 -0.01075751  0.00790824
 -0.00618458  0.00015376 -0.00384727  0.00286129 -0.01028029  0.00151878
 -0.00227467 -0.00089726 -0.00212691  0.0116931  -0.01385368  0.0050452
  0.00390697  0.01885411]",-4.989424027801309,0.00680958549485754
ALLE,0.036706181049319754,0.9232898595869743,"[ 2.70546326e-04 -1.56813880e-03  4.62606125e-04  2.50285817e-04
 -1.52605131e-04  4.80738629e-05]",-0.8016905511701304,"[ 4.33037661e-03 -4.89258476e-03 -5.01543002e-03  4.88204531e-03
 -5.34623655e-03  3.62576898e-05  2.91994308e-03 -1.93241410e-03
  1.32044925e-03  1.11586215e-03 -1.87612512e-03  4.46932546e-03
 -7.55475467e-03 -1.04109231e-03  5.07999922e-04 -1.13511173e-02
  5.99478659e-03 -4.43317072e-03  6.46344112e-03 -1.53545529e-02]",-4.270793425934588,0.013970694043747962
AMAT,0.11095461160666806,0.8026586644981317,"[-2.62457276e-03  4.97221090e-05 -8.81569561e-04  6.63367783e-04
 -3.92634274e-04  5.35029629e-04]",1.0544543974122749,"[ 0.00631226 -0.00168662 -0.00559148  0.01111842 -0.01095998  0.00552162
 -0.0106714  -0.00127096 -0.00643719 -0.00447013  0.00249136 -0.01072802
  0.00797041 -0.00127984  0.00294195  0.00424432  0.00187807 -0.00027708
  0.01122541  0.00332074]",-4.33673059404782,0.013079219656159173
AMCR,0.26542806331409924,0.7350584955076973,"[ 1.28636934e-08  1.41665935e-09  1.05042209e-08 -1.04793941e-08
  3.27758678e-09 -1.25851140e-08]",-0.10018070578867,"[ 0.00352609 -0.0030252  -0.00562346  0.00351242 -0.00355801 -0.00018717
  0.00122552  0.00109323 -0.00257375  0.00120733  0.0005321  -0.0006747
 -0.00077557  0.00148003 -0.00044601 -0.00042894  0.00020884  0.00126339
  0.00033805 -0.00025736]",-16.044336507983104,1.0765474802441887e-07
AMD,0.18376236310427052,0.5388943952178438,[-0.00115035  0.00246114 -0.00046091  0.00075506  0.00014985  0.00127059],2.0228165291783604,"[ 0.01034599  0.00716918 -0.01373679  0.02235592 -0.02499305 -0.00177242
 -0.00656771 -0.01129681 -0.00352005 -0.00215444 -0.00847969 -0.01307325
  0.00973055 -0.01229744  0.01059586  0.00304758  0.00205302  0.00097065
  0.01433431 -0.00010285]",-3.377484102700249,0.03413322248020869
AME,0.33603119461392233,0.6107629640608975,[ 0.00133405  0.00244497 -0.00013185  0.00156039 -0.00012721  0.00103285],1.432044733976426,"[ 0.0074337  -0.00262518 -0.00233826  0.01289629 -0.00892595  0.01229176
 -0.01368458  0.00532607 -0.0107537   0.00072556 -0.01027751 -0.00305755
 -0.00696227  0.00054451 -0.00853656  0.00168294 -0.01370779  0.00012565
 -0.01282002  0.00699095]",-4.696606979213674,0.00912618998032187
AMGN,-0.014841789236573581,0.8998303273906245,[-0.00119398  0.00060354 -0.00060789  0.00098683 -0.00044361  0.00046587],-1.5760738823033664,"[ 0.00518132  0.00345118 -0.01284629  0.01247523 -0.01845892 -0.00671931
  0.00295411 -0.01471043  0.00877467 -0.00188285  0.00195939  0.00496456
 -0.00236633 -0.0036567   0.00720516 -0.0053106   0.00296504  0.00276307
  0.00712342 -0.02290259]",-4.109446676241943,0.016416855849979272
