,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22336185238687856,0.6679875667147583,"[ 1.20188981e-03 -1.74196347e-05  4.15538780e-04 -1.72906965e-05
  7.88442923e-06 -6.09155496e-04]",1.5335646906612235,"[ 0.00927552 -0.01698303 -0.01659553  0.01084535  0.00148509  0.0140582
  0.00088882 -0.00447364  0.00017708  0.00611343  0.0153767  -0.00449442
 -0.00652885  0.00134661  0.00942781 -0.00171069 -0.00769899 -0.01236136
  0.01330268  0.00164769]",-4.6892656291365356,0.009193435068688628
AAL,-0.06840545407162954,0.970900235943006,[-0.0040258  -0.00058638 -0.00107196  0.00113725 -0.0005248   0.00039159],-1.6706846660159216,"[ 0.01082246 -0.01726336 -0.01763665  0.01250633  0.00762937  0.01797878
  0.01019249 -0.01309551 -0.00812364  0.00107327  0.01115221  0.00241391
 -0.0054317  -0.00387051 -0.00260176  0.00337012  0.00084845 -0.00269667
 -0.00496394 -0.01237999]",-4.093193411155782,0.016685863564917032
AAP,0.007829723167396994,0.9397228509961372,[-0.00106453  0.00056403 -0.00072527 -0.00154625 -0.00038718 -0.00111303],-1.122794545566979,"[ 0.01000526 -0.00391917 -0.00278131  0.0131486   0.00816375 -0.00123442
 -0.00619153 -0.01430171 -0.01016448  0.00193705  0.00251127  0.00462854
 -0.00612626  0.00407564  0.00186526  0.00767302  0.00216438 -0.0025902
 -0.00245863  0.00402807]",-4.610544101330867,0.009946404983094724
AAPL,-0.06591475457904958,0.9830631238983211,"[-1.69289597e-03  3.36135499e-05 -5.07528353e-04 -3.29597434e-04
  1.21409412e-04 -5.19289864e-05]",-1.3668639501046036,"[ 1.03364223e-02 -5.77877162e-03 -4.91034163e-03  1.29019141e-02
  8.96177727e-03  1.61989019e-03 -3.93098854e-03 -1.70269968e-02
 -1.52043214e-02  2.27390521e-03  5.98135940e-03  1.30800189e-02
  1.12680687e-03  9.23102106e-05 -2.69977401e-03  4.13942990e-03
  4.87656771e-03  4.88416004e-03  4.86900975e-03 -5.45744349e-03]",-4.415742533312944,0.012085576849110461
ABBV,0.10738874418760948,0.7893230183332781,"[ 5.74709870e-04 -4.70894614e-04  1.48753525e-04 -1.14374320e-03
 -1.09674801e-05 -6.38645783e-04]",1.289167286561915,"[ 0.01117835 -0.00839452 -0.00989443  0.00377876 -0.00748989  0.01352725
  0.01726975 -0.00037771 -0.00495406 -0.00615633  0.00242761  0.01100803
  0.00422919 -0.00631554 -0.00933195  0.00425017  0.00807754 -0.00126515
 -0.0126198   0.00718307]",-4.909162260801847,0.007378667141585522
ABT,0.016270650125760896,0.8856503100076275,[-0.00185392 -0.00044998 -0.00105703 -0.00040369 -0.00056757 -0.00145398],1.1849475291174172,"[ 0.01197217 -0.00302759 -0.00324191 -0.00016378 -0.01557842  0.00343238
  0.00681788  0.01135751  0.00841851 -0.00593676 -0.01005103 -0.00334693
 -0.00063696  0.00961526  0.00474638 -0.00292225 -0.00385362 -0.00241345
  0.00725359  0.01242071]",-4.3102530175887015,0.013430151099876825
ACN,0.421649315316639,0.5078145345961327,"[ 8.30706484e-04  1.26201486e-03  6.80956522e-05 -4.82340664e-05
  2.37299471e-06  2.28454109e-06]",1.3903698880729143,"[ 0.01084027 -0.01629432 -0.01693831  0.00455634 -0.00822058  0.01770384
  0.01047908  0.00443105  0.00467676  0.00130671  0.01203494 -0.00373234
 -0.00382007 -0.00245085  0.0027527   0.00023231 -0.00075962 -0.00891536
  0.00679911 -0.001971  ]",-4.744928686308155,0.008695682104878427
ADBE,0.1462099662619421,0.7920151322831069,[ 0.00215614  0.00128831  0.00044131 -0.00078989 -0.00026805 -0.00060844],1.2709988958587675,"[ 0.01095413 -0.01536307 -0.01569914  0.00453125 -0.00798332  0.01567977
  0.00804595  0.00390022  0.00395461  0.00162102  0.0105005  -0.0029957
 -0.00409849 -0.00062642  0.00356354  0.00211758  0.00067006 -0.00726605
  0.00808982  0.00321307]",-4.267042947768221,0.014023189206174852
ADI,0.17247238177516516,0.7678063761658782,[ 0.00098701  0.0007464   0.00011751  0.00054613 -0.00014973  0.00017906],1.327425135951219,"[ 1.13742110e-02 -1.12797910e-02 -1.07527513e-02  1.94719203e-03
 -1.32928618e-02  8.31876331e-03 -7.14416280e-05  1.09591983e-02
  1.05250560e-02  3.29560838e-03  8.70582389e-03 -6.70660325e-03
  2.93325246e-04  2.57575951e-03  6.10283713e-03 -1.01929476e-02
 -7.30892393e-03 -7.43871598e-03  1.00649389e-02 -6.73226852e-03]",-4.741614593997423,0.008724548204117345
ADM,0.11929515931637792,0.7993053613516459,"[ 3.30148705e-03  8.57344703e-05  1.14779464e-03 -9.21585540e-04
  2.31720582e-05 -2.40408003e-04]",1.6041674945265632,"[ 0.00946974 -0.017197   -0.01628259  0.00908268 -0.00203065  0.01269103
 -0.00199017 -0.00032874  0.00277766  0.0070492   0.01514788 -0.00239984
  0.00198503  0.00175222  0.00744201 -0.01464793 -0.01297271 -0.00556123
  0.01600448 -0.00844071]",-4.42382820029137,0.011988250902310961
