,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13777133915839224,0.8238944694179251,[ 0.00099001 -0.00129103  0.0011956   0.00045997  0.00037548  0.00107372],1.0187459789991362,"[ 0.00928627 -0.01046974 -0.00544688 -0.00074681 -0.01117808  0.00026114
 -0.01453239  0.00338619 -0.00552458  0.00349432 -0.00202134  0.0100205
 -0.00253629  0.00804257 -0.00111686  0.00580893 -0.00233118  0.00284084
 -0.00398388 -0.00650761]",-4.511772060695992,0.010978987495294464
AAL,0.04304777974837944,0.8596267353012672,"[ 5.64992189e-04  1.46302742e-03 -1.84184007e-04  3.61188561e-04
 -1.13311436e-04 -3.50050320e-05]",1.2223475913462414,"[ 0.0065854  -0.00372979 -0.00214138  0.00949683 -0.00039472  0.00412341
 -0.0030164   0.00113314  0.00138021  0.00297129  0.01536076  0.00102152
  0.00061987 -0.00988067 -0.01123801 -0.00578068 -0.00098364  0.00886766
  0.01036859 -0.02352872]",-3.4787935558292546,0.030844600883435738
AAP,0.023019549861938108,0.9191645370896919,[-0.00052032 -0.00206569  0.00054376 -0.00022609  0.00016213  0.0003006 ],1.246729312812153,"[ 0.00381066  0.00208303 -0.00073915  0.01880818  0.00744306  0.00814427
  0.00114284 -0.00303714 -0.00524053  0.0018563   0.00331382  0.01082377
 -0.00239066  0.00291856 -0.0093402   0.00734024 -0.00608125  0.01228503
 -0.01011099 -0.00644984]",-4.0573821677399415,0.017294233309807987
AAPL,0.23281397605659052,0.6893947108791324,"[ 5.07088461e-04 -5.62909872e-04  7.57959107e-04  8.61489284e-08
  4.18212263e-04  6.96139986e-04]",-1.3485331756518686,"[ 0.00495289  0.00186724 -0.0018762   0.01853024  0.00723956  0.01465082
  0.01651141  0.00333696  0.00882066 -0.00100143  0.01510745 -0.00096847
  0.00578593 -0.00193759  0.00374544 -0.0028333   0.0039323  -0.00178811
  0.00109077  0.00873011]",-4.453671552415908,0.011635767118650038
ABBV,-0.05534427887100683,0.9459177978930181,[-0.00100778 -0.00111636  0.00070186 -0.00072718  0.00076665  0.00086473],1.2593158278333898,"[ 0.00367235  0.00093514 -0.00291864  0.01883446  0.00571686  0.01277252
  0.00617021  0.00145602 -0.00026418  0.00289105  0.01115207  0.01114141
  0.00735626  0.00070009 -0.00311126 -0.00292912 -0.00077545  0.00707696
  0.00620475 -0.01689681]",-3.935327680254595,0.019539295636981646
ABT,0.11380232709278905,0.8549374894881958,"[ 1.98078100e-03 -1.91724057e-03  1.77452328e-03 -9.30526163e-05
  6.09140631e-04  7.34251178e-04]",0.9238000649524096,"[ 0.0091558  -0.00832487 -0.00257539  0.00114027 -0.00650218 -0.00278888
 -0.01412887 -0.00139353 -0.00707559  0.0025626   0.00107893  0.00906796
 -0.00145143  0.00250783 -0.0061295   0.00191192 -0.00404341  0.00776785
 -0.00093748 -0.01049526]",-4.880876844199732,0.007590355549542741
ACN,0.4623814480505059,0.47720847887446183,[ 0.00198746 -0.00126924  0.00179856  0.00034574  0.0006868   0.00129846],0.8614443410623412,"[ 0.00997166 -0.01136075 -0.00544764 -0.00168175 -0.01049735  0.0017914
 -0.00588083  0.00446581  0.00166086 -0.00050054  0.00052214 -0.0012181
 -0.00483819  0.00444287  0.00333578  0.00571395  0.00677929 -0.00415247
 -0.00061992 -0.00747792]",-4.625847058003433,0.00979535428746482
ADBE,0.16065051794087934,0.7857074618578804,[ 0.00319011 -0.00253829  0.00260994 -0.0004159   0.00103188  0.00094561],-1.1147948476976404,"[ 0.00554392  0.00099749 -0.00074524  0.01617772  0.00633432  0.01017661
  0.01095772  0.00131714  0.00663916 -0.00089052  0.01235507 -0.00345342
 -0.00300351 -0.00316551 -0.00361877  0.00694982  0.00403415  0.00596832
 -0.00758871  0.00311309]",-4.470255813020083,0.011444387852592108
ADI,0.16435538501485608,0.7393129946169449,[-0.00082056 -0.00278675  0.0008332  -0.00073204  0.00038001  0.00024524],1.3293611520654263,"[ 0.01152412 -0.01596685 -0.00658498 -0.00853527 -0.01617851 -0.00323169
 -0.0140052   0.00383532 -0.00154173 -0.00077898 -0.0043633  -0.00177081
 -0.00775204  0.0040997   0.0007934   0.00266968  0.00190504 -0.00524511
  0.00210316 -0.009172  ]",-4.375803901770005,0.012578026679108636
ADM,0.2105390814635622,0.7613774888698742,[-0.00018622 -0.00117449  0.00066799 -0.0003894   0.00044619  0.0005078 ],1.2818451024703876,"[ 0.00468151 -0.00367215 -0.00703462  0.01336465 -0.00217181  0.0136457
  0.00106449  0.00408055 -0.00483157  0.00127878 -0.00603585  0.01273857
 -0.00361524  0.00937572 -0.00767566  0.00385107 -0.01246705  0.00875126
 -0.00335613 -0.01615059]",-4.9589714751379095,0.007020144513849147
ADP,0.2084302149592728,0.7572232230701729,[ 0.00077174 -0.00129856  0.00105867 -0.00024993  0.0004704   0.0005077 ],0.8285546264804159,"[ 0.00976718 -0.00850705 -0.00122146  0.00083288 -0.00302613 -0.00418802
 -0.00737319 -0.00633268 -0.00687602 -0.00388212 -0.00435346  0.00290164
 -0.00130326  0.00118741 -0.0020653  -0.00601221 -0.0024896  -0.00060591
  0.00903411 -0.00948982]",-4.535286358275321,0.010723835927627332
ADSK,0.14409037207619996,0.781761442162995,[ 0.00125072 -0.00289975  0.00147844 -0.0004289   0.00037327  0.00015495],-1.0876641016675994,"[ 0.00635504 -0.00133494 -0.00180955  0.01356367  0.0048928   0.01037207
  0.01407796  0.00090139  0.0073743  -0.00447578  0.00707371 -0.00728207
 -0.00460559 -0.00253784 -0.00256461  0.0026009  -0.00079487  0.00185346
 -0.00665082  0.00925063]",-4.31361369577548,0.013385092440265863
AEE,-0.030400913295458784,0.9700116154091164,"[-8.75878053e-04  2.21974827e-03 -5.21019878e-04  8.43730673e-04
  9.22464786e-05  1.09038242e-03]",1.180790791152818,"[ 0.00411742 -0.00038848 -0.00387266  0.01769555  0.00532776  0.01423336
  0.01157253  0.00118759  0.00160787 -0.00171125  0.00465376  0.00382885
  0.00084213 -0.00036685 -0.00617449 -0.00514898 -0.00853334  0.00310937
 -0.00084003 -0.01604564]",-4.578429926132059,0.010271009887551466
