,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1438632824294194,0.7991019160939352,"[ 1.20690122e-03 -4.88145082e-05  2.48454213e-04  3.73058096e-04
 -2.52665827e-04 -5.26934141e-06]",1.2438108996486679,"[ 0.01069381 -0.01453056 -0.00657326 -0.00634531 -0.01364377 -0.00101412
 -0.0092193   0.00145535 -0.00459975 -0.00332128 -0.00987934  0.00325934
 -0.00215889  0.00714947  0.00147359 -0.00649663 -0.00757879 -0.00449741
  0.00674827 -0.00668392]",-4.654125864302769,0.009522233329061566
AAL,0.06987262917195274,0.8389639528215364,[ 0.00132596  0.00176157  0.00023162 -0.00032013 -0.00070484  0.00023984],1.3869507166884907,"[ 7.44837550e-03 -7.35603746e-03 -3.94759113e-03  5.44521165e-03
 -2.32624017e-03  4.94308113e-03  2.68418923e-03  9.70691638e-05
  1.68108881e-03 -1.78520802e-03  1.04448935e-02 -6.91076124e-04
  4.70752054e-03 -9.20837637e-03 -7.57151894e-03 -1.48753293e-02
 -2.15378825e-03  5.16522503e-03  1.95926229e-02 -2.46033597e-02]",-3.670901276530153,0.025453518946399457
AAP,-0.0012300350599350302,0.9327364916354367,[-0.00016362 -0.00103379  0.00010193 -0.00056348 -0.00010202 -0.00026748],-0.9707959978417466,"[ 0.00814508 -0.00624774 -0.00426039  0.00378872 -0.00824475  0.00504447
 -0.00529253  0.00818767  0.00457831  0.00464847  0.01019684  0.0035398
  0.0016476   0.00544291  0.00752541  0.0068017   0.00860608 -0.00242358
  0.00221819  0.01074243]",-4.195113958600601,0.015069025119222961
AAPL,0.08035002707505155,0.8451886737598938,"[ 3.62749206e-04  1.83759196e-04  2.10606223e-07  2.48979910e-04
 -1.47982104e-04  1.36429423e-04]",1.5274328197963483,"[ 0.01096517 -0.01387381 -0.00333823 -0.00736251 -0.01129379 -0.00869634
 -0.01615429 -0.00527426 -0.01018955 -0.0047297  -0.01498633  0.00156732
 -0.0087473   0.00486769 -0.00466703 -0.00487178 -0.01045758 -0.00228455
  0.00574458 -0.01156233]",-4.585628036629912,0.010197343471031009
ABBV,0.10293341036479171,0.8389912830325472,"[-5.81506643e-04 -7.65109580e-04  4.60235325e-04 -1.24029662e-03
  6.31458829e-04  4.05832247e-05]",1.3440547099126539,"[ 0.00708442 -0.00844808 -0.00655607  0.00679454 -0.00129711  0.01106573
  0.01276081 -0.00035091  0.00017014 -0.00701543 -0.0018753   0.00372517
  0.00908953  0.00172485  0.00195431 -0.01835469 -0.00652596 -0.00233807
  0.01747414 -0.01453117]",-3.8960496985207103,0.02032203124302083
ABT,0.12569744861868493,0.8462525343671063,[ 0.00176048 -0.00087081  0.00100698  0.00019713  0.00031315  0.00019105],0.9480524090180755,"[ 9.79060759e-03 -1.05463664e-02 -4.07553947e-03 -2.35513427e-03
 -9.84059925e-03 -2.15892337e-03 -1.14697929e-02 -2.73742711e-05
 -5.71823325e-03 -5.86727932e-04 -5.02310016e-03  5.82930315e-03
 -1.84358796e-03  5.02831767e-03 -2.30387685e-03 -3.49076454e-03
 -7.48369448e-03  1.78244174e-03  4.65949144e-03 -6.47344536e-03]",-4.801959897694328,0.008213633382480684
ACN,0.09488385781515823,0.8464654872734698,"[2.03696285e-03 1.72625015e-04 9.77727170e-04 6.09167787e-04
 2.48877168e-05 8.75836582e-04]",0.9478213072846783,"[ 0.00913874 -0.01111683 -0.00712517 -0.00076957 -0.01157468  0.00569221
 -0.00253358  0.00708578  0.00267821 -0.00050706 -0.00120897  0.00083316
 -0.00296442  0.00795685  0.00586855  0.00568842  0.00536976 -0.00407016
  0.00026537 -0.00183571]",-4.627756093546958,0.009776672445792218
ADBE,0.0749993717779516,0.8697288027012485,[ 0.00208897 -0.00190776  0.00172931 -0.00042677  0.00058758  0.00039695],-1.0066818296352606,"[ 0.006134   -0.00246327 -0.00335244  0.01273505  0.00399693  0.01164629
  0.01422192 -0.00021683  0.00386886 -0.00478338  0.00554184 -0.00303929
 -0.002549   -0.00460473 -0.00855666 -0.00102832 -0.00305372  0.00835317
 -0.00349639 -0.00529455]",-4.41817992349229,0.012056155453063325
ADI,0.15595131193903822,0.7552243398009398,[ 0.00013728 -0.0011641   0.00041741 -0.00071047 -0.0004154  -0.00018149],1.4260627577790823,"[ 0.01070377 -0.01711748 -0.00995941 -0.00790351 -0.01788219  0.00355657
 -0.00680324  0.00717964 -0.00038114 -0.00211733 -0.00790793  0.00186166
 -0.00320645  0.00918041  0.00447408  0.00017578 -0.00056571 -0.00395601
  0.00581444 -0.00307482]",-4.402988332115724,0.012240705898488843
ADM,0.3719606522347175,0.6052067538282416,"[-2.16401784e-04 -5.07517283e-04  2.81248323e-04 -3.94510490e-05
  2.44560085e-04  5.28080001e-04]",0.8808654064682582,"[ 0.00887686 -0.00807751 -0.00284449  0.0024884  -0.0025388   0.00126981
  0.00216436 -0.00431276 -0.00311167 -0.00763584 -0.00874504 -0.00227347
 -0.00427594  0.00230018 -0.0014849  -0.00733139 -0.00547699 -0.00443701
  0.00746773 -0.01413291]",-5.0637794659916,0.006321621950628076
ADP,-0.0018607013178479964,0.9691005264821366,"[ 1.24455930e-04 -4.77833820e-04  3.24526093e-04 -8.62609323e-05
  6.17304428e-05  1.04019925e-04]",0.5936233240320411,"[ 0.00834236 -0.0046887   0.00021957  0.00416955 -0.00206274 -0.00361066
 -0.00974991 -0.00383877 -0.00555174  0.00016528 -0.00020325  0.00570806
 -0.00094946  0.00469227  0.00197942  0.00221994  0.00336141 -0.00048344
  0.0060085  -0.00310567]",-4.506655620697685,0.011035304775192139
