,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09256130497337049,0.8789299582171554,[ 0.00097271 -0.0024558   0.00052338  0.0008131  -0.00075044 -0.00072167],-0.6683422630334164,"[ 0.0074985   0.00043132  0.00263625  0.00656805 -0.00147013 -0.00360068
 -0.00859739  0.00016011  0.00127341  0.00160925  0.00593619 -0.00072646
 -0.00085232 -0.00057762 -0.00388042 -0.00473928 -0.00383083  0.00653226
  0.00383193 -0.01098382]",-4.767088840704656,0.008505103867348455
AAL,-0.055078947004623936,0.9599435255819829,"[-5.25102858e-04 -5.79110634e-03  6.11043081e-04 -1.20338246e-03
  3.34163711e-05  2.53523426e-04]",-1.2263483291492858,"[ 0.00760024 -0.00842547 -0.00684055  0.0078538   0.00111715  0.00764277
 -0.00047068 -0.00265725 -0.00096205  0.0014245   0.00719372  0.00130237
  0.00080397  0.0029676   0.00714799 -0.00641564 -0.00411695 -0.01734188
 -0.01525417 -0.0115326 ]",-3.693627019670604,0.02488159215798269
AAP,0.16242367017756537,0.7890981501109423,[-0.00023742 -0.00208065  0.00150664 -0.00043539  0.00051241 -0.00058667],-1.1333532964333608,"[ 0.00844923 -0.00249447 -0.00174727  0.00310487 -0.00684338  0.00523661
  0.00590511  0.00535404  0.00410299 -0.00428656  0.00233897  0.0003304
  0.00371619 -0.00451083 -0.00999606 -0.01003335 -0.00463605  0.00563512
 -0.0123517  -0.01582918]",-4.524163207228682,0.010843784641567641
AAPL,0.10091896298071419,0.8629532888658428,[-0.00100594 -0.0035708   0.00147141 -0.00074176  0.00056335  0.00011447],1.055229660087171,"[ 0.00642661 -0.00628238 -0.0041273   0.010474    0.00474035  0.00325722
 -0.00573058 -0.00639376 -0.00341052  0.00221292  0.00332288  0.0006209
 -0.00404016  0.00867489  0.01016816  0.00067337 -0.00302192 -0.00406937
  0.01600514  0.00140043]",-4.6884965984266405,0.009200507821819482
ABBV,0.11316334432468429,0.8134090758246272,"[ 1.83301551e-04 -1.27213311e-04  3.49176753e-04 -2.65993916e-04
  6.02000040e-05 -9.82968287e-04]",1.4169558765924781,"[ 0.00608863 -0.0089834  -0.00846773  0.01054326  0.00576579  0.01257039
  0.00981794 -0.00995139 -0.00952478 -0.00371334  0.00132939  0.00804884
 -0.00360508  0.00269895  0.00165253  0.01051863  0.00495328  0.00085464
  0.01091159  0.02087548]",-4.225217764152048,0.014622150182733242
ABT,0.08563512073514179,0.869298636805776,[ 0.00145068 -0.00108101  0.00069828  0.00047374 -0.0001636  -0.00010543],1.0719818741055203,"[ 0.00695312 -0.00668392 -0.00493066  0.00795726  0.00142524  0.00489615
 -0.00422326 -0.00450299 -0.00409486  0.00315499  0.00911349  0.00333939
 -0.00372088  0.00362131  0.00804296  0.00560424  0.00102771 -0.00702567
  0.01440264  0.01220141]",-4.889280247596288,0.007526837985578571
ACN,0.13607495413126178,0.8068722282821285,"[ 1.44123932e-03 -1.04330736e-03  8.54647637e-04  7.55772887e-04
 -2.99353742e-05  6.95491648e-04]",1.0807345999629734,"[ 7.07323523e-03 -1.19288411e-02 -1.10893279e-02  6.97021880e-03
 -1.19401806e-03  1.38707347e-02  6.00729327e-03 -7.90349673e-05
  1.30018603e-03  5.26664750e-04  9.36694473e-03 -2.01062560e-03
 -4.22011779e-03  9.16247344e-04  5.89855901e-03  1.56817978e-03
  5.83954435e-04 -1.04577550e-02  4.15169420e-03 -7.57077362e-03]",-4.8826373665400755,0.007577004315048366
ADBE,0.30578863840132353,0.6580459535631058,"[ 1.80290273e-03 -2.43387826e-03  1.60733357e-03 -4.84225541e-05
  3.31092385e-04  2.14369626e-04]",-0.8501514079582779,"[ 8.81131199e-03 -8.06235202e-04  1.27621920e-05  6.83131648e-04
 -1.08834756e-02  3.42849104e-03  5.47713611e-03  9.07469993e-03
  6.11077241e-03 -5.42932378e-03 -2.36561769e-03 -5.58832720e-04
  1.51603068e-03  2.48688074e-04 -5.73912884e-03 -3.20907736e-03
  1.24692144e-03  6.42783106e-03  4.88248870e-04 -6.85885021e-03]",-4.419606414383882,0.012038969717683645
ADI,0.14616989353016124,0.7791208981551297,[-0.00050236 -0.00210279  0.00058074 -0.00017727 -0.00018697 -0.00110865],1.194047412251503,"[ 0.00657871 -0.01357854 -0.01248852  0.008712    0.0006614   0.01485485
  0.00631152 -0.00019517  0.00375417 -0.00023134  0.00496911 -0.00695536
 -0.00709029  0.00494258  0.00731721 -0.00054936 -0.00436618 -0.00690463
  0.00566391 -0.00244344]",-4.443391609418513,0.011755999071357777
ADM,0.49060267973177274,0.42080068307287477,"[-2.26398433e-05 -2.00316449e-04  3.34158089e-04  2.24403654e-04
  2.27112835e-05 -9.81294197e-05]",1.2230456662178801,"[ 0.00662851 -0.0107618  -0.00973474  0.00896868  0.00327786  0.01168493
  0.00332543 -0.00724245 -0.00736187  0.0013863   0.01031268  0.00659082
 -0.00417731  0.00030644  0.0045569   0.01245802  0.01011563 -0.00769461
  0.0046952   0.00908613]",-5.31664163306534,0.0049092130102592
