,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06971829306259901,1.0071480393865722,"[-1.52417372e-03  2.48245212e-03 -5.68575021e-04 -3.27048942e-05
  5.04593767e-04  9.76076844e-04]",1.3870723600843147,"[ 0.01830324 -0.00206628 -0.0116703   0.00984806  0.00264419 -0.00329678
  0.00714358  0.00022195 -0.00940165  0.00485277  0.00965486 -0.01402959
  0.00311862  0.00869306 -0.00886971  0.00849225  0.00489757 -0.01303858
  0.0063173  -0.00706685]",-4.64277176117938,0.009630965860323143
AAL,-0.091511585305919,1.0259855219826504,"[-1.11361680e-03  2.86761904e-03 -1.78435963e-04  7.78484190e-05
  7.53307364e-04  1.51617273e-03]",-0.8182641051772188,"[ 9.54980999e-03 -3.91904923e-05  2.26725562e-03  2.42993432e-03
 -4.96941313e-03  6.09049937e-03 -2.34131277e-03  1.06759876e-03
  2.86908106e-03 -7.15086869e-03 -5.20675620e-05  1.42304677e-02
 -4.32187869e-03 -4.37762226e-03  2.40286287e-03 -3.59820837e-03
  2.66265199e-03  1.16000846e-02 -4.54596682e-03 -3.82440238e-03]",-3.616863608605204,0.026866809316484132
AAP,0.11104974159597766,0.770543005294173,[0.00265326 0.00350749 0.00054247 0.00033353 0.00068438 0.00080026],-1.3360105537349174,"[ 0.01457722 -0.00166284 -0.00835941  0.00488183  0.00794964  0.00227288
 -0.01581759  0.00367427  0.00403076 -0.00666287  0.00710763  0.00710078
 -0.01153133  0.00507497  0.00413773 -0.01298672  0.00559673  0.00765568
 -0.00368971  0.01898979]",-4.338925467915575,0.013050543900071128
AAPL,-0.08322323336024831,1.0120517113467271,[-0.00094814  0.0001521   0.00039529  0.00029501  0.00052321  0.00144873],1.5981707419028812,"[ 0.02054167 -0.00252688 -0.01621306  0.01259185  0.0077674  -0.00907669
  0.00197592  0.00584333 -0.0085321   0.0013405   0.0111194  -0.01120818
  0.00014627  0.00796455 -0.00529402  0.00877874  0.0013109  -0.01174282
  0.00281541 -0.01448389]",-4.081957495555044,0.01687440173563622
ABBV,-0.05012377729590882,0.9965592176400128,[-0.00125242  0.00251298 -0.00062325  0.00018763  0.00032392  0.0008427 ],1.3638037034426738,"[ 0.01524084 -0.00249561 -0.00525772  0.01083647 -0.00514555 -0.00511077
  0.0147748   0.00213911 -0.00927486  0.00295603  0.00356486 -0.00998457
  0.00829768  0.00473803 -0.00908143  0.01226795  0.00106734 -0.01139357
  0.00431857 -0.01670315]",-4.407025589098626,0.012191386647359706
ABT,-0.03528357606360627,0.9725841137933889,"[8.59505474e-06 1.43448227e-03 3.53139597e-05 7.07036771e-05
 3.40501222e-04 5.59705904e-04]",1.8024479248660348,"[ 0.01684775 -0.002553   -0.00724763  0.01353011 -0.00490967 -0.00875433
  0.01668593  0.002073   -0.00888707  0.00651139 -0.00096822 -0.01670345
  0.01071167  0.00549196 -0.00479483  0.01857735 -0.0075216  -0.01579687
 -0.00371846 -0.01930255]",-4.759995972789511,0.008565643893079528
ACN,-0.06293037725939749,0.9978222022264142,"[-1.10920857e-03  4.14480468e-03 -1.21014021e-03 -9.14306933e-05
  3.03088741e-04  3.39829849e-04]",-1.501679305102464,"[ 0.00858221  0.00024925  0.00237044 -0.00118699 -0.00100294  0.0121791
 -0.01443575 -0.00196722  0.00957322 -0.00818223 -0.00219912  0.01784772
 -0.00967799 -0.00275651  0.00728939 -0.01486387  0.0016649   0.01860354
 -0.00231347  0.01922214]",-4.794572043569354,0.0082745392124182
ADBE,-0.047826782263401535,0.9703200102205738,[-0.00079593  0.00272989 -0.00052419 -0.0005299   0.00053885  0.0003399 ],-1.5445092226538946,"[ 0.00736284  0.00055733  0.00493208 -0.00186139 -0.00409884  0.01330074
 -0.01048815 -0.00301797  0.00788639 -0.00719168 -0.00058226  0.01562565
 -0.00993656 -0.00039193  0.0063237  -0.01761824  0.0037137   0.01932685
 -0.00313628  0.01903806]",-4.3039109316571045,0.013515596938250909
ADI,-0.08883512933360219,0.9987524851821135,[-0.00228707  0.00028145 -0.0012392   0.00047802 -0.00068016 -0.00027449],2.0646216692867507,"[ 0.02259788 -0.00010258 -0.02044778  0.01104557  0.01280007 -0.00761716
 -0.00340815  0.00449662 -0.00715548  0.00273191  0.00952231 -0.01303261
  0.00388409  0.00700303 -0.01045828  0.0159919   0.00517    -0.02020412
  0.00758084 -0.01997333]",-4.377978426506284,0.012550705165380994
ADM,0.029343271878698243,0.8899680020504421,"[-1.76158946e-03  2.10358484e-03 -7.70575051e-04 -1.66236635e-06
  2.82369814e-04  6.95325088e-04]",1.7787158029502332,"[ 0.02109281 -0.001263   -0.01738494  0.0103128   0.00967762 -0.00404865
 -0.00251425 -0.0003123  -0.00460979  0.00621561  0.0049799  -0.0148179
  0.00286907  0.00564202 -0.00462887  0.01602294  0.00115358 -0.0152672
 -0.0034763  -0.01997025]",-4.691004624883554,0.009177461617111317
ADP,0.032298983859569044,0.9195382008089341,"[-1.22558953e-03  3.55819327e-03 -1.25755363e-03 -3.56317732e-04
  1.78339917e-04 -9.04637112e-05]",1.8523074303626372,"[ 0.01935065 -0.0007473  -0.01342722  0.00991286  0.00408761 -0.00350688
  0.00536482 -0.00093984 -0.00723636  0.00670036  0.00406861 -0.01462805
  0.00642378  0.00356076 -0.00673963  0.02161544 -0.00193034 -0.018685
  0.00298736 -0.02840029]",-4.476070563560904,0.011378034692630516
ADSK,-0.06395229096303166,1.0183731581424844,[-0.00289078  0.00225747 -0.00114247 -0.00032506  0.00026872  0.00052231],1.7649620161690527,"[ 0.01814708 -0.0002112  -0.0115659   0.00776549  0.00289768 -0.00011442
  0.00530357 -0.00268429 -0.00700489  0.00643729  0.00400978 -0.01340178
  0.00812117  0.00436385 -0.01077054  0.01778494  0.0010886  -0.01697259
  0.01355128 -0.02478206]",-4.391015252344406,0.01238814573981496
AEE,0.020135422892021866,0.8940078620108245,"[ 1.21193970e-03  1.23395095e-04  3.10213085e-04  3.83806169e-04
 -1.01931825e-04 -2.33037537e-05]",-1.2241605085873777,"[ 0.01172609 -0.00241363 -0.00221725  0.00761221  0.00038274 -0.00346916
 -0.00799241  0.00969134  0.003921   -0.01107406  0.00066733  0.01159473
 -0.00498591  0.00421854  0.0024628  -0.01594045  0.00239691  0.01348572
 -0.00521699  0.01214641]",-4.691490619696641,0.009173002502009272
AEP,-0.08890202413786424,1.0252843425853546,[ 0.00118194  0.00083204  0.00018592  0.00076695 -0.00012052  0.00031437],-1.341177304758291,"[ 0.00853364 -0.0010493   0.00317619  0.00355241 -0.00346611  0.00331426
 -0.00911979  0.00510722  0.00752622 -0.01029758 -0.00384175  0.01421312
 -0.00485232  0.00235894  0.00413217 -0.01708201  0.00181386  0.01487897
 -0.00625877  0.01951848]",-4.612315177313203,0.00992880473440802
AES,0.07673722138443198,0.8570953151470535,"[-7.56822101e-04  1.36330516e-04 -3.44959220e-04 -2.78457865e-04
 -4.33733981e-05 -2.44539696e-04]",1.9043800237114523,"[ 0.02023309 -0.00099297 -0.01514569  0.0110302   0.0058261  -0.00617727
  0.00479317  0.00219441 -0.00858672  0.00434151  0.00730692 -0.01274179
  0.00575559  0.00386233 -0.00935246  0.02041206  0.00324242 -0.0189901
  0.00295468 -0.02715107]",-4.636750992683177,0.009689126586605167
AFL,-0.18861629168584887,1.1324348636713446,"[-9.01698663e-05  3.61875438e-03 -7.32793819e-04 -2.63580127e-04
  3.72848996e-04  1.11531795e-04]",-1.6377701291145241,"[ 0.00583572  0.00075723  0.00749508 -0.00326121 -0.00643088  0.01548451
 -0.0089834  -0.00372831  0.00765087 -0.00861986  0.00043998  0.0203828
 -0.01159963 -0.00428508  0.00735343 -0.01480828  0.0033493   0.01932006
 -0.00160306  0.01611982]",-4.676518053985375,0.00931137922697197
