,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22149769079879333,0.7289097057115032,"[ 1.71270857e-03 -8.98924754e-04  4.51400459e-04  9.37913076e-04
 -4.60274796e-04 -6.82967541e-05]",-0.9890416475077757,"[ 0.00325597 -0.00718604 -0.00431596  0.00119544 -0.00379274 -0.00234602
  0.00535962 -0.00506453  0.00588869 -0.00179712  0.00809242  0.00367504
  0.00079003  0.00054624  0.00718002 -0.0056807   0.01338338  0.00162216
  0.01581931 -0.00283806]",-4.470523733361177,0.011441322079004921
AAL,0.35678691208025587,0.49756925171395694,[ 0.00243135  0.00063455  0.0016281  -0.00084402  0.00136377  0.00101403],2.0000867775355933,"[ 0.01151787  0.00845013 -0.01198788  0.02578437 -0.02624067  0.00414621
 -0.00991957 -0.0084345  -0.00342742  0.00175179 -0.01546595 -0.00011823
 -0.00602491 -0.00525042 -0.00246527  0.00441373 -0.01313977  0.00395219
 -0.00264387  0.01246926]",-4.550239649110873,0.010564672266139647
AAP,0.22835064749773842,0.6558948331648602,[-0.00076673  0.00313064  0.00010999 -0.00106589  0.00140414  0.00129582],1.6653863952898942,"[ 0.00959977  0.00358133 -0.00680763  0.02025909 -0.01832539  0.01075136
 -0.01767227 -0.00042285 -0.01075664 -0.00181075 -0.0097255  -0.00936479
  0.00126926 -0.00408718 -0.00078623  0.00556844 -0.00709081  0.00327282
  0.00125138  0.01513067]",-4.213303576811161,0.014797403144586352
AAPL,0.2484401716907086,0.7135902400882487,"[-1.11031712e-03 -5.20362574e-05  6.80673544e-05 -5.19106002e-04
  4.74563973e-04  5.13434027e-04]",-1.1365224275846366,"[ 0.00231884 -0.00805294 -0.00523437 -0.00094866 -0.00408358 -0.00465897
  0.00268038 -0.0074643   0.00478918 -0.00675513  0.01467058 -0.00477473
  0.00724242 -0.00023009  0.00623175 -0.0051437   0.00643103 -0.00209807
  0.00016819 -0.022069  ]",-4.9240708372126605,0.007269477670893672
ABBV,-0.03306997402540968,0.9814938085230819,[-0.00196582  0.00224231 -0.00136348  0.00047494 -0.00033414  0.00017481],-0.9716790254700066,"[ 0.00378167 -0.00412944 -0.00726844  0.00335887 -0.0061895  -0.00580836
  0.01042034 -0.00615389  0.00604615  0.00161121  0.0011682   0.00455626
 -0.00042547 -0.0019555   0.00645774 -0.00352775  0.00709881  0.0008258
  0.01370921 -0.00895214]",-3.89529125808138,0.02033745013974315
ABT,-0.007785292400763073,0.9402941205139588,[ 0.00158565 -0.00254969  0.0009555   0.00033954 -0.00028338 -0.00025921],-0.9615414073935071,"[ 0.00527701 -0.00071059 -0.00853319  0.00940273 -0.0131937  -0.00197944
 -0.00051034 -0.00910501  0.00432532 -0.00263929  0.00289851  0.00123567
 -0.00065723 -0.00260144  0.00532879 -0.00618962  0.00743791 -0.00092951
  0.01030566 -0.00671909]",-4.721200804130136,0.00890447959017991
ACN,0.1243062523903031,0.823908284244965,[0.00099661 0.00093342 0.0006251  0.00081433 0.00036215 0.00127398],1.1267261262379802,"[ 0.00732008  0.00186501 -0.00802993  0.01367325 -0.01219075  0.0019871
  0.00133217 -0.00072437 -0.0035925   0.00545407 -0.01321765  0.00075654
 -0.0011379  -0.00334289  0.00117239  0.00975918 -0.01189598  0.00568006
  0.0054861  -0.00364689]",-4.463586315327608,0.01152097127355843
ADBE,0.05271060384267125,0.8968726420766779,"[-2.05080348e-03  5.31012089e-04 -7.89461855e-04  8.37355871e-05
 -1.34676845e-04  2.12801501e-04]",-1.4577686200562925,"[ 0.00171939 -0.01253923  0.00096168 -0.0025274  -0.00070859  0.00561278
 -0.00920513 -0.00334506  0.00339665 -0.00969897  0.01674392  0.00064632
 -0.0034572   0.00111605  0.00641136 -0.01814087  0.01496044  0.00472924
 -0.00995814 -0.01679791]",-4.499750779728906,0.011111765470393829
ADI,0.12915282791363664,0.7693221015398629,[-0.00212487  0.00071495 -0.00043937 -0.00105099  0.00055219  0.00021791],1.5152885031109407,"[ 0.00919659  0.00457444 -0.00864368  0.01977439 -0.01899651  0.00641887
 -0.01055225 -0.00359121 -0.0054846   0.00014903 -0.00872529 -0.00406749
  0.0013691  -0.00325913  0.00156062  0.00817656 -0.00666629  0.0040202
  0.0106973   0.00616755]",-4.185957734353859,0.015207634091438221
ADM,0.13966724542445122,0.7909491278785461,"[-1.26406696e-03  1.70601039e-03 -2.34586382e-04  1.31879266e-05
  5.27496331e-04  1.12018640e-03]",1.0399049073372344,"[ 0.00612447 -0.00158328 -0.00635852  0.01036129 -0.01165672  0.00205408
 -0.00244869 -0.00506997  0.00179558 -0.00024479 -0.00228411  0.00500485
 -0.00782788 -0.00048963 -0.00117896 -0.00634471 -0.00346133 -0.0019106
 -0.00075312 -0.02262186]",-4.015783861967403,0.018028816906602966
ADP,0.3942504011293624,0.5343239389878934,"[-2.95914113e-06  1.02202743e-03 -4.54374744e-05  4.63394511e-04
  1.22051320e-04  6.43359335e-04]",1.4858703215916413,"[ 0.00904993  0.00496978 -0.00905016  0.01893079 -0.01688911  0.00549814
 -0.00751916 -0.00051763 -0.00774146  0.00246523 -0.0107807  -0.00338395
 -0.00111189  0.00086138 -0.00654389  0.00961455 -0.01134856 -0.00044931
  0.00306026  0.0145298 ]",-5.144680648399504,0.00583033599386556
ADSK,0.17849312473141885,0.7207270384949711,[0.00063839 0.00087452 0.00020904 0.00022806 0.00022427 0.00048243],1.2645064575900913,"[ 0.00799546  0.00303683 -0.00812913  0.01600873 -0.01442151  0.00478785
 -0.00585244 -0.00016712 -0.00698689  0.00259198 -0.01124931 -0.00268721
 -0.00264194 -0.00086986 -0.00523301  0.0067593  -0.01350014  0.00113023
 -0.00498218  0.00396696]",-3.747208720201627,0.023583482166457323
AEE,0.2632957652468806,0.6903478626213873,"[-2.13837419e-03 -2.75971682e-03  7.41606431e-04 -2.23425821e-03
  9.76154356e-04 -6.78545068e-05]",1.3100041408467515,"[ 0.00706064  0.00035145 -0.0065031   0.01130103 -0.00727323  0.00345204
  0.00111772  0.0052774  -0.00861077  0.0052644  -0.00825366 -0.00303248
  0.00095596  0.00571287 -0.01137369  0.01165984 -0.00958508 -0.00962082
  0.01123284  0.01695752]",-4.555608706975019,0.010508101930025994
AEP,0.13118181383994895,0.8019952754667297,[-0.00194396 -0.00204018  0.00052427 -0.00145351  0.00072091  0.00023443],-1.221116223610589,"[ 0.00322943 -0.00637648 -0.00533254  0.00268117 -0.00768604 -0.0017889
 -0.00151328 -0.00846183  0.00480955 -0.0058994   0.00758166 -0.00138996
  0.00064748 -0.00563269  0.01156157 -0.01077339  0.00808856  0.01022991
 -0.01066161 -0.01567481]",-4.765023490940051,0.00852268803409547
AES,0.03982326266098668,0.8620908357032243,"[-2.21732810e-03 -1.78829782e-03 -7.87725111e-05 -6.14752531e-04
  1.13896138e-04  9.29156136e-05]",-1.2186288714195064,"[ 0.00362101 -0.00505694 -0.00590529  0.00402255 -0.00813103 -0.00222186
  0.00213407 -0.00804517  0.0062063  -0.00240377  0.00270145  0.00386448
 -0.00329236 -0.00611579  0.01278191 -0.01061784  0.00877777  0.01521586
 -0.01009617 -0.01248627]",-4.0350052344790575,0.017685587538099564
AFL,0.12466112599482704,0.8460535402782658,[-0.00034218  0.00210288 -0.00077692  0.00137015 -0.00039124  0.00069676],0.9864590249433982,"[ 0.0047822  -0.00514295 -0.00361429  0.00414136 -0.00163846  0.00277344
  0.00132628  0.0050175  -0.0061579   0.00134008  0.00166807 -0.00413292
  0.00423555  0.0072889  -0.00707577  0.01060436 -0.00680049  0.00091592
 -0.00562505  0.01840273]",-4.9694565762394545,0.0069469221317352906
AIG,0.1414827811430863,0.795238440539373,[ 0.00052918  0.00089292 -0.00050277  0.0003285  -0.00038851 -0.00049852],1.2922837469594464,"[ 0.00831813  0.00400437 -0.00907655  0.01723317 -0.0164165   0.00390125
 -0.00570585 -0.00224385 -0.00544911  0.00238884 -0.011435   -0.00142818
 -0.00392508 -0.00174926 -0.00413553  0.00425554 -0.01000506  0.00184452
 -0.00404948  0.01139619]",-4.350788254537407,0.012896642735639598
AIZ,0.08880410515909869,0.8440205901655736,"[3.29015877e-04 7.99140037e-05 2.95102734e-04 1.57468530e-04
 1.94517681e-04 4.59112250e-04]",-1.4284572112412304,"[ 0.00201589 -0.00812528 -0.00507777 -0.00166545 -0.00255231 -0.00683363
  0.01324395 -0.00847145  0.01298259 -0.00044975  0.01214689  0.01135304
 -0.00025135  0.00381233  0.00796833 -0.00182356  0.00986948  0.00519366
  0.01664198 -0.01223587]",-4.407429723468121,0.012186460684446211
AJG,0.3684906606836203,0.6075206080114676,[ 0.00141007 -0.00019788  0.00045979  0.00068549 -0.00013658  0.00023829],1.2156164051732024,"[ 6.30351339e-03 -1.34672885e-03 -5.66192333e-03  9.40643663e-03
 -6.58562543e-03  3.96802215e-03 -1.95435791e-03  4.57763794e-03
 -9.04251738e-03  2.63110660e-03 -6.34371496e-03 -5.91949623e-03
  2.06842477e-03  3.29819634e-03 -7.87316646e-03  1.02973804e-02
 -1.11745002e-02 -5.38120138e-05 -7.03595685e-03  2.00959581e-02]",-4.815064792259773,0.008106696809680635
AKAM,0.13735988936728935,0.7395659095988828,[-0.00069156  0.00366805 -0.00165825  0.00058988 -0.00066233 -0.00065594],1.8152152932434307,"[ 0.00903517  0.0059271  -0.01404274  0.01878484 -0.02337377 -0.00704629
  0.00582135 -0.01641025  0.00998844  0.00137307 -0.00225698  0.00816949
 -0.00224329 -0.00159817  0.00368321  0.0033588  -0.00337248  0.00180295
  0.013433   -0.01049144]",-3.7429265993039684,0.023684686017199804
ALB,0.18389437787857948,0.7328856025422011,"[ 1.48943745e-03  5.32296966e-04  5.89820337e-04  1.15795215e-03
 -1.41234563e-05  8.99429345e-04]",1.3023932556978277,"[ 7.68799335e-03  2.31402462e-03 -7.96923145e-03  1.43789071e-02
 -1.20553026e-02  2.96699384e-03 -6.43834376e-05  1.33154967e-03
 -7.07806314e-03  5.96626303e-03 -1.68755561e-02 -2.83098342e-03
 -9.72318324e-04 -5.56723611e-03 -1.58840334e-04  7.10757010e-03
 -1.05869253e-02 -1.50158469e-03  1.19469520e-02 -5.94481662e-03]",-4.349560306360938,0.012912488871695193
ALGN,0.1051407813752068,0.8369041209476688,"[1.40486472e-03 7.44439684e-04 6.38283940e-04 4.47847366e-05
 4.68941494e-04 5.57898741e-04]",1.7303755237399374,"[ 0.00811544  0.00053439 -0.00603828  0.01354945 -0.00969888  0.00652692
 -0.00701898  0.00561033 -0.01306447  0.00230309 -0.00979461 -0.00880067
 -0.00024518  0.00369804 -0.0141899   0.00795029 -0.01320542 -0.00776674
 -0.00942206  0.02848354]",-4.485934568484877,0.011266353420242067
ALK,0.3868873562018152,0.4591882723655601,[ 0.00281301  0.00205619  0.00106245 -0.00019515  0.00096304  0.00081611],2.0232258641135634,"[ 0.01106082  0.00837752 -0.01267309  0.02392965 -0.02371917  0.00216047
 -0.00766819 -0.00536265 -0.00790867  0.00248166 -0.01763314 -0.00614143
 -0.00459504 -0.00570108 -0.00720433  0.00084417 -0.01146637 -0.00519005
 -0.0075547   0.01960179]",-4.592599613873002,0.010126499138652474
ALL,0.4980986368270175,0.46499005012704214,[ 0.00189235  0.00028334  0.00038729  0.00089463 -0.00023501  0.00015872],1.5167484322657991,"[ 0.00781146  0.00173161 -0.00746019  0.01422325 -0.0114304   0.00391183
 -0.00225679  0.00258765 -0.00871926  0.00470576 -0.01294551 -0.00363723
 -0.00104286  0.00133759 -0.00931107  0.01190861 -0.01534714 -0.00198999
 -0.00018448  0.02492785]",-5.125110577594966,0.005945559874409734
ALLE,0.2298755109288092,0.7294094932531876,"[-2.31198223e-04 -1.57754018e-03  2.60514607e-04  1.33886294e-04
 -1.64145354e-04  1.05075773e-05]",-0.9568646387967201,"[ 0.00348698 -0.00799112 -0.00262982  0.0017006  -0.00320228  0.00109307
  0.00222041 -0.00288277  0.00412575 -0.00071459  0.00245904  0.00622174
 -0.00653595 -0.00159369  0.0052148  -0.01178774  0.00860618  0.00071232
  0.00734178 -0.01942816]",-4.315176146532077,0.01336419522214386
AMAT,0.12546041967015484,0.7989475112320128,"[-2.47262762e-03 -7.29294747e-04 -8.45231780e-04 -2.01678561e-05
 -3.93927503e-04 -1.85071019e-04]",1.1230955300574796,"[ 7.34345010e-03 -1.02143433e-03 -3.80450174e-03  1.39639619e-02
 -1.24402709e-02  1.11167877e-02 -1.62353650e-02  5.98312958e-04
 -7.73579093e-03 -3.48777724e-03 -2.12587792e-03 -6.03666331e-03
  6.88700059e-04 -7.74834023e-04  9.91847041e-05  2.66660648e-03
 -2.58722216e-03  2.20451263e-03  6.26475131e-03  3.64021872e-03]",-4.313647212213865,0.013384643827157814
AMCR,-0.10094618575070763,1.0725442995593728,[-0.001791    0.00060373 -0.00073931  0.00096716 -0.00041025  0.00060249],-1.5129003203042883,"[ 0.00670899  0.00101632 -0.00398034  0.01362174 -0.00818287  0.01101251
 -0.00584125  0.00745371 -0.00827966  0.00713706 -0.01499706  0.0070274
 -0.01063271  0.00504496 -0.00967441  0.01002969 -0.01498343  0.00528472
  0.00202389  0.01434291]",-4.980382956339473,0.006871430595657326
AMD,0.19729361190503858,0.5332027306666646,[-0.00094704 -0.00051796 -0.00018041 -0.00089667  0.00021498 -0.00039452],2.2143706032246757,"[ 0.01292942  0.00817621 -0.00998766  0.02865674 -0.02759538  0.01002292
 -0.01913736 -0.00614429 -0.00851694 -0.00050235 -0.0183017  -0.00618223
 -0.00556773 -0.01095918  0.00185384 -0.00332685 -0.00690713  0.00138784
 -0.0002522  -0.00270663]",-3.2244399419131486,0.039778053359356136
AME,0.07593496913010335,0.8594140983356506,"[ 2.74298531e-03  2.55574576e-03  4.30791281e-04  1.82844435e-03
 -1.96898399e-05  1.23232798e-03]",1.2216939551255535,"[ 0.00636319 -0.00336567 -0.00304107  0.00994655 -0.00802072  0.00941787
 -0.0127723   0.00369964 -0.0103487  -0.00197953 -0.00577279 -0.00741785
 -0.00330899 -0.00114974 -0.00597896 -0.00238974 -0.00892696 -0.00188989
 -0.01474147  0.00055764]",-4.570199987157491,0.010355888465811147
AMGN,0.027653639535644942,0.8570785920195879,[-0.00208685  0.00060907 -0.00090336  0.00078572 -0.00038428  0.0005527 ],-1.6035831162338405,"[ 0.00492094  0.00250542 -0.01199076  0.01132907 -0.01786743 -0.00619805
  0.00268433 -0.01507289  0.00974167 -0.00240613  0.00280408  0.00571175
 -0.0023403  -0.00427228  0.00875738 -0.00570657  0.00350991  0.00388999
  0.00794964 -0.02458436]",-4.1242077734425635,0.016176304811469155
AMP,0.12003840055432508,0.7713994135690473,[ 0.00187093  0.00107704  0.00032837  0.00132266 -0.00018361  0.000696  ],1.70711718759452,"[ 9.19690606e-03  2.00231370e-03 -6.16248048e-03  1.88687828e-02
 -1.83273128e-02  1.06807701e-02 -1.99077417e-02 -2.64131327e-03
 -8.58716060e-03 -5.00379368e-03 -3.86408632e-03 -8.73368069e-03
 -1.26267781e-05 -2.81357341e-03 -5.73034844e-04  1.10789009e-03
 -6.50320615e-03  7.29422743e-03 -1.54057498e-02  9.69591139e-03]",-3.7006662577432525,0.024707059715548593
AMT,0.05754923864878599,0.868646829754672,"[-1.22077970e-03 -2.22268955e-03  6.41286311e-04 -1.32430516e-03
  6.05691998e-04  3.19591048e-05]",-1.314542556396761,"[ 0.00404525 -0.00622833 -0.00245894  0.00555572 -0.0079324   0.00737294
 -0.01487208 -0.00312992 -0.00249523 -0.00881026  0.00848383 -0.00536404
 -0.00167341 -0.00173439  0.00385543 -0.01209326  0.00522563  0.00545464
 -0.01707675 -0.01286279]",-4.238638969359831,0.01442721436746124
AMZN,0.02614467748431117,0.9024116016017532,[-0.00297722  0.00053577 -0.00042726 -0.00071752  0.00061939  0.00088289],-1.0979206952280873,"[ 0.00485104 -0.00336444 -0.00540872  0.00826509 -0.01203025  0.00335217
 -0.00986315 -0.00839788  0.00416469 -0.00793706  0.01317681  0.0028955
 -0.00474162  0.00551287 -0.00281082 -0.00964678  0.00456563 -0.00159236
 -0.00810243 -0.00671492]",-4.271629635110104,0.013959016504313526
