,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10061462677802661,0.8601732209405392,"[ 9.00859249e-04  3.59451837e-03 -7.01129221e-05  4.02492794e-04
  3.63869346e-04  5.51207172e-05]",-1.1463196367684532,"[ 0.0156135  -0.00868909 -0.01430545  0.00396487  0.00333545  0.00399179
 -0.00232702  0.0004665  -0.00424723 -0.00471623  0.00723353  0.0128342
  0.00049305 -0.00509824 -0.00732991  0.00011015  0.00672564  0.00599954
  0.00501431  0.0085503 ]",-4.4774792074475425,0.011362018376909793
AAL,0.05980791904409193,0.8232501867118538,[-0.00120969  0.00390655  0.00016203 -0.00101323  0.0011483  -0.00057324],1.6462809477397264,"[ 0.0039541  -0.00551352  0.0081998   0.00108986 -0.01998268  0.01092326
  0.01581051 -0.01191841 -0.00389097  0.01069708  0.00160252 -0.01336445
 -0.00241756  0.00787636  0.00319653  0.00049817 -0.00572572  0.00244365
  0.00291669 -0.02474951]",-3.8233768629282476,0.021853878599298403
AAP,0.11385674199860733,0.8270763991376293,[ 0.00345898 -0.00073857  0.00058072  0.00010567 -0.00028743 -0.00049007],-1.2918694687808512,"[ 0.01466739 -0.00909051 -0.01408853  0.00377607  0.00710704  0.0068046
 -0.01477295 -0.00577179  0.00337972  0.00277056  0.00353736  0.00261549
 -0.00560728 -0.0041135   0.00038827  0.00980068  0.00485185 -0.00030779
 -0.00360322 -0.01491224]",-4.468525941925123,0.01146420230161798
AAPL,0.11318694426564048,0.804837700458374,[ 0.00010942  0.00263063 -0.00086936  0.00061695 -0.00036555 -0.00052353],-1.3351309284125195,"[ 0.01554087 -0.00956168 -0.01455045  0.00547195  0.00450976  0.00105299
 -0.00510872  0.00387214 -0.00335521 -0.00768327  0.0095777   0.01660191
 -0.00544877 -0.00612881 -0.00151934 -0.00232439  0.00552516  0.01103335
 -0.00509732  0.00293239]",-4.668531559439517,0.009386042257466446
ABBV,0.08402239394413029,0.8780757235018241,"[ 1.08682344e-03  1.39215138e-03 -1.14166878e-04 -1.06867181e-04
  6.63400327e-05 -4.17651431e-04]",-1.425881041976142,"[ 9.58706553e-03 -1.22761268e-02 -5.17446822e-03  1.12575925e-02
  7.99642426e-05 -5.73339048e-03 -1.47351347e-02  3.29361873e-03
  8.13531870e-03  6.84866759e-04 -1.85180922e-03 -2.38687984e-03
 -8.69057840e-03  5.92704308e-04  6.80637154e-03  1.23014019e-02
  3.71186361e-03 -8.99694286e-03 -1.49650989e-02 -1.82501034e-02]",-4.641077057420904,0.009647301332347653
ABT,0.07972805147134265,0.8323706415344825,"[2.39381928e-03 2.78906283e-03 2.64160959e-04 1.08825727e-03
 3.97189010e-05 2.26786617e-04]",-1.5194235658194424,"[ 0.01484692 -0.01113306 -0.01501185  0.00773973  0.00958112 -0.00057513
 -0.0207752   0.00173859  0.0071432  -0.00245879  0.00071687  0.00720544
 -0.00749273 -0.00445564  0.00417669  0.00814603  0.00366594 -0.00039914
 -0.01154881 -0.01037275]",-4.771822891618469,0.008464935427351876
ACN,-0.08624140148721299,1.0610914553650295,[-0.00188234  0.00124088 -0.00127834  0.00018042 -0.000293    0.00024936],-0.7916087370668821,"[ 7.30124395e-03 -9.49348561e-03  1.84285034e-03  6.86055102e-03
 -1.35502927e-02 -4.47951310e-04  1.09156528e-02  2.21280728e-03
 -3.69142870e-03 -2.48976799e-03  1.03825622e-03  4.55337200e-03
  1.86837393e-03  8.15026463e-04 -3.84068943e-03 -3.24395574e-05
  4.52240740e-03 -4.16143843e-04 -3.44911355e-03  1.17138672e-02]",-4.500234720354572,0.011106389336629522
ADBE,0.07996554704683011,0.8951408142389938,"[-4.09784316e-04  8.31591398e-04 -4.66545152e-05  2.29375030e-04
  1.90403026e-04  5.01135773e-04]",-0.8939080527008193,"[ 1.21163339e-02 -1.02254426e-02 -7.77441533e-03  8.64232723e-03
 -2.90826873e-03 -4.06793267e-03  1.64887818e-03  6.01887184e-03
 -3.69314478e-03 -5.29970546e-03  5.60915147e-03  7.48329718e-03
  4.05811277e-04  5.46975413e-05 -7.49685759e-03 -8.44583566e-04
  1.09527717e-02  1.40765423e-03 -8.58980983e-04  8.21086727e-03]",-4.665993061408135,0.009409898974563185
ADI,0.14579799256161774,0.7699770601554032,"[ 4.28055051e-04  3.07763564e-03 -4.75228138e-04 -5.38002914e-05
  1.78239309e-04 -4.01215043e-04]",-1.3348957923744278,"[ 0.0164798  -0.00995039 -0.01676028  0.00622464  0.00770148  0.00044683
 -0.00986704  0.00318833 -0.00120873 -0.00600969  0.00722461  0.01417156
 -0.00302028 -0.00715121 -0.00425836  0.00468539  0.00627348  0.00398929
  0.00285794 -0.00067152]",-4.421778441926999,0.012012849121462405
ADM,0.24200545580629726,0.7121215032463947,"[ 3.80144034e-03  6.34296437e-04  7.26707355e-04  5.83998220e-04
 -3.77396433e-05  2.17313172e-04]",-1.2893554411618424,"[ 0.01523026 -0.00834384 -0.01378153  0.00199179  0.00316882  0.00898323
 -0.00246609 -0.00548572 -0.00479552 -0.00041639  0.00965979  0.01095158
 -0.00165777 -0.00971578 -0.00791858  0.01138481  0.01214299  0.00164372
 -0.0001362  -0.00973059]",-4.406717681818218,0.012195141042039757
