,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.040675714942230594,0.9750487621857071,"[-2.17277663e-03  2.64962076e-03 -1.48048924e-03 -2.85570590e-04
 -6.76008358e-05 -2.06898406e-04]",1.835021427603818,"[ 3.98319587e-03 -9.47088109e-03 -1.56038791e-02  3.72531376e-03
 -1.46534104e-02  5.15998832e-03 -7.41811785e-03  7.62394685e-03
 -6.19702960e-04  9.42059350e-03  3.92885595e-03  1.18603119e-02
  9.21898201e-05 -2.13710404e-03  6.21123063e-04 -2.10799664e-02
  6.16729030e-04 -1.10976906e-02 -8.97743067e-03  3.33391163e-02]",-4.723595600043841,0.008883180692279695
AAL,-0.10602071718716494,1.0160990050469658,"[-1.15817690e-03  1.99188191e-03 -1.21993906e-03  8.00851622e-04
 -5.47783856e-04 -4.32174371e-06]",1.557615042204931,"[ 0.00171448 -0.00918897 -0.02008163  0.00176471 -0.01923004 -0.00022093
 -0.00931834  0.00151305  0.00213449  0.00580929  0.0100085   0.01264426
  0.00020786  0.0043404  -0.00545303 -0.01178526 -0.0051253  -0.01346399
  0.00414781  0.01067096]",-3.9579866501596603,0.0191015336725763
AAP,-0.24805056537796527,1.041706456169855,[-0.00583116  0.00421849 -0.00406761 -0.00102859 -0.00110236 -0.00223607],1.4811176002590016,"[ 0.00181083 -0.01082806 -0.01911403 -0.0028564  -0.01639794 -0.00940567
 -0.00261853 -0.00779796  0.00617549 -0.00070841  0.01374516  0.00652597
  0.0007199   0.00387847 -0.00637456 -0.00664283 -0.00748065 -0.00628594
  0.00070487  0.01380392]",-3.9459301982098665,0.019333224272257525
AAPL,-0.2136589114737134,1.1188728936471666,"[-1.53086466e-03 -6.03758039e-04  6.50038472e-05 -7.52455869e-04
  4.34372233e-04  3.02786699e-04]",1.7317173942279744,"[ 8.82736078e-04 -1.09085374e-02 -2.23356437e-02 -1.55586860e-03
 -2.33596613e-02 -6.71650304e-03 -1.74087103e-02 -5.69060383e-03
 -2.11781823e-03 -4.61658453e-05  8.01056789e-03  5.72880947e-03
  4.19787082e-03  2.39068506e-03  8.49051226e-04 -8.91227076e-03
 -1.24941410e-03 -8.55743751e-03 -3.38637893e-03  1.25273087e-02]",-4.329739987702429,0.013170971659499807
ABBV,-0.09501873847978044,1.0275769150750693,"[-1.50535580e-03  3.99872592e-03 -1.33171615e-03  4.34302334e-04
 -4.40429726e-06  4.74379442e-04]",1.3183064168078624,"[ 5.73505563e-03 -8.05466196e-03 -1.24928936e-02  2.87419187e-03
 -1.17851026e-02 -6.10145800e-06 -3.83431735e-03 -8.18672016e-04
  2.94143494e-03  1.52905226e-03  1.37936425e-02  4.75020338e-03
  9.31044779e-03  1.64984047e-03  3.47584308e-03 -5.75744623e-03
 -6.46107177e-03 -2.81789450e-03 -1.77401304e-02  1.32209672e-02]",-4.055451937615498,0.017327647397987044
ABT,-0.1564865415972896,1.0897136591831789,"[-4.75396144e-03  2.67835111e-03 -2.41420890e-03 -1.17600374e-03
 -4.51671134e-05 -6.14295528e-04]",1.533644278734448,"[ 0.00325292 -0.00858242 -0.01831105  0.00309567 -0.02058575  0.00139077
 -0.01862472  0.00151703 -0.00503176  0.00419294  0.00523426  0.0094923
  0.00633704  0.00482209  0.00490597 -0.00428436 -0.00018308 -0.00542424
 -0.01083472  0.00550591]",-4.373912950298846,0.012601833618951869
ACN,-0.2754201265182451,1.2167430637660244,[-0.00287869  0.00090164 -0.00128955 -0.00045667 -0.00020127 -0.00036991],1.670137201617889,"[ 0.00304178 -0.00792207 -0.01760815  0.00562786 -0.01649463  0.00542724
 -0.005093    0.00315158  0.00558605  0.00187616  0.01637617 -0.00080649
  0.00285624 -0.0061431  -0.00928366 -0.01573361 -0.01525271 -0.00624698
  0.00505563  0.02183535]",-4.564845525670583,0.010411487390077176
ADBE,-0.0835909332237006,1.0165164553321397,"[-1.83383894e-03  3.08909936e-03 -1.21099715e-03 -6.41128200e-04
  2.67428303e-04 -9.77227587e-05]",1.7130298550988405,"[ 0.00304174 -0.0075737  -0.0176083   0.00732162 -0.01672015  0.01000269
 -0.00657938  0.00946888  0.00403555  0.00782023  0.01508336  0.00705684
  0.00558192 -0.00322541 -0.00353515 -0.01602792 -0.01111229 -0.00755434
 -0.00598975  0.01849019]",-4.3073529002330995,0.013469156647163666
ADI,-0.15603619099511387,1.0723275657095435,[-0.00432456  0.00179015 -0.00143345 -0.00048051  0.00027651  0.00069141],2.1392808389448468,"[ 0.00010271 -0.01350355 -0.02251217 -0.00320898 -0.0202469  -0.00635551
 -0.00702129 -0.00196855  0.00432068  0.00508798  0.01124653  0.01219293
 -0.00099975  0.00094955 -0.00626519 -0.02075053 -0.00585099 -0.01624406
 -0.00218665  0.03280143]",-4.5183776687336685,0.010906703609594594
ADM,-0.27264508428595374,1.1685814730628115,[-0.00105106  0.0015628  -0.00135191  0.00077857 -0.00077242 -0.00043321],2.025494042946659,"[ 0.00107035 -0.01318212 -0.01991464 -0.00354262 -0.01570001 -0.00728739
  0.0013533  -0.00254533  0.00835901  0.00563289  0.01234179  0.01561858
 -0.00590929  0.00551821 -0.01315238 -0.01442618 -0.00929508 -0.01313571
  0.00867841  0.03149084]",-4.300508054955838,0.013561667189411809
ADP,-0.10010419359939204,1.0699418399727678,[-0.00245416  0.0013437  -0.00065871 -0.0010357   0.00060091  0.00032746],1.460090826353088,"[ 0.00378075 -0.00973287 -0.01577256 -0.00048343 -0.01422042 -0.00476777
 -0.0050011  -0.00299447  0.00134888  0.00261958  0.0051227   0.00868128
 -0.0031732   0.00174182 -0.00527013 -0.01389447 -0.00492806 -0.01094835
 -0.00479076  0.0256159 ]",-4.834948008571944,0.007947101495378363
ADSK,-0.14680062020547016,1.049102977704204,[-0.00400316  0.00328884 -0.00216614  0.00047122 -0.00027463  0.00058847],2.586419814165763,"[-0.00276569 -0.01592898 -0.02848365 -0.00138046 -0.02735637 -0.00012361
 -0.01367737  0.0046986   0.00452776  0.00950307  0.01519527  0.01649334
 -0.00012465  0.00304332 -0.01024566 -0.01855627 -0.00903514 -0.01528418
  0.01185138  0.03216314]",-4.399251014015307,0.012286538903116172
AEE,0.14362329465185106,0.7809892313317616,"[-7.92303773e-05  6.17779454e-04 -5.12634143e-04 -2.03509205e-04
 -1.99705160e-04 -6.00635702e-04]",-0.9730332814219032,"[ 0.00698518 -0.00537279 -0.01079346  0.00635356 -0.01172802  0.00476835
 -0.0080834   0.00223164 -0.00090751  0.00228739  0.0091332   0.00390709
  0.00812579  0.00065009  0.00478863 -0.00771234 -0.00050109 -0.0090924
 -0.00558328 -0.00552674]",-4.594857777814979,0.01010365764306628
AEP,0.07044233086426012,0.847136239131151,[-0.00028647  0.00033596 -0.00018327 -0.00061217  0.00017026 -0.00032256],-1.2307430194580453,"[ 0.00356277 -0.00613616 -0.01705783  0.00348026 -0.01728696 -0.00036725
 -0.01010019 -0.00137676  0.00097052  0.00164905  0.01167463  0.00628714
  0.00611696  0.00271358  0.00035293 -0.00831736 -0.00354457 -0.01126773
 -0.00105834 -0.00139911]",-4.745748983622515,0.008688551985010172
AES,-0.28919360951311573,1.2361302605573905,"[ 6.47962382e-04  3.30128943e-03 -8.62562782e-04  7.54189870e-04
 -2.62974838e-04 -1.78118082e-05]",1.4369703034974066,"[ 0.0046925  -0.01044554 -0.01323526 -0.00244296 -0.00972655 -0.00874036
  0.00289006 -0.00713147  0.00467323 -0.00038508  0.00530219  0.00584983
 -0.00710923  0.00220766 -0.00901276 -0.00858492 -0.00436381 -0.0030317
  0.00275588  0.03138659]",-4.346110925063539,0.01295710587560289
AFL,-0.1895829384157843,1.1131602100143185,"[-2.77719785e-03  3.01171059e-03 -1.62367026e-03 -5.77484477e-04
  1.50590424e-04 -3.51473305e-05]",1.416209302080104,"[ 0.00315471 -0.01025879 -0.01736369 -0.00218061 -0.01688064 -0.00861024
 -0.00952564 -0.00758114 -0.00031854 -0.00121624  0.00666032  0.00470955
  0.00262384  0.00219024  0.00186309 -0.00777988  0.00176264 -0.0050405
 -0.0061208   0.01969821]",-4.765923480584988,0.008515021153691743
AIG,-0.21888125456989663,1.1566734962813672,[-0.0032327   0.00096132 -0.00086982 -0.00081153  0.00039886  0.00038861],1.9238529320755735,"[ 0.00171299 -0.01083474 -0.01977679  0.00105909 -0.01840165  0.00033693
 -0.00766549  0.00325835  0.00295218  0.00732062  0.01126724  0.01249109
  0.0024655   0.00052086 -0.00210836 -0.01942436 -0.00276225 -0.01404223
 -0.00240242  0.03233623]",-4.7308696275932105,0.008818798633511505
AIZ,-0.17285356902284546,1.1094064185931907,"[-1.81252333e-03  6.70177377e-04 -9.18618152e-04 -6.00689037e-04
 -9.49400154e-05 -5.22623492e-04]",1.390942168909333,"[ 3.13378662e-03 -8.45568267e-03 -1.73324516e-02  2.16848034e-03
 -1.63580352e-02 -1.23085508e-03 -6.60168900e-03 -2.20822219e-03
  3.00877019e-03 -4.41609263e-05  1.16840767e-02  8.12434406e-04
  2.26413475e-03 -3.28256433e-03 -4.41899530e-03 -1.37773250e-02
 -6.84952043e-03 -7.30234593e-03  1.41534439e-03  1.97336437e-02]",-4.63143853662844,0.009740736612423426
AJG,-0.24085430804614294,1.175832266643651,"[-1.42380535e-03  6.66436778e-05 -6.53783193e-04 -5.15497531e-04
 -8.86833926e-05 -4.37789360e-04]",1.5241665836780436,"[ 0.00161239 -0.00985786 -0.02079266 -0.00067565 -0.02120727 -0.00606594
 -0.01413582 -0.00584921 -0.00106134 -0.00064119  0.00649078  0.00524615
 -0.0007836   0.00362807 -0.005023   -0.0050563  -0.003772   -0.00545712
  0.00690776  0.01204683]",-4.495134053926042,0.011163184046160518
AKAM,-0.2157594869620216,1.0939994700070765,[-0.00191653  0.00100666 -0.00101461  0.00123769 -0.00055237  0.00066989],2.613555986834426,"[-0.00233249 -0.01849638 -0.02692498 -0.00763002 -0.02393777 -0.01053247
 -0.00750703 -0.00269373  0.00680767  0.00783484  0.01567374  0.02027747
  0.00060677  0.00643273 -0.00662802 -0.02039127 -0.00560535 -0.02147499
 -0.00050726  0.03239306]",-4.47450324427073,0.011395881688205343
ALB,-0.03342536225816569,0.9303486348748647,[-0.00078425  0.00544064 -0.00162622 -0.00034782  0.00012607 -0.00040495],1.9294851207789538,"[ 0.00712138 -0.00944494 -0.00937447  0.00483971 -0.00787707  0.00694667
 -0.00075774  0.00810937  0.00073778  0.00820244  0.00374671  0.00826514
 -0.0008746  -0.00419577 -0.0010248  -0.01983319 -0.00389687 -0.00564509
 -0.01419429  0.04496885]",-4.127272245804416,0.01612680885069408
ALGN,-0.13984893904463744,1.0876968157148372,[ 0.00062875  0.00282892 -0.00124138 -0.0005294  -0.0004244  -0.00168717],1.499144989298741,"[ 0.00392929 -0.00779474 -0.01569213  0.00464411 -0.01436605  0.00331608
 -0.00429448  0.00138023  0.0034045   0.00111545  0.00991785 -0.00044782
 -0.00185956 -0.00452907 -0.0095718  -0.01111326 -0.01166492  0.00047134
  0.00499865  0.02914056]",-4.162179656342103,0.01557357585544283
ALK,-0.18258600893304583,1.067068225579063,"[-1.10224009e-04 -9.56407719e-05 -3.34880374e-05  2.61579847e-05
 -8.11433190e-05 -1.02165921e-04]",1.9302077510967688,"[ 0.00139615 -0.0096066  -0.02160506  0.00425029 -0.02310349  0.00531796
 -0.01786276  0.00610413 -0.0023884   0.0070437   0.00775777  0.00936825
  0.00256013 -0.00070535 -0.00333782 -0.01645871 -0.00856629 -0.01161291
 -0.00421883  0.02197759]",-4.047078503926574,0.01747334846224834
ALL,-0.11303813974964819,1.0742797565946882,[-0.00080285  0.00076619 -0.0001902  -0.00063936  0.00040839  0.000144  ],0.9536573348077857,"[ 0.00714724 -0.00852141 -0.01013687 -0.00017694 -0.0107684  -0.00699421
 -0.00893732 -0.00844226 -0.00552834 -0.00371303 -0.00596011  0.00147761
 -0.00797505  0.00420237 -0.00460004  0.00177303  0.00026001  0.00167662
  0.00247117  0.0100428 ]",-4.5897583124398125,0.010155312489491674
