,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06486183615022843,0.8954473538239751,[ 0.00133385  0.00223824 -0.00041743  0.00070496 -0.00024799 -0.0001002 ],-1.004186615415226,"[ 0.01436565 -0.01035712 -0.01295212  0.00801334  0.00318631 -0.00250385
 -0.00570454  0.00452831 -0.00178667 -0.00460828  0.00650878  0.00787751
 -0.00242679 -0.00111423 -0.00439752  0.00100086  0.00688846  0.00030391
  0.00132574  0.00904609]",-4.537922246055865,0.010695606320927531
AAL,0.08071400485707557,0.842401334245222,[-0.00087901  0.00207671 -0.000528   -0.00147114  0.00074498 -0.00022001],-1.713465405080872,"[ 1.43520853e-02 -1.39492900e-02 -1.35856192e-02  1.33629593e-02
  5.71202466e-03 -1.13095980e-02 -1.32425180e-02  1.24472046e-02
  4.21565760e-03 -9.10089394e-03 -2.01513343e-03  9.76533960e-03
  1.70621509e-03  5.99062769e-04 -4.86783642e-03 -9.36105441e-05
  6.38660041e-03 -5.74382101e-03 -7.80472954e-04  2.65295310e-02]",-3.9059241845557353,0.02012234913092755
AAP,0.11146969519344037,0.821810042407801,[ 0.00381101 -0.00063699  0.00113696  0.00080199 -0.00031403 -0.00042009],-1.4013313259638585,"[ 1.61495735e-02 -8.43300145e-03 -1.66931189e-02  8.37094670e-04
  7.91468090e-03  1.16896260e-02 -1.15158231e-02 -8.35077375e-03
 -1.69191513e-05  1.67360452e-03  6.26344555e-03  8.29160880e-03
 -3.19714995e-03 -7.35060887e-03 -3.79291465e-03  7.00636675e-03
  6.59249564e-03  5.91942879e-03  9.26093316e-04 -1.14318958e-02]",-4.524461997382323,0.010840545109482782
AAPL,0.33005333990434027,0.5861686296103232,"[-8.92413589e-05  2.29015259e-03 -1.02419793e-03  3.25515801e-04
 -3.79534474e-04 -4.78580554e-04]",-1.262528338676326,"[ 0.01492595 -0.01077115 -0.01405523  0.00835123  0.0044165  -0.0034087
 -0.00653596  0.00641177 -0.00244137 -0.00721903  0.00985864  0.01267673
 -0.00694323 -0.00351124 -0.00056475 -0.00075529  0.00627371  0.00647353
 -0.00622394  0.00092878]",-4.6739613543759075,0.009335216085464016
ABBV,0.06513485544678096,0.8770091170516968,"[ 1.37732887e-03  2.08207566e-03 -1.50243717e-04  5.83444317e-05
  7.35202810e-05 -2.37531374e-04]",-1.2696889280490213,"[ 0.01563447 -0.01086235 -0.01570873  0.00795235  0.00672716 -0.00100125
 -0.01010049  0.00153804 -0.00066849 -0.00142921  0.00719884  0.00457189
 -0.00385945 -0.00277489 -0.00423793  0.00863057  0.01042314 -0.00222672
 -0.00493577 -0.01460498]",-4.758947951747881,0.008574625573787685
ABT,0.13021626335892117,0.7872264767888003,"[ 2.55997112e-03  2.72135087e-03  1.18428939e-04  1.14984310e-03
 -8.45127406e-05  3.82690671e-04]",-1.596638189628782,"[ 0.01777509 -0.01186333 -0.02005976  0.00867834  0.01195117 -0.00190301
 -0.01619965  0.00250803  0.00133095 -0.00235302  0.00622108  0.00584095
 -0.00415649 -0.00292558 -0.00300479  0.00727716  0.00760761 -0.00136305
 -0.00383998 -0.00921857]",-4.769021041224021,0.00848868616749063
ACN,-0.1502073731732448,1.1202962588920067,[-0.00142098  0.00170157 -0.00103504  0.00048827 -0.0002672   0.00021389],-0.8153092829290303,"[ 0.00561791 -0.00892028  0.00434183  0.00474405 -0.01546502  0.00347906
  0.0096366  -0.00083853 -0.00096602 -0.00178569 -0.0025061   0.0070548
  0.00163003 -0.00244337 -0.00093307  0.00236284  0.00121297  0.00123088
 -0.00537559  0.00778029]",-4.471318902215296,0.011432227912216023
ADBE,0.07353658950859304,0.8981993475210885,"[9.02740545e-06 8.20558073e-04 5.90437708e-05 3.58042342e-04
 1.72777605e-04 6.35795812e-04]",-0.851814316424002,"[ 0.01164063 -0.00988935 -0.00739316  0.00739826 -0.00337215 -0.00192558
  0.0012842   0.00480926 -0.00311255 -0.00568918  0.00496197  0.01010576
  0.00022895 -0.00190695 -0.00686493 -0.00083437  0.01048555  0.00349584
 -0.00198893  0.00793817]",-4.646621145019109,0.009593963839161142
ADI,0.12354579665675529,0.8017289887371041,"[-2.82518925e-04  2.34565894e-03 -9.44952034e-04 -3.64641241e-04
 -5.66470231e-05 -6.14455689e-04]",-1.3996809895616733,"[ 0.01674979 -0.01123433 -0.0175301   0.00870469  0.00788427 -0.00337753
 -0.00902932  0.00554764 -0.00237411 -0.00583829  0.00887526  0.0105271
 -0.00288659 -0.00348444 -0.00574836  0.00316454  0.00786073  0.00131947
  0.00428315  0.00149187]",-4.4220185650191866,0.012009964905282687
ADM,0.07027039490834462,0.8857359907154705,[ 0.00277923  0.00072782  0.00056884  0.00046326 -0.00010413 -0.00030029],-1.231759081823717,"[ 0.01479351 -0.00879909 -0.01354779  0.00278667  0.00295963  0.00776193
 -0.00324235 -0.00470074 -0.00402601 -0.00044633  0.00909037  0.01014337
 -0.00213728 -0.00893141 -0.00704349  0.01150137  0.01167297  0.00042238
 -0.00141902 -0.0096273 ]",-4.407967806930212,0.01217990511537031
ADP,0.08259592661689139,0.8662824753284569,"[-3.63457832e-04  1.25548032e-03 -4.55363765e-04 -1.32270796e-05
  4.17529255e-05  4.82374260e-05]",-1.1147884129941203,"[ 0.01391057 -0.0083556  -0.01250428  0.00210435  0.00401395  0.00956146
 -0.01023362 -0.00804031  0.00260657  0.00437205 -0.00099142 -0.0009321
  0.00316648  0.00099249 -0.00805401  0.0021967   0.01022845 -0.0006414
  0.00076283  0.00650676]",-4.508436212710236,0.01101567288303547
ADSK,0.20087089465260927,0.7359226280052796,"[ 8.94291624e-04  2.29659331e-03 -1.78458530e-04  8.40849175e-04
  3.46344482e-05  6.49540654e-04]",-1.2731242582200373,"[ 0.01405605 -0.01187476 -0.0118107   0.01093479  0.0005498  -0.00783252
  0.00021345  0.00960324 -0.00527195 -0.00768207  0.00888595  0.00937869
 -0.00018345  0.0003049  -0.00870909 -0.0018714   0.00981707  0.00036477
  0.00703746  0.01394233]",-4.1973223500908485,0.015035783531113407
