,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13010797659737983,0.8083435614905752,[ 0.00315226 -0.00096937  0.00050413  0.00043028 -0.00032436 -0.00082891],1.3321598117909619,"[ 1.24386008e-02 -1.50839008e-02 -1.25091958e-02 -4.38934875e-03
 -1.58150083e-02  4.69338466e-03 -7.47919854e-04  3.69223637e-03
 -1.54493038e-03 -2.43278301e-03 -4.51249329e-03  2.63926532e-03
  1.14367945e-03  1.09555558e-03 -4.80504677e-03 -1.14050000e-02
 -9.08903699e-03  8.82683484e-05  3.68733000e-03 -1.52724460e-02]",-4.5613619592000525,0.010447819744802155
AAL,0.19733379541789456,0.7298633847716439,"[ 1.56910141e-03 -2.89500334e-04  5.13283965e-05  1.29443635e-03
 -1.09329055e-03 -6.07621072e-04]",1.7644865321007959,"[ 0.01202556 -0.01494423 -0.01036223 -0.00424101 -0.01261654 -0.00064276
 -0.00505204 -0.00298443 -0.00756481 -0.00324872 -0.00494025  0.0063027
  0.00591757 -0.0030527  -0.00865421 -0.02277676 -0.01396869  0.00217063
  0.01603956 -0.02578526]",-4.455674563964451,0.011612483868828832
AAP,0.12553962891217726,0.8094532210389082,"[-1.41895736e-03  9.47429001e-04 -7.30632007e-04 -1.04943005e-03
 -3.73443826e-05 -8.75942725e-04]",1.6454472418733477,"[ 0.01236397 -0.0167822  -0.01308904 -0.00573983 -0.01650262  0.00311631
 -0.00338217  0.00175115 -0.0043529  -0.00304139 -0.00685983  0.00214237
 -0.0030116  -0.00240927 -0.01362241 -0.01204631 -0.01567627  0.00538808
 -0.002005   -0.02421733]",-4.44070242452784,0.011787655672584465
AAPL,0.43959931370228317,0.46987586901473094,"[ 1.19523570e-03  3.93079548e-04  5.19942584e-05 -4.96254547e-04
  2.94306388e-05 -7.64354772e-04]",1.31982817021546,"[ 0.01257485 -0.01487813 -0.01272194 -0.00557853 -0.01959482  0.00501173
 -0.0030633   0.01012527  0.00513562  0.00064381  0.00018239 -0.00290529
 -0.00291212  0.00345754  0.00180641 -0.00232608 -0.00209404 -0.00508833
  0.00116302  0.00164298]",-4.496756381106298,0.011145088391769106
ABBV,0.09019469138028455,0.8459826269616247,"[ 4.86629483e-04  2.41268514e-03 -1.37376800e-03  6.31473530e-04
  5.90034279e-05  3.87828976e-05]",1.0628296700973425,"[ 0.01145851 -0.01110798 -0.01047516  0.00012712 -0.01171037  0.00663659
  0.00525946  0.00475681  0.00376312 -0.00302494 -0.0006712  -0.00202465
  0.0025155   0.00191926  0.00351522 -0.01208501 -0.00468986 -0.01079964
  0.00359881 -0.0070161 ]",-4.355180145166221,0.012840126289135716
ABT,0.10501409798112485,0.8145834746436633,"[-1.11581349e-03 -2.13442554e-06 -1.34906388e-03 -1.25656190e-03
 -4.46617680e-04 -1.98368984e-03]",1.317271970267722,"[ 0.01144267 -0.01378452 -0.01370559 -0.00147143 -0.01548514  0.01028327
  0.00596738  0.00845868  0.00422332 -0.00195051 -0.00152484  0.00147755
  0.00437499  0.00526639  0.00434121 -0.00892341 -0.00215712 -0.00405281
  0.01004108 -0.0051478 ]",-4.659804011486145,0.009468317901430278
ACN,0.10145665265367189,0.8131299080859364,"[ 1.95205327e-03 -8.44684532e-05  4.76637850e-04  1.42096666e-07
 -1.83346609e-04 -6.57176169e-04]",1.7740107671095355,"[ 0.01220741 -0.01876012 -0.01561788 -0.00651463 -0.01881074  0.00714612
  0.0011984   0.00513478 -0.00109681 -0.00432828 -0.00847151 -0.00057068
 -0.00433735 -0.00068825 -0.01150396 -0.01052553 -0.01425559  0.00332909
 -0.00279857 -0.02482427]",-4.370684612333303,0.012642582336784978
ADBE,0.10344950129207721,0.8163731467982263,"[ 3.28968536e-03  5.96050357e-04  9.76624720e-05 -9.82402212e-05
  8.84454459e-05 -9.91689096e-04]",1.4275891450608467,"[ 1.17164497e-02 -1.46100100e-02 -1.36384153e-02 -3.12890945e-03
 -1.73775197e-02  8.37178071e-03  2.14072094e-03  9.50992951e-03
  5.53593373e-03 -4.25672939e-04  2.70528961e-03 -2.81088134e-03
 -9.86304834e-05 -1.57139900e-03 -3.41431126e-03 -1.02447133e-02
 -6.70317282e-03 -4.60691769e-03 -4.55717406e-04 -1.94583373e-02]",-3.8317000724161794,0.021672739066446393
ADI,0.09750470534048122,0.8202654365492724,[ 0.00288532  0.00057273  0.00032899  0.00072487 -0.00043621 -0.00061294],1.7405181169749597,"[ 0.01326024 -0.01909547 -0.01370764 -0.0100188  -0.02144077  0.00081619
 -0.00766778  0.00491978 -0.00201251 -0.00234744 -0.00816216 -0.00128732
 -0.00507357  0.00010279 -0.00851468 -0.0115227  -0.01456182 -0.00108643
  0.00142858 -0.0189906 ]",-4.533546335264967,0.010742511892492892
ADM,0.12526246684981035,0.7880011048575631,[ 0.00486278 -0.00155341  0.00112443  0.00082091 -0.00051812 -0.00103828],1.6038022501709361,"[ 0.01314343 -0.0165184  -0.01107996 -0.00810337 -0.01801912 -0.00234076
 -0.0109307   0.00106128 -0.00561696 -0.00132706 -0.00711874  0.00200174
 -0.00432835 -0.0009946  -0.01122665 -0.01099413 -0.01708888  0.00217688
 -0.00346472 -0.01171576]",-4.216601389719822,0.014748684454198134
