,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1611036621430088,0.7342005660692221,"[ 9.05258385e-04  1.25265197e-05  9.60839471e-05 -1.01149950e-04
 -9.61971748e-05 -4.83060781e-04]",1.431223713630946,"[ 0.00796096 -0.01469086 -0.01117337  0.01869024  0.01159459  0.00426956
 -0.00604849 -0.00987955 -0.00068423  0.00088195 -0.00538639 -0.00411456
 -0.00614735  0.0088038   0.00114574  0.00673467  0.00561362  0.00361412
  0.0074128   0.01527158]",-4.8685072732341395,0.007684828078923966
AAL,0.007978958778358292,0.8703674067556082,[-0.00572988 -0.00058704 -0.00143216  0.0011084  -0.00156958  0.00014603],-1.960296224635779,"[ 0.01071675 -0.02027707 -0.01785677  0.01753904  0.01508222  0.01236678
 -0.00378679 -0.0166321  -0.00620411  0.00553546  0.0058861  -0.00241283
 -0.00486755  0.00738451  0.00624873 -0.00389946 -0.00242878 -0.00076047
  0.00366778 -0.02321939]",-4.223573093397235,0.014646218592390707
AAP,0.009046316354376095,0.9464222822910814,"[-1.24974871e-03 -7.03090772e-05 -5.61921023e-04 -7.56328861e-04
 -5.03524807e-04 -1.24333655e-03]",-1.05884255282566,"[ 0.01022049 -0.00996284 -0.00705596  0.01285665  0.00533893  0.00083523
 -0.00815451 -0.00757216 -0.00420806  0.00292503  0.00357251  0.00579086
  0.00351284  0.00066949 -0.00298713  0.00014261  0.00708587 -0.0037635
 -0.01159502 -0.00151196]",-4.31316244238159,0.013391133871662755
AAPL,-0.05577459629896359,0.9772901098051535,"[-2.89467712e-03 -3.51504280e-04 -7.33836722e-04 -3.84363854e-04
 -1.56566508e-04 -3.20317387e-05]",-1.341243577710573,"[ 0.01062735 -0.0108314  -0.00884401  0.01303205  0.00830049  0.00416091
 -0.00619562 -0.01380606 -0.01126067  0.00485213  0.00986315  0.01151886
  0.00557364 -0.00124148 -0.00228288 -0.00357566  0.00301789  0.00177824
  0.00225511 -0.01311144]",-4.469584544723585,0.011452072686334447
ABBV,0.21368994643506062,0.6911480415250137,[ 0.00052696  0.00021169  0.00036612 -0.00074171 -0.00015561 -0.00085232],1.4877844432787404,"[ 0.00876119 -0.01694586 -0.01491486  0.01510506  0.00648966  0.01101054
  0.00123475 -0.0049991   0.00353492  0.0002561  -0.00233198 -0.00637192
  0.00059379  0.00545022 -0.00422485 -0.01306581 -0.00567369  0.00897577
 -0.01099646 -0.01162826]",-4.564533405717472,0.010414737530223588
ABT,-0.004177961530292882,0.9275685790487026,[-0.00174341  0.00011005 -0.00117852 -0.00039286 -0.00063526 -0.00118065],-1.2619880286473173,"[ 0.01108073 -0.00696044 -0.00469925  0.01061189  0.00462676 -0.00153794
 -0.01413506 -0.01013745 -0.0075657   0.00889854  0.016259    0.00587365
  0.00030106 -0.00273531 -0.00031081 -0.00107473  0.00199954 -0.00242412
 -0.00160576 -0.01653374]",-4.3252110454366,0.013230757510874637
ACN,0.13544866333060368,0.8007080903926665,"[ 4.47531034e-04  1.27080625e-03 -6.55066555e-04  2.42063118e-04
  7.39583468e-05 -4.61195435e-05]",1.1896626747183914,"[ 0.00965753 -0.01499458 -0.01349116  0.01266371  0.00366751  0.01121118
  0.00508576 -0.0035215   0.00361423 -0.00196481 -0.00413415 -0.00868128
 -0.00896353  0.00612668 -0.00078155  0.00473069  0.00236512  0.00562246
  0.0045535   0.00303317]",-4.78692046608419,0.00833809533256222
ADBE,0.11231229526639148,0.8137923221561303,"[ 8.40936639e-04  1.50547567e-04 -3.20135892e-05 -4.11418218e-04
 -1.75103317e-04 -9.16673587e-04]",1.2497623249923642,"[ 9.68117787e-03 -1.44229386e-02 -1.30241705e-02  1.21975999e-02
  2.85956575e-03  1.08823026e-02  4.98629312e-03 -2.52296054e-03
  4.92869741e-03 -1.83320341e-03 -3.26610321e-03 -1.09634109e-02
 -1.10447013e-02  4.79005801e-03 -3.09278958e-03  5.37274989e-03
  8.02548144e-05  9.02015451e-03  3.68150010e-03  1.16390059e-02]",-4.54864762062227,0.010581504920837733
ADI,-0.2473962848275917,1.223990702402996,"[-4.11369607e-04  7.14614358e-04 -1.83443460e-04  7.71789239e-05
 -2.94724807e-04 -2.39128118e-04]",-1.0589425859383128,"[ 0.01130602 -0.00677416 -0.00440734  0.00804554 -0.00153316 -0.0007342
 -0.00781    -0.00210195 -0.00226789  0.00313163  0.00729663  0.00808884
  0.00885335 -0.00395336 -0.0070503  -0.00706118  0.00389861 -0.00235938
 -0.0158534  -0.00857814]",-4.935860238041954,0.00718427809759354
ADM,0.09109183736378357,0.7683709956663273,[ 0.0013928  -0.00028131  0.00075148 -0.00045898  0.00024653 -0.00028799],1.5197976488755978,"[ 0.00912229 -0.01088668 -0.00934701  0.01402643  0.00780887  0.00539694
 -0.00491232 -0.01087537 -0.00384701  0.00397305  0.00293748 -0.00401765
 -0.00766254  0.01000328  0.00903931 -0.00376414 -0.01205336  0.00449587
  0.0227061   0.00110188]",-4.532959321909495,0.010748819741659829
