,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0978108068037496,0.8522564297650044,[ 0.00323775 -0.00109789  0.00131256  0.00093231 -0.00013849  0.00019026],1.1129010671423147,"[ 0.01035327 -0.00625129 -0.00731704  0.00540893 -0.01118598  0.0007507
 -0.01378811 -0.00679459 -0.00303414 -0.0079488   0.00494863 -0.00158335
 -0.00117185  0.00745719 -0.00589805  0.01013462 -0.00258318  0.00354255
  0.01240569  0.00838219]",-4.3247503404886025,0.013236854390649151
AAL,0.21813556079625968,0.6626776593676628,[ 0.00600829 -0.00166027  0.00235377  0.0014607  -0.00016102  0.00019216],1.935687743426646,"[ 0.01952494 -0.00276813  0.00714341  0.01946056 -0.0019431   0.02371668
 -0.01432338  0.00799104 -0.00597213 -0.00430518  0.00532636 -0.0034586
  0.00098415  0.00704154 -0.00754975  0.01218279 -0.0054403   0.00089802
  0.02248061 -0.00194531]",-4.200548744886849,0.014987350331700382
AAP,0.1279269744807893,0.8038113412548132,[ 0.00050761 -0.00034397  0.00011353  0.00027305 -0.00023305 -0.00021077],1.2371149602854776,"[ 0.0133609  -0.00394938 -0.00184016  0.01214277 -0.00644768  0.01445691
 -0.01298838  0.00795428 -0.00717948  0.00319987 -0.00446785  0.00931802
 -0.00423136  0.00867963 -0.00059519  0.00704167  0.00509124  0.00165919
  0.00676034 -0.01180971]",-4.601606795250802,0.010035697471619613
AAPL,0.32507358669568415,0.6101376539222164,"[ 3.21251773e-03  1.17994366e-03  4.04033188e-04  1.44428846e-03
 -4.43740501e-04  4.93809108e-05]",1.215278410430027,"[ 0.0126552  -0.00409225 -0.00482944  0.00967428 -0.01073872  0.00423453
 -0.01230201 -0.00786183  0.0009082  -0.01040415  0.01161191 -0.00454431
  0.00029895  0.00334799 -0.00586081 -0.00124606 -0.00245874 -0.00292918
  0.0004454   0.01799387]",-4.442606416087286,0.01176523342833384
ABBV,0.12135118834604731,0.808174787374796,"[ 3.22406358e-03 -1.62923536e-03  1.14750770e-03  1.54007523e-03
 -6.25291277e-04  1.40293562e-05]",1.5396267587750225,"[ 0.01539369 -0.00228736 -0.00186989  0.01523448 -0.01133389  0.01117999
 -0.01652968 -0.00549412  0.00024661 -0.01060529  0.0128364  -0.00307048
 -0.00178227  0.00604891 -0.00980518 -0.00235473 -0.00094263 -0.00953388
  0.01061183  0.01639265]",-4.509156103224371,0.01100774565832944
ABT,0.1760198480774314,0.7871127930754084,[0.00177482 0.00062696 0.00058541 0.00029489 0.00019137 0.00025944],0.8685669153292674,"[ 0.01417647 -0.00346394 -0.00031472  0.01159358 -0.00436601  0.01112811
 -0.00796492  0.00164255 -0.00192898 -0.00377618  0.005107   -0.00034048
 -0.0009689   0.00459697 -0.00548231  0.00363227 -0.00385974 -0.00157175
  0.00750119  0.00321063]",-4.540292851951749,0.010670281283225003
ACN,0.19930706965195,0.7398377406001946,[0.00258985 0.00154147 0.00056888 0.0005923  0.00016909 0.00032253],1.23972997990244,"[ 1.70337669e-02 -2.17951897e-03  4.15900115e-03  1.55534126e-02
 -7.73007957e-04  1.64640618e-02 -4.14789756e-03  3.95137142e-03
  1.21960534e-03 -3.95160970e-03  1.09756443e-02 -1.41350554e-03
  1.78219112e-03  3.81459571e-03 -6.23703096e-03  1.51198632e-03
 -7.99750401e-03 -2.68258641e-03  8.19880394e-05  9.43776728e-03]",-4.1941545396029545,0.015083489565821256
ADBE,0.41858730728580307,0.5352670334198325,[ 0.00482077 -0.00074294  0.00154116 -0.00044063  0.00018391 -0.0010561 ],1.1275599449707718,"[ 0.01443222 -0.00319421 -0.0009677   0.01238984 -0.0068327   0.01046903
 -0.01143801 -0.00160547 -0.00166625 -0.00715908  0.00740205 -0.00276791
 -0.00255073  0.00527876 -0.01070601  0.00267075 -0.00934157 -0.00563595
  0.00659459  0.00629807]",-4.545080234749655,0.010619320643536467
ADI,0.16427276002022068,0.7689487158222987,[ 0.00395055  0.00064115  0.00069113  0.00098819 -0.00039966 -0.00047638],1.5849638646903235,"[ 0.01704027 -0.00306631  0.00389164  0.01582037 -0.0033409   0.01821269
 -0.01437584  0.00451657 -0.00664528 -0.00663731  0.00360444 -0.00871579
 -0.00013228  0.00169048 -0.00953038  0.0048912  -0.01066135 -0.00426621
  0.01528023  0.00438088]",-4.628972293378627,0.00976478928602256
ADM,0.14136265256327055,0.8056239944231445,"[-4.40763716e-05  1.16795573e-03 -7.78611823e-06 -1.16511045e-03
  6.45081470e-04 -1.88541768e-04]",1.3872596131191661,"[ 0.01297621 -0.00510625 -0.0032565   0.00925606 -0.00919053  0.0065584
 -0.01646726 -0.00458851 -0.00544872 -0.0102426   0.00450913 -0.00844549
 -0.00075378  0.00462194 -0.00964025  0.01174223 -0.01173465  0.00507256
  0.0113261   0.01221754]",-4.3378365622974036,0.013064762450568942
ADP,0.3716937732622303,0.6034462434672172,[0.00177049 0.00113139 0.00075907 0.00063951 0.00037742 0.00092773],1.2328377017105834,"[ 0.01488366 -0.00353234  0.00010715  0.01205056 -0.00539174  0.00982785
 -0.00930048 -0.00310581  0.00047391 -0.00956857  0.01344252 -0.00666738
  0.00281467  0.00491014 -0.00996938  0.00535881 -0.01208438 -0.0062262
  0.00996361  0.00298879]",-4.7525125988335715,0.008629984250723737
ADSK,0.24550482632293052,0.7089534511155807,[ 0.00457646 -0.00140566  0.00189371 -0.00033498  0.00032205 -0.00060321],1.6196034511172543,"[ 0.01452637 -0.00467133 -0.0012341   0.01074171 -0.00742334  0.00665717
 -0.0104968  -0.00686271  0.00128183 -0.01138091  0.01242396 -0.00560752
 -0.00293173  0.00611633 -0.01529451  0.00255788 -0.01122459 -0.0072658
  0.01390666  0.02217084]",-4.661170365629257,0.00945538966032659
AEE,0.2087339628383558,0.7235098566469134,[0.00090393 0.00117173 0.00035076 0.00023287 0.00037406 0.0006591 ],1.6867678951489964,"[ 0.01869952 -0.00395376  0.00830625  0.01404036  0.00521316  0.01507207
  0.00375067  0.00254582  0.00377611 -0.00620288  0.0112539  -0.00652531
 -0.00252778  0.00041078 -0.01457307 -0.00224812 -0.01662692 -0.0065676
  0.00758954  0.01983328]",-4.608560106245834,0.009966158190348545
AEP,0.3204109508476795,0.6235265646578592,"[7.91304195e-04 6.49250309e-04 2.78714408e-04 4.95382555e-05
 2.32226768e-04 2.63211885e-04]",1.5934439029417955,"[ 1.80032252e-02 -4.15926394e-03  7.59991777e-03  1.29095412e-02
  5.60847591e-03  1.38083604e-02  5.62543519e-03  2.53804164e-03
  4.86550831e-03 -5.54556805e-03  1.27304065e-02 -5.79203248e-03
 -6.90069653e-04 -8.51038524e-05 -1.23703694e-02 -4.55668044e-03
 -1.38492284e-02 -9.82560296e-03  7.66302249e-03  1.56617388e-02]",-4.820574789063618,0.008062151770380773
