,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.006249777941568346,0.9576750711483709,"[ 2.71972107e-03 -1.20845721e-03  1.08196781e-03  6.24803915e-04
 -1.11294090e-04 -4.17047691e-06]",1.2295111015790172,"[ 0.01138947 -0.00773165 -0.00272919  0.00308613 -0.00359277  0.00340683
 -0.00998116 -0.0017306  -0.00471549 -0.00774511  0.00763505 -0.00734344
  0.00462351  0.00702524 -0.00736067  0.0140462  -0.00738999 -0.00081399
  0.01830659  0.00757333]",-4.378766958805753,0.012540812429860325
AAL,0.28786414688272477,0.5695024789066032,"[ 3.94170071e-03  1.19183103e-03  2.01009847e-03  9.98022291e-05
  9.63019669e-04 -5.48487548e-05]",2.1917120808591704,"[ 0.02086535  0.00035385  0.0039795   0.02486513 -0.01105832  0.02553699
 -0.02145954  0.00334806  0.00029359 -0.00474474  0.01489475  0.00957974
 -0.00272934  0.0153698  -0.00757578  0.00191932  0.00876107 -0.00825694
  0.01448968  0.00336966]",-4.160201140128581,0.015604418929475027
AAP,0.27177860972240264,0.6607126089962634,"[-4.32641701e-04  1.04754109e-03 -9.70174318e-05 -5.56891388e-04
  2.53444623e-04 -7.46648061e-04]",1.3264215951359455,"[ 1.71957508e-02  7.92654580e-05  1.05457480e-03  1.79021387e-02
 -6.87156786e-03  1.72614012e-02 -1.09935160e-02  3.64511442e-03
 -3.22362708e-04 -9.92845909e-04  4.57333921e-03  8.25491959e-03
 -6.96904883e-03  7.66864771e-03 -6.79485837e-03 -3.70183714e-03
  2.47139492e-03 -6.87565131e-03  1.64267852e-03  1.38448305e-03]",-4.805553871230857,0.008184166784269848
AAPL,0.006978917876874344,0.9193254292126732,"[ 2.26474848e-03  8.10892443e-04  5.27348883e-04  8.82384614e-04
 -1.22562722e-04  1.07537518e-05]",1.4703735598364092,"[ 0.01211056 -0.00451252 -0.00698221  0.00723645 -0.01252747  0.00021243
 -0.01440826 -0.00965717 -0.00232149 -0.01006637  0.00399041 -0.00467397
 -0.00382193  0.00481683 -0.01003634  0.00745295 -0.00822447  0.00136417
  0.01232182  0.02044065]",-4.587192683363644,0.010181400706526008
ABBV,0.11603973229924017,0.8123187994130296,"[ 1.39253245e-03  3.48194906e-04  7.15350766e-04  8.90151156e-04
 -2.66553795e-05 -8.53908320e-05]",1.6291776906296631,"[ 0.01382767 -0.00417348 -0.00359363  0.01042751 -0.01082847  0.00756811
 -0.0186471  -0.0046401  -0.00472144 -0.00989279  0.00694339 -0.00554994
 -0.00109707  0.00736333 -0.01141053  0.00762444 -0.00582664 -0.00645155
  0.02010636  0.014506  ]",-4.391712043631454,0.012379516794436881
ABT,0.08117557157469274,0.8755374754481229,"[ 1.01850517e-03  4.94499546e-04  7.69606129e-04 -4.08321364e-04
  5.98988804e-04  5.59636311e-05]",1.0021502439323104,"[ 0.01383256 -0.00279327 -0.00281439  0.01085126 -0.00768896  0.00840719
 -0.011102   -0.00092804 -0.00256292 -0.00397493  0.00265786  0.00197396
 -0.00388271  0.00703779 -0.00728398  0.00693466 -0.0037163   0.00018703
  0.0125378   0.00517224]",-4.502932613747146,0.011076465865540498
ACN,0.0952150836863688,0.8290819592307282,[0.00204552 0.00173572 0.00061031 0.00037068 0.00040343 0.00041051],1.3413880746189097,"[ 0.01366367 -0.00427091 -0.00199522  0.00990641 -0.00706052  0.00971007
 -0.01436521  0.0005067  -0.00517719 -0.00468899  0.00234166  0.00105876
 -0.00473519  0.01024406 -0.01183958  0.0121277  -0.00861589  0.00213601
  0.01205194  0.01547624]",-4.35858918405202,0.012796428325665648
ADBE,0.17369607405329135,0.7797766827158503,"[ 4.24013835e-03 -6.46126473e-05  1.22752649e-03 -4.61578812e-04
  1.63525573e-04 -1.38773585e-03]",1.3440209982953446,"[ 0.01262098 -0.0062722  -0.00208769  0.00664149 -0.00579582  0.00738744
 -0.01496063 -0.00092789 -0.0058206  -0.00785453  0.00561825 -0.00436244
 -0.00277426  0.00908158 -0.01477225  0.00831557 -0.01032735 -0.00768652
  0.01339051  0.01144193]",-4.466365655292172,0.011488995034670544
ADI,0.17889740704981388,0.7368638523733002,[ 0.00254426  0.00275484  0.00016989  0.00111336 -0.00011797 -0.00019673],1.5916090240805336,"[ 0.01626165 -0.00152374 -0.00049829  0.01665012 -0.01045834  0.01692279
 -0.02217022  0.00199503 -0.00703739 -0.00581198  0.00266316 -0.00051413
 -0.00415635  0.00785603 -0.00890155  0.00569584 -0.00209129 -0.0033454
  0.01522584  0.00413016]",-4.529334454542582,0.01078785349091529
ADM,0.08058844017751962,0.8793206618708862,[-0.00042387 -0.00074058  0.00046078 -0.00111346  0.00069337  0.00018929],1.5080972435075217,"[ 0.01264225 -0.00754766 -0.00072305  0.0058737  -0.00417699  0.00913237
 -0.01702148  0.00099921 -0.00787645 -0.00911157  0.00914945 -0.00909605
  0.0054068   0.00940372 -0.00981518  0.01588272 -0.00861148 -0.00207336
  0.01655819  0.01004683]",-4.269653053069497,0.013986634931692445
