,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20813504498506186,0.7427342828920959,[-0.0002265   0.00141812 -0.00075485  0.0004464  -0.00035142 -0.00020421],1.0082634700627104,"[ 0.01496444  0.0026632  -0.00867004 -0.00209303  0.00253471  0.01368549
  0.0002454  -0.00665503 -0.00255149 -0.00061291  0.00446943  0.00435663
 -0.00390564  0.00069922  0.00452857 -0.00081909 -0.00405056  0.00044253
 -0.0092663  -0.00163007]",-5.044820137387614,0.006442619045937893
AAL,-0.08593295171952887,0.9502572241410108,[ 0.00087114 -0.00276718  0.00140901  0.00028818  0.00030932  0.00088133],1.4755382441398717,"[ 0.016597    0.00552143 -0.01083984 -0.00690215  0.00233259  0.0206919
  0.0060518  -0.01080194 -0.00718801 -0.00102311  0.00700769  0.01119355
  0.00174884 -0.0065961  -0.00498918  0.00378546  0.0028842   0.00524412
  0.00186015 -0.00928335]",-3.7881452262842306,0.022637550470099348
AAP,0.15629069553840738,0.775533952986288,[ 0.00153276  0.00052018  0.00024737 -0.0006831   0.00022121 -0.00067908],-1.301557651057387,"[ 0.01545201  0.00091633 -0.01028181 -0.00126298  0.00497261  0.01461286
 -0.00224545 -0.00920253 -0.00253762  0.00108262  0.00260711  0.00629683
  0.00575438 -0.00450524 -0.00976639  0.00287171  0.00319798  0.00487935
  0.01549285  0.0056967 ]",-4.7260430607088155,0.008861466040672653
AAPL,-0.06030011477343284,1.013830237996891,[ 0.00088049 -0.00136852  0.00098523  0.00019204  0.00023281  0.00054807],1.3231311805056696,"[ 0.0149408   0.00188164 -0.00919231  0.00188409  0.00454977  0.004827
 -0.00558996  0.00276518  0.00121038 -0.00680414  0.00258221  0.0077421
 -0.00823411  0.00370962  0.01102254 -0.00835151 -0.0071532   0.00474925
 -0.01763982  0.00057801]",-4.5671054050801905,0.010387985250104278
ABBV,0.10979848965342225,0.8397578139032299,[ 0.00010604  0.00109358 -0.00038218  0.00057038 -0.00022279  0.00012219],-0.9491476818374086,"[ 0.01416191  0.00123263 -0.00773198 -0.00058134  0.00258383  0.01298865
 -0.00142444 -0.00812666 -0.00134514  0.00156509  0.00099338  0.00288801
  0.00383351 -0.00171571 -0.00576824  0.00426694  0.0010598  -0.00105751
  0.01100336  0.00354229]",-4.639221914732412,0.009665215064004602
ABT,0.125381862007719,0.8330013200763139,[0.00206447 0.00059029 0.00080227 0.00028929 0.00033403 0.00046583],-0.9455769474013193,"[ 1.38373458e-02  5.68454772e-04 -7.32642070e-03  1.20643499e-03
  2.84318286e-03  9.40469933e-03 -2.98594440e-03 -4.39138718e-03
 -1.52450855e-04 -1.28795843e-03 -6.37999615e-05  6.32407137e-03
  3.82029198e-03 -2.94579674e-03 -5.14956326e-03  2.38563967e-03
 -1.10112676e-03  4.04424921e-03  1.35020984e-02 -8.87081254e-04]",-5.19958885331816,0.005518833004245856
ACN,0.1708260626836413,0.7805484716972867,[ 0.00086746  0.0022153  -0.00018834  0.000345    0.00014623  0.0002987 ],-0.8910187762134574,"[ 0.01365222  0.00108373 -0.00654389  0.00023729  0.00143822  0.0103913
 -0.00266866 -0.00471523  0.0020582  -0.00061668 -0.00571792  0.0029866
  0.00667253  0.0003758  -0.00468104  0.00277922 -0.00198067 -0.00246604
  0.01350324  0.00244382]",-5.1972510114220665,0.005531750256624345
ADBE,-0.054503245761298266,1.0098789163305573,[0.00143898 0.00113642 0.0003335  0.00011201 0.0002557  0.00021625],-1.1767255936137073,"[ 9.72120148e-03 -1.42357167e-03 -4.18762599e-04  4.46809683e-03
 -3.09498616e-03  7.40776189e-03  1.64179787e-03 -7.83042930e-03
 -2.08191239e-03  5.38328025e-03  2.02269227e-03 -3.92067344e-03
  6.53428481e-03 -3.29971397e-05 -1.25077530e-02  5.02352986e-03
  6.24086587e-03  1.31781259e-03  2.13355002e-02  3.26057032e-04]",-4.783261148603023,0.008368662964797888
ADI,-0.023288773454023536,0.9650310584751213,"[ 1.78013494e-03  3.38682007e-05  4.30506572e-04  7.85014420e-04
 -2.17476455e-04  1.11338988e-04]",-1.4316015090789205,"[ 0.00548323 -0.0029752   0.00896959  0.0077054  -0.01543495  0.00110525
  0.01736895 -0.00218714 -0.00778602  0.00334171  0.00768064 -0.00669628
  0.00157748  0.00386609 -0.01034819  0.00500072  0.01178807 -0.00283146
  0.01363148 -0.00174663]",-4.415252369208974,0.01209150221714038
ADM,0.012824687285242518,0.9263476317419446,"[-4.00892525e-04  7.65244149e-04 -1.98419330e-04  2.29787690e-05
  1.05524690e-04  2.34909256e-04]",1.2364130083249636,"[ 1.50699094e-02  1.29076089e-03 -1.09936273e-02  1.97050959e-03
  9.57692449e-03  7.73320259e-03 -1.55487126e-02 -3.88832192e-03
  5.44854994e-03  2.03656012e-04 -2.40757772e-04  9.98343589e-04
 -5.06687327e-03  1.48445031e-03  4.96777272e-03  1.28997015e-03
 -4.22389603e-04  6.08355157e-05 -1.27732783e-02 -5.85907169e-03]",-4.894600561990666,0.0074868991788121075
ADP,-0.0011196552637245986,0.9503679039471243,"[ 1.26009482e-03  4.11447242e-04  7.48335873e-05  3.82718850e-04
 -2.39100115e-04 -2.95979259e-04]",1.231825773731807,"[ 1.54948713e-02  2.71580651e-03 -9.92597453e-03 -9.57809941e-04
  4.91541700e-03  1.03005876e-02 -5.36510053e-03 -2.21506464e-03
  1.53870127e-03 -4.26047643e-03  2.78632809e-05  8.05267653e-03
 -4.35436417e-03 -2.78949524e-04  7.96595567e-03 -6.47570801e-04
 -6.26371072e-03  1.25290169e-03 -1.47941390e-02 -1.02358691e-02]",-4.941813490487256,0.007141635333952311
ADSK,-0.1548945714259434,1.0722876791058242,"[ 2.75350984e-04  1.52325207e-03 -1.80680721e-04  8.51836275e-04
 -8.41561157e-05  6.01362534e-04]",1.494506347159216,"[ 0.01722302  0.0058171  -0.01142263 -0.00630217  0.00330212  0.01636481
 -0.00079329 -0.00398124  0.00128065 -0.00504581 -0.0035842   0.00814945
 -0.00310786  0.00093623  0.00973617  0.00212572 -0.00743647 -0.00455574
 -0.01157163 -0.01901112]",-4.549871294997904,0.010568564523441534
