,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23336535058929805,0.7018486174303323,"[-1.73306321e-03  2.13386853e-03 -1.10464053e-03 -4.19893823e-04
  1.63184063e-04  3.72771557e-05]",1.592527069192841,"[ 0.01403269 -0.0038161  -0.00173219  0.01300585 -0.00896971  0.00986576
 -0.01237835 -0.00247237 -0.00279456 -0.00617131  0.0052857  -0.00230427
 -0.00634626  0.00462182 -0.01387372 -0.00283195 -0.00691981 -0.00771275
  0.01116305  0.03007484]",-4.562494609012162,0.010435992722932707
AAL,-0.001907498288874413,0.9215295310767903,"[-1.28971498e-03  1.06395464e-03 -6.29052122e-04 -5.17974591e-05
  2.78058520e-05  1.74728519e-04]",1.3128293746067212,"[ 0.00726476 -0.00982781 -0.00979012 -0.00182757 -0.00879098 -0.00953985
 -0.00192066 -0.00953288 -0.00087259 -0.0026214  -0.00424458  0.00658994
 -0.01418688  0.0075189  -0.01231789  0.00037915 -0.00014344 -0.00433148
  0.01748655  0.00711676]",-4.114814919089524,0.016328962308995686
AAP,-0.12097945883710429,0.9299115452424498,"[-4.96692897e-03 -4.99875165e-04 -1.50115052e-03 -1.44776408e-03
  4.87273672e-05 -4.63228900e-04]",-1.9651477778221162,"[ 0.01559807  0.00172     0.00450378  0.01790027  0.00117844  0.0216859
 -0.00540267  0.01275122 -0.0078995   0.0016116   0.00040964 -0.00970852
  0.01242517 -0.00836676  0.01356974  0.00120445  0.00020414  0.01040028
 -0.01560427 -0.01473135]",-3.849297760571546,0.02129468515650662
AAPL,-0.03435863599449274,0.9509491271278806,"[-1.02344252e-03 -5.08557424e-04 -9.77520418e-05 -1.84079534e-04
  9.32768320e-05  2.10114356e-04]",1.6852223408949518,"[ 6.24450730e-03 -1.09241613e-02 -1.30858125e-02 -2.98996903e-03
 -1.43577115e-02 -1.37170438e-02 -8.00665250e-03 -1.65225764e-02
 -2.50411216e-06 -8.98479166e-03  1.91982236e-03  6.58472022e-05
 -1.07051260e-02  5.42933285e-03 -1.26687071e-02 -2.77586757e-03
 -1.70401107e-03 -6.40935394e-03  1.33297448e-02  1.85530885e-02]",-4.407687976438478,0.01218331390112687
ABBV,-0.023709769360955226,0.9485502898925959,[ 0.00059228 -0.00194825  0.0012248  -0.00106318  0.00080863  0.00030225],1.4233517308283148,"[ 0.01221204 -0.00688475 -0.00250837  0.00460446 -0.00405398 -0.00379121
  0.00334178 -0.0123277   0.00669784 -0.01015301  0.0135846  -0.00342682
 -0.00497913  0.00638855 -0.016367    0.00286079 -0.01434349 -0.0036794
  0.00697918  0.01775265]",-3.8885978872722595,0.02047403282419491
ABT,-0.022875679105513327,0.9817240820391994,[-0.0030679   0.00214635 -0.00120792 -0.00054034  0.00038515  0.00055965],1.1803276205546418,"[ 6.05382872e-03 -8.75728802e-03 -1.31999983e-02  5.54332699e-05
 -1.46198837e-02 -7.06807077e-03 -1.11306129e-02 -8.31606500e-03
 -3.96951999e-03 -2.70724211e-03 -2.84605008e-03  5.24358940e-03
 -8.41701910e-03  6.19151510e-03 -6.78795507e-03 -5.34262874e-05
 -6.11405071e-04 -1.22902547e-03  2.58530540e-03  1.37304153e-02]",-4.533101154447244,0.010747295317387098
ACN,-0.04634940932114519,1.0172984166149548,"[-3.49221194e-03  7.75514651e-04 -1.44448333e-03 -5.36774086e-04
 -7.66953945e-05 -7.41055866e-05]",1.0003180652799992,"[ 0.00730342 -0.00950495 -0.00924156 -0.00193494 -0.00762453 -0.00931094
 -0.00143368 -0.00931311 -0.00210159 -0.00423306 -0.00498223 -0.00179096
 -0.0091619  -0.00191363 -0.00469652 -0.00595022  0.00131392  0.00139037
  0.00300589  0.01499925]",-4.7486075590355314,0.008663750569178489
ADBE,0.0344554577433926,0.9199634746959843,[-0.00135746  0.00271859 -0.00095741 -0.00058957  0.0003845   0.00012241],0.7539542539002415,"[ 0.01035118 -0.00511565 -0.00604982  0.00796307 -0.00943105  0.00537367
 -0.01048797  0.0001367  -0.00522426 -0.0005306  -0.00139115  0.00301417
 -0.00406006  0.00447957 -0.00462742  0.00165613 -0.00422106  0.00099696
 -0.00334551  0.01004288]",-4.661392533366401,0.009453289211136601
ADI,-0.13314277312720765,1.0624159822179682,[-0.00439908  0.00221951 -0.00222257 -0.00053322 -0.00018595 -0.00017964],1.527403850894167,"[ 0.00630854 -0.01064363 -0.01238072 -0.00282635 -0.01279627 -0.01240836
 -0.00661966 -0.0141678  -0.00081176 -0.00725147 -0.00029122  0.0005667
 -0.01122902  0.00463903 -0.01272597 -0.00196671 -0.00435803 -0.00352656
  0.01021447  0.02285029]",-4.388155925632718,0.012423618185324769
ADM,-0.184924451681634,0.9938412367565426,[-0.00271433 -0.00032812 -0.00144333  0.00076123 -0.00086889 -0.00014871],-1.9047766118346912,"[ 0.01560259  0.0021544   0.00314302  0.01863761 -0.00209215  0.02011246
 -0.00779124  0.00792392 -0.0045613  -0.00264636  0.00975644 -0.01119416
  0.01627842 -0.00555243  0.01142225  0.00140525 -0.00176359  0.00270256
 -0.01272788 -0.02299662]",-4.651985437937332,0.009542636796607126
