,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18853358967795097,0.760223380568131,"[-1.65522217e-04  1.05964623e-03 -4.56486804e-04  4.22549147e-04
 -2.01521120e-04  4.92307161e-05]",1.141357654345574,"[ 0.01544381  0.0029708  -0.00969446 -0.00197379  0.00351976  0.01254124
 -0.0007844  -0.00455527 -0.00221936 -0.00275077  0.00463722  0.006777
 -0.00511646  0.00062018  0.00635426 -0.00298617 -0.00538435  0.00241438
 -0.01198725 -0.00122276]",-5.106980742550552,0.006054334951852941
AAL,-0.0679758738985305,0.9349317474303527,"[ 2.41590102e-04 -2.39544423e-03  7.55874117e-04  6.58946171e-05
  7.62251463e-06  1.87872630e-04]",1.4963105320674939,"[ 0.01681709  0.00613156 -0.01103788 -0.00784373  0.00182745  0.02142279
  0.00707928 -0.01041245 -0.00702276 -0.00184354  0.00555666  0.01169169
  0.00228384 -0.00577909 -0.00411524  0.00268391  0.00175955  0.00464998
  0.00085948 -0.00837783]",-3.7755708297499577,0.02292400120448862
AAP,0.07989815794422328,0.8611371606070778,"[ 1.95572147e-03 -1.88005246e-05  9.29755360e-04 -5.95757424e-04
  5.39082138e-04 -6.23663807e-05]",-1.3204709420618315,"[ 0.01459438  0.00102889 -0.00857124 -0.00144101  0.00307454  0.01498886
 -0.00068695 -0.01004078 -0.00228674  0.00227263  0.00102018  0.00406943
  0.0072092  -0.00365593 -0.01088195  0.00438076  0.00396772  0.00260989
  0.0172928   0.00547802]",-4.757488558640627,0.008587148458930858
AAPL,0.005243498851222033,0.9492244165485613,[ 0.00066295 -0.0013351   0.00080936  0.00010602  0.00015927  0.00036462],1.3815162222947832,"[ 0.01507323  0.0023334  -0.00938291  0.00125027  0.00434514  0.00524559
 -0.00509626  0.00310427  0.00129936 -0.00741465  0.00193188  0.00827012
 -0.00813017  0.00398378  0.01164157 -0.00882893 -0.00766288  0.00455167
 -0.01845363  0.00055521]",-4.576454829991562,0.010291316166364592
ABBV,0.16551615685105003,0.7873219731587068,"[ 1.99994417e-04  7.32410449e-04 -6.94976293e-05  5.59587599e-04
 -6.93719806e-05  3.95741829e-04]",-1.0112552085001052,"[ 0.01261696  0.00062475 -0.00543946  0.00071971  0.00092321  0.01177008
 -0.00075081 -0.00871749 -0.00138987  0.00334474  0.00118514  0.00019202
  0.00475028 -0.0012716  -0.00791612  0.00562656  0.00301401 -0.00209788
  0.01335589  0.00398735]",-4.674832489852719,0.009327087388660409
ABT,0.07909968633201701,0.879563912674773,[0.00194413 0.00057182 0.00072442 0.00023677 0.00030448 0.00038165],-0.9272235894467542,"[ 0.01328895  0.00028441 -0.00692092  0.00186985  0.00299717  0.00900691
 -0.00362474 -0.00503412 -0.00038232 -0.00039844  0.000794    0.00588393
  0.00415901 -0.0035951  -0.00637362  0.00290377 -0.00051419  0.00458551
  0.01487347 -0.00046875]",-5.1865119322140245,0.005591476288075618
ACN,0.16272409177889033,0.7878084931766434,"[ 8.91183599e-04  2.03689372e-03 -4.31862839e-05  3.28779460e-04
  2.20059855e-04  4.19917564e-04]",-0.9385756221029187,"[ 0.0125318   0.0007958  -0.00483772  0.00094646  0.00014483  0.00984651
 -0.00203514 -0.00534952  0.00202735  0.00069441 -0.00578682  0.0010664
  0.00734452  0.0006012  -0.00594051  0.00419627 -0.00091075 -0.00364612
  0.01499657  0.00206489]",-5.223110126158623,0.005390537775820994
ADBE,-0.017870767492448612,0.9726872566101895,[0.00149812 0.00113271 0.00037944 0.00013643 0.00027502 0.00026475],-1.1464097420594948,"[ 9.75581995e-03 -1.12697750e-03 -5.70115250e-04  4.09491486e-03
 -3.07744535e-03  7.74366377e-03  1.78883491e-03 -7.90794975e-03
 -2.06896167e-03  5.22989887e-03  1.76289831e-03 -3.73309708e-03
  6.64378953e-03  2.07148311e-05 -1.23559916e-02  4.91456704e-03
  5.98016460e-03  1.38873110e-03  2.12130338e-02  2.60263005e-04]",-4.776400716731138,0.00842627299581944
ADI,-0.03233941058624863,0.9568623257711061,"[ 1.86161045e-03 -4.06422705e-05  5.34205873e-04  8.09664869e-04
 -1.72618225e-04  2.09384017e-04]",1.3985883115373794,"[ 0.0145446   0.00069404 -0.01044291  0.00488338  0.00983545  0.00106093
 -0.01830806  0.00377013  0.008451   -0.00584531 -0.0047732   0.00682007
 -0.00406517  0.00181186  0.00854129 -0.00414881 -0.00826681  0.00262321
 -0.01181924  0.00264527]",-4.4099810490301525,0.012155408684515673
ADM,-0.03457424484122526,0.971525554454265,"[-1.71187919e-04  5.29753894e-04  1.40416175e-04  8.60544223e-05
  2.62532654e-04  5.51821705e-04]",1.264499579345708,"[ 0.01512795  0.00124731 -0.01141745  0.00245437  0.01041521  0.00705099
 -0.01636467 -0.00341363  0.00514281 -0.00018961  0.00118274  0.0019828
 -0.00585306  0.00087523  0.00499067  0.00048386 -0.00043331  0.00179324
 -0.01318457 -0.00509514]",-4.908457279212344,0.007383870800101618
ADP,0.08611967978380745,0.8594029265994958,"[ 1.44537829e-03 -1.47114498e-04  6.04595149e-04  3.79412713e-04
  1.81037127e-05  1.58873568e-04]",1.4289332978779856,"[ 0.015835    0.00308951 -0.01107386 -0.00060546  0.00630551  0.00903992
 -0.00656268 -0.0005009   0.00115487 -0.00612778  0.00168204  0.01090754
 -0.00592128 -0.00081986  0.00944863 -0.00358903 -0.00778419  0.00475282
 -0.01778794 -0.00791458]",-5.058095881380839,0.006357653721676554
ADSK,-0.04471515677299495,0.9559367262348021,[-0.00074534  0.00185132 -0.00117394  0.00045882 -0.00051599 -0.00041047],1.6762199457119646,"[ 0.01727839  0.00739892 -0.01066606 -0.00828668  0.00085107  0.0173647
  0.00206303 -0.00251302  0.00232815 -0.00673237 -0.00770884  0.00790076
 -0.00219661  0.00336116  0.012087    0.00141703 -0.00908398 -0.00797036
 -0.01343747 -0.01937577]",-4.521791131962594,0.010869537446627282
