,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23881954262227043,0.7243135715120613,"[ 7.05571253e-04  2.57962961e-04  1.74802734e-05 -5.37913039e-04
  9.80159801e-05 -5.59188443e-04]",-1.0157500429542563,"[ 0.00802923 -0.01053644 -0.00714819  0.00764685  0.0004273  -0.00138432
 -0.00855949  0.00721537  0.00121322 -0.0087649   0.00599357  0.01058813
 -0.00131371  0.00136833 -0.00873913  0.00206752  0.00889457 -0.00845149
  0.00184741 -0.00526014]",-4.72104452886974,0.008905871248784633
AAL,0.076175230914136,0.822204260235013,[ 0.00074459  0.00190698  0.00044924 -0.00140834  0.00111759  0.00018709],-1.6693772509673166,"[ 0.00913415 -0.01449141 -0.00763505  0.01358087 -0.00272318 -0.00933299
  0.00173374  0.01110024 -0.00332939 -0.0079489   0.00212635  0.00979611
  0.00523619 -0.00808955 -0.00473253  0.02275891  0.00175649 -0.0130511
 -0.01585511  0.00494731]",-3.9043413945143732,0.020154223803543557
AAP,0.18380257989494328,0.7563419318554632,"[ 1.76834230e-03 -2.33434627e-03  1.02692059e-03  5.78924114e-04
 -2.78151589e-04 -4.89982697e-05]",1.2917434521174584,"[ 0.00667549 -0.00854508 -0.00319216  0.00618055 -0.00940471  0.00235642
  0.0124589  -0.00417582 -0.00396851  0.00734461 -0.00442876 -0.00659817
 -0.00017241 -0.00236013  0.01010425  0.0028135  -0.00483102  0.01168708
 -0.00926226  0.02224596]",-4.7672939680375235,0.008503359416999728
AAPL,0.20414788636220785,0.7094460759895324,"[ 7.67754435e-04  3.31927328e-03 -8.10169875e-04  5.88162252e-04
 -1.81092794e-04 -7.44275834e-05]",-1.305193087292854,"[ 0.01017612 -0.01479477 -0.00758549  0.01612981 -0.00673749 -0.01090497
  0.00867835  0.00738858 -0.00274265 -0.00375591  0.00113447  0.0098516
 -0.00543363 -0.00684259  0.0052425   0.00214713  0.00396088  0.00699373
 -0.00732149  0.00494708]",-4.361861398435163,0.01275462410233713
ABBV,0.30151573325281356,0.6511117440333735,"[ 6.10465393e-05 -1.21659622e-03  8.71936057e-05 -7.58089057e-04
 -6.99260816e-05 -8.68833109e-04]",-1.028143420828612,"[ 0.0080814  -0.00919961 -0.00923595  0.00647061  0.00381683 -0.00344081
 -0.00900435  0.01011072  0.0001748  -0.00852168  0.00340672  0.00855123
  0.00048389  0.00039132 -0.00581588  0.00017716  0.00791484  0.00118608
 -0.00136512 -0.00928259]",-4.943400537276015,0.007130310213654037
ABT,0.10930369738995634,0.8200366030354652,"[ 9.46761280e-04 -3.09441256e-04  4.93025910e-04  1.33553426e-04
  7.30319498e-05  1.06090073e-04]",1.4782178531889276,"[ 0.00256616 -0.00448445  0.00291023 -0.00371151 -0.01078964  0.01814679
  0.00595357 -0.01294709 -0.00384456  0.00914816  0.00438309 -0.01290733
 -0.00119989  0.00678353  0.00574644  0.00508431 -0.01353226  0.00026486
 -0.00423331  0.00936633]",-4.880185385151557,0.007595605784518395
ACN,0.09305101685274325,0.8546415802533812,[-0.00123167  0.00130182 -0.00065255  0.00077931 -0.00011648  0.00078914],1.5317397653302491,"[ 0.0037753   0.00046241 -0.00777893 -0.00651596  0.00491897  0.00555824
  0.00201414  0.00366924 -0.00745888  0.00468358 -0.0035484  -0.01101847
  0.00264785 -0.00325166  0.01507941  0.00625243 -0.0133086   0.01746317
 -0.0072749   0.01983717]",-4.938885593007199,0.007162575951080539
ADBE,0.15774098731193578,0.7675374089314778,[ 0.00130134  0.00179463 -0.00073245  0.00032694 -0.00050588 -0.00092567],-1.2963838953503357,"[ 0.009693   -0.01664408 -0.00285362  0.01610976 -0.01182057 -0.00168249
  0.00108216 -0.00245662  0.00538231 -0.00320739  0.00186843  0.01221203
 -0.00571446  0.00228005 -0.00861683 -0.00617663  0.01226008 -0.00843254
  0.00818413 -0.00357475]",-4.501228957155234,0.01109535244318055
ADI,0.25511386022906646,0.6986729633630143,"[ 4.79197761e-04  7.78888205e-04 -2.96565034e-05 -6.55816266e-04
  2.84878449e-04 -3.42445980e-04]",-1.1602768343266756,"[ 9.34075839e-03 -1.21999336e-02 -8.72182086e-03  1.17487138e-02
 -1.01288085e-03 -7.97041770e-03 -1.12188430e-03  1.03039527e-02
 -1.65055129e-03 -8.30122475e-03  5.23097313e-03  1.22436178e-02
 -4.75458836e-03 -4.41121171e-03 -9.27013545e-05  3.93026315e-03
  4.73805133e-03 -2.36981231e-03 -3.70276657e-04  6.12292770e-03]",-4.45896500284826,0.011574336495587768
ADM,0.3199898842027501,0.6423353087057203,"[ 8.96331362e-04 -7.81546114e-04  4.38322243e-04  4.52874995e-04
 -1.55547218e-04  9.22427932e-05]",0.695508828498498,"[ 0.00545021 -0.0089397  -0.00056891  0.00360792 -0.00929668  0.0095854
  0.00269535 -0.00842388  0.00131847  0.00543357 -0.001958   -0.00410924
 -0.00097372  0.00418408  0.00178426 -0.00378008 -0.00169626  0.00590317
  0.00139792  0.0039038 ]",-4.691218660800324,0.009175497520901544
ADP,-0.02799356151829785,0.9759044410895683,"[-3.69398526e-04  4.45125765e-04 -1.92474725e-04 -1.55311259e-04
  7.03050570e-05 -3.68565499e-06]",0.8374860292576656,"[ 0.00895375 -0.01215956 -0.00559335  0.0117557  -0.00712163 -0.00392885
  0.00611307  0.00280117 -0.00289865 -0.00158173  0.00488642  0.00341671
 -0.00540778  0.00079867  0.00376048 -0.00170038 -0.00461843  0.00583876
  0.00612678 -0.00698113]",-4.6846402426064175,0.009236056754318107
ADSK,0.14652944222797262,0.7328505074666908,"[ 4.18746890e-03 -4.00514433e-05  1.37882677e-03 -2.77641838e-04
  3.93524069e-04 -4.17046973e-04]",-1.7575317210879589,"[ 0.01162483 -0.02152428 -0.00383661  0.02423833 -0.01638834 -0.01152386
  0.01327458  0.00057847  0.00195914 -0.00175569 -0.00133479  0.01301404
 -0.00478557 -0.00386206 -0.00492726 -0.00014942  0.01130744 -0.00811028
  0.00508648  0.00284207]",-4.467754884163243,0.011473045272568982
AEE,0.2294370177463908,0.723183223620442,"[ 4.61532300e-04 -1.85319400e-03  5.82804950e-04  7.25209514e-05
 -1.05795526e-04 -5.94992157e-05]",1.1286172765179916,"[ 0.00946791 -0.01269324 -0.00584036  0.01240332 -0.00577516 -0.0038607
  0.00149942  0.00484809 -0.00248134 -0.00467751  0.00517498  0.00320061
  0.00446719  0.00188163 -0.00786383  0.01124048  0.0004631  -0.00667461
 -0.00903559 -0.01302592]",-4.894075945294394,0.007490827961587032
AEP,0.17108271532912234,0.7810345537616493,[ 0.00024716 -0.00119634  0.00037334  0.00035903 -0.00015961  0.000142  ],0.9328749840368924,"[ 0.00949747 -0.01364664 -0.00485114  0.01382387 -0.00897393 -0.00450707
  0.00681072  0.00271303 -0.00308082 -0.00217589  0.00438492  0.00286538
  0.00082084  0.00066228 -0.00348363  0.0079482  -0.00055021 -0.00434562
 -0.00461599 -0.00532474]",-5.044312107123045,0.006445892922940201
AES,0.09333285279227096,0.8507302349222653,"[ 1.57343280e-03  2.43455813e-04  1.68330235e-05  6.74181142e-04
 -4.52288673e-04 -4.02665951e-04]",-0.835663313086927,"[ 7.50318684e-03 -1.27132640e-02 -1.33572221e-03  9.64896670e-03
 -1.08872581e-02  5.02984005e-03 -2.72524710e-05 -6.72366298e-03
  6.44973193e-03  6.58818249e-04 -4.23732325e-03  9.61608322e-03
 -4.43432497e-03 -3.52000851e-03  3.97977586e-04  8.44920636e-04
  3.91231406e-03 -1.85631217e-03 -7.17684755e-04  4.63144196e-03]",-4.527924963889352,0.010803069590535138
AFL,0.02683327608247534,0.9514546205287877,"[ 7.78679803e-05  7.98197282e-04 -2.94142036e-04  1.82454124e-05
 -5.52373634e-05 -1.51168964e-04]",-0.46543577866713653,"[ 0.00682159 -0.00875549 -0.00549294  0.00514147 -0.00231946  0.00156643
 -0.00138382  0.0024148  -0.00087516 -0.00151643 -0.00017952  0.00076079
  0.00439435  0.0012398  -0.00618911  0.00627862  0.00395034 -0.0067777
  0.00074556  0.00135631]",-5.011977571801326,0.006657724151644785
AIG,0.22851844413767833,0.7317325473750756,[ 0.00164522  0.00132132 -0.000148    0.00030606 -0.00022239 -0.00048748],-1.3829038892544363,"[ 1.01400151e-02 -1.59795592e-02 -6.11970645e-03  1.65751476e-02
 -7.29504048e-03 -8.60066563e-03  3.74673848e-03  7.16302203e-03
 -1.98459234e-03 -7.19514574e-03  7.41187454e-03  1.04801281e-02
 -2.05758270e-03  2.99477522e-05 -8.17924248e-03  5.00886379e-03
  8.33712294e-03 -8.43551797e-03 -4.78245336e-03 -1.35297985e-02]",-4.494935382551892,0.011165402071596634
AIZ,0.0972042749895584,0.8605340542576938,"[ 5.43718559e-04 -8.64099847e-04  5.23005508e-04 -1.60334967e-04
  1.58778582e-04  6.82176857e-05]",-0.9129698261953543,"[ 7.56017329e-03 -1.35287474e-02 -4.13078542e-04  1.10206292e-02
 -1.36775303e-02  3.89601252e-03  6.53838189e-03 -7.08015737e-03
  1.94793868e-03  2.90253502e-03 -9.69371950e-04  1.96885841e-03
  6.03144499e-05  2.03033998e-03 -5.64289195e-03  2.93482781e-03
  4.86977142e-03 -8.51433124e-03 -6.14581589e-04  1.68151954e-03]",-4.705144424084196,0.009048607286708258
AJG,0.4185208108592156,0.5435273303639948,[ 0.00028863  0.00015829  0.00033764 -0.00012363  0.00030271  0.00033389],-1.1121599588750442,"[ 8.97943787e-03 -1.34029879e-02 -5.20929216e-03  1.21032030e-02
 -6.29743252e-03 -1.62575171e-03 -2.73612279e-03  5.07594150e-04
  5.63568141e-03 -3.45079232e-03 -4.00565139e-03  1.09798040e-02
  5.85711595e-04 -1.48464281e-03 -8.50445357e-03  2.89360513e-05
  1.05563333e-02 -5.35364162e-03  4.66857192e-03 -1.47839453e-02]",-5.122349735892696,0.005961997304184303
AKAM,0.042166154754783094,0.8808301761090326,[ 0.00111307 -0.00356944  0.00205822 -0.00096864  0.00097204  0.00071359],1.0301114550230133,"[ 0.00829156 -0.01007807 -0.00657321  0.00842579 -0.00284999 -0.00188395
 -0.00116697  0.00461279 -0.00082703 -0.00493333  0.00640231  0.0091124
 -0.01021366 -0.00191056  0.00838068 -0.00348138 -0.00706565  0.01110568
  0.00533901 -0.01266223]",-4.001911617850372,0.018280659830441557
ALB,0.237647286195881,0.7178034847610343,"[-8.72779198e-04 -8.29964164e-05  3.38320641e-04 -3.76097813e-04
  6.12426402e-04  8.77608133e-04]",1.072523980328183,"[ 0.00520965 -0.00546061 -0.00485638  0.00114103 -0.00349094  0.00310185
  0.00909683  0.00020541 -0.0074259   0.00589497 -0.00136135 -0.0110085
  0.00253532  0.00019377  0.01000062  0.00441913 -0.01198306  0.01512424
 -0.00513099 -0.00134949]",-4.4683144189555755,0.011466627500215877
