,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05300438458944977,0.8906742838689274,"[3.08605037e-03 4.47524344e-04 1.13920813e-03 1.02750501e-03
 9.95917697e-05 6.37418740e-04]",1.0281683683798237,"[ 0.01064603 -0.00867929 -0.00098873  0.00194194 -0.00273936 -0.00198432
 -0.00720161 -0.00255892 -0.00591928  0.00138058 -0.00193738  0.01374211
  0.00204154  0.01290086  0.00388859  0.00771653 -0.00257178 -0.00057493
 -0.01027003 -0.00167312]",-4.556147999300841,0.010502436519089805
AAL,-0.05878090418521351,0.9621538784224989,[ 0.00231964  0.00074732  0.00043861  0.00131585 -0.00033662  0.00031846],1.0824410007222853,"[ 0.0066184  -0.00418954 -0.00532424  0.01281963  0.00028157  0.01395154
  0.01062052  0.00549126  0.00561394 -0.00030937  0.00565226  0.00339083
  0.00052706  0.00699685  0.00328818  0.00758069  0.00154942 -0.00066049
 -0.01066765 -0.00968053]",-3.5964800516163438,0.02742007000970053
AAP,-0.04653340355497837,1.0006784180900288,"[ 3.75307964e-04 -3.78084938e-05  1.32825876e-04  6.52940465e-04
 -1.74720376e-04  3.25360900e-04]",1.0773530153442215,"[ 0.00490452 -0.00313963 -0.00749194  0.01404591 -0.0015282   0.01200923
  0.0039921  -0.00091029 -0.00309569 -0.00664112 -0.00954489 -0.00232155
 -0.00522602  0.00521077  0.00473217  0.00184536  0.00240943 -0.00520057
 -0.0097599   0.01027065]",-4.100153635455593,0.016570129446804988
AAPL,0.25527825151932937,0.630945073458204,"[ 2.98908521e-03  1.02107386e-03  4.67409270e-04  1.26199612e-03
 -3.77359812e-04  1.88596218e-05]",-1.5255177402275872,"[ 0.00323181  0.00014603 -0.01176071  0.0189893  -0.00646139  0.02299332
  0.00459708  0.01169921  0.00465212  0.00044666  0.00494043 -0.00487056
 -0.00285137 -0.00583589 -0.00160235 -0.00877146  0.00248177 -0.0034094
  0.00838586  0.00389257]",-4.497478703717683,0.011137040949192607
ABBV,-0.13228538679770452,1.0478961899374348,[ 0.00094265 -0.00018522  0.00087885  0.00085808  0.0002132   0.00112086],1.4993518736438798,"[ 0.00311916 -0.00334453 -0.01161443  0.01677362 -0.0056453   0.0204104
  0.00495256  0.00901867  0.00217418 -0.00061684 -0.00223498  0.00086635
 -0.00478948  0.00679122  0.00435441  0.00792512  0.00642308 -0.00528029
 -0.01328917 -0.01360489]",-4.3189908757358415,0.01331331155176243
ABT,0.24923012811607773,0.701733495034323,[0.00329218 0.00023721 0.00136709 0.00056774 0.00032747 0.00052068],-0.9982460711778309,"[ 0.00516173 -0.00336783 -0.00889986  0.01233358 -0.00547103  0.01145448
  0.00079783  0.00136932  0.00090423 -0.00576646  0.00169421 -0.0103911
 -0.00181888 -0.00773011  0.00113593 -0.0086428   0.00563431 -0.00092226
  0.00705255  0.00654776]",-4.807295154206745,0.008169928234246634
ACN,0.10019141570174336,0.8596379707111704,[0.00330652 0.00108613 0.00125103 0.00030168 0.00050683 0.00048057],1.3931782578207135,"[ 0.01349839 -0.00999953  0.00485312  0.00079796  0.00511884 -0.00156702
  0.00654006  0.00045463  0.00299369  0.00472729  0.00748566  0.01625344
 -0.00083108  0.01216506 -0.00772722  0.00959437 -0.01367079  0.00466102
 -0.00200869 -0.01843836]",-4.374160090875908,0.012598719579337855
ADBE,0.13663352986833388,0.8005486088388741,[ 0.00494925 -0.00063447  0.00208359  0.00107909  0.0002041   0.00058983],-1.1065761980528048,"[ 0.00690373 -0.00260217 -0.00432179  0.0136898   0.00174967  0.01340951
  0.01158774  0.00314602  0.00485991 -0.00364003  0.00333612 -0.00494376
 -0.00267621 -0.00343433 -0.00113099 -0.00755202  0.0002865  -0.00305289
  0.00817221  0.01325761]",-4.827251973068727,0.008008498624838128
ADI,0.1650851303259533,0.7740505745664434,"[ 2.05514998e-03 -4.22083634e-05  7.28941228e-04  7.31654318e-04
 -8.16677744e-05  2.29050049e-04]",-1.1677007368887233,"[ 0.00596758 -0.00231071 -0.00591055  0.01397993  0.00033171  0.01263681
  0.00991056  0.00055672  0.00363215 -0.0069239   0.00172283 -0.00961557
 -0.00120693 -0.00520905  0.00314542 -0.00870037  0.00443702 -0.00468085
  0.00343033  0.01718967]",-4.7941141910742475,0.008278328598266148
ADM,-0.05223945325623329,0.9759924133929464,[ 0.00193673 -0.0011565   0.00149042 -0.00037206  0.00060673  0.00036918],1.500265644204949,"[ 0.00404861 -0.00608131 -0.01192958  0.01050374 -0.00972035  0.01128057
 -0.00355978  0.00303698 -0.00013317 -0.00353906 -0.00039815 -0.0027794
 -0.00306206  0.0061423   0.00402097  0.01685264  0.00429533  0.00962707
 -0.02269719 -0.00664497]",-5.035518896326718,0.006502822950226141
