,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08608073485666727,0.8480903895817568,"[ 1.16146245e-04 -5.31753018e-05 -7.30442544e-05  6.66899006e-04
 -2.74438241e-04  2.09812829e-04]",1.2928500986676006,"[ 1.62270249e-02 -3.57037232e-03 -5.13556657e-03  1.31653146e-02
 -1.17905509e-02 -3.44475110e-03  1.16503098e-02 -1.03151177e-02
  6.12774430e-03  4.00535734e-03 -9.48301125e-05  2.88088010e-03
  3.23642620e-03  7.40991232e-03 -9.48197950e-03  6.70682133e-03
  6.91231195e-04 -3.10760674e-03 -1.09744281e-02  1.17711117e-02]",-4.329370325503618,0.013175841369862407
AAL,0.09658900266080712,0.8291735623833277,[-0.00030473  0.00169687  0.00057004  0.00017782  0.00069522  0.00072407],1.463033933373868,"[ 0.01446507  0.00746993 -0.01519046  0.00430111  0.00094563 -0.01097676
  0.00914995 -0.00140854  0.00602316 -0.00035202  0.00250729  0.01208017
 -0.00504252  0.00189947 -0.00304856  0.00627613 -0.00149257 -0.00680649
  0.00342788  0.02706805]",-3.9602458458665137,0.019058428279802083
AAP,0.138767979015969,0.8005374885988877,"[ 2.33155356e-03  4.00339354e-03  1.60078456e-05  1.51671230e-03
 -1.82655430e-04 -1.56478386e-04]",1.3405117334881185,"[ 0.01394352  0.0086767  -0.01666931  0.00242829  0.00403555 -0.01345877
  0.01306423  0.00209255  0.00287994  0.00171424 -0.00131964  0.00911531
 -0.00297179 -0.00047885 -0.0008945   0.00972298 -0.0088962  -0.00217164
 -0.00349651  0.00434272]",-3.9831578151358302,0.018626726609716995
AAPL,0.07140083364652476,0.8768729434848941,"[ 2.33862097e-04  1.38902377e-03  7.08118548e-05  6.35360804e-04
 -4.79244006e-05 -2.24003719e-04]",0.9901396237921664,"[ 0.01508458  0.00033263 -0.00895529  0.00891892 -0.00507477 -0.00687681
  0.01113457 -0.00364456  0.00214011  0.00122821  0.00681161  0.00343937
 -0.00216831  0.01100385 -0.01116936 -0.00080798  0.00262349 -0.00685921
 -0.00223471  0.00204516]",-4.0620567650512065,0.017213578394773655
ABBV,0.009066092040477052,0.9070871292728954,"[ 1.76396680e-03 -1.77590287e-03  4.45241046e-04  7.77059876e-05
 -3.57290957e-04 -6.80500783e-04]",1.8054486604109519,"[ 0.01767807 -0.00568814 -0.00182063  0.01657017 -0.01710368  0.00361089
 -0.00076469 -0.01680473  0.01199807 -0.00180623  0.00683956  0.00581748
  0.00799237  0.00815294 -0.0069456   0.01966322 -0.00930353  0.00128129
 -0.01205711  0.01547233]",-3.7148517708852196,0.024359051568080783
ABT,-0.04163072104856035,0.9439177822888055,"[ 2.93569194e-03  2.69905481e-04  4.00927573e-04  1.70541273e-03
 -6.98335244e-04  7.68230342e-05]",1.4442435636806288,"[ 0.01681549 -0.00846612  0.00059555  0.01521127 -0.01533564  0.00449703
  0.00429773 -0.01458299  0.00979519  0.00367001 -0.00500635  0.00494251
  0.00434423  0.00300902 -0.00818015  0.0093707   0.00016109 -0.00794294
 -0.00418394  0.01420206]",-4.296544088816357,0.013615531867293754
ACN,0.0905603381055853,0.8510423183591627,"[ 4.92342752e-04  1.88776205e-03 -3.02016059e-04  1.07718661e-03
 -3.13541475e-04  3.10855843e-05]",1.2595002502364272,"[ 1.46043514e-02  3.96253012e-03 -1.26952126e-02  5.83727095e-03
 -6.74305160e-04 -1.16653641e-02  1.78417218e-02 -6.91269734e-04
  1.77877329e-03  5.91141006e-03 -5.59935254e-03  4.36665607e-03
 -5.73348158e-04  2.25569533e-03 -7.32649668e-03  4.67600395e-03
 -2.96114884e-05 -7.57062730e-03 -6.83291570e-03  9.62542968e-03]",-4.326879371412397,0.013208702696864777
ADBE,0.12727630864719347,0.8098820524420423,[0.00089971 0.00085462 0.00091126 0.00067418 0.00029769 0.00012401],1.2305362558035493,"[ 0.01431346  0.00659133 -0.01503577  0.00463757  0.00114271 -0.01296837
  0.01519804  0.0008898   0.00111043  0.00292469 -0.00092544  0.00438457
 -0.00020852  0.0020277  -0.00387351  0.00719548 -0.00321714 -0.00641122
  0.00389641  0.00951282]",-4.089749329535885,0.016743430115980208
ADI,0.09455089087172615,0.8307136049234256,[-0.00062141  0.00386355 -0.00159058  0.00227635 -0.00146431 -0.00166245],1.1385636668210604,"[ 0.01496451  0.00187093 -0.01082781  0.00774562 -0.00290205 -0.00998872
  0.0166595  -0.0011946   0.00010493  0.00497634 -0.00267038  0.00193041
 -0.00224421  0.00318308 -0.00446589 -0.00358785  0.00853574 -0.00198598
 -0.00187651  0.01524771]",-4.024116378303616,0.017879215638289505
ADM,-0.021326025691524364,0.9655676995522758,"[ 2.76858419e-03 -8.69237307e-04  1.51537945e-05  1.77664121e-03
 -1.13428028e-03  8.66460664e-05]",1.0152745545738897,"[ 0.01485925 -0.00569617 -0.00217138  0.00765261 -0.00311285  0.00133933
  0.00788607 -0.00187127  0.00107335  0.00652829 -0.01615213  0.00270091
 -0.00142637 -0.00925753  0.00328457 -0.00049952  0.00570814 -0.00394137
  0.00625442  0.01527478]",-4.290382557411366,0.013699683379351442
ADP,0.20618807500345218,0.7205144153849277,"[ 1.81592135e-03  3.02093853e-03  2.96781397e-04  8.68122049e-04
  9.13317115e-05 -2.34137008e-04]",1.3717604594304336,"[ 0.01387138  0.0078329  -0.01574794  0.0019538   0.00501165 -0.01256213
  0.01334441  0.00351191  0.00120787  0.00297789 -0.00542512  0.0072175
 -0.00256375 -0.0035017   0.00030597  0.00703549 -0.00324771 -0.0053016
  0.00281366  0.01464588]",-4.322491392093572,0.013266789559901878
ADSK,0.11650683701327534,0.7310461009633229,[0.00018469 0.0026647  0.00106455 0.00121638 0.00059046 0.00037246],2.1050566535800757,"[ 0.01740252  0.00964887 -0.01786536  0.01185691 -0.00974786 -0.01477636
  0.01210948 -0.01205701  0.01328134 -0.00104777  0.00695889  0.01350535
  0.00245348  0.00399946 -0.00066416  0.0221456  -0.01392597  0.00174895
 -0.00041057  0.02854453]",-3.9798709793453773,0.018688050326682512
AEE,0.25185772252069955,0.7129933746065967,"[ 1.17170347e-03 -3.52909832e-04 -1.26000615e-04  3.25003258e-04
 -4.10799818e-04 -9.90586315e-05]",1.3997164474994834,"[ 0.01443308  0.00678815 -0.01494237  0.0043254   0.00207019 -0.01189553
  0.01161435  0.00200518  0.00059526  0.00101786 -0.00144311  0.00479242
  0.0003309  -0.00411619  0.00632808  0.0122946  -0.00978928  0.00195773
  0.01145896  0.01416752]",-4.9690495539503265,0.006949750259400197
AEP,0.36473170818168044,0.6014274855383102,[ 0.00102287  0.00013887 -0.00019451  0.00078618 -0.00042163  0.00043307],1.1766475777859127,"[ 0.01389969  0.0029346  -0.01020254  0.0029092   0.00367763 -0.00484332
  0.00498603  0.00311531 -0.00020065  0.00097021 -0.00637925  0.00303878
  0.00266521 -0.00745103  0.00552774  0.01298815 -0.00620794 -0.0027238
  0.01016176  0.01925966]",-4.807885107934109,0.008165109776105964
AES,-0.06752198027576467,0.9571456564229541,"[ 2.46677845e-04 -1.36494802e-03 -1.19337343e-03  5.90692612e-04
 -1.15959314e-03  2.91585692e-05]",1.4757444909183641,"[ 0.01671489 -0.01288207  0.00558723  0.01451665 -0.01383717  0.01106984
 -0.00123643 -0.01254081  0.00788467  0.00393053 -0.01120275  0.00399381
  0.0028249  -0.00387263 -0.00182296  0.0052153   0.00397114 -0.00378661
 -0.00259813  0.01703564]",-3.9955599275247806,0.018397142459813002
AFL,0.06511839118481157,0.8950380294609059,"[8.82022816e-04 1.80118803e-03 2.66628215e-04 8.32973506e-04
 7.00629431e-05 1.57272765e-04]",1.2747889931835505,"[ 0.01525512  0.00140489 -0.00996776  0.00904263 -0.00607278 -0.0084274
  0.01548874 -0.00629006  0.00543825  0.00568509 -0.00538759  0.00472235
  0.00250768  0.00327535 -0.00863889  0.00874039 -0.00100443 -0.00759491
 -0.00885769  0.01141125]",-4.279863968206284,0.013844545256715544
AIG,0.001694710016590301,0.9535235330739423,[ 0.00200238  0.00118838  0.00012513  0.0017164  -0.0007306  -0.00050178],1.0438144047660982,"[ 0.01572586 -0.00477206 -0.00387604  0.01179062 -0.00982214 -0.00227154
  0.01243899 -0.00842863  0.00513444  0.00613145 -0.00668334  0.00390665
 -0.00067735  0.00270139 -0.00738648 -0.0002044   0.00460808 -0.00649215
 -0.00297204  0.00412249]",-4.199790536532875,0.014998718174978078
AIZ,0.09615372814812251,0.8512797379405169,[0.00096938 0.00191671 0.00067047 0.00061964 0.00043973 0.00040644],1.5070950219506962,"[ 0.01404073  0.00877914 -0.01603589  0.0021972   0.0039062  -0.01087725
  0.00765675  0.00098952  0.00428382 -0.000638    0.00114065  0.00871753
  0.00135243  0.00077918 -0.00313166  0.01655587 -0.00953594 -0.0048552
 -0.00695273  0.01780013]",-4.531316307418599,0.010766494724405655
AJG,-0.022729642696434058,0.9537786328959581,"[-3.51701005e-05  1.64857978e-03 -4.04670251e-04  5.49544355e-04
 -1.60627534e-04 -5.71016746e-05]",1.099265759711232,"[ 0.01598099 -0.00666151 -0.00155751  0.01285505 -0.0114793   0.00133621
  0.008096   -0.00985225  0.0051451   0.0050138  -0.00700874  0.00061061
  0.00575696  0.00121835 -0.00584112  0.0082122   0.00145627 -0.00552291
 -0.00321095  0.01223883]",-4.653682868120277,0.009526452576561411
