,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1498033293596483,0.7762507054885444,[ 0.00181362 -0.00028361  0.00072841  0.00101537 -0.00031977 -0.00035277],1.479778202312563,"[ 0.01008348 -0.01730877 -0.01717376  0.00667217 -0.00448397  0.01442973
  0.00121841 -0.00072743 -0.00078669  0.00611356  0.01536938  0.00186997
 -0.00160056  0.00129838  0.00925206  0.00065308 -0.00084563 -0.01211221
  0.0130391   0.00428527]",-4.660339779755677,0.009463246435819335
AAL,-0.03390960241887962,0.9382588546596454,[-0.00308017 -0.00095389 -0.00150826  0.00123693 -0.00106464  0.00068807],-1.734630061998418,"[ 0.01084775 -0.00544244 -0.00721284  0.0119367   0.00666696  0.01081537
  0.01773086 -0.0123168  -0.00770798 -0.00817548 -0.00111935  0.00262655
 -0.00490542 -0.00792872 -0.0161708   0.00275881  0.00070777  0.00758772
 -0.0185429  -0.01284923]",-4.148447559699275,0.01578890880683782
AAP,0.25665163351769865,0.6754380222896925,[-0.00245509  0.00097368 -0.00125328 -0.00073993 -0.00015008 -0.00079847],1.2418183402931853,"[ 0.011678   -0.00858381 -0.00788023  0.00016132 -0.01558916  0.00383826
 -0.00465238  0.01167368  0.00869967  0.00397807  0.00707188 -0.00201204
  0.0029514   0.00438263  0.00625225 -0.0077399  -0.0027288  -0.00414561
  0.01285355 -0.00411565]",-4.720465899174593,0.008911025941535658
AAPL,-0.15447260351501232,1.0537056209699422,"[-1.73650805e-03  5.37825023e-04 -8.04939984e-04 -1.12575977e-04
 -7.46849528e-05  1.68771678e-04]",1.3502733699754326,"[ 0.01167771 -0.00441159 -0.00354711 -0.00078329 -0.01787321 -0.0005164
 -0.00524348  0.01530501  0.01369466  0.00135334 -0.00016103 -0.00983991
 -0.00448396  0.00796343  0.00737829 -0.00210957 -0.00391499 -0.00793987
  0.00178972  0.00846718]",-4.402830932070297,0.01224263273779164
ABBV,0.4589649775626007,0.4365947759913132,"[ 7.12792548e-05  6.05811923e-04 -2.87436681e-04 -7.52822831e-04
  1.29324629e-04 -5.88631675e-04]",1.4427700983274203,"[ 1.09417384e-02 -1.75220180e-02 -1.77481937e-02  3.36923767e-03
 -8.28728574e-03  1.64787158e-02  6.64757641e-03  3.82321748e-06
 -5.17345242e-03  2.49502374e-03  1.01202887e-02  1.16659067e-02
  4.16565352e-03  3.49181104e-04  3.04907574e-03  5.71898188e-03
  9.08803593e-03 -6.23115134e-03  8.26900149e-05  8.81059181e-03]",-4.929164266277589,0.007232545238245702
ABT,0.11125097751748991,0.7887632443671625,[-0.00159608  0.00034461 -0.0013795  -0.00022585 -0.00076698 -0.00143595],1.6182778094733417,"[ 0.01083011 -0.012632   -0.01186019  0.00185298 -0.01316111  0.00773876
 -0.00299567  0.00883634  0.00637859  0.00391243  0.00330529 -0.00165588
 -0.00026725  0.01212754  0.01644418 -0.00218993 -0.00227515 -0.01129631
  0.02020491  0.00966168]",-4.427196150639099,0.011947942984150701
ACN,0.4319383578469141,0.4924320514416584,"[ 6.83588195e-04  1.87076829e-03 -2.22692298e-04  5.17755347e-04
 -5.04729232e-05  1.79266796e-05]",1.6469114773055629,"[ 0.01056063 -0.01932101 -0.01939285  0.00309987 -0.01080515  0.01743482
  0.00430021  0.00582484  0.00353578  0.00529206  0.01485448  0.00045145
 -0.0008265   0.00104707  0.00858773  0.00152407  0.00293849 -0.01108605
  0.01274756 -0.00023611]",-4.773050472723005,0.008454550408100989
ADBE,0.2253246414109903,0.7005447499444368,"[ 1.70414797e-03  1.63041646e-03  3.93581136e-05  2.61945711e-05
 -2.62305928e-05 -7.14046764e-04]",1.777188935472796,"[ 1.03700083e-02 -1.90679677e-02 -1.87325314e-02  2.53063495e-03
 -1.20871114e-02  1.54983354e-02  9.61050573e-05  6.95949566e-03
  3.49711822e-03  7.40630187e-03  1.64003446e-02  2.61808281e-03
  1.96121159e-03  3.04776005e-03  1.24756958e-02  6.18366560e-04
  5.09112800e-03 -1.34445823e-02  1.77686511e-02  1.05170270e-03]",-4.334587098054071,0.013107284979301694
ADI,0.216312247900978,0.718967069777174,[ 0.00016855  0.0018874  -0.0005388   0.00103918 -0.00041682 -0.00011305],1.3820102655782167,"[ 1.15424201e-02 -1.25676745e-02 -1.20738566e-02 -6.19731334e-05
 -1.60405539e-02  8.53164497e-03 -1.86286889e-03  1.20285200e-02
  8.90497285e-03  4.55612619e-03  9.39601401e-03 -2.42010967e-03
  2.08909296e-03  3.91675443e-03  7.82161759e-03 -6.71950905e-03
 -2.76671286e-03 -7.56324431e-03  1.17413712e-02 -2.96259845e-03]",-4.727431839210856,0.008849167968764362
ADM,0.2420393313885112,0.6639784709950579,[ 0.00105507  0.00105994  0.0009167   0.0002228   0.00039501 -0.00035306],1.292799868639748,"[ 0.01097701 -0.01372558 -0.01385891  0.00333145 -0.00983236  0.01218337
  0.00355397  0.00459077  0.00168952  0.00313111  0.01186417  0.00577611
  0.00914234 -0.00184706  0.00059952 -0.01413784 -0.00670015 -0.00123971
  0.01017681 -0.00626333]",-4.404910008062099,0.012217205815401108
