,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3244051822887222,0.640463922381158,"[ 9.62069485e-04  8.64608973e-04 -4.41287568e-05 -1.55510842e-04
  2.21571906e-05 -3.60376155e-04]",-1.2230225057997168,"[ 0.00930484 -0.01270125 -0.00685788  0.01036708 -0.00128662 -0.00176712
 -0.01034776  0.00547201  0.00437181 -0.00890033  0.00412149  0.01227131
 -0.00064871  0.00296434 -0.01194211 -0.00099094  0.01099125 -0.00915843
  0.0046806  -0.01031972]",-4.750694587687857,0.008645687928684406
AAL,0.017802451867528185,0.8697424099248013,"[ 2.47267646e-03  2.02995113e-03  1.35591639e-04 -1.43775836e-03
  1.63094572e-03  8.87036321e-05]",-1.7759954725277198,"[ 0.0093876  -0.01335826 -0.00981875  0.01225941  0.00088007 -0.01116168
  0.00028169  0.01391605 -0.00381886 -0.00776407 -0.00130232  0.00743313
  0.0091793  -0.00872334 -0.00458771  0.02333463  0.00181257 -0.00887324
 -0.01772216  0.00339377]",-3.94289647704039,0.01939196494035921
AAP,0.05861279430143173,0.8796800072899558,[ 0.00265262 -0.00111872  0.00044151  0.00126249 -0.00029729  0.00010103],1.4556939913479827,"[ 0.00520456 -0.00556859 -0.00207516  0.0016558  -0.00901525  0.00550508
  0.01414288 -0.00446485 -0.00708514  0.00788034 -0.00068894 -0.00806425
 -0.00214896 -0.0034254   0.01297392  0.00631544 -0.00723055  0.01021189
 -0.01176109  0.02464417]",-4.8075022168524395,0.008168236722421817
AAPL,0.08864960266297492,0.8210689598579813,"[ 1.39857634e-03  3.33510373e-03 -6.25716437e-04  6.32904891e-04
 -6.59802330e-05 -7.03231224e-06]",-1.3967740860518933,"[ 1.14966600e-02 -1.59150256e-02 -8.99956095e-03  1.79726642e-02
 -5.61053065e-03 -1.27821860e-02  5.53824327e-03  8.18340952e-03
 -4.22250563e-05 -4.54732030e-03 -2.16435362e-03  1.10161878e-02
 -2.86239532e-03 -6.03322712e-03  1.96480978e-03 -3.23112731e-04
  6.84068073e-03  7.75690227e-03 -4.74646263e-03  1.30374603e-03]",-4.356825732417376,0.012819014116736202
ABBV,0.3153532788617921,0.6378024312655769,"[ 3.13471111e-04 -2.64054308e-04 -1.27136114e-04 -4.26736489e-04
 -3.04481249e-05 -6.19266748e-04]",-1.2983992719684772,"[ 1.01887117e-02 -1.28343856e-02 -9.25325587e-03  1.11630517e-02
  1.74630419e-03 -4.51753204e-03 -1.25815562e-02  7.79109445e-03
  5.27071362e-03 -8.85687655e-03 -2.71649966e-05  1.05356411e-02
  2.19166270e-03  3.41105024e-03 -1.05546411e-02 -4.85702619e-03
  9.96624301e-03  5.04618454e-04  4.28150904e-03 -1.36579714e-02]",-4.966497389373608,0.006967509818848732
ABT,-0.0007740973865381199,0.9337248067687981,[ 0.00107295  0.00024716  0.00063963  0.00057227 -0.0001394   0.00031736],-1.590932842221396,"[ 0.01007792 -0.01262827 -0.0111325   0.01073095  0.00530063 -0.00686849
 -0.01548169  0.01151789  0.00609213 -0.01094204 -0.00261971  0.01368303
  0.00334022  0.00018914 -0.01062075 -0.00428451  0.01289947  0.00169742
  0.00757806 -0.01261896]",-4.934050465636138,0.0071972917781983545
ACN,-0.2576477984812361,1.2288015426576702,"[-1.22371139e-03  5.94845624e-04 -7.63375665e-04  2.47575676e-04
 -1.99483468e-04  6.61803322e-05]",1.289566229060349,"[ 0.00381117 -0.0019165  -0.00433113 -0.00509924  0.00031283  0.00878439
  0.00175093  0.00050358 -0.00708915  0.00317601  0.00289024 -0.00844833
 -0.00041906 -0.0015045   0.01337294  0.00946701 -0.01537759  0.01124634
 -0.01090354  0.01672088]",-4.984882463616775,0.006840581997478283
ADBE,0.29014361941180855,0.6521750565314709,[ 0.00178106  0.00259363 -0.00079865  0.00075615 -0.00049099 -0.00062515],-1.5615321104016804,"[ 0.0107125  -0.01847979 -0.00325313  0.01799215 -0.01155523 -0.00233913
 -0.0028548  -0.00250745  0.00836179 -0.00457784  0.00046131  0.01413708
 -0.00413516  0.00394745 -0.01268887 -0.00828643  0.01450134 -0.00957593
  0.01056173 -0.0102473 ]",-4.5436876523827845,0.010634119223942305
ADI,0.07569889902912998,0.8747686348521153,"[ 9.84227413e-04  1.39005752e-03 -8.28555688e-05 -4.92302705e-04
  4.03298221e-04 -1.93812271e-04]",-1.3370782943964803,"[ 0.0112893  -0.01469479 -0.01004373  0.015365   -0.00075206 -0.01021351
 -0.0052869   0.01001942  0.00306336 -0.00890173  0.00018313  0.01409548
 -0.00155827 -0.00247278 -0.00518559 -0.00114924  0.0091119  -0.00108907
  0.00427556 -0.00027806]",-4.435419926135556,0.011850088700727445
ADM,0.014908700064012575,0.9467377337450956,"[1.47088400e-03 4.65625661e-04 5.71621888e-05 6.33358114e-04
 7.06436256e-05 2.74842210e-04]",-1.127970250899245,"[ 0.00916347 -0.01119678 -0.00837173  0.00841164  0.00183023 -0.00133661
 -0.01290741  0.00574281  0.0053836  -0.00710888 -0.00141854  0.0080741
  0.00417568  0.00332261 -0.01092715 -0.00132602  0.00752262 -0.00311946
  0.00613797 -0.01317163]",-4.638514568986402,0.00967205413127181
