,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013659626874314403,0.9769523704616832,"[ 2.58888092e-03  8.64363885e-04  6.91156435e-04  1.09786678e-03
 -5.98258485e-05  6.70759513e-04]",1.1668087155901932,"[ 0.00836809 -0.00906456 -0.00718059  0.00183676 -0.01035869 -0.00240616
 -0.01554028 -0.0047231  -0.00751377 -0.00283393  0.00062427  0.00365249
  0.00720821  0.00497533  0.00980858  0.00303368  0.00453646  0.00264312
 -0.01074531  0.00884363]",-4.374246926473923,0.012597625609487418
AAL,0.05764874818197956,0.8561242737002689,"[ 2.87311460e-03  5.74917358e-05  6.97579020e-04  2.03563012e-03
 -3.89714776e-04  2.78377979e-04]",0.9095464651006754,"[ 0.00923632 -0.00623997 -0.00354234  0.00848205 -0.00165478  0.00983403
  0.00408389  0.00668491  0.00410358  0.00411251  0.01045438  0.00868745
  0.00551534  0.00474383  0.00285407 -0.00083446 -0.00262961 -0.0034328
 -0.00866396 -0.002616  ]",-3.582777101872671,0.027798391994784764
AAP,0.08352746961283884,0.8768960330727618,[ 0.00062431  0.00140727 -0.00022892  0.00053031 -0.00035612  0.0001395 ],1.0424784788291253,"[ 0.01272915 -0.0080009   0.0020087   0.0047773   0.00129184  0.00498439
 -0.0004713   0.00503757 -0.00292364  0.00541201 -0.00293321  0.01076952
 -0.00670246  0.00186965 -0.00757752 -0.01017609 -0.00914528 -0.00677783
  0.00360039  0.01249883]",-4.142370579471014,0.015885149824685047
AAPL,0.11657404191670591,0.7648589772938412,"[ 3.13093365e-03  2.49426446e-03 -2.48381484e-04  1.80422706e-03
 -7.39632199e-04  4.32214424e-05]",-1.501285693588058,"[ 0.00624115 -0.00228912 -0.00896795  0.01458176 -0.00615845  0.01940767
  0.00390091  0.01363908  0.00691522  0.00506656  0.01122091  0.00026437
 -0.00299701 -0.00608718 -0.00879279 -0.00922471 -0.00521948 -0.00035074
  0.01386752 -0.00164812]",-4.462231572686782,0.011536589801760767
ABBV,-0.004462555142403583,0.9249472896842336,[ 0.00081596 -0.00184324  0.00112572  0.00080228  0.00039136  0.0006692 ],1.4549862996299434,"[ 0.00246788 -0.00557431 -0.01645781  0.01195946 -0.01558527  0.01402088
 -0.01079579  0.00576916 -0.00124579 -0.00170476  0.00587154 -0.00394588
  0.00625055 -0.00181268  0.00915278 -0.0011783   0.00703969 -0.0002488
 -0.01196911  0.00153925]",-4.334861184116749,0.01310369294745474
ABT,0.1351761484241433,0.8221816973809796,"[ 2.42722503e-03  5.58100625e-04  1.14509888e-03 -8.52201194e-05
  3.02001308e-04  5.87247511e-04]",0.9226395943186699,"[ 0.01267775 -0.00963659  0.00135505 -0.00024459 -0.001056   -0.0054526
 -0.00665674 -0.00571303 -0.00625127 -0.00131015 -0.00186097  0.00808323
  0.00308371  0.00695657  0.00553291  0.00069981  0.00073964 -0.00207147
 -0.00745726  0.0056234 ]",-4.573011355267841,0.010326815138286082
ACN,0.008692396662037095,0.9609829939979441,[0.00215568 0.00178906 0.00056401 0.00053527 0.00014946 0.00060364],0.9625490644482139,"[ 0.00964196 -0.00795128 -0.00307948  0.00387135 -0.0021318   0.00049534
  0.00100781 -0.00300252  0.00126431 -0.00231937  0.00640785  0.00530355
  0.00401146  0.00978597  0.00365636  0.01407543 -0.00113679  0.0079595
 -0.01160022 -0.00966338]",-4.154720049615937,0.0156901829875946
ADBE,0.04534233032198486,0.8932306873788348,"[ 5.90338584e-03 -8.09359495e-04  2.23771195e-03 -2.07444239e-05
  7.34108099e-05 -3.23474137e-04]",1.275565417739474,"[ 0.00872557 -0.00959339 -0.00562102  0.00079487 -0.00658873 -0.00515593
 -0.0073809  -0.0087418  -0.00356108 -0.00645689  0.00135003  0.00112107
  0.00258098  0.00880073  0.00439098  0.0143434  -0.00026676  0.00627495
 -0.01401061 -0.01746338]",-4.7070340605673815,0.009031524853135183
ADI,0.27063024404220876,0.6675802352023715,[ 0.0029767   0.00191094  0.00032723  0.00090895 -0.00040088  0.00048431],0.9986132227134891,"[ 0.01103428 -0.00882377 -0.00170739  0.00176179 -0.00423709 -0.00261397
 -0.0105701  -0.00445039 -0.00914635 -0.0017968  -0.00838398  0.00696504
 -0.00216325  0.00834088  0.00498515  0.00539856  0.0055943  -0.00179944
 -0.00685835 -0.00930155]",-4.587421248544415,0.010179073858761335
ADM,-0.13608579151916478,1.0686717659375193,"[ 5.51681025e-05 -7.70499228e-04  7.12920715e-04 -7.65191175e-04
  5.44614261e-04  2.70844371e-04]",1.460538096348228,"[ 0.00408717 -0.00628171 -0.0136309   0.00988881 -0.01356214  0.01008087
 -0.01220071  0.0021292  -0.00488498 -0.00373621 -0.00144719 -0.00446257
  0.00173248  0.00042515  0.00825932  0.00495392  0.00714696  0.0066279
 -0.01699944  0.00949396]",-4.461493670242699,0.011545105821181225
