,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18901546924877272,1.1377241405121663,[ 0.00101647 -0.00053455  0.00036119  0.00136395 -0.00053124  0.00041422],-0.8994671502852243,"[ 4.87792266e-03 -3.85216201e-04 -9.80095316e-03  7.68326305e-03
 -7.93630563e-03 -4.28075821e-03  3.88998048e-03 -2.19785086e-03
 -2.16533413e-03 -6.55050784e-06  1.90927240e-03 -3.15643742e-03
 -9.86530603e-04  1.95495896e-03 -2.58199859e-03 -8.83951651e-03
  1.12255872e-02 -7.83279799e-03  8.47089103e-03  3.18541661e-03]",-4.439740013622821,0.01179900570176824
AAL,0.3586080193578189,0.49644022293041457,[ 0.00065864  0.00054645  0.00117676 -0.00076857  0.00132555  0.00127544],1.789775999063947,"[ 0.00770249  0.00897202 -0.01931204  0.0145766  -0.01653776 -0.01395176
  0.00633757 -0.00856439 -0.0011137  -0.00420053  0.01234929 -0.00890644
  0.00655237  0.00374503  0.00521554 -0.00565627  0.01428609  0.01168897
 -0.00355881 -0.00042003]",-4.485806937079431,0.011267791452530434
AAP,0.07008948437560594,0.8238343745650142,[-0.00188023  0.00314897 -0.00030778 -0.00109411  0.00132395  0.00131882],1.4523831807332817,"[ 0.00627217 -0.00499044 -0.00353196  0.01030076 -0.01129375  0.00746231
 -0.01547121 -0.00521216 -0.00138403 -0.00866847  0.00883876 -0.0074009
  0.00756841 -0.00513358  0.01557585  0.00067099  0.00821239  0.01636167
  0.01021874  0.00073245]",-4.239735956464738,0.014411396576882791
AAPL,0.19145491027663503,0.7539903380230412,"[-1.19068696e-03  1.45537043e-03 -7.21383790e-05 -1.42419836e-04
  5.09272031e-04  9.68391149e-04]",-1.021280895095076,"[ 4.31173828e-03 -6.65376538e-03 -2.65320095e-03  5.64543438e-03
 -5.64691876e-03  5.90050974e-03 -8.66754910e-03 -2.07366507e-03
  1.38525095e-03 -5.26608345e-03  1.07238320e-02  4.81654963e-03
 -6.65721759e-03  6.23125024e-03 -7.87208522e-04 -6.38194159e-03
 -4.13984526e-05  7.63607513e-03 -8.96617668e-03 -1.76309965e-02]",-4.383408438378365,0.012482739381833446
ABBV,-0.0648693855538096,1.0262155429025117,"[-1.93686999e-03  2.14845563e-03 -1.26479354e-03  1.10443244e-03
 -8.79352471e-04  7.36778024e-05]",1.109577362685014,"[ 0.00340458 -0.01558384  0.00517947 -0.00096822  0.00449521  0.01074843
 -0.00310292  0.00601759 -0.00182737  0.00102312  0.00146918  0.00353174
 -0.00012087  0.00467308 -0.0013135   0.00999153 -0.00860218  0.00830322
 -0.00530761  0.01038841]",-3.9305133548369744,0.019633590966681207
ABT,0.009085337489868901,0.9314084960288169,[ 0.00129885 -0.00206394  0.00076482  0.00081072 -0.00057516 -0.00016523],-1.084375985066317,"[ 0.0051682   0.00351018 -0.01352883  0.00943139 -0.0103273  -0.0073848
  0.00334782 -0.0036228  -0.00248135 -0.00222358  0.0064775  -0.00478587
 -0.00031472  0.00337285 -0.00133764 -0.00977141  0.01082903 -0.00252783
  0.00228116 -0.00393835]",-4.6909005065322065,0.00917841720903091
ACN,0.09631606947736755,0.8700778989015976,[0.00124498 0.0002829  0.00050476 0.00082776 0.00044674 0.00122671],1.1649342208515714,"[ 0.00561733  0.00242853 -0.01241652  0.00851292 -0.00775523 -0.00630633
  0.00337336 -0.00034363 -0.00536306 -0.00110518  0.00166337 -0.00718824
  0.00116068 -0.00241181  0.00634422 -0.00693477  0.00471758  0.00730811
  0.0010551  -0.0217282 ]",-4.510349405256413,0.010994617927299005
ADBE,0.11784420873039049,0.8354715978593967,[-0.00073124  0.00059733 -0.00078114  0.00039295 -0.00013503  0.00014174],-0.9389188494048297,"[ 0.00409168 -0.01097733  0.00152423  0.00443903 -0.00402168  0.0095098
 -0.00804165 -0.00109843  0.00133342 -0.0028225   0.00690576  0.00435276
 -0.00331218  0.00752784 -0.00618241  0.00019938  0.00039056  0.00018297
 -0.00861407  0.0129127 ]",-4.370746731685869,0.012641797012147639
ADI,0.1913664216503065,0.6995800196952282,[-0.00092031  0.00066704  0.00034629 -0.00110354  0.00095317  0.00071202],1.5909148067191188,"[ 0.0071567   0.00367401 -0.01268071  0.01340446 -0.01456977 -0.00358563
 -0.00589966 -0.00578516 -0.00431804 -0.00632053  0.00637262 -0.01242231
  0.00815085 -0.00552796  0.01211983 -0.00490299  0.01057421  0.00572941
  0.01602745 -0.01486199]",-4.617907384759059,0.009873435760333445
ADM,0.12817849887454283,0.7949280702451066,"[-2.33550206e-03  2.19477594e-03 -1.25943897e-03 -7.56886373e-05
  6.86108375e-04  1.13228184e-03]",1.0524863371134747,"[ 0.00558535 -0.00014092 -0.00964933  0.00903539 -0.00936899 -0.00307736
  0.00113508 -0.00353851 -0.00033099 -0.00130859  0.0033789   0.00087742
 -0.00551562  0.00239389 -0.00195816 -0.00973173  0.0023202  -0.00204221
 -0.00248456 -0.02313889]",-4.010059999721009,0.01813230727078507
ADP,0.3824991083417448,0.5510970228797253,"[-1.88522332e-04  1.03445045e-03 -2.05232009e-04  6.43352200e-04
  1.31372327e-05  6.62102217e-04]",1.150181639373604,"[ 0.0059633   0.00094593 -0.01005781  0.01039025 -0.01163292 -0.00136972
 -0.00622743 -0.00527193 -0.00121791 -0.00633884  0.00908186 -0.00546096
  0.00391255 -0.00145441  0.00941433 -0.00184722  0.00460499  0.00937365
  0.00963176 -0.00777703]",-5.146218007559154,0.00582137955981354
ADSK,0.07382872257465416,0.8470223235105886,"[2.13375883e-03 2.10904990e-04 5.22901831e-04 8.68076558e-04
 9.04428818e-05 5.16653901e-04]",1.0977078749733333,"[ 0.00520806 -0.00121081 -0.00971647  0.0075058  -0.00833363 -0.00579216
  0.00680903 -0.004319    0.00030663  0.00024828  0.00358301 -0.00524638
  0.01117099  0.00044438  0.00608915  0.01383789 -0.00329175  0.0079581
  0.01115365  0.00585635]",-4.2703946902242595,0.013976265769110397
AEE,0.022795899202554332,0.9411006724189557,[-0.00136318 -0.00161564  0.00019867 -0.00090463  0.0007064   0.00049103],0.901015634137597,"[ 4.95013373e-03 -6.71665756e-03 -2.56822778e-03  6.59285326e-03
 -6.01680860e-03  5.69075274e-03 -6.34900240e-03 -8.41916314e-04
 -2.08385079e-03 -2.17090681e-03  7.40208060e-04 -2.15733788e-03
  5.23039680e-04 -1.45678309e-03  1.50221262e-03 -6.72365157e-04
  2.28235391e-05 -6.26730445e-03  1.72703125e-02 -7.47848715e-03]",-4.428340311347565,0.011934280434807785
AEP,-0.14222861266247208,1.0861937347428974,[-0.00123558 -0.00166539  0.00043639 -0.00043371  0.00037274  0.00057158],-1.054525649960003,"[ 0.00465534 -0.00097888 -0.00990464  0.00734006 -0.00828146 -0.00632491
  0.00907997 -0.00391199  0.00012996  0.00214074  0.00153029 -0.00297673
  0.00568328  0.00343395 -0.00089995  0.00643071  0.00048637  0.0066418
 -0.01118038  0.01135711]",-4.748672711931504,0.0086631861191269
AES,-0.043887037373611736,0.9568046045414748,[-0.00105073 -0.00083057 -0.00046633  0.00043887 -0.0001246   0.0003474 ],-1.0586663814424968,"[ 4.55915602e-03 -1.36713620e-03 -9.83078025e-03  7.08812973e-03
 -8.58378293e-03 -7.16169831e-03  1.19509243e-02 -5.59542316e-03
  3.52826250e-03  4.23252195e-03 -3.35635188e-03  2.70394609e-03
  9.86638802e-04 -7.99236788e-04  3.79912199e-03  3.91947944e-03
 -6.56792244e-05  1.12828094e-02 -9.44062867e-03  8.92712570e-03]",-3.9920199105234624,0.018462384066963215
AFL,0.1800226587366182,0.7932896940677784,[ 0.00063995  0.00094607 -0.00049925  0.00097575 -0.00014423  0.00035315],1.0197171231700424,"[ 3.77458822e-03 -1.36260243e-02  3.48339471e-03  1.43833500e-03
  2.17265296e-04  9.56918113e-03 -4.02975556e-03  1.20806297e-03
  2.12384896e-03 -1.15759464e-04  2.21864826e-03  6.15330217e-03
 -3.67110622e-05  2.74534704e-03  2.26400267e-03  1.21376833e-02
 -1.02568906e-02  1.01038658e-02  2.04053389e-03  1.15191004e-02]",-4.947891708240253,0.007098358575298687
