,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3464182357580256,1.3072544846768304,"[ 2.98453224e-05 -1.55549483e-03 -3.33342831e-04  5.03487595e-04
 -8.05293195e-04 -7.01491405e-04]",1.12544228675665,"[ 0.01058191  0.00684976  0.00297161 -0.00342865 -0.00928829  0.00405261
  0.00177671 -0.00149185 -0.00569336  0.00211286  0.01200449  0.00458712
  0.00040346  0.00161157  0.00527089 -0.00910659 -0.00866752 -0.00833842
 -0.0124038  -0.00377533]",-5.211520281620367,0.005453376713983328
AAL,-0.14464460245442637,0.9986559215810656,"[ 8.67651099e-05 -6.64341098e-03  1.09340744e-03 -1.05000594e-03
 -9.45190382e-05 -2.50106677e-04]",1.7305047036219945,"[ 0.01164085  0.01331335  0.00744048 -0.01173536 -0.0217045   0.00491299
  0.01225422  0.00741779 -0.00369771 -0.002149    0.01647122  0.00586146
 -0.00324432 -0.0099393  -0.00722944  0.00115742 -0.00489477  0.00754765
  0.0040678   0.00885625]",-3.7991636591951696,0.02238948927148254
AAP,0.077713507061505,0.8735184919878403,"[ 2.45755434e-04 -1.16862873e-03  4.92755530e-04 -3.26378035e-04
  4.96243510e-05 -5.93415382e-04]",-1.141024597736997,"[ 0.0109688   0.00387956  0.00049013 -0.00333703 -0.01053322  0.00825006
  0.01216263  0.00027743 -0.00620717 -0.00382175  0.00703928  0.0061479
 -0.00447357  0.00088495  0.0054727   0.00215304 -0.00367361 -0.00171709
  0.01138208 -0.01817526]",-4.4948156966738555,0.011166738492520967
AAPL,0.14792997184724313,0.823785555776777,"[ 4.83568824e-05 -2.28845188e-03  7.55482534e-04  1.54767444e-05
  3.56182940e-05  2.50447293e-04]",-0.7909951966833638,"[ 9.99017931e-03  3.63493144e-03  2.17684923e-03 -7.30249881e-04
 -9.56007939e-03  1.48475314e-03 -5.81920963e-05  4.81307762e-03
  2.74990816e-03 -1.12976967e-03  3.14326461e-03 -1.59509510e-03
 -1.30385668e-03  1.93698132e-03 -1.99736179e-03 -3.95549888e-03
  4.51577319e-04  4.64451982e-03 -5.29037888e-03 -1.29786068e-02]",-4.758454163156378,0.008578860671607878
ABBV,0.27742700036625345,0.6460365350724077,"[ 7.88748162e-04  8.90150204e-04  3.77379959e-04  6.58630984e-05
  1.03279582e-04 -8.20297980e-04]",1.33508052738758,"[ 4.54897407e-03 -9.25483675e-03 -5.14074938e-03  1.84351810e-02
  1.20543421e-02 -3.27994873e-04 -9.64063612e-03 -8.46061086e-03
 -4.95898307e-03 -3.22565388e-05 -2.72209521e-04  1.00778352e-02
  9.67341582e-03  2.60575224e-03 -5.96774832e-04 -9.87415851e-03
 -4.59319130e-03 -3.29318150e-03 -6.69920762e-03  4.26762515e-03]",-4.879140222057783,0.007603548581395268
ABT,0.13024895879579243,0.8331856209726757,"[ 1.66238974e-03  5.21394928e-04  7.27928125e-04  5.77684299e-04
  6.32165601e-05 -1.78851472e-04]",-0.9725592996082142,"[ 0.01111182  0.00537411  0.00202274 -0.00416004 -0.01164795  0.00527905
  0.005625    0.00307114 -0.00051165 -0.00147189  0.00501099 -0.00090079
 -0.00407286  0.00385862  0.0035545  -0.00353491 -0.00342834  0.00156582
  0.00185005 -0.0169974 ]",-4.8676115430582,0.007691714695145696
ACN,0.12357219969699215,0.8514454481327105,"[1.00205370e-03 5.79077043e-04 3.85273105e-04 6.06154889e-04
 9.94881392e-05 5.69861742e-04]",-0.9260593629444643,"[ 1.09602461e-02  6.55369777e-03  4.08728687e-03 -3.91035447e-03
 -1.22517727e-02  7.75791025e-04 -1.22827468e-03  4.85860336e-03
  1.23433209e-03  1.06495605e-03  9.07877444e-03 -1.77423559e-04
 -7.31999698e-05 -1.11533485e-03 -3.31436141e-03 -8.10065974e-03
 -7.05376521e-03  6.46935560e-03 -7.95123828e-04  1.94609645e-03]",-5.062218606170251,0.006331496820975919
ADBE,0.08828501261365793,0.8823398830614466,"[ 1.38822175e-03 -3.71640891e-04  2.88629054e-04  2.51415564e-04
 -1.12649070e-04  5.59781528e-05]",-0.9244130152277829,"[ 0.01041738  0.00264176  0.00014805 -0.00242141 -0.01184912  0.00684093
  0.01051619  0.00604918  0.00232099 -0.00572259 -0.00018807 -0.00149022
 -0.00523997  0.00114208 -0.00292413  0.00324472  0.00104819  0.00823889
  0.00719291 -0.00140603]",-4.512022088650332,0.010976242784651778
ADI,0.2530554010088896,0.6886936365160167,"[ 1.39362695e-04 -9.50216454e-04 -1.07142994e-05  3.01466574e-04
 -4.63157244e-04 -6.97679305e-04]",-1.2470248888333728,"[ 0.0125879   0.00822604  0.0030758  -0.00851166 -0.0148678   0.0061605
  0.00484104  0.00315958 -0.00117509  0.00168245  0.01366081 -0.0005618
 -0.0017441  -0.00394561 -0.00729824 -0.00669182 -0.00214941  0.0108678
 -0.00778749 -0.00237534]",-4.427394853290472,0.011945569132054462
ADM,0.06443957047787363,0.8719789908616234,"[-2.78592410e-04  2.35607993e-04  6.41089674e-06  9.48054407e-05
  3.25594773e-05 -4.72379089e-05]",1.2321178219657696,"[ 0.0050581  -0.0086351  -0.00543835  0.01737363  0.01222882  0.0008223
 -0.01026851 -0.00989119 -0.00503302  0.00203609  0.00349132  0.0052702
  0.00093692  0.00322501  0.00383426  0.00117109  0.00205244 -0.00898078
 -0.00189435 -0.00523451]",-5.207630545541657,0.005474630218603163
