,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017872671212465916,0.9737827666296568,[ 0.00231854 -0.00138969  0.00080387  0.00031866 -0.00025398 -0.00046024],1.2051380964979037,"[ 0.00846904 -0.00645795 -0.01036945  0.00571059 -0.01274974  0.00748756
 -0.00838629  0.00960326  0.00017892  0.00773965  0.00452029  0.00773184
 -0.00421831  0.00440493 -0.00637135  0.00578411 -0.00625661  0.00308658
 -0.01045586 -0.01140136]",-4.468736975603445,0.011461783224099638
AAL,-0.004251375337334793,0.9253679188984054,"[-8.93481012e-05 -5.40543281e-04 -4.78592233e-04  8.29852975e-04
 -8.08167503e-04 -5.02126710e-04]",1.2354405039096448,"[ 8.81987588e-03 -4.57509396e-03 -6.19801753e-03  5.91914534e-03
 -8.70382571e-03 -1.11350140e-05 -1.54183625e-02  3.11185112e-03
 -4.86700365e-03  1.00556541e-02  1.21594787e-02  1.34722744e-02
  4.72642237e-03 -1.31799184e-03 -7.85651593e-03 -2.99407288e-03
 -4.33748654e-03  6.75050393e-03  8.49509050e-04 -1.78321115e-02]",-4.227602242889178,0.01458732551237472
AAP,-0.036009401692108235,0.9656100018574704,[-0.00224948 -0.00045592 -0.00068083 -0.00179737  0.00030656 -0.00091564],1.4114952448542404,"[ 0.00903281 -0.00727599 -0.00915733  0.00372892 -0.01283544  0.00363887
 -0.01139122  0.00771361 -0.00011923  0.00753226  0.0058944   0.00426903
 -0.00805092  0.00014298 -0.01176328  0.00700766 -0.00843786  0.0059324
 -0.01618201 -0.0145995 ]",-4.385869817751093,0.012452052406241027
AAPL,0.1175763236197199,0.7939770325660127,[ 0.00028565 -0.00053706  0.00020736 -0.00073042  0.00019192 -0.00046356],1.3241817454936329,"[ 0.01243422 -0.0148538  -0.01161656 -0.00646613 -0.0192122   0.00224348
 -0.00512716  0.00929515  0.00573017  0.00068106  0.00121913 -0.00575228
 -0.00484281  0.00230018  0.00251092 -0.00134951 -0.00054775 -0.00794929
  0.00021201  0.0029167 ]",-4.492969583160648,0.011187372599942416
ABBV,0.06690786325336356,0.8788627494614728,"[ 1.14266159e-03  1.73668302e-03 -1.27611389e-04  5.60468690e-04
 -7.00202890e-05  1.39606570e-04]",0.9373157917917312,"[ 0.01018579 -0.00832942 -0.00900441  0.00243874 -0.0108256   0.00467784
 -0.00121532  0.00515172  0.0025736   0.00063106  0.0017823  -0.00171857
 -0.00293782  0.00020269 -0.00176805 -0.00627152 -0.00628742 -0.00984328
 -0.00614348 -0.01273586]",-4.134174506385181,0.01601588068163031
ABT,0.08963618585030324,0.8498064412029732,"[-2.12074727e-03 -4.90207312e-05 -1.32977950e-03 -1.43276660e-03
 -3.14214541e-04 -1.69347502e-03]",1.0914462914774234,"[ 9.78340943e-03 -9.58374915e-03 -1.19747614e-02  2.36371393e-03
 -1.44715308e-02  9.62983958e-03  3.69873967e-05  1.13713435e-02
  5.79703177e-03  3.50602750e-03  4.73286310e-03  1.54891759e-03
  3.42295561e-04  4.73100161e-03  3.18264409e-03 -6.29491023e-04
  7.35476549e-04 -4.87626790e-03  3.09596871e-03 -6.05626838e-03]",-4.584436754813312,0.010209498619551883
ACN,-0.013705844950252063,0.9161951167192617,"[ 1.82981028e-03  1.33309059e-04  5.11670270e-04  6.59365962e-05
  6.53171748e-05 -1.77958708e-04]",1.4470453258275207,"[ 1.01491194e-02 -1.01903791e-02 -1.03294542e-02  1.36832217e-04
 -1.55045260e-02  4.03574309e-03 -7.52917468e-03  9.70215548e-03
  4.74445759e-03  4.78102740e-03  5.73298921e-03 -3.72079764e-03
 -1.06715705e-02 -1.17100551e-03 -8.39101736e-03  7.05510986e-03
 -3.78454015e-03 -9.07199166e-05 -1.58555300e-02 -1.58197584e-02]",-4.3705240698579555,0.012644612171181069
ADBE,0.021090594302816804,0.894234456174327,"[ 2.14362049e-03  1.05720466e-03  2.89470900e-04 -6.55660862e-05
  4.04784618e-05 -5.19099181e-04]",1.3228881012285882,"[ 0.00908365 -0.0082142  -0.01101029  0.00388851 -0.01378285  0.00874995
 -0.00298857  0.01234611  0.00743028  0.00671853  0.01271596 -0.00041649
 -0.00238104 -0.00184022 -0.00426059  0.00147801 -0.00091441 -0.00188892
 -0.00875256 -0.01776968]",-3.8165001932958655,0.02200467840858785
ADI,0.14340923720344295,0.771672082621432,"[ 1.15552763e-03  1.01822635e-04  5.09174210e-05  4.36698792e-04
 -2.95231831e-04 -2.87693653e-04]",1.4929515031440976,"[ 0.01114525 -0.01211788 -0.01026201 -0.00358615 -0.01828777 -0.00015854
 -0.01511727  0.00830467  0.00037431  0.00629561  0.0041258   0.00102728
 -0.0083806  -0.00025323 -0.00916448  0.00421153 -0.00657439  0.00192185
 -0.01181928 -0.0141393 ]",-4.363931549956212,0.01272824740914687
ADM,0.04959211374936387,0.8650223682096843,[ 0.00344242 -0.0014517   0.00095908  0.00098212 -0.00051434 -0.00043552],1.3951904810923572,"[ 0.00961702 -0.00796012 -0.0085999   0.0018855  -0.01396078  0.00076635
 -0.01620254  0.00682035 -0.00252374  0.00907624  0.00622952  0.00831218
 -0.00501746  0.00217882 -0.00944024  0.00712128 -0.00854833  0.00750074
 -0.01554081 -0.00044999]",-4.023252414405865,0.017894669309867006
ADP,0.08331788064646355,0.8591098556711505,"[ 8.95616129e-04 -6.25855376e-05  4.36044168e-04 -9.19355190e-04
  4.41465945e-04 -3.68550667e-04]",1.3416402526965863,"[ 0.01193274 -0.01347231 -0.01040768 -0.00506917 -0.01706185 -0.0007579
 -0.01085463  0.0036772  -0.00351487  0.00011787 -0.00799143  0.00088596
 -0.0081852   0.00336438 -0.00732026 -0.00322888 -0.01154478 -0.00036529
  0.00137266 -0.01426454]",-4.817818986379186,0.00808440011181108
ADSK,0.03360468502488321,0.8828070320820466,"[ 6.62639634e-04 -6.65151606e-04  4.23898861e-06 -2.70851919e-04
 -1.86158414e-04 -7.07930161e-04]",1.8555257817443824,"[ 0.00819321 -0.01039687 -0.01364416  0.00231856 -0.01966513  0.00865619
 -0.01474851  0.01651651  0.00268127  0.01368073  0.01166369  0.01200228
 -0.00051892  0.00690392 -0.00249754  0.01078158 -0.00314765  0.00438801
 -0.01659369  0.00031476]",-4.021621887606579,0.017923870848216884
AEE,0.17148419892596953,0.7449236632747844,"[ 4.54854565e-04  3.59125204e-04  1.88088974e-04 -3.84360292e-05
  2.04816289e-04  2.20072192e-04]",1.338628051925291,"[ 1.33158088e-02 -1.39127062e-02 -7.57145510e-03 -7.92425925e-03
 -1.63048660e-02 -5.91421290e-03 -1.14188072e-02  2.90448933e-03
  1.47227928e-03  3.62741046e-04  3.21598452e-05 -5.73969830e-03
 -8.72387295e-03  1.75019274e-03 -3.18477866e-04  6.74431493e-03
  2.31572141e-03 -1.91063241e-03 -8.63243399e-03  8.82171786e-03]",-4.585070532350976,0.0102030301186678
AEP,0.16695715755720336,0.7655656854967028,[ 0.00067429  0.00023931  0.00028983 -0.00016286  0.00023488  0.00010004],1.2308822184811214,"[ 0.01376472 -0.01402401 -0.00671606 -0.0084194  -0.01480719 -0.00730177
 -0.00948221  0.00013118  0.00063843 -0.00233695 -0.00249212 -0.00764022
 -0.00826978  0.00081593  0.00033222  0.00247885  0.00203135 -0.00354784
 -0.00156062  0.00911385]",-4.633586616798596,0.009719835186270114
