,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06269300652639997,0.8701044126959191,"[-2.51907257e-04  1.50658465e-03 -4.96162074e-04  8.94288762e-05
 -5.91724252e-05 -2.50975141e-04]",-1.4948374420885333,"[ 0.01630936  0.00599254  0.00397969 -0.01017657 -0.02220095  0.00030711
  0.00562632  0.0088824  -0.00098939 -0.00024459  0.01119553  0.00567139
  0.00018277 -0.00396415  0.00020273 -0.00460234 -0.00709403 -0.00317021
 -0.00258213 -0.01445011]",-4.934020649573123,0.0071975063763027695
AAL,-0.05265785099434309,0.9117486795901817,[-0.00548123 -0.00081245 -0.00287874  0.00043945 -0.00128714  0.00044584],-2.037309293086982,"[ 0.0083752  -0.02447885 -0.0162032   0.02555206  0.01908165  0.0032874
 -0.00853738 -0.01225673 -0.00385816 -0.00076089 -0.00629957  0.00649124
  0.00130154  0.00466348  0.00163061  0.00880906  0.00986403 -0.00608354
  0.00880658 -0.01031268]",-3.994679249498794,0.0184133515553678
AAP,-0.008816061723096515,0.9668519662586376,[-0.00107042  0.00102829 -0.00090137 -0.0005733  -0.00023416 -0.00113147],-1.0639050660772267,"[ 0.01138234 -0.00822582 -0.00660026  0.00912771  0.00328166  0.00252716
 -0.00773631 -0.00844841 -0.00536212  0.00569863  0.00930979  0.0042417
  0.0024578   0.00076236 -0.0006461  -0.00548492  0.00118191 -0.00408121
 -0.01361452 -0.00665928]",-4.323017439168277,0.013259812439370985
AAPL,0.07796484151742634,0.8477135779128746,[-0.00308722 -0.00088654 -0.00114189 -0.00029423 -0.00029773  0.00028976],-1.3373085881246047,"[ 0.00983558 -0.01494747 -0.01135164  0.01564523  0.00978576  0.00549445
 -0.00342548 -0.01162776 -0.00823273  0.00212557  0.00657824  0.00991647
  0.00392087 -0.00362526 -0.00643068  0.0014175   0.00534383  0.00418299
  0.00338804 -0.00580489]",-4.490081175884499,0.011219733000871548
ABBV,0.14828291182766715,0.7614268949377141,"[-1.76083532e-04  1.26681915e-03  4.69805825e-05 -6.71683053e-04
  3.43668428e-04 -8.27821324e-04]",1.2298863937506614,"[ 0.01067893 -0.00939781 -0.008962    0.0095204   0.00404997  0.00834341
  0.00219294 -0.01081344 -0.00816957  0.00192702  0.00353611  0.00393267
 -0.0010952   0.00867363  0.00960798 -0.00839356 -0.00867597 -0.00293397
  0.00370002 -0.01886911]",-4.392373841280091,0.012371326769699539
ABT,0.06267584413775869,0.8582747304925403,[-0.00210389  0.00032879 -0.00140117 -0.000265   -0.00059366 -0.00088079],-1.275102778562772,"[ 0.00958835 -0.01228862 -0.00698973  0.01569986  0.00790263 -0.0030716
 -0.01537114 -0.0071096  -0.00280394  0.00583047  0.00918125  0.00539305
  0.00276288 -0.00447549 -0.00655369  0.00241363  0.00772599 -0.00012959
 -0.00370115 -0.0093461 ]",-4.312566622444046,0.013399114953617584
ACN,0.23376197537584514,0.7309390226513526,"[-3.83401613e-04  9.93769035e-04 -5.33109218e-04  8.56877457e-05
 -9.94030931e-05  9.18598472e-05]",-1.28391483464426,"[ 0.01455722  0.00433441  0.00452084 -0.00429677 -0.01546315 -0.0054556
 -0.00659485  0.00536375 -0.00168944  0.00403618  0.01326708  0.00801817
  0.00583087 -0.00442535 -0.00084986 -0.00972237 -0.00808906 -0.00614732
 -0.00695123 -0.00595215]",-4.855226888681374,0.00778756624221449
ADBE,0.20859559934544666,0.7595319314805647,"[-1.39404472e-03  4.19931314e-04 -1.19707598e-03 -9.02752995e-05
 -3.85252790e-04  5.49609449e-06]",-0.8599945867388963,"[ 0.01363098 -0.00047552 -0.00063024 -0.00197443 -0.01376031  0.00157414
  0.00336838  0.00647039  0.00218524 -0.00160503  0.00388404  0.00242884
  0.00091192 -0.00371559 -0.00821188  0.00022396  0.00337726  0.0054231
 -0.00379477  0.00017111]",-4.9622421401583665,0.006997221479966137
ADI,0.3449629971389895,0.6420503050078006,"[-1.49271093e-03  9.66484069e-04 -1.04696042e-03  2.16298506e-04
 -3.44482961e-04 -4.41185910e-05]",-0.9824298991133543,"[ 0.01217999 -0.00693292 -0.00664067  0.00571086 -0.00084945  0.00529421
 -0.00193014 -0.00557866 -0.00361558  0.00358135  0.00793412  0.00269989
  0.00223969 -0.00114395 -0.00656727 -0.00571475  0.00393255  0.00523244
 -0.01488864 -0.00753364]",-5.073808994451012,0.0062585359535910065
ADM,0.2589865404226045,0.6176968486675194,[ 0.00080756  0.00087129  0.00033226 -0.00052118  0.00033389 -0.00052432],1.554264742028028,"[ 0.00685261 -0.0149208  -0.00788743  0.02128998  0.01117774 -0.00409611
 -0.01361405 -0.00566896  0.00048021  0.00073852 -0.00575354  0.00309612
  0.00255088  0.00681632  0.00331751 -0.00130352 -0.00392114 -0.00121149
  0.01908684  0.00558355]",-4.534538144908266,0.010731862647489565
ADP,0.05009611759019294,0.9431398295213448,"[-2.08436608e-03 -1.09446428e-04 -6.75374569e-04 -5.77720588e-04
  1.79717598e-06 -2.45033122e-04]",-1.0158709238133254,"[ 1.22022643e-02 -8.06886917e-03 -8.18770845e-03  6.02810347e-03
  4.24890823e-05  6.80097783e-03 -3.04270037e-03 -5.08764349e-03
  6.35698298e-04  4.39641137e-03  5.63753340e-03 -5.82144818e-03
 -3.28397198e-03  1.77625350e-03 -7.30953383e-03 -2.80341233e-03
  4.57471298e-03  1.06416631e-02 -9.15874592e-03  6.20776266e-03]",-5.345647189954092,0.0047688638456199585
ADSK,0.043788544991713994,0.9127229443131774,[-0.00319315  0.00140668 -0.00128235  0.00033801 -0.00023392  0.00022826],-1.020682408732572,"[ 0.01163856 -0.00525147 -0.00209947  0.00625448 -0.00503024 -0.00434512
 -0.01094035  0.00450768  0.00680251  0.00219865  0.00017695 -0.00324754
  0.00132104  0.00113188 -0.00589803 -0.00138073  0.00651458 -0.00088563
 -0.01562304  0.00218576]",-4.787157754391268,0.008336117034759252
AEE,0.0005298257812607,0.9608159181034264,[ 0.00043325 -0.0013121   0.00046644 -0.00094926  0.00025139 -0.00046629],-0.9611597972666567,"[ 0.01267373 -0.00639231 -0.00693534  0.00321348 -0.00476767  0.0086755
  0.00757949 -0.00294724 -0.00396478 -0.00097222  0.00582617  0.00334961
 -0.00362607 -0.00231402 -0.00347091  0.00530797 -0.00022201  0.00025575
  0.0031373   0.02310462]",-4.86825973690048,0.0076867305885518385
