,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0065751607310697135,0.9245823678514797,[-0.00013531  0.00043132  0.0002967   0.00057617 -0.00048746  0.00017204],1.2625345475336713,"[ 0.01599468 -0.00460226 -0.0041938   0.012945   -0.01139867 -0.0026736
  0.01185139 -0.009747    0.00555511  0.00473961 -0.00164634  0.00255045
  0.00270089  0.00689939 -0.00990222  0.00521463  0.00166245 -0.00425475
 -0.010656    0.01044028]",-4.311086694313836,0.013418959361284009
AAL,0.11062378885159807,0.8180689551299548,"[ 6.98784252e-04  1.05460471e-03 -2.08040829e-04  1.76760806e-05
  9.20509672e-04  9.55630316e-04]",1.4007737647870164,"[ 0.01462015  0.00610944 -0.01436936  0.00598477 -0.00128262 -0.01143296
  0.01178235 -0.00249806  0.00523964  0.00077368  0.0030495   0.00991835
 -0.00439458  0.0039219  -0.0044474   0.0040714   0.00069549 -0.00590037
  0.00233496  0.02547535]",-3.9658737630114564,0.018951470282215322
AAP,0.13566871050534166,0.8055339591056377,"[ 3.27746828e-03  3.60444717e-03 -6.24249579e-04  1.31091785e-03
 -4.95380595e-05  6.51946852e-05]",1.256513236305844,"[ 0.01412819  0.0069085  -0.01553754  0.00413482  0.00191934 -0.01389494
  0.01638084  0.00140497  0.00148602  0.00337837 -0.00157784  0.0063257
 -0.00239155  0.00133575 -0.00235352  0.00675363 -0.00639832 -0.00128551
 -0.00460739  0.00110451]",-3.9943178051692456,0.018420008159798964
AAPL,0.0600398401617992,0.8900459240058703,"[ 6.25869679e-04  1.24508234e-03 -1.59117027e-04  4.00913704e-04
 -1.89202020e-04 -3.84791524e-05]",1.0264558277032076,"[ 0.01508885 -0.00026132 -0.00854636  0.00942763 -0.00571172 -0.00679655
  0.01157436 -0.00392305  0.00184394  0.00146306  0.00698588  0.00260566
 -0.00172268  0.01143833 -0.01132863 -0.00112936  0.00309212 -0.00609157
 -0.00298273  0.0015092 ]",-4.073164057490981,0.01702344006145135
ABBV,-0.001863656870245852,0.9134331047914029,"[ 1.51343753e-03 -1.17280025e-03  7.83072303e-04  3.20789519e-05
 -4.90969364e-04 -7.49793844e-04]",1.7396143725311424,"[ 0.01745356 -0.0074429  -0.00019017  0.01669929 -0.01729361  0.00498084
 -0.00067199 -0.01659133  0.01127934 -0.00092651  0.00508893  0.00493022
  0.00772383  0.0077477  -0.00748776  0.01770517 -0.00779555  0.00017533
 -0.01155858  0.01331973]",-3.6822697876990236,0.02516578896166112
ABT,0.05513213198337521,0.8464583090286014,"[ 2.89205624e-03  4.95716936e-04  5.18445207e-04  1.68389289e-03
 -7.23367487e-04  4.38360606e-05]",1.4403961347410514,"[ 0.01670834 -0.00961666  0.00159886  0.01532992 -0.01537659  0.00517393
  0.00467109 -0.0142225   0.00907323  0.00428928 -0.00597366  0.00422501
  0.00404851  0.00290297 -0.0085698   0.00789657  0.00116732 -0.00843965
 -0.0040659   0.01272041]",-4.290916051572088,0.013692376627492845
ACN,0.036666487899576314,0.8667722481506704,[ 0.00088675  0.00187548 -0.00050879  0.00099574 -0.0003368   0.00012566],-1.2871378335120232,"[ 0.01341207 -0.00944315  0.00340997  0.00460979  0.00191997  0.01373424
 -0.01758022  0.00469462 -0.00524552 -0.00865306  0.00906374 -0.00168495
 -0.00198306 -0.0020051   0.01037425 -0.00156276 -0.00127338  0.01225112
  0.01147073 -0.00787364]",-4.355745574505054,0.012832868157191268
ADBE,0.1226564749418696,0.7801951985612935,[0.0018872  0.00011722 0.00017126 0.00046751 0.00039326 0.00042586],-1.2334961690056,"[ 0.01367351 -0.01323951  0.00699477  0.00542856  0.00096923  0.01640442
 -0.01539743  0.00424746 -0.00551877 -0.00514111  0.00261935 -0.00209164
 -0.0033117  -0.00274506  0.0070363  -0.00606156  0.00297145  0.01010147
  0.00152522 -0.00974339]",-4.115400461492477,0.016319403807894487
ADI,0.08125686941399402,0.8496182316131008,[ 0.00047741  0.00295368 -0.00248386  0.00189433 -0.0014991  -0.00123183],1.1904605708722433,"[ 1.51837287e-02  1.98698906e-03 -1.12086971e-02  9.17801996e-03
 -4.97846257e-03 -1.09011261e-02  1.75087064e-02 -2.85303762e-03
  5.78206087e-04  4.57261026e-03 -3.69626729e-05  1.05129661e-03
 -8.73391436e-04  5.27095402e-03 -5.00619014e-03 -2.38204154e-03
  8.04175498e-03  1.36627127e-04 -3.71954745e-03  1.50850444e-02]",-4.029660605436974,0.01778036348842368
ADM,-0.030971191740794803,0.9736262665643869,[ 0.00241067 -0.00046594  0.00034846  0.00196068 -0.00103488 -0.00011498],1.058402903972928,"[ 1.46364699e-02 -6.88664139e-03 -1.01233657e-03  7.12782585e-03
 -2.11769533e-03  2.54651780e-03  7.43144506e-03 -6.32188182e-04
 -1.48205053e-05  6.97301024e-03 -1.74878920e-02  2.16090643e-03
 -2.15483029e-03 -9.80746390e-03  2.96814337e-03 -2.27523190e-03
  6.63979208e-03 -5.11569275e-03  6.62567914e-03  1.31017710e-02]",-4.288111037747074,0.013730837850142829
