,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08795700836262962,0.8740431344910722,"[1.28886281e-03 4.41718070e-04 7.29923459e-04 6.53828108e-04
 2.35301130e-05 7.51903189e-04]",1.1595402762923264,"[ 1.12941985e-02 -1.25131332e-02 -3.97584216e-03 -4.19602458e-03
 -1.15623685e-02 -3.24007382e-03 -1.36642330e-02  3.04729407e-03
 -9.64965727e-04  2.75041722e-03  3.56298922e-03  3.05605983e-03
 -4.56987470e-03  4.68120141e-03  5.81046393e-05  1.12112157e-02
  5.47995223e-03  2.99458214e-03 -9.25291978e-03 -7.78943415e-03]",-4.621153454648296,0.009841437859616263
AAL,0.05963795826618713,0.8631265223146847,"[ 1.57579382e-03  3.38122527e-03  9.72094250e-05  2.37851285e-04
 -4.23090275e-04  5.63298610e-04]",1.199594606130203,"[ 0.00871361 -0.00891639 -0.00599016  0.00423662 -0.00777332  0.00894171
  0.0011229   0.0103571   0.00924412  0.00394785  0.01411259 -0.00198628
 -0.00455949 -0.00146681 -0.00597924  0.00907499  0.00239279  0.00786075
 -0.00274078 -0.01803477]",-3.487204074517975,0.030586269663827065
AAP,0.04880905666819434,0.9029296682848097,"[-1.14186509e-04 -1.60605069e-04  2.46356760e-06  2.27079613e-04
 -3.70489979e-05  2.65881486e-04]",0.9382309294834998,"[ 0.00713824 -0.00445624 -0.0038199   0.01073224  0.00084876  0.0094121
  0.00768845  0.00066789  0.00114863 -0.00382075 -0.00374804  0.00077302
 -0.00604647  0.00761339  0.00050811  0.00893437 -0.00174864  0.00074538
 -0.01281072  0.00431405]",-4.098575101422857,0.01659630661540374
AAPL,0.11335015083477978,0.7944976051178545,"[ 1.47823779e-03  1.60185663e-03  2.21974125e-05  5.57922215e-04
 -3.25922979e-04  1.05747759e-04]",-1.5737359521632972,"[ 0.00257306  0.00388056 -0.00779817  0.0238607   0.00241347  0.02314157
  0.01120481  0.00651248  0.00094832 -0.00066245  0.00074688  0.00448829
  0.0022698   0.00094586  0.00035724 -0.01219979 -0.00573888 -0.00629137
  0.00892477  0.00792776]",-4.478417659219613,0.011351360672282755
ABBV,-0.014943980982325225,0.9408816972697517,[ 0.00019925 -0.00132867  0.00086722  0.00073198  0.00056801  0.00053648],1.5445534559209402,"[ 0.0066229  -0.00785174 -0.00846703  0.00817205 -0.0079854   0.01427988
  0.00293296  0.01257585  0.00840797  0.0040897   0.00899811  0.00020036
 -0.00721956  0.00387311 -0.00359063  0.0153485   0.00456206  0.00488755
 -0.01266728 -0.02460895]",-4.2458913956917685,0.014322960561568386
ABT,0.11863105566908745,0.8504134627600016,[ 0.00224067 -0.00045452  0.00127821  0.00028456  0.00033224  0.00048701],-0.9810530828335805,"[ 0.00626426 -0.00078917 -0.00190539  0.01559901  0.00657717  0.01103075
  0.01273275 -0.00215057  0.00059881 -0.00458809  0.00045322  0.0029189
  0.00224488  0.00267219  0.00013929 -0.00724952 -0.00704523 -0.00232294
  0.00551758  0.00497934]",-4.922469653437788,0.007281126764272943
ACN,0.10281816219962193,0.8758494852311369,"[ 1.70075538e-03  7.89127089e-04  6.83354113e-04 -7.47381421e-05
 -2.99829606e-05  4.56535887e-04]",0.7811873960715908,"[ 0.0090579  -0.0084836  -0.00499832  0.00277425 -0.00838664  0.00298746
 -0.00939139  0.00353568 -0.00247964  0.00209795 -0.00022922  0.00428193
 -0.00541062  0.0035621  -0.00263175  0.00359801  0.00146979 -0.00146195
  0.00145435 -0.01560997]",-4.570703855379317,0.010350671777076666
ADBE,0.1241566531648351,0.8171958067660653,"[ 3.76647435e-03 -1.74674798e-03  2.44534112e-03  4.66044391e-05
  6.89505440e-04  7.09353127e-04]",-1.228859381445392,"[ 0.00530757 -0.00085447 -0.00530885  0.0159374   0.00231091  0.01414347
  0.01183272  0.00049889  0.00249757 -0.00655933 -0.00097357 -0.00542592
 -0.00051068 -0.00092498  0.00460829 -0.00803566  0.0023987  -0.00692809
  0.00420255  0.01895075]",-4.811702675447537,0.008133998341067346
ADI,0.12420388071816212,0.8127683960870329,"[ 1.42308192e-03  2.18988348e-04  5.54687019e-04  2.21519916e-04
 -1.44609932e-04 -5.29171099e-06]",-1.4200035229573875,"[ 0.00501961  0.00218713 -0.00218502  0.01927004  0.00843421  0.01233773
  0.01306934 -0.00493237 -0.00231674 -0.0070875  -0.0029974   0.00174039
  0.0046113   0.00100026  0.00381015 -0.01404338 -0.00488245 -0.00658421
  0.00689884  0.0187215 ]",-4.857245975626308,0.007771858332036593
ADM,-0.09706198556051183,1.0085416638567877,"[ 4.95404264e-04 -1.17161118e-03  8.03438566e-04 -2.81726120e-05
  4.46540434e-04  3.43502866e-04]",1.5007972967507177,"[ 0.00814698 -0.00737026 -0.00393603  0.0069789  -0.00271419  0.00811009
  0.00242017  0.00593031  0.00324611  0.00337383  0.00424455  0.00802463
 -0.00639209  0.01007237 -0.00653274  0.01942877 -0.00578477  0.01198594
 -0.01791752 -0.018158  ]",-5.346499627476645,0.004764800419292598
ADP,0.18137330861431772,0.7855727149268866,"[ 1.27610880e-03 -7.38372598e-05  8.52713992e-04 -6.44568536e-05
  1.87436459e-04  4.21421289e-04]",-0.9008080427227444,"[ 0.00593673 -0.00177185 -0.00413028  0.01425831  0.00208765  0.01124318
  0.00690802  0.00021365 -0.00022785 -0.0027012   0.00155344  0.00356286
  0.0039191   0.00253336  0.00329572 -0.00723312 -0.00359976 -0.00304122
  0.00172867  0.01619076]",-4.70186279947936,0.009078350194857492
ADSK,0.26087677456473884,0.6726970291635878,[ 0.00199141 -0.00147535  0.00108601 -0.0001256  -0.00015586 -0.0002287 ],1.2259124370648495,"[ 0.01177531 -0.011852   -0.00163732 -0.00366291 -0.00820926 -0.00502734
 -0.0131336   0.00090243 -0.0030526   0.0040363   0.00371291  0.00947446
 -0.00218194  0.00738592 -0.00243567  0.01049776 -0.00028288  0.00483594
 -0.00570863 -0.01825268]",-4.411631173354003,0.012135367288923761
