,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22491598863185486,0.7075904375583144,"[-1.90584474e-03  2.65358753e-03 -1.29714371e-03 -5.09762342e-04
  1.96271470e-04 -9.80252532e-06]",1.826491336487591,"[ 0.01531487 -0.00370125 -0.00039436  0.01464341 -0.00918398  0.01101951
 -0.01282428 -0.00392781 -0.0009761  -0.00812445  0.00945118 -0.00271868
 -0.00620973  0.00625363 -0.01683409 -0.00340227 -0.00847712 -0.01155671
  0.01279901  0.03213057]",-4.639975196459887,0.009657937175599084
AAL,-0.10348797721123677,1.0245911803890413,[-0.00180366  0.00096371 -0.00040738 -0.00054825  0.00046068  0.0005224 ],1.3165453619625913,"[ 0.00750283 -0.00995798 -0.00921238 -0.00201212 -0.00796123 -0.0097289
 -0.00101071 -0.00963801 -0.00081408 -0.00282438 -0.00480298  0.00584519
 -0.01463349  0.00684699 -0.01255201  0.00022239 -0.00050802 -0.00369681
  0.01744304  0.00772481]",-4.119820405352804,0.016247432131782848
AAP,-0.11066876611255241,0.9180563263747485,[-0.00461784 -0.00028914 -0.00168809 -0.00111104 -0.00025086 -0.00072566],-1.959534986303985,"[ 0.01544649  0.00142193  0.00441867  0.01737931  0.00148641  0.02127948
 -0.00486913  0.01297023 -0.00804819  0.00202663 -0.00039945 -0.00955704
  0.01233333 -0.00882782  0.01416728  0.00088436  0.00067199  0.01090154
 -0.01627378 -0.01471429]",-3.8429335403074676,0.02143064139212233
AAPL,0.027922183639721133,0.8878067199891301,"[-1.00676817e-03 -8.25472632e-05 -2.85910249e-04 -1.39317568e-04
  2.21540913e-05  9.63820583e-05]",1.7631546662616573,"[ 0.00775413 -0.01008899 -0.01115099 -0.00092552 -0.01379376 -0.01180566
 -0.00842604 -0.01719269  0.00074928 -0.01075911  0.0040671  -0.00137673
 -0.01104833  0.00617346 -0.01525773 -0.00214226 -0.00353746 -0.00765329
  0.01549689  0.02010806]",-4.420871790838019,0.012023745523070903
ABBV,0.10586161908645801,0.8159693960996571,[ 0.00132149 -0.00103864  0.00063818 -0.00034413  0.00011734 -0.00037114],1.7623694285145686,"[ 1.43804024e-02 -6.02553625e-03 -2.62114072e-04  8.24992291e-03
 -4.71116015e-03  2.07559750e-04  6.85743269e-05 -1.25039172e-02
  7.01576902e-03 -1.24654828e-02  1.72228536e-02 -5.01741978e-03
 -4.80711330e-03  7.98477782e-03 -2.00573980e-02  3.04647991e-03
 -1.62909715e-02 -7.83888251e-03  1.19361553e-02  2.01985592e-02]",-3.92965200297861,0.0196505096821842
ABT,-0.10569458344233736,1.0635339055423176,[-0.00303592  0.00244114 -0.00134118 -0.00049715  0.00032595  0.00047297],1.2080378319752865,"[ 0.00733773 -0.00798002 -0.01157624  0.00177664 -0.01405728 -0.00568572
 -0.01138231 -0.00920176 -0.00324976 -0.00454974 -0.00100592  0.00350443
 -0.00886747  0.00665403 -0.00931612  0.00066738 -0.00250569 -0.00214678
  0.00494032  0.01504979]",-4.522305973863776,0.010863942793607773
ACN,-0.09123701134995246,1.0616763600471963,"[-3.48592868e-03  9.03983195e-04 -1.50174464e-03 -5.23181410e-04
 -9.82072212e-05 -1.08533826e-04]",1.0026672207008733,"[ 0.00795015 -0.00907328 -0.00845532 -0.00103674 -0.007413   -0.00867807
 -0.00169937 -0.00987431 -0.00176864 -0.00524897 -0.00411252 -0.00263539
 -0.00946985 -0.00158738 -0.00609946 -0.00555353  0.00032784  0.00092113
  0.00428288  0.01581799]",-4.747865606849547,0.008670181043109218
ADBE,0.040183746520415294,0.9149233736183803,[-0.00183488  0.00283616 -0.00084435 -0.00102881  0.00075054  0.00038529],0.8119846493723143,"[ 1.14981586e-02 -4.63457666e-03 -4.26789465e-03  8.93782054e-03
 -8.11236489e-03  5.87795912e-03 -9.15688244e-03 -1.03588742e-03
 -4.10087497e-03 -2.36802117e-03  1.78412341e-04  8.71564961e-04
 -4.78922883e-03  4.08501541e-03 -7.12184171e-03  1.27521548e-03
 -6.17950124e-03  6.77374684e-05 -1.42770153e-03  1.23596562e-02]",-4.713757770731743,0.008971003190745274
ADI,0.059459418909394136,0.8735246123039873,[-0.00513604  0.00222722 -0.00198417 -0.00121891  0.00040129  0.00027066],1.5656711820089255,"[ 0.00705515 -0.0106557  -0.01098335 -0.00262958 -0.01132086 -0.01225934
 -0.00526089 -0.01450529 -0.00067711 -0.00803882 -0.00071388 -0.00110479
 -0.01195832  0.0039115  -0.01372081 -0.00150541 -0.00548806 -0.00263588
  0.01131358  0.02343111]",-4.42330047273487,0.011994579102302233
ADM,-0.23720108011438895,1.0460108808336452,[-0.00278489 -0.00025435 -0.00144798  0.00070016 -0.0008224  -0.00012164],-1.908917347868223,"[ 0.01533708  0.00195376  0.00273668  0.01829878 -0.00232153  0.01984211
 -0.00784636  0.00818258 -0.00465599 -0.00220235  0.00955778 -0.01065535
  0.01649681 -0.00557008  0.01199477  0.00113833 -0.00133938  0.002661
 -0.01333131 -0.02323848]",-4.6524917036210125,0.009537806909771322
ADP,-0.05236409098111251,1.0065583335256147,[-0.00303517  0.00138889 -0.00067684 -0.00133514  0.0009038   0.00067866],1.1779554631485547,"[ 0.00790078 -0.00941344 -0.00831172 -0.00125508 -0.00699331 -0.00848556
 -0.00083829 -0.00930838 -0.00118043 -0.00464644 -0.00358742 -0.00118373
 -0.01123035  0.00031188 -0.01084493 -0.00362984 -0.00701769  0.00054448
  0.00374836  0.02197272]",-4.862760786233157,0.007729115971610848
ADSK,0.04526894427111517,0.8678506796067152,[-0.00328909  0.00287119 -0.00070049 -0.0001192   0.0008925   0.0019313 ],2.1189034701407716,"[ 0.01219241 -0.00833078 -0.00541343  0.00728444 -0.01404221  0.00129852
 -0.02119799 -0.01060847 -0.00736882 -0.01225608  0.0025861  -0.00623957
 -0.00628064  0.0118059  -0.01690357  0.01897199 -0.01092718  0.00295797
  0.02998431  0.00633933]",-4.150885666365652,0.015750460652417673
AEE,-0.06713625532478439,1.0464289651603642,"[-1.30341144e-03  6.61218239e-04 -5.18153783e-04 -6.22452051e-04
  2.03402287e-04 -9.94123135e-05]",0.5887233631072362,"[ 0.00967963 -0.00775419 -0.00406923  0.00229463 -0.00096907 -0.00039976
  0.00704977  0.00079421  0.00144166  0.00378837  0.00027553  0.00782109
 -0.00248138  0.00296753  0.00162835 -0.00130132  0.00362078  0.00365681
 -0.00524051  0.00839155]",-4.7060881946071245,0.00904007150641999
AEP,0.0015296903529671856,0.9629680340389977,[-0.00186401  0.00111692 -0.00068808 -0.00048138  0.00027593  0.00026356],1.007110414024739,"[ 0.01248645 -0.00615944  0.0006453   0.00685794  0.00275183  0.00695829
  0.00902766  0.00562584  0.00188435  0.00483286  0.00229127  0.00529648
  0.00025924 -0.00105764  0.00349165 -0.00739226  0.0033612   0.00028011
 -0.00990886  0.01098709]",-4.816937448795271,0.008091529956504357
AES,-0.07872274234640454,0.9527349495063541,"[-2.35861472e-03  1.12876721e-03 -1.22655918e-03 -3.48537363e-04
 -6.47139218e-05 -8.23162671e-05]",-1.680007348867897,"[ 1.27038098e-02 -2.09865167e-03 -5.91548525e-05  1.17270933e-02
 -1.62151689e-03  1.34088805e-02 -4.64606405e-03  8.40042468e-03
 -6.19031976e-03  2.03203680e-03  1.84210645e-03 -3.81616327e-03
  1.20544843e-02 -2.23100162e-03  1.27858099e-02  6.16820760e-03
  1.99061386e-03  6.09675072e-03 -7.60908626e-03 -3.42853598e-02]",-4.346301496362895,0.012954636858369666
AFL,-0.07499377439946901,1.0083548072023059,[-0.00267562  0.00217518 -0.00128767 -0.00059452  0.00026733  0.0002096 ],1.4416317463414414,"[ 0.00711185 -0.00906139 -0.01182364 -0.00034902 -0.01324876 -0.00998707
 -0.00644942 -0.01376382  0.00175178 -0.00755977  0.00662324  0.00106193
 -0.00521664  0.00506912 -0.00790637 -0.00380974  0.00017665 -0.00546236
  0.00505373  0.02338441]",-4.755043292892613,0.008608172012542811
AIG,-0.15149910011235698,1.1071790411561744,[-0.00082188  0.0011947  -0.00091895  0.0003975  -0.00036151 -0.0001278 ],1.3368993624186378,"[ 0.00933514 -0.00757772 -0.007859    0.00312278 -0.0100866  -0.00409111
 -0.0063687  -0.00908795 -0.00081761 -0.00554134  0.00098513  0.00149889
 -0.00984553  0.00503365 -0.01103231 -0.00229994 -0.00015355 -0.0030515
  0.01271698  0.02783876]",-4.472163743217612,0.011422573576091707
AIZ,-0.16899598193703005,1.1152665378941224,[-0.00209764  0.00049171 -0.00036366 -0.00119393  0.00062839  0.00020742],1.1535675267213372,"[ 0.00961751 -0.00691878 -0.00773937  0.00369442 -0.01099963 -0.00452883
 -0.00884299 -0.0119478  -0.00089682 -0.01012427  0.00591451 -0.00630509
 -0.00332882  0.00253335 -0.00890296  0.00044233 -0.00465845 -0.00323534
  0.01075088  0.0115639 ]",-4.593984464202805,0.010112485158852517
AJG,-0.21112228496099125,1.168926436804808,[-0.0017962   0.00061575 -0.00053887 -0.00114723  0.00044714 -0.00013113],1.3956790865851552,"[ 0.00603103 -0.01069195 -0.01243703 -0.00340604 -0.01265526 -0.01251505
 -0.00855389 -0.01329005 -0.00402907 -0.00692962 -0.00464952 -0.00107601
 -0.00977286  0.00403523 -0.00804398  0.00402295 -0.00054552  0.00350711
  0.01360949  0.00789664]",-4.562883726495795,0.010431932685672109
AKAM,-0.0723744684536744,0.8095041781769658,[-0.00564818  0.00029419  0.00059641 -0.00328583  0.00293993  0.00289899],-1.8718996707001543,"[ 0.01785762  0.00314987  0.00721858  0.02113776  0.00282354  0.02391062
  0.00012249  0.01137593 -0.00023563  0.0009729   0.01140862 -0.00385284
  0.01115736 -0.00207186  0.00614714 -0.00311925  0.00027088 -0.00460239
 -0.00562837 -0.01501463]",-3.9670949264297897,0.01892834156482905
ALB,0.04768334291007107,0.8733060750254901,"[-1.11564289e-03  1.99497809e-03 -1.23018665e-03 -5.53515687e-04
 -9.03702275e-05 -6.56697802e-04]",1.7758584153373713,"[ 1.40582806e-02 -7.35007799e-03  1.38165733e-03  6.74146627e-03
  2.85420889e-04  3.00724371e-03  4.60892726e-03 -3.39831602e-03
  1.80769679e-03 -3.39639561e-03 -2.78882665e-04  4.91616354e-05
 -1.40797434e-02  9.78400615e-04 -1.58609327e-02 -7.67720194e-03
 -6.70386583e-03 -1.75686762e-03  6.10543481e-03  4.44432278e-02]",-3.8555430620417988,0.02116210785152682
ALGN,-0.07512198216506827,1.0429172349927385,[-0.00264692  0.00061381 -0.00056377 -0.00096571  0.00058759  0.00049152],1.2437791458886769,"[ 0.00969476 -0.00789936 -0.00646083  0.00216059 -0.00782443 -0.00515676
 -0.00453082 -0.00980308 -0.00171688 -0.00668789 -0.00122185 -0.0014547
 -0.01032058  0.00454729 -0.01165055  0.00329215 -0.00323134  0.00291894
  0.01376538  0.02096398]",-4.617592815188189,0.009876542131342867
