,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02910096035297473,0.9968919842510556,"[ 4.42504509e-04 -1.54549203e-03  8.51944219e-05  9.42903331e-04
 -5.21127888e-04  6.13695945e-04]",0.8088201086069625,"[ 0.00443225 -0.01091659  0.00069194  0.00366807 -0.00148998  0.00795843
 -0.004756    0.00239808 -0.00315875 -0.0002378  -0.001228   -0.00229508
  0.0033225  -0.00216511  0.00569978  0.0072848  -0.00659287  0.01140471
 -0.00333434 -0.00511047]",-4.4617935120741805,0.011541644634437367
AAL,0.167960707279961,0.6907266758361106,[ 0.00015129  0.00195482  0.00129627 -0.00063197  0.00154792  0.00103441],1.5923660453606825,"[ 0.00732148  0.00550934 -0.0169338   0.01356348 -0.01599818 -0.0130643
  0.01000687 -0.01037007  0.00270072 -0.00131092  0.00958878 -0.00445725
  0.00713398  0.00500216  0.00249966  0.00139951  0.00896648  0.01085257
 -0.00578782  0.00831268]",-4.416363666791061,0.012078072423593354
AAP,0.10462249642383659,0.835332890290608,[-0.00213342  0.00292356 -0.00030607 -0.00055822  0.00106365  0.00116917],1.556209940445668,"[ 0.00710784 -0.00506497 -0.00375673  0.01272085 -0.01388251  0.00779682
 -0.01578851 -0.00670759 -0.00213118 -0.00805477  0.0064051  -0.01007069
  0.00916595 -0.00656673  0.01460928 -0.00072339  0.01043802  0.01293616
  0.01026435 -0.00077038]",-4.2224295150317115,0.014662977271714868
AAPL,0.1159548150146919,0.8255510661241127,"[-1.34799130e-03  1.88523697e-03  3.15487470e-06  2.04881375e-05
  6.19621034e-04  6.78828438e-04]",-0.9823384706174406,"[ 0.00467266 -0.01035319  0.00035743  0.00651054 -0.00718035  0.00851047
 -0.00803515 -0.00469721  0.00399997 -0.00340628  0.00751765  0.00619945
 -0.00443858  0.0057547  -0.00221089 -0.00137257 -0.00223457  0.00559049
 -0.00890556 -0.01249855]",-4.3628020448472915,0.012742632151914015
ABBV,-0.0472532498495766,0.9955723645530014,[-0.0025096   0.00054487 -0.00208355  0.00075724 -0.00097973  0.00050675],1.1188912390220322,"[ 0.00514029 -0.01372487  0.00387052  0.00619698 -0.00555871  0.01222145
 -0.00885951 -0.00172896 -0.00083551 -0.00095758 -0.00156792 -0.00357598
  0.00821714 -0.00220705  0.00397257  0.01241727 -0.00377748  0.00534128
  0.00345924  0.01515796]",-4.058445945158695,0.01727584587674037
ABT,-0.11139535662964734,1.0611144812157578,"[ 2.62607008e-06 -2.24141925e-03  2.80581860e-04  3.34568243e-04
 -3.65409873e-04  9.71692206e-05]",1.004733918841757,"[ 0.00460508 -0.01587096  0.00566574  0.00398875 -0.00180609  0.01265241
 -0.00435683  0.00229738 -0.00340747  0.00348109 -0.01017035 -0.00298934
  0.00381652 -0.00482093  0.00163488  0.00673862 -0.0043116   0.00051676
  0.00015788  0.00086865]",-4.738592837129073,0.008750951539715964
ACN,0.10904646465156329,0.846108984454705,[0.00088731 0.00078435 0.00081228 0.00068635 0.00041692 0.00102017],1.0367976745414638,"[ 4.69650270e-03 -8.54070275e-05 -1.13507841e-02  4.14777789e-03
 -1.62170712e-03 -7.62791931e-03  9.02040219e-03  3.12808994e-03
 -4.24403950e-03  1.20546868e-03  3.20005736e-03 -1.51915283e-03
 -2.30540551e-03  2.05780703e-03  3.33054053e-03 -4.19056555e-03
 -3.35665276e-04  1.05975416e-02 -3.23051911e-03 -2.04166668e-02]",-4.5204052137715225,0.010884612180063822
ADBE,0.14358245338613412,0.7991308396104254,"[-8.81529963e-04  1.20824147e-03 -4.45669282e-04  4.92431698e-04
 -1.87745761e-04 -9.94777124e-05]",-1.2198947115465506,"[ 0.00428593 -0.01517892  0.00496543  0.00577663 -0.00673932  0.01213507
 -0.00565537 -0.0051087   0.00477885  0.00107392 -0.00146407  0.00515247
  0.00124501  0.00385851 -0.0067669   0.0089003  -0.00378281 -0.00453558
 -0.00631648  0.02000309]",-4.413402097136509,0.012113895496447934
ADI,0.4117578218603042,0.5413365050843896,[-0.00011931 -0.00088874  0.00061264 -0.00048904  0.00047839  0.00040666],1.405097757421787,"[ 0.00635247  0.00239054 -0.01254471  0.01041241 -0.01054483 -0.00484625
 -0.00229512 -0.00363302 -0.00358132 -0.00546611  0.00915526 -0.00895875
  0.00629863 -0.00183581  0.01067418 -0.00272045  0.00759123  0.00953288
  0.01477859 -0.01315872]",-4.572113583789726,0.010336090421296289
ADM,0.040082588356715305,0.8748313757315439,[-0.00355116  0.00258312 -0.00096097 -0.00029927  0.00056835  0.00101915],1.08845741808807,"[ 0.00479903 -0.00772727 -0.00378049  0.00468604 -0.00332894 -0.0004668
  0.00832798 -0.00064083  0.00187191  0.00450044 -0.00099641  0.00765671
 -0.00856974  0.00746622 -0.01043379 -0.00457539 -0.00439133 -0.00505655
 -0.01108373 -0.01842966]",-4.07827804971771,0.01693660454862378
