,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.019052005664182806,0.9087352568538435,"[ 2.61324908e-03 -1.77063935e-05 -1.66446802e-07  1.00293918e-03
 -5.06077651e-04 -5.19817704e-04]",1.2840827545893843,"[ 0.01033935 -0.00642308 -0.00795572  0.00447684 -0.01065801  0.00801532
  0.00613761  0.00930355  0.00874903 -0.00035593  0.00466    -0.00070016
  0.00890332  0.00373679  0.00679991 -0.01598863 -0.00383809 -0.00503071
  0.01552462 -0.01064568]",-4.655868926190615,0.009505649944190304
AAL,-0.20614714665702044,1.1234880312264515,[-0.00089579  0.00038264 -0.00065545  0.00195535 -0.00127075  0.00020557],-1.9883133260402865,"[ 1.30480807e-02 -1.06148478e-02 -1.06925171e-02  4.82468468e-03
 -5.85801896e-05  9.35041292e-03  1.01680254e-02 -1.22335589e-02
 -1.43203483e-02 -6.17842438e-03 -5.00932864e-03  1.06809697e-02
 -6.76242709e-03 -5.00508581e-03 -1.93573060e-02  1.31186627e-02
  4.18253776e-03  1.44916919e-02 -2.60571872e-02 -3.97030356e-03]",-4.168577756496128,0.015474252636137551
AAP,-0.04076771869557814,0.9835143231273313,"[-1.47537626e-03  7.88430147e-04 -1.01547477e-03 -1.06133130e-03
 -8.13242973e-05 -1.01879409e-03]",1.52358994467206,"[ 9.05252219e-03 -1.05013001e-03 -3.14847336e-03  8.58336158e-03
 -6.84530672e-03  3.87783197e-03  3.22870954e-03  9.74251453e-03
  1.40252897e-02  1.82386937e-03  1.18486924e-02 -9.09807018e-03
  4.97083596e-03 -7.77632858e-05  8.85089779e-03 -1.62282296e-02
 -3.55775756e-03 -1.19446799e-02  1.82310465e-02 -1.00813427e-02]",-4.688592987164685,0.009199621039219784
AAPL,0.02806977913265266,0.8663210728713692,"[-6.47159013e-04  7.00680085e-04 -5.25353437e-04  3.40168095e-04
 -1.86433399e-04  6.20954244e-05]",1.5493973064758202,"[ 1.10510604e-02 -3.88545535e-03 -3.19518058e-03 -4.88304728e-07
 -1.72147553e-02 -2.22406084e-03 -8.11022637e-03  1.51892163e-02
  1.41395646e-02  2.43631977e-03 -9.15914417e-04 -1.04906303e-02
 -4.10783591e-03  1.09785307e-02  1.11837368e-02 -4.37106533e-03
 -6.12739414e-03 -8.25240252e-03  8.42089914e-03  7.10339792e-03]",-4.514937401905008,0.010944290197106698
ABBV,0.1277047105835931,0.7924807607677927,[ 0.00098629  0.00256537 -0.00150348 -0.0001307   0.00010513 -0.00079674],1.1324772113643062,"[ 0.01098477 -0.01225777 -0.0135089   0.00296577 -0.01029564  0.01376112
  0.01102907  0.00493145  0.00176431 -0.00227387  0.0021539   0.00556015
  0.00785887  0.00210915  0.00179519 -0.00975535 -0.00130073 -0.00353991
  0.00256152 -0.00652835]",-4.725284606668849,0.008868189604826115
ABT,0.04530991833584201,0.8448646688197265,[-0.00180884  0.00036518 -0.00183416 -0.00095907 -0.00064823 -0.00202926],1.7312137113871169,"[ 0.00996404 -0.0015714  -0.00198969  0.00312501 -0.01371253 -0.00028898
  0.00042327  0.01345079  0.01419662 -0.00276848 -0.00774548 -0.00907445
  0.00339012  0.0128927   0.01154869 -0.01861967 -0.01255293 -0.00509256
  0.02024431 -0.00789438]",-4.561599649905133,0.010445336690271645
ACN,-0.06602678500314216,0.9926965083644739,[ 0.00140489  0.0018754  -0.00059124  0.00045067 -0.0001604  -0.00032351],1.722965360717453,"[ 9.01433284e-03 -5.49004292e-03 -8.29816013e-03  7.49981009e-03
 -8.80954934e-03  1.12387637e-02  1.19469001e-02  1.14703297e-02
  1.46479265e-02 -1.05974374e-03  9.29251595e-03 -8.25091619e-03
  6.33748445e-03 -1.97794255e-05  7.64289023e-03 -1.70642877e-02
 -2.21794886e-03 -1.02614155e-02  1.70286138e-02 -1.56523735e-02]",-4.729580959463232,0.008830170463939203
ADBE,0.019496868753713696,0.9113857451634149,"[ 1.89028237e-03  2.69559972e-03 -7.18094660e-04  1.37939921e-04
 -9.96708748e-05 -7.06626305e-04]",1.9100494265061507,"[ 0.00785928 -0.00245036 -0.00556311  0.01025263 -0.00622109  0.00897032
  0.01089101  0.01101881  0.01638423 -0.00048881  0.01163319 -0.01033728
  0.00794236 -0.00089396  0.01000084 -0.02209657 -0.00406537 -0.0150053
  0.02115591 -0.01959556]",-4.191478226776776,0.015123911769513387
ADI,-0.011658421719829943,0.9455276093157409,[ 0.00084852  0.00151134 -0.00030156  0.00097634 -0.0007782  -0.00035391],1.4949131729423697,"[ 0.01042513 -0.00677484 -0.00799214  0.0025887  -0.01460886  0.00684316
  0.00183854  0.01426317  0.0132044   0.0026499   0.00919066 -0.00441456
  0.00682943  0.00327367  0.00902157 -0.01331325 -0.00138807 -0.00825128
  0.01512508 -0.00790699]",-4.707799201117325,0.009024617110276316
ADM,0.09098869662801404,0.808911910285669,[ 0.00257099 -0.00076085  0.00058141  0.00069809 -0.00075082 -0.00088611],1.3068991677131199,"[ 0.01141086 -0.01322727 -0.01340879  0.00055062 -0.01339591  0.01076743
  0.00331949  0.00628967  0.00046654  0.00170064  0.00771689  0.00926384
  0.01122618 -0.00147398 -0.00315292 -0.01350845 -0.00496321  0.0040385
  0.00568812 -0.00779333]",-4.383709899840923,0.012478976884115192
