,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17119066957330825,0.7603334879501916,"[-1.34156873e-03  2.31919230e-03 -7.18695484e-04  8.63848398e-04
 -1.85681354e-05  4.60892319e-04]",-1.3538775608706615,"[ 0.01528818  0.00198579  0.00092941 -0.00737862 -0.02030626  0.00415508
  0.0136875   0.00855676 -0.00120217 -0.00453     0.00602275  0.00392589
 -0.00542511 -0.00101222  0.00236491  0.00199116 -0.00359417 -0.0001174
  0.00288507 -0.01539901]",-4.7654601535140815,0.008518967307610962
AAL,-0.13455898189745935,1.016753365642188,[-0.00727258  0.00133936 -0.00264897  0.00181166 -0.00030041  0.00077883],-2.236341925189388,"[ 0.00736663 -0.026837   -0.01349429  0.0292849   0.01756397 -0.00473513
 -0.01019735 -0.00595048 -0.00328202 -0.00490561 -0.00695967  0.01463167
  0.00315983 -0.00108949  0.00224219  0.0151422   0.00752941 -0.01316873
  0.01381415 -0.00752588]",-3.9529135096913377,0.019198684657993004
AAP,-0.060141426320366155,1.023591293006286,"[-1.64774003e-03  8.67229854e-05 -9.64786717e-04 -5.07188428e-04
 -2.98554004e-04 -9.04627286e-04]",-1.0340308913866683,"[ 0.01084357 -0.01142897 -0.00913927  0.01128057  0.00558283  0.00504731
 -0.00353848 -0.00943086 -0.00567663  0.00334561  0.00577122  0.00354561
 -0.00049916  0.00283143  0.00146744 -0.00119387  0.00301179 -0.0043298
 -0.00937459 -0.00894575]",-4.317285168989617,0.013336039535217748
AAPL,-0.23238515195744938,1.1477005031967844,"[-3.58298406e-03 -2.64772272e-04 -1.11617381e-03  3.20557325e-04
 -9.57405262e-05  3.41592198e-04]",-1.3746170305526242,"[ 8.87880636e-03 -1.57715510e-02 -8.79612553e-03  1.81435924e-02
  8.81649071e-03 -6.62816782e-04 -5.49384666e-03 -7.83292763e-03
 -8.47941451e-03  7.48793113e-05  7.43545323e-03  1.58884254e-02
  5.54724231e-03 -7.53237164e-03 -5.43044826e-03  4.30856513e-03
  2.59997559e-03 -1.19060277e-03  5.76592987e-03 -5.45001176e-03]",-4.475795897584415,0.011381160280866607
ABBV,0.10943105975348243,0.8060711238644368,"[ 1.66583130e-04  1.06724199e-03 -2.01723867e-04 -2.06631056e-04
  3.00740390e-05 -2.11438975e-04]",1.2072406585779345,"[ 8.82619210e-03 -1.35335377e-02 -8.90444382e-03  1.52674629e-02
  6.05211470e-03  3.58375700e-03  1.76324717e-03 -7.08288271e-03
 -6.76606724e-03 -2.67213665e-03 -1.36648123e-03  9.31829419e-03
  3.29075041e-04  5.16096239e-03  8.09478050e-03 -4.22961403e-05
 -5.54760196e-03 -7.31749908e-03  8.72572985e-03 -1.29519163e-02]",-4.310311416302707,0.013429366819224402
ABT,-0.09115342281485145,1.0160853227538196,[-0.00232638  0.00107438 -0.00128996  0.00055097 -0.00051705 -0.00043914],-1.2616716280299791,"[ 0.00966212 -0.01373969 -0.00848706  0.01607601  0.00903533 -0.00120268
 -0.01329178 -0.00798417 -0.00275414  0.00512597  0.00739681  0.00417374
  0.00137253 -0.00291465 -0.00595691  0.00363458  0.00908596  0.00063703
 -0.00255777 -0.01038695]",-4.290762859737277,0.013694474348464096
ACN,0.03699947177752456,0.9375422294097383,"[-3.21407934e-03  1.02204574e-03 -1.25477885e-03  5.35949890e-04
 -1.16531903e-04 -1.10561277e-05]",-0.8136165222437982,"[ 0.0121114  -0.00426529 -0.00137459  0.00252697 -0.01183143  0.00057586
  0.00863956  0.00684947 -0.00078394 -0.006173    0.0009954   0.00707376
 -0.00347973 -0.00168802  0.00145286  0.00756406 -0.00035255 -0.00377122
  0.00678181 -0.00449587]",-4.746246483530538,0.008684230506253552
ADBE,0.06192636718726294,0.9037221825843652,[-0.0030702  -0.00018414 -0.00062953  0.00030302  0.00017446  0.00058232],-0.8327159571560622,"[ 0.01228368 -0.00283663  0.00024747  0.00163745 -0.013343   -0.00187799
  0.0055832   0.00849274  0.00018485 -0.00509681  0.00318689  0.00806041
 -0.0005824  -0.00495164 -0.003334    0.00531847  0.00084858 -0.00021592
  0.00264644 -0.0046689 ]",-4.750604064935901,0.008646470595572307
ADI,-0.0362685744472715,1.016612273729864,"[-2.75722332e-03  1.58612167e-03 -1.21007459e-03  1.24620163e-03
 -5.73729993e-05  3.14477771e-04]",-0.8934104602311469,"[ 0.01071543 -0.00893726 -0.00510746  0.00952692 -0.00040865  0.00071627
 -0.00120465 -0.0035032  -0.00596766  0.00054387  0.00849746  0.00963588
  0.00203246 -0.00359547 -0.00245359 -0.00085669  0.00136401 -0.00120434
 -0.00904379 -0.01250652]",-4.831129166655343,0.0079775082420105
ADM,0.25969075821632936,0.657679445606633,"[1.58538941e-04 1.47892582e-03 6.07470523e-05 4.49256487e-04
 1.26947180e-04 1.32472108e-04]",-1.5780970699007537,"[ 0.01680328  0.00342454 -0.00024683 -0.01067093 -0.0200347   0.00744171
  0.01160491  0.00549996 -0.00085083 -0.00030592  0.00973211 -0.00106182
 -0.00569619 -0.00068228 -0.00154918 -0.00084708  0.00243485  0.00078556
 -0.01717397 -0.01056687]",-4.452883260291856,0.011644943118435978
ADP,-0.009623107169440578,0.9916148071438752,"[-3.14364041e-03 -1.01338627e-04 -9.49326835e-04  1.22776851e-04
  1.41648039e-04  6.38369636e-05]",-0.7519412745965973,"[ 0.0114991  -0.00708607 -0.0048202   0.00736845 -0.00051167  0.0008813
 -0.00660762 -0.00460875 -0.00331397  0.00555188  0.01274681  0.00102763
 -0.00237019 -0.0015287  -0.00233644 -0.00420428 -0.00245656  0.00364069
 -0.00734034 -0.00247195]",-5.087858279057959,0.006171222780732802
ADSK,-0.0004388389368212078,0.9574849552059882,"[-4.60032575e-03  1.72216815e-03 -1.47275229e-03  1.59342961e-03
  6.94031345e-06  8.91659533e-04]",-0.8295822691248439,"[ 0.01112142 -0.00661846 -0.00233975  0.00776459 -0.00420607 -0.00464126
 -0.00897019  0.00425816  0.00551532  0.00092948 -0.00039984 -0.00255906
 -0.00165018  0.00310818 -0.00073362  0.00117292  0.00535383 -0.00426631
 -0.01215144 -0.00528409]",-4.501633956023627,0.011090859747826318
AEE,0.10391151226612232,0.854697876509938,[ 0.0005625  -0.0013611   0.00049938 -0.00110661  0.00012467 -0.00050178],-1.2142326498095843,"[ 0.01575379 -0.00138067 -0.00687935 -0.00465347 -0.00655995  0.01256244
  0.00313663 -0.00673019 -0.00264116  0.00589713  0.00886753 -0.00466841
 -0.00139497  0.00248144 -0.00610527 -0.00660545  0.00125945  0.00688773
 -0.00696184  0.01922662]",-4.873727148410752,0.00764481874829894
AEP,0.08353943070627824,0.8968280860296284,"[ 5.71865777e-04 -1.89278569e-03  4.88350427e-04 -1.25681352e-03
  4.60754932e-05 -6.11127984e-04]",-0.906242442333204,"[ 1.36492029e-02 -4.21552918e-03 -5.82228448e-03  5.27709718e-04
 -6.12755037e-03  7.65486175e-03  3.88952305e-03 -1.99458124e-03
 -1.09459168e-03  7.37947022e-04  3.90768402e-03  9.96024611e-05
 -1.71003537e-03 -1.36640072e-04 -5.46972946e-03  1.76465479e-03
  1.02062006e-03  5.06749562e-03  8.49978632e-03  2.08324416e-02]",-4.734862011374633,0.008783660793419088
AES,0.06751446831472412,0.8800319138896163,"[-2.03444027e-03  1.78293002e-04 -5.25320054e-04 -6.87804561e-04
 -5.31216037e-05 -5.00757093e-04]",-0.9722891248818396,"[ 0.01397218 -0.00516533 -0.00843378  0.00067509 -0.00238149  0.01195904
  0.003978   -0.00794292 -0.00307378  0.00361561  0.0029012  -0.0053599
 -0.00460598  0.0101617   0.00504356 -0.00606308 -0.00040497 -0.0006302
 -0.00540485 -0.00512649]",-4.36406314452544,0.012726572551115561
AFL,0.06182959020861811,0.8939838625508163,"[-1.17961410e-03  2.26476367e-03 -8.80877335e-04  5.96928339e-04
 -5.59954160e-05  9.06206866e-05]",-1.1156736432373437,"[ 1.51744944e-02  1.87590402e-03  6.19825352e-05 -6.35811255e-03
 -1.66608672e-02  2.74409196e-03  2.70503901e-03  7.39049328e-03
  5.60206590e-03  8.64545965e-04  3.99417325e-03 -8.01592004e-03
 -7.37670345e-03  3.17387022e-03 -1.76042978e-03  3.80625749e-04
  2.77481992e-03  5.50657184e-03 -2.31460723e-03 -3.98763478e-03]",-5.067200761689432,0.006300030768615008
AIG,0.051261732591629215,0.9091855893243925,"[-2.33852011e-03  1.62053151e-03 -1.20242703e-03  1.05866832e-03
 -2.79368270e-04 -8.49327721e-05]",-0.931145161176774,"[ 0.0115719  -0.00390676  0.00089556  0.00428958 -0.01174694 -0.00607089
 -0.00085164  0.01065798  0.00439947 -0.00490765 -0.00191502  0.00609806
  0.00244621 -0.00270182 -0.00454426  0.0035296   0.00502601 -0.00224562
 -0.00627999 -0.00706495]",-4.679594452288126,0.00928277773307307
AIZ,0.13401695762259763,0.8253575098803921,[-0.00156849  0.00188268 -0.00120641  0.000937   -0.00025024 -0.00014947],-1.2186835026201353,"[ 1.46460359e-02  1.26171393e-03  1.21490460e-03 -5.39442505e-03
 -1.90694490e-02  1.93176631e-04  5.04856724e-03  1.23440014e-02
  7.83481186e-03 -3.46249057e-03 -1.66943221e-03 -5.46464229e-03
 -5.44563187e-03  3.00349461e-03 -2.07298714e-03  7.62712520e-04
  1.19582478e-05  6.01662615e-03  1.75820506e-03  2.11365632e-03]",-4.500383594716706,0.011104736003073962
AJG,0.08571270879940114,0.8548356613440833,[-0.00044279  0.00029238 -0.00021774  0.00050895 -0.00012416 -0.00012318],1.054073116180818,"[ 0.00926572 -0.01290939 -0.00871655  0.01541794  0.00858634  0.00097911
 -0.00984758 -0.00858701 -0.00294959  0.00403631  0.00384454  0.00222755
  0.00047786  0.00313798  0.00067316 -0.00297889 -0.00152535 -0.00058929
  0.00052537 -0.00414953]",-4.918944026095525,0.00730684260948162
AKAM,0.04274209522073594,0.9171178853787445,[-0.0014131   0.00449253 -0.00143684  0.00175636 -0.00034761  0.00057435],-1.2327082228461554,"[ 1.41919586e-02 -4.49371963e-03 -7.18967206e-03  9.06341621e-05
 -3.95044017e-03  1.08489169e-02  5.97114142e-03 -7.50705684e-03
 -6.83815288e-03  2.21073554e-03  5.20169373e-03  4.25150449e-03
  4.25727671e-03  4.57421164e-03 -4.15282165e-04 -1.20015541e-02
 -9.03317885e-04 -2.11014146e-04 -1.75511622e-02 -7.19181207e-03]",-4.4123727686681775,0.012126371093586961
ALB,-0.026344754096261656,0.901191985804582,[ 0.00133311  0.00245481 -0.00040669  0.00121821 -0.00051574 -0.0005158 ],-1.7876701565419872,"[ 0.01844505  0.00535394  0.00016918 -0.01544407 -0.02533863  0.01015776
  0.01832385  0.00879034  0.00035184 -0.00324469  0.00694708 -0.00179376
 -0.00729852 -0.00019748 -0.00144714 -0.00013633 -0.00368472  0.00794969
  0.00599801 -0.00281087]",-4.179941819408487,0.015299397668838094
ALGN,0.12996257257355023,0.8112251848193817,"[-1.44918129e-03  1.22737345e-03 -6.77210675e-04  6.81673933e-04
 -6.05124301e-05  4.95483340e-04]",-1.4053625169891237,"[ 0.0159052   0.0041358   0.00217372 -0.00866368 -0.01912095  0.00150905
  0.0028231   0.00646301  0.00043897  0.00292495  0.01373555 -0.00089723
 -0.00238472 -0.00251096 -0.00369005 -0.0097445  -0.00788023  0.00740276
 -0.0098358  -0.00093689]",-5.206179065717476,0.005482582303659713
ALK,-0.16520683772671244,1.0690873296563979,[-0.00410577  0.0015056  -0.00163651  0.00066652 -0.00025474  0.00033247],-2.146176295419104,"[ 0.00737448 -0.02559917 -0.0128907   0.02824245  0.01644175 -0.00484873
 -0.01033894 -0.00486038 -0.00183906 -0.0051951  -0.00867312  0.0139198
  0.0044533  -0.0015138  -0.00082376  0.01568494  0.01047625 -0.01114582
  0.01397252 -0.00189522]",-4.243420995706811,0.014358387744763345
ALL,0.07197649321324101,0.9192920535006655,"[-8.26131965e-04  4.38899218e-05 -1.72443878e-04  2.83963429e-04
 -1.90993627e-05  3.83121082e-04]",-0.6091426297970792,"[ 0.01250492 -0.00474932 -0.0037237   0.00294132 -0.00734521  0.00265021
  0.00276399  0.00238447  0.00047168 -0.00246619 -0.00068866  0.0045646
  0.00301019 -0.0008108  -0.00626169  0.00016674  0.00179806  0.00378562
  0.00466656  0.01208387]",-4.874242411265457,0.0076408806718263785
