,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1353920127650738,0.8222151856350773,"[ 6.26493021e-05  3.19432117e-03 -3.85885062e-04  2.46368401e-04
  2.12364333e-04  5.91399084e-04]",-1.4775786608019204,"[ 0.01776047 -0.00209783 -0.00990076 -0.00743822 -0.00752782  0.01398742
  0.00658856  0.00052048  0.00443846 -0.00542694 -0.01173908  0.00509635
  0.00394594 -0.00120552 -0.00326288  0.01466206  0.00536303 -0.00939335
  0.0151709  -0.00529575]",-4.5815530985370385,0.010238981793563104
AAL,0.05155137635394374,0.7541588398912539,[-0.00619529  0.00423304 -0.00224817 -0.00018411  0.00035729  0.00112139],2.097838115588253,"[ 1.30699566e-02  3.53240206e-03 -2.19733863e-05 -9.01865038e-03
 -2.08491529e-02  1.29787960e-02  2.59407381e-02  2.05640266e-03
 -3.62193594e-03 -4.14769001e-03 -3.93787165e-03 -8.86935576e-03
 -7.41471896e-03  2.17938029e-02  1.33100291e-02 -1.59979549e-02
 -2.22029342e-03 -6.65582338e-04 -1.60254508e-02 -1.35805063e-02]",-4.0657252416415695,0.017150546471652078
AAP,0.08823991253186646,0.868260995290906,[-0.00016949 -0.00047261 -0.00014426 -0.00084686  0.00010977 -0.00075762],-1.0354561845376864,"[ 1.40531840e-02 -7.79518041e-03 -1.08620212e-02  3.76920896e-03
  4.24530861e-03  8.69689068e-03 -8.07184044e-03 -9.45599966e-03
 -4.85799102e-05  5.94239317e-03  3.48259174e-03 -2.19873049e-03
  5.95133539e-04  1.34249575e-03 -4.79216972e-03  1.76839600e-03
  7.82949726e-03 -8.29426075e-04 -7.37764529e-03 -2.55108273e-03]",-4.3143261006054425,0.013375560231560833
AAPL,-0.09118399081710164,1.0153716030383573,[-0.00236593 -0.00074684 -0.00022507 -0.00020451  0.00038034  0.00080559],-1.2751224547566116,"[ 0.01031384 -0.01197308 -0.00607664  0.01229064  0.00265453 -0.00242254
 -0.00787717 -0.00360394 -0.00383528  0.00271256  0.01221762  0.00871703
  0.00179247 -0.01152143 -0.01349418  0.00812491  0.0082317   0.00832941
  0.00965879  0.00331546]",-4.520092907675993,0.010888012041666246
ABBV,0.18431003859107298,0.773491890759448,"[ 9.04094539e-04  1.23349603e-03 -7.48516340e-05 -3.88343801e-04
  1.20120142e-04 -3.98676964e-04]",-0.9642067977519907,"[ 0.01215526 -0.00774476 -0.00556135  0.0051227  -0.00367024  0.00262499
 -0.00021063 -0.00039531  0.00122471 -0.00089448 -0.00463538  0.00103652
  0.00563359  0.0055624  -0.00460406 -0.00566786  0.00702959 -0.00155193
 -0.01529695  0.01085482]",-4.329641809904384,0.013172264819974237
ABT,-0.02532644401952955,0.913640043090176,[-0.00055936  0.00189547 -0.00086642  0.00014202 -0.00040245 -0.00025737],1.404365770987147,"[ 0.0107858  -0.00467408  0.0001786   0.00246298 -0.01523503  0.00109839
  0.01718446  0.00727082 -0.00333668 -0.00807908 -0.00238298  0.00319171
 -0.00455485  0.01202257  0.01302799 -0.01172684 -0.01301529 -0.00299808
 -0.00627039 -0.00072941]",-4.281867467378704,0.013816835489268195
ACN,0.03578198635666897,0.9458491712984509,[-0.00242999  0.00176294 -0.00096371  0.00026373  0.00018565  0.00044494],-0.7671683848618287,"[ 1.16300603e-02 -7.45474710e-03 -3.80627999e-03  5.20970515e-03
 -6.86540950e-03  9.91844736e-04  5.19717969e-03  2.81242767e-03
 -1.92887993e-03 -4.76677256e-03 -2.60218714e-05  1.00512921e-02
  3.90264530e-03 -4.35923457e-03 -5.83727915e-03  5.76909705e-03
  2.29840495e-03 -2.58201328e-03  6.70958353e-03  1.10534072e-02]",-4.6154226428895,0.009897999203834034
ADBE,0.06430691803755843,0.9130382650155928,[-0.00224732  0.00094227 -0.00025716 -0.00036627  0.00038487  0.00094681],-0.7571576495716429,"[ 0.01240217 -0.00687375 -0.00493591  0.00405173 -0.00594279  0.00220065
  0.00368217  0.00258338 -0.00042731 -0.00501442 -0.00283316  0.01052191
  0.00633029 -0.00489292 -0.00835981  0.00631355  0.00627595 -0.00103172
  0.00443316  0.00506743]",-4.665069529198679,0.009418593333496221
ADI,0.09882278959498329,0.8677328950988829,[-0.00073832  0.00263574 -0.00072744  0.00045048  0.00018776  0.00066752],-1.1853890617891438,"[ 1.49815333e-02 -6.34840001e-03 -9.88955459e-03  1.89974722e-03
  3.49376400e-04  5.42073180e-03 -6.74961412e-03  6.19737113e-05
  5.29700800e-03 -2.75660597e-03 -5.88099574e-03  7.32992201e-03
  2.11632163e-03 -6.88002975e-03 -3.90809249e-03  1.84843876e-02
  5.45078053e-03 -9.90017474e-03  9.62950469e-03 -9.68744617e-03]",-4.553160046097733,0.01053386423682053
ADM,0.22975590029550416,0.7172649463909275,"[ 2.50223443e-03  2.44598413e-03  4.44455074e-04 -5.46286697e-05
  2.61421677e-04  5.53442313e-04]",-1.5295568678028584,"[ 1.79907825e-02 -1.98655796e-03 -1.00849867e-02 -8.44638355e-03
 -8.70053058e-03  1.62197581e-02  1.15315752e-02 -8.55306669e-04
  1.29486271e-03 -5.44972578e-03 -8.99545081e-03  3.93852019e-03
  6.54569080e-05  2.83074547e-03  2.60339347e-03  1.16296202e-02
  8.18674093e-03 -1.41819215e-02 -6.72025364e-03 -1.55350463e-02]",-4.336136602230068,0.013086990913420632
ADP,0.23175985566501708,0.7151803919531728,[-0.00177093  0.00074104 -0.00067277 -0.00029571  0.00011122  0.0001328 ],-1.0658462591529199,"[ 0.0142838  -0.00721028 -0.0106689   0.00283266  0.00329568  0.00894149
 -0.00834279 -0.00853088  0.00198132  0.00538284 -0.00131254 -0.00295505
  0.0046984   0.00217832 -0.00813462  0.0009885   0.00909927 -0.00071458
 -0.00203718  0.0072258 ]",-4.733302375505465,0.008797370794380656
ADSK,0.011170468341033454,0.9149393719141604,[-0.00158756  0.00307851 -0.00080472  0.00037638  0.00018171  0.0009332 ],1.1013124968598114,"[ 1.24669548e-02 -5.55625499e-03 -5.53830411e-03  1.33255459e-03
 -5.84004678e-03  9.66600323e-03  8.69337530e-03 -7.38092317e-03
 -6.73304477e-03  3.71271098e-03  6.79176633e-03 -3.68254078e-03
  2.78606705e-05  9.77809924e-03 -2.03243199e-03 -1.66602203e-02
  2.07899275e-04  1.20248739e-02 -5.42636863e-03  3.50757093e-03]",-4.19654199869074,0.015047521305042163
AEE,0.2827039579470533,0.6884394277079003,[ 0.00013334 -0.0004271   0.00027423 -0.00127989 -0.00012539 -0.00050734],-1.7567435621367842,"[ 0.01365731 -0.01222887 -0.01239285  0.0075457   0.00590232  0.00890296
  0.00026991 -0.0112896  -0.01002217  0.00203462  0.00902826  0.01045145
  0.00466358  0.00239455  0.0020321  -0.01963875 -0.01217154  0.00610484
 -0.02313081  0.01091667]",-5.0929941386942374,0.006139609496929624
AEP,0.08558499531822332,0.8861857613638413,"[ 4.60084322e-05 -9.52120844e-04  3.29141996e-04 -1.34653560e-03
 -1.95330298e-04 -5.31890565e-04]",-1.69137629112554,"[ 0.01183491 -0.01259028 -0.0087884   0.00967958  0.00283072  0.00480428
  0.00065043 -0.00907355 -0.00950335  0.00343649  0.01073859  0.00615125
  0.00549154  0.00348047 -0.0050272  -0.02237967 -0.00453265  0.01387412
 -0.01940465  0.0234508 ]",-5.165929162580048,0.005707756940198214
AES,0.13788526554843547,0.7919473421402695,[-0.00073566  0.00133918 -0.00047489 -0.00117454  0.00013002 -0.000332  ],-1.2123373721012012,"[ 0.01682965 -0.0053064  -0.01394255 -0.00212595  0.00408473  0.01548974
 -0.00573844 -0.01110958  0.0015913   0.00471496 -0.00359043 -0.00204968
  0.00441617  0.00452336 -0.00275509 -0.00249849  0.00047006 -0.00194624
 -0.00248863  0.00615237]",-4.381066810444441,0.012512003562601584
AFL,0.45868074613818094,0.494470199275027,[ 0.00040285  0.0027809  -0.00041391  0.00023525  0.0001181   0.00044283],-0.9681782633840527,"[ 0.01612337 -0.00371216 -0.01017698 -0.0031266  -0.00263739  0.01149384
 -0.0007897  -0.00272423  0.00497573 -0.00111391 -0.01047582 -0.00046902
  0.00415263  0.00509499 -0.00124141  0.0029736   0.00403662 -0.00636376
 -0.00075189 -0.00193125]",-4.856214930306032,0.007779875602574093
AIG,0.08693327962903982,0.8487468934901011,[-0.00015682  0.00235732 -0.00042677  0.00033916  0.00018801  0.00059966],1.022915839848862,"[ 0.01288497 -0.00661975 -0.00791838  0.00302766 -0.0002945   0.00896599
 -0.00110477 -0.00959243 -0.0034301   0.00712434  0.00797278 -0.0076723
 -0.00422511  0.00913932  0.00166718 -0.01104271 -0.00368329  0.00631041
 -0.00157987  0.00581793]",-4.4710976218020235,0.011434757920243356
