,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11407262273003232,0.849688793487193,[ 0.00061225  0.00090074 -0.00024586  0.00011004 -0.00020484 -0.00032935],-0.9571527955608901,"[ 0.01199698 -0.01167767 -0.0104131   0.01061249  0.00068301 -0.00508335
 -0.00659054  0.00511181  0.00241914 -0.00326111 -0.00030186  0.00541176
 -0.00268875 -0.00089158  0.00277697  0.00270662 -0.00088874 -0.0003587
 -0.00608309  0.00890508]",-4.47347142064095,0.011407646296670147
AAL,0.13573764459524498,0.7892658860324411,"[ 8.94484450e-04  3.40366555e-03 -6.87699056e-05 -1.96133406e-03
  4.73578324e-04  3.60719882e-04]",-1.7453225073359082,"[ 0.0150298  -0.01548552 -0.01598141  0.0157101   0.00621406 -0.01197045
 -0.01174488  0.00960149  0.00422871 -0.00478883 -0.00329163  0.00586774
  0.00067104 -0.00197067 -0.00044616  0.00714526  0.00332856 -0.0074479
 -0.0077679   0.0206099 ]",-3.9020028882549216,0.0202014097328546
AAP,0.09164286365093274,0.8548044568772981,"[ 2.90565340e-03 -6.21114390e-04  7.92919578e-04  1.24369047e-03
 -6.01514680e-04  7.73331196e-05]",-1.2256533056630625,"[ 1.24459919e-02 -1.00531181e-02 -1.26765783e-02  5.54376917e-03
  6.00142893e-03  3.99780399e-03 -1.61244900e-02 -2.96456096e-03
  5.91920068e-03  2.09515785e-03 -6.31982125e-04 -3.93107354e-04
 -4.38269948e-03  9.59159484e-05  4.16879465e-03  8.00438042e-03
 -2.57788917e-03 -4.28124679e-03 -8.26012449e-03 -1.28409219e-02]",-4.7208640714163375,0.008907478524648613
AAPL,0.2741659670773178,0.6630870517877528,[ 0.00100037  0.00250196 -0.0005704   0.00036581 -0.00055701 -0.00018952],-1.4169581842522652,"[ 1.49059937e-02 -1.46390422e-02 -1.47236170e-02  1.56759179e-02
  2.35192326e-03 -1.16544217e-02 -2.24966215e-03  7.73769522e-03
 -2.00058230e-03 -1.77482074e-03  4.24334605e-03  7.47703415e-04
 -3.94555303e-03 -1.25041395e-05  3.48876888e-03  7.04164927e-03
 -9.18850862e-04 -2.45223265e-03 -1.20196732e-02 -5.06802776e-03]",-4.817716395517957,0.008085229539926218
ABBV,0.10785012414100571,0.8441395626964143,"[-9.04732804e-05 -1.39699323e-04 -3.92492407e-04 -1.25788469e-05
 -1.10883222e-04 -2.29903721e-04]",-1.0949367514279755,"[ 0.0120104  -0.01176555 -0.01114434  0.01066496  0.00265583 -0.00621616
 -0.01040427  0.00780994  0.00385098 -0.00610416 -0.0013042   0.00787002
 -0.00021782  0.00049187 -0.0021006  -0.00208798  0.00503148  0.00421015
 -0.00444629 -0.00374787]",-4.80189624472208,0.008214156221298377
ABT,0.19209407280552518,0.7384634801276433,[ 0.00119143  0.00128054  0.00018864  0.00085266 -0.0001421   0.00059115],-1.450308202666229,"[ 0.01383868 -0.01258389 -0.01524138  0.01134633  0.00821529 -0.00731035
 -0.01711764  0.00863099  0.0055177  -0.00599489 -0.00100868  0.00625561
 -0.00106052  0.00113193 -0.00086499  0.00103104  0.00207605 -0.00037728
 -0.00444728 -0.00429273]",-4.710699814780979,0.008998478110473832
ACN,0.05374809421865522,0.9002000889076771,"[-1.60879938e-03  1.33353066e-03 -9.78854448e-04  1.64070754e-04
 -2.22654172e-04  5.83936369e-05]",0.7886407175747362,"[ 8.71147638e-03 -8.27228078e-03 -5.77369187e-03  3.77124672e-03
 -1.02269145e-03  4.39584957e-03 -9.86905461e-03  3.47296967e-05
  4.54094878e-03 -2.35366959e-03 -9.10115875e-04  3.57360555e-03
 -6.78589472e-04  5.37540622e-03 -2.70549484e-03 -9.55646074e-03
  1.13988278e-03  6.98918287e-03  1.23254476e-02 -1.52808855e-03]",-4.48156269949749,0.011315716266686081
ADBE,0.16389190328592362,0.7980467259628339,[0.00060948 0.00029937 0.00034956 0.00015118 0.00011964 0.00037026],-1.0869638425242178,"[ 0.01219513 -0.0131956  -0.00884901  0.01323836 -0.00473721 -0.00678552
  0.00407907  0.00249257 -0.00094953  0.00160545 -0.0027407  -0.00062673
  0.00128937 -0.00162679  0.00256196  0.00816906 -0.00189755 -0.00092491
 -0.01234856  0.0021156 ]",-4.680718528078635,0.009272349049767956
ADI,0.15951161982516884,0.7822063412434209,"[ 6.09860775e-05  1.76561312e-03 -5.47638270e-04 -2.62404710e-04
 -3.69659792e-05 -1.56271544e-04]",-1.3323212169047074,"[ 1.42742363e-02 -1.39560157e-02 -1.44188066e-02  1.47147951e-02
  4.10986618e-03 -1.14237354e-02 -8.31787227e-03  9.68924441e-03
  2.19315944e-03 -4.88175961e-03 -5.22472051e-04  5.01429995e-03
 -1.35199719e-03  4.13043926e-05  1.81223185e-03  2.52769093e-03
 -1.83707574e-03 -4.29135568e-04 -3.14611383e-03  4.87577394e-03]",-4.4643309231816115,0.011512395860918404
ADM,0.06322783493446946,0.9080937319584546,[ 0.00184794  0.00092907  0.00031946  0.00074907 -0.00037954  0.00022001],-0.8542165923074505,"[ 0.01026903 -0.01099827 -0.00706464  0.00898709 -0.00282611 -0.00259489
 -0.00382738  0.00380809  0.00277885 -0.00390008 -0.00327265  0.00954389
  0.00101558 -0.00546566 -0.00095431  0.00716357  0.00373668  0.0006
 -0.00774694 -0.00415843]",-4.498909249965447,0.011121120287388141
ADP,0.09914973114763574,0.840820103864933,"[-1.84316141e-05  1.10582154e-03 -1.93763002e-04 -6.50317797e-05
 -1.07729811e-04  1.49081932e-04]",1.006270098352821,"[ 0.00519565 -0.0079163   0.00229173  0.00365933 -0.01311116  0.00355891
  0.01103372  0.00207535 -0.00733209 -0.00496812  0.01236738  0.0091331
 -0.00578817 -0.00081409 -0.00215114  0.00079415  0.00129382  0.00095183
  0.01042309 -0.01064775]",-4.519667591350427,0.010892643875868052
ADSK,0.2623695609343089,0.6235227013375383,"[ 2.74516132e-03  4.91156242e-04  8.32807796e-04  1.81537276e-04
  1.23608288e-04 -3.63965693e-05]",-1.4723774270608805,"[ 0.01405161 -0.01610941 -0.01197889  0.01881306 -0.00291    -0.01641238
  0.00634637  0.01055199 -0.0039631  -0.00170872 -0.00126268 -0.00224203
  0.00582397  0.00258231 -0.00288025  0.00568631 -0.00329755 -0.00453175
  0.00110153  0.00693477]",-4.189575807507157,0.01515271117628303
AEE,0.2903549392868353,0.652047416485398,"[ 1.77018106e-03 -1.23264862e-03  8.59218721e-04 -6.07078252e-05
 -1.43007262e-04  2.90153433e-05]",0.9444709696163816,"[ 0.00877198 -0.01163446 -0.00208005  0.0117616  -0.01241824 -0.00623025
  0.01280885  0.00449739 -0.00372896 -0.00189815 -0.00173561  0.00484098
  0.00282848 -0.00274215  0.00062992  0.00386175 -0.00313817  0.00428724
 -0.00358953  0.0043019 ]",-4.992892311931775,0.006786008826476704
AEP,0.3028833164078272,0.642399110544468,"[ 1.34898630e-03 -7.76910029e-04  6.30575807e-04 -8.19517110e-05
 -2.25514766e-04  8.57439857e-05]",0.9340494559439965,"[ 0.00770801 -0.01101214 -0.00036091  0.01028374 -0.01379884 -0.00421112
  0.0138911   0.00351666 -0.00453202 -0.00171255  0.00010596  0.00407965
  0.00175232 -0.00087848  0.00069057  0.00116637 -0.00491184  0.00438978
  0.00251386  0.00666082]",-5.051299463131971,0.006401010162813675
AES,0.06902392127373713,0.8980566698997416,"[ 2.33502168e-03  1.03342031e-03  3.68188553e-04 -1.20916732e-05
 -4.94082756e-04 -8.30043514e-05]",-1.0435733428044875,"[ 0.01084342 -0.0102908  -0.00942658  0.00686283  0.00261763  0.00111817
 -0.01525345  0.00046462  0.00910104 -0.00085228 -0.00922475  0.00149304
  0.00340823  0.00499942 -0.00168784 -0.00827741 -0.00011463  0.00666526
  0.00543154  0.00773086]",-4.534226318912867,0.010735209643055098
AFL,0.1455390888694401,0.8296250788541046,"[ 3.52582903e-04  2.02751089e-03 -3.24342774e-04  3.57834651e-04
 -9.06925794e-05  1.93459103e-04]",-0.9316356989215023,"[ 0.01252577 -0.0119547  -0.0109036   0.01077608  0.00035251 -0.00349229
 -0.00629521  0.00073847  0.00455415  0.00229106 -0.00836532 -0.00283764
  0.00509484  0.00215498 -0.00037876  0.0029449  -0.00221909  0.00089138
 -0.00449561  0.00026269]",-4.770046512371934,0.008479985726530212
AIG,0.08940680562766509,0.8624039284777111,[ 0.00075733  0.00256093 -0.00054905  0.00089091 -0.00040662  0.00014854],-1.3318522988535113,"[ 1.29923014e-02 -1.46984199e-02 -1.03475123e-02  1.61812389e-02
 -3.64236760e-03 -1.26137646e-02  5.36355899e-03  8.74199518e-03
 -3.51486143e-03 -2.88626389e-03  1.40089529e-03  3.47277134e-03
  3.35824940e-04 -2.40105361e-03  1.02178489e-03  7.74346347e-03
  6.45898823e-05  1.39580834e-04 -1.20306366e-02 -3.40897219e-03]",-4.2529934826521885,0.014221598018982597
AIZ,0.10672598261068306,0.853570374993358,"[ 1.03535644e-03  1.11939565e-04  4.01097382e-04 -1.01296073e-04
  5.73000430e-05  6.38663169e-05]",-0.8724730854867081,"[ 0.01115184 -0.01172614 -0.00739922  0.00999378 -0.00514036 -0.00103516
  0.00192627 -0.00293977  0.00149861  0.00565495 -0.00733575 -0.00648771
  0.00584871  0.00254338 -0.00118295  0.00505838 -0.00092453 -0.0021425
 -0.00607905  0.00593419]",-4.493482333051537,0.011181637746260914
AJG,0.07770352492347507,0.899137063792838,"[ 8.31164920e-04  4.67735245e-04  3.67642197e-04  4.73848129e-04
 -1.43399832e-05  4.76026233e-04]",-1.2087045649684527,"[ 0.01286417 -0.01246385 -0.01107435  0.01095628 -0.00045949 -0.0029456
 -0.00295157 -0.00047376  0.0016877   0.00311528 -0.0034302  -0.00142996
  0.00059956 -0.00303389  0.00308602  0.01352254 -0.00211526 -0.00478731
 -0.01492167 -0.00895132]",-4.738424338760866,0.008752426185004842
AKAM,-0.0012112678727344082,0.9238060906397203,[ 0.00198454  0.00019138  0.00135506 -0.00031735  0.00070909  0.00114188],1.0034493180758224,"[ 9.07265609e-03 -9.12160936e-03 -5.31574371e-03  6.54525786e-03
 -4.28299231e-03 -6.77565908e-04  6.45481766e-05  4.70688667e-03
 -3.06511367e-03 -5.99881027e-03  1.10251866e-02  1.06976549e-02
 -1.09400807e-02 -2.58029219e-03  6.05135973e-03  9.98368654e-04
 -5.03304943e-03  5.41456510e-03  3.57631195e-03 -1.67708809e-02]",-3.9030938191553437,0.02017938340752892
