,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0043237101131123525,0.9383661150586371,"[ 1.01179431e-04  9.64060687e-04 -1.44693314e-04  2.13666423e-04
  8.33342911e-05  3.03727134e-04]",1.2277265193674252,"[ 0.01592433 -0.00462384 -0.00408707  0.01241996 -0.01075848 -0.00242319
  0.01158915 -0.00941726  0.00573607  0.0048602  -0.0025005   0.00326316
  0.00219421  0.00630079 -0.0099547   0.00523103  0.00143115 -0.00520552
 -0.01034371  0.01057011]",-4.290131960948812,0.013703116901740735
AAL,-0.0002906048199581638,0.930855551237798,[0.00053176 0.00018243 0.00036116 0.00059049 0.00011788 0.00074917],1.3699041071423135,"[ 0.01494518  0.00515857 -0.01371852  0.00708949 -0.00271836 -0.01156839
  0.01344299 -0.00321611  0.00473059  0.00159425  0.00303834  0.00842464
 -0.00376723  0.00514799 -0.00560735  0.00279388  0.00225456 -0.00564226
  0.00125222  0.02472377]",-3.985630723421899,0.018580721330004768
AAP,0.15180541873705056,0.7911359916171757,"[ 3.22041364e-03  2.93973687e-03 -2.11352711e-04  1.76600681e-03
 -6.55307840e-04 -9.91512513e-05]",1.248622853290735,"[ 0.01437769  0.00566387 -0.01453578  0.00505136  0.0007886  -0.01355577
  0.01769737  0.00098275  0.00079224  0.00428746 -0.0020922   0.00476342
 -0.00185009  0.00224516 -0.00349888  0.00534149 -0.00483879 -0.00129348
 -0.00574248 -0.0001942 ]",-4.013229852539122,0.018074921525717578
AAPL,0.06558109031944595,0.8841382276592811,"[ 6.38340914e-04  1.37216559e-03 -2.39312609e-04  3.14827646e-04
 -7.33736432e-05 -7.13305152e-06]",1.020085357501119,"[ 1.51076136e-02  4.43839543e-05 -8.81627154e-03  9.23129756e-03
 -5.48802977e-03 -6.93979596e-03  1.13870531e-02 -3.86339095e-03
  2.02520617e-03  1.25789310e-03  7.16295274e-03  3.00123773e-03
 -1.86762029e-03  1.13075408e-02 -1.11414716e-02 -7.95040187e-04
  2.72751321e-03 -6.12328418e-03 -2.74934501e-03  1.80649309e-03]",-4.07320449463602,0.017022751696054387
ABBV,-0.004970603651033836,0.9142936524390815,"[ 1.76575712e-03 -8.27056602e-04  4.52141708e-04 -1.84324539e-04
 -8.13636781e-05 -6.60970188e-04]",1.7060536994981956,"[ 0.0174731  -0.00828221  0.00064497  0.01671261 -0.0172608   0.0057222
 -0.00065185 -0.01641032  0.01095706 -0.00049917  0.00407627  0.00460896
  0.00748484  0.00748629 -0.00779755  0.01673929 -0.00710008 -0.00054881
 -0.01127309  0.01217015]",-3.663437533700778,0.025644208208490633
ABT,-0.03034065917624481,0.9354969261481204,"[ 2.98858892e-03  6.11108686e-04  3.99853284e-04  1.60789189e-03
 -5.82396323e-04  7.40014967e-05]",1.41596228631217,"[ 0.0167847  -0.00992631  0.0018857   0.01540044 -0.01546918  0.00541339
  0.00477862 -0.01427345  0.00908997  0.00453013 -0.0064539   0.00425591
  0.00393181  0.00285506 -0.00880893  0.00765619  0.00133932 -0.00886926
 -0.00405988  0.01253935]",-4.284363321624667,0.013782393680492857
ACN,0.12284865709736155,0.7807006424426162,[ 0.00089194  0.00177879 -0.0004553   0.00106097 -0.00041871  0.00010167],-1.3035864694175976,"[ 0.01346818 -0.00902214  0.00300877  0.00447213  0.00208469  0.0133757
 -0.01755488  0.00469648 -0.00503615 -0.00879988  0.00920851 -0.00135347
 -0.00204586 -0.00211802  0.01055628 -0.00110739 -0.00154012  0.01227655
  0.01167904 -0.00738645]",-4.358501966850441,0.012797544443006029
ADBE,0.11745154718280076,0.8259139342114863,[ 0.00173192 -0.0004809   0.00059103  0.0008783  -0.00021843  0.00025697],1.2308785264536624,"[ 0.01484151  0.00490861 -0.01402342  0.00718639 -0.0022314  -0.01344799
  0.0180674  -0.00095904  0.0002757   0.00395167  0.00055358  0.00127964
  0.00143589  0.00492455 -0.00551429  0.00548715 -0.00093243 -0.00430575
  0.00164173  0.0077588 ]",-4.123385263429631,0.016189615457468234
ADI,0.08343340024204231,0.8494961976954217,[ 0.00025355  0.00259579 -0.00216033  0.00212381 -0.00189685 -0.0013163 ],1.2249338802760084,"[ 0.01533729  0.00226226 -0.01147943  0.00942672 -0.00538264 -0.01108165
  0.01719396 -0.00326685  0.00085951  0.00412977  0.00090699  0.00102121
 -0.00040008  0.00561132 -0.00477201 -0.00152759  0.00752936  0.00090275
 -0.00393002  0.01539646]",-4.027888599541295,0.017811898329062624
ADM,-0.0551473296365098,0.997866522424226,[ 0.00252666 -0.0004895   0.00029666  0.00197486 -0.00100001 -0.00012041],1.0715167417619749,"[ 0.01476977 -0.00766953 -0.00030421  0.00730314 -0.00217711  0.00302547
  0.00777912 -0.00034076 -0.00061676  0.00744691 -0.01806804  0.00151617
 -0.00229301 -0.00961101  0.00240941 -0.00340987  0.00739055 -0.0054959
  0.00632276  0.01178761]",-4.288959685498802,0.013719190148568896
ADP,0.14392318253168923,0.7486794850976471,"[ 2.53137606e-03  1.83634454e-03  1.38900928e-05  1.09974588e-03
 -3.79158000e-04 -1.22861808e-04]",-1.2921887269693593,"[ 0.01405703 -0.01494346  0.00851575  0.00712061 -0.00156099  0.01749495
 -0.01546928  0.00243653 -0.00545935 -0.00546106  0.00606203 -0.00393758
 -0.00150783  0.00195617  0.00247726 -0.005419    0.00239943  0.00726446
  0.00196234 -0.01506757]",-4.34585925305822,0.012960367226799923
ADSK,0.12777795645149456,0.7367804153346491,[0.00115309 0.00125629 0.00026884 0.00086052 0.00014073 0.00090257],2.3260560519585027,"[ 0.01829598  0.01068031 -0.01901616  0.0134051  -0.01116741 -0.01582716
  0.01123933 -0.01274146  0.01306307 -0.00289109  0.01137555  0.01236158
  0.00385894  0.00544202  0.00118136  0.02388209 -0.01493969  0.00613695
  0.00030621  0.03096028]",-4.038506597482753,0.017623772158389176
AEE,0.2857605429814081,0.6308542275634245,"[ 9.13851478e-04  1.89374409e-04  8.96399663e-05  3.30990243e-04
 -2.07204458e-04 -2.21849135e-04]",-1.3014194148137987,"[ 0.01453412 -0.01379206  0.00669266  0.00918774 -0.00458229  0.01392076
 -0.0102247   0.00020709 -0.00523912 -0.00418482  0.00871082 -0.00550236
 -0.00167857  0.00733137 -0.00293896 -0.01152835  0.01085101  0.00709451
 -0.00650774 -0.01392535]",-4.956291101668624,0.007038986363270652
AEP,0.3277822593211653,0.6002354112362054,"[ 8.57328848e-04  4.19070720e-04  5.31498420e-05  9.94825334e-04
 -3.32182504e-04  2.70870124e-04]",-1.1018823270631581,"[ 0.01462411 -0.0078962   0.00030249  0.0088363  -0.00416874  0.00606986
 -0.0044881  -0.00045818 -0.00273546 -0.00454199  0.01285755 -0.00084258
 -0.00457145  0.00951887 -0.00248025 -0.00946609  0.00507428  0.00970396
 -0.00659654 -0.01729486]",-4.792352082449199,0.008292928772258573
AES,-0.03387191210105926,0.9185182779233111,"[-3.45636292e-04 -3.42435155e-05 -6.16666993e-04  7.72837180e-04
 -7.02770015e-04 -3.52103770e-04]",1.5229148987191043,"[ 0.0165632  -0.01587847  0.00848857  0.013729   -0.0119756   0.01368691
 -0.00124035 -0.00975435  0.00502554  0.00568539 -0.01541533  0.00220296
  0.00112377 -0.005544   -0.00237196  0.00015792  0.00702365 -0.00640521
 -0.00100253  0.01221466]",-3.9523385029184657,0.019209727206167326
