,mse,rmse,mae,mape
A,0.026307380975672975,0.16219550232874208,0.13247012302928404,0.1219187851654437
AAL,0.024205621893168838,0.15558156026074824,0.1258517577527903,0.16995001510371616
AAP,0.030995544537191066,0.17605551549778573,0.16415684293347133,0.21741208082558489
AAPL,0.014309963435295038,0.11962425939288,0.10240597379095609,0.12436548292171487
ABBV,0.006736624094683264,0.08207694009088828,0.06717257824026773,0.06805305482739471
ABT,0.008126323253588646,0.09014612167802144,0.07348177156513908,0.08491442791127227
ACN,0.011587234505630751,0.10764401750970999,0.09302028539227888,0.08808313498823474
ADBE,0.017804875971695635,0.13343491286651943,0.10672442473006091,0.09857315203416195
ADI,0.008876858713738067,0.09421708291885324,0.07563095566798182,0.08060533550238887
ADM,0.016528131339863895,0.12856178024538978,0.10168790803882413,0.12748730352696513
ADP,0.005068468196261277,0.07119317520845153,0.05639378939096594,0.05636105866003482
ADSK,0.028989815031587873,0.17026395693624613,0.12431761640231384,0.12370491312294384
AEE,0.024610274430473037,0.1568766216823687,0.13474947545952595,0.11736286079971973
AEP,0.023723281625626903,0.15402363982722556,0.1377311068472044,0.12146145840845285
AES,0.016589136627361716,0.1287988223058026,0.11101177209874476,0.11609089280879512
AFL,0.016962731487278754,0.13024105146718815,0.10853312960006861,0.10165503178279714
AIG,0.008133893264320693,0.09018809934975176,0.07636388959667649,0.08769408914851061
AIZ,0.008047894215069015,0.08971005637646771,0.06838272397537225,0.06952377662207686
AJG,0.01738900008765176,0.13186735793080773,0.11338153290514398,0.10507897748366682
AKAM,0.03164797701074036,0.17789878305019505,0.16647115871317905,0.240662200854705
ALB,0.21732880274103292,0.46618537379569613,0.39448708793825366,0.27415410910367477
ALGN,0.08642716212959728,0.29398496922393375,0.23631139361711376,0.18726523968697245
ALK,0.015678001685320592,0.1252118272581332,0.10316490348994965,0.12568220945079278
ALL,0.009882092840644462,0.0994087161200891,0.08600420939058581,0.08023679013144382
ALLE,0.006801858446403001,0.08247338022903512,0.06478286528283979,0.06434805713721405
AMAT,0.21327791398871088,0.4618202182545832,0.372969601898448,0.2620723160961225
AMCR,0.03810582558858189,0.1952071350862511,0.17294806826142212,0.1455990114904053
AMD,1.8603284227971315,1.3639385700232733,1.0485579083798142,0.43566273489670887
AME,0.017299626586814394,0.13152804486805997,0.12266171424497126,0.14672507724932493
AMGN,0.006556644038275827,0.08097310688293878,0.06284540754412601,0.06341346642798289
AMP,0.022053055578071395,0.1485027123593081,0.13205903750099884,0.1672772149731791
AMT,0.017577794855005286,0.13258127641188738,0.11104222851007554,0.10442542091270655
