,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08272313849902511,0.8697244411786168,"[ 3.84448813e-03 -5.09816839e-04  1.51796730e-03  2.74006046e-04
  2.46604153e-04  2.24150573e-06]",1.1484238972351282,"[ 1.27247648e-02 -4.69441344e-03 -4.41705806e-03  8.06156256e-03
 -9.17372372e-03  3.19430697e-03 -1.11542578e-02 -7.31460369e-03
  7.16382524e-05 -9.75604396e-03  9.68140071e-03 -3.75542679e-03
 -9.48991846e-04  5.84818842e-03 -8.50330468e-03  5.17988960e-03
 -5.36327775e-03 -1.13549756e-03  1.02675288e-02  1.28751207e-02]",-4.345218791719207,0.012968670499626888
AAL,0.28237073107938415,0.5612001304159715,[0.00617581 0.00075061 0.00229811 0.00021141 0.0006798  0.00012207],2.203378917674241,"[ 0.01980855  0.00027957  0.00041907  0.02474355 -0.01567892  0.02248033
 -0.02401261  0.00096671 -0.00093094 -0.00350725  0.00855173  0.01332149
 -0.0064925   0.01585392 -0.00540961  0.00555956  0.01091209 -0.0005095
  0.01672652 -0.00102477]",-4.270585188343398,0.013973603570348778
AAP,0.36818449488359845,0.5645459890869374,[ 0.00046733  0.00146028 -0.00026744 -0.000369    0.00014214 -0.00034927],1.5036321557938066,"[ 0.0184601   0.00036433  0.002594    0.01983348 -0.0058669   0.01810563
 -0.0068034   0.00249888  0.00403591 -0.00154278  0.0090489   0.00884157
 -0.00622533  0.00533845 -0.00475098 -0.01079379  0.00476747 -0.00861134
 -0.00540323  0.00178149]",-4.817866066751819,0.00808401950420095
AAPL,0.3363863207943955,0.6074404737755321,"[2.92879224e-03 1.71166795e-03 5.65407903e-04 3.85186639e-04
 1.83012839e-04 3.41152878e-05]",1.6458101234389544,"[ 0.01593456 -0.0038882   0.00037492  0.01189207 -0.00577202  0.00736463
 -0.00653134 -0.00760757  0.00522573 -0.01227448  0.01776188 -0.00723538
 -0.0004859   0.00148806 -0.01168311 -0.00902766 -0.00766867 -0.01199604
 -0.00150693  0.02694134]",-4.523224693036828,0.010853966464492467
ABBV,0.16318562948283089,0.7689613128512162,"[1.82639832e-03 9.17638668e-04 5.39807636e-04 6.94365859e-04
 8.01511036e-05 4.60355517e-04]",1.6283145195139308,"[ 0.01632557 -0.00244963 -0.00047135  0.01524594 -0.00983526  0.01197924
 -0.01576547 -0.00514138  0.00093321 -0.01136333  0.01532518 -0.00438393
 -0.00080285  0.00629272 -0.01162142 -0.00310015 -0.00282797 -0.01290735
  0.01093219  0.01836975]",-4.410559461023849,0.012148379883311683
ABT,0.15370412795908195,0.8063183687863765,[ 0.00139344  0.00065998  0.0007289  -0.00052716  0.00063694  0.00023663],1.0585987118709426,"[ 0.01548053 -0.0021423  -0.00028935  0.01353467 -0.00598951  0.01117907
 -0.00800679 -0.00105462  0.00137235 -0.00524695  0.00904015  0.0015771
 -0.00300551  0.00572986 -0.00785307 -0.00101635 -0.00255869 -0.00560298
  0.00617952  0.00848297]",-4.5029780122197955,0.01107596302232209
ACN,0.23096367001325463,0.6995809407226401,[0.00330525 0.00167148 0.00073331 0.00065494 0.00014926 0.00019623],1.2819835834171098,"[ 0.01709743 -0.00116557  0.00203834  0.01659632 -0.00498692  0.01566995
 -0.0084532   0.0015263   0.00160779 -0.00451839  0.0111743   0.00241845
 -0.00124259  0.0073406  -0.00800561  0.00188243 -0.00514924 -0.00321139
  0.00243841  0.01225569]",-4.217485989032961,0.014735643546899449
ADBE,0.2613198985982687,0.6860631563359505,[ 0.00549717 -0.00065479  0.00166896 -0.00076367  0.00024985 -0.00143178],1.3013537047458428,"[ 0.01586396 -0.00137205 -0.00143344  0.01518069 -0.00954605  0.01076091
 -0.0116931  -0.00435139  0.0021256  -0.00765114  0.01040498  0.00146731
 -0.00536208  0.00642805 -0.01107362 -0.00292466 -0.00523584 -0.00773289
  0.00339828  0.0103536 ]",-4.543818964207019,0.010632722930024839
ADI,0.14134446155202948,0.7782152070351515,[ 0.00504027  0.00110511  0.00096313  0.00077869 -0.00022735 -0.00064453],1.5738205498752913,"[ 0.01763079 -0.00077581  0.00131667  0.01898436 -0.00913586  0.0186977
 -0.01890194  0.00204904 -0.0046332  -0.00619399  0.00495615 -0.00180274
 -0.00312739  0.00514754 -0.00840613  0.00194831 -0.00390201 -0.00474561
  0.0123801   0.00444632]",-4.624753363989672,0.00980607326838585
ADM,0.10070459925199009,0.8353148838088635,[ 0.0002216   0.00041949  0.00041354 -0.00132463  0.00075821 -0.0001723 ],1.4756292764444805,"[ 0.01352424 -0.00345178 -0.00530484  0.01153332 -0.01389064  0.00637349
 -0.01968491 -0.00719676 -0.00337447 -0.01003969  0.0056314  -0.00229471
 -0.00414725  0.00787329 -0.00966517  0.00907085 -0.00601472  0.00417448
  0.01017903  0.01372306]",-4.314333181641799,0.013375465519067879
ADP,0.362155724487694,0.6085211950554992,[0.00175153 0.00126993 0.00071844 0.00027823 0.00051163 0.00077853],1.3041164395498814,"[ 0.01562466 -0.00234718 -0.00056327  0.01351345 -0.00739964  0.00998899
 -0.01036413 -0.00443987  0.00214024 -0.009619    0.01478337 -0.00376946
  0.0011414   0.00613633 -0.01012006  0.00259293 -0.00937861 -0.00753518
  0.00819932  0.00495494]",-4.748191687598191,0.008667354324878043
ADSK,0.04065547157012454,0.9141013550131366,[ 0.00458162 -0.00101972  0.00204209 -0.00075887  0.00065941 -0.00048979],1.5733553098944928,"[ 0.01371961 -0.0059184  -0.00202408  0.00831594 -0.00716186  0.00566316
 -0.01241541 -0.00563973 -0.00138568 -0.0108419   0.01071573 -0.00629857
 -0.00158755  0.00743228 -0.01506423  0.00670715 -0.01166715 -0.00684212
  0.01675894  0.02041995]",-4.625269724196614,0.0098010111094249
AEE,0.10064303439992357,0.8109232159173818,"[4.89922424e-05 3.35141827e-04 2.97535314e-04 1.42409517e-04
 2.60788598e-04 5.75168794e-04]",1.2810419126233692,"[ 1.52024931e-02 -4.14006182e-03  1.72223267e-03  1.15871011e-02
 -1.79405332e-03  1.35109617e-02 -7.23306781e-03  5.08729030e-03
 -3.05631458e-03 -1.51932288e-03  3.50618439e-03  2.92935848e-03
 -3.23809121e-03  9.34453098e-03 -1.05256961e-02  1.04004009e-02
 -8.38814101e-03 -8.84118210e-05  1.38275578e-02  1.06041955e-02]",-4.650878096562801,0.00955320960592837
AEP,0.3634983478545587,0.578632888136777,"[ 5.14875877e-04 -3.16901736e-04  3.62041535e-04 -1.48265946e-04
  1.33053147e-04 -5.81248597e-06]",1.1546832377822287,"[ 0.0159046  -0.00351386  0.00303589  0.01222077  0.00026616  0.01366733
 -0.00225207  0.00472808  0.00061829 -0.00167168  0.00799355  0.00251461
 -0.00107567  0.00706881 -0.00864768  0.00389001 -0.00598731 -0.00580017
  0.0117293   0.00687985]",-4.782407568455899,0.008375809338930245
