,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02669072378451042,0.9595734713188137,"[-3.38633213e-05  8.10886942e-05  3.48712956e-05  8.16725816e-04
 -1.34570930e-04  8.45132861e-05]",1.2733184232888333,"[ 0.016337   -0.00415452 -0.00463125  0.01322577 -0.01179239 -0.00311927
  0.01195354 -0.01010165  0.0057535   0.00441766 -0.00078592  0.00249881
  0.00302683  0.00729858 -0.00972145  0.00577278  0.00135357 -0.0035304
 -0.01081334  0.01095181]",-4.317763428016561,0.013329662978870708
AAL,0.06953262743004338,0.857462179886448,[ 0.00027602  0.00167782  0.00036285 -0.00039018  0.00020581  0.00110498],1.4181912179138818,"[ 1.47097914e-02  6.95521408e-03 -1.49471807e-02  5.09220909e-03
 -7.71795408e-05 -1.13661816e-02  1.05030047e-02 -1.89193775e-03
  5.68699682e-03  1.47791818e-04  2.84983265e-03  1.11685111e-02
 -4.87041269e-03  2.86663816e-03 -3.66262426e-03  5.14775375e-03
 -4.75331536e-04 -6.38211237e-03  3.09574047e-03  2.63480940e-02]",-3.9595504654700013,0.01907168574617308
AAP,0.09145396712743116,0.8488023759031056,[ 0.00286726  0.00405882 -0.0001502   0.00100575 -0.00061924  0.00017628],1.2959240868798518,"[ 0.0141911   0.00791588 -0.01623597  0.00326414  0.00303854 -0.01376855
  0.01469421  0.00181911  0.0021961   0.00245007 -0.00131486  0.00780697
 -0.00277115  0.00038624 -0.00147076  0.00826811 -0.00776276 -0.00161083
 -0.0038602   0.00270405]",-3.9864577174442153,0.01856536153663858
AAPL,0.04126628130170455,0.908427059779423,"[ 5.58946616e-04  1.36090649e-03 -5.60272341e-05  3.21204370e-04
 -3.19230928e-04 -9.44115481e-06]",1.0147631906894725,"[ 1.53058164e-02 -6.90015768e-05 -8.68131501e-03  9.31630273e-03
 -5.55688227e-03 -6.81520717e-03  1.14955169e-02 -3.81738234e-03
  1.89333066e-03  1.38994221e-03  6.95305850e-03  2.80517242e-03
 -1.87008983e-03  1.13336456e-02 -1.12781599e-02 -1.10497255e-03
  2.99055421e-03 -6.29770529e-03 -2.75072250e-03  1.59759376e-03]",-4.069324174662647,0.01708893374017494
ABBV,-0.009759212597195662,0.9239178064705381,[ 0.00155001 -0.00157676  0.00057447  0.00028032 -0.00016675 -0.00084811],1.7693885873947637,"[ 0.01776419 -0.00651022 -0.00104146  0.01668236 -0.01725035  0.00425434
 -0.00071221 -0.01673295  0.01167933 -0.001419    0.00604427  0.00535849
  0.00790809  0.00798712 -0.00718723  0.01874447 -0.0085633   0.00081426
 -0.01181137  0.01445454]",-3.699604853213849,0.024733297822798588
ABT,-0.081069331514548,0.9828343742191304,"[ 2.87668394e-03  3.80313541e-04  4.66446733e-04  1.76500222e-03
 -6.36469151e-04  1.48232285e-05]",1.4354058172572974,"[ 0.01695474 -0.00906691  0.00111435  0.0153239  -0.0154185   0.00483814
  0.00454907 -0.01443434  0.00943019  0.0040192  -0.00551898  0.00453606
  0.00419458  0.00298326 -0.00838372  0.00854082  0.00070945 -0.00820242
 -0.00407911  0.01342686]",-4.2947491485172415,0.013639992880598122
ACN,0.04016107634015353,0.90198616468563,[ 0.00073617  0.00200017 -0.00034253  0.00085    -0.00050157  0.00015951],1.248904389553159,"[ 0.01488037  0.00294521 -0.01191525  0.00644731 -0.00132117 -0.01140691
  0.01888684 -0.00064326  0.00097568  0.0065684  -0.00594244  0.00314063
 -0.00061047  0.00277318 -0.0077404   0.0030029   0.00113462 -0.00737951
 -0.00688323  0.00803416]",-4.334823903940978,0.013104181464537007
ADBE,0.10235573841734388,0.8369365023419904,"[ 1.55534821e-03  7.68727016e-04  6.48408859e-04  4.26154067e-05
 -2.50527714e-04  5.60143185e-04]",1.227702198260421,"[ 1.46123687e-02  6.12458892e-03 -1.48327875e-02  5.49908475e-03
  3.12044417e-05 -1.32831423e-02  1.62314438e-02  3.10876941e-04
  8.51133736e-04  3.19555581e-03 -2.26159053e-04  3.44568464e-03
  2.06351335e-04  3.04466671e-03 -4.33858071e-03  6.65210326e-03
 -2.65838745e-03 -5.58268427e-03  3.23600738e-03  8.88554251e-03]",-4.096147733476092,0.016636640891376474
ADI,0.034924669416178826,0.8934178717408991,[ 0.00022211  0.00363138 -0.00197441  0.00145289 -0.00218453 -0.00106771],1.161971444845011,"[ 0.01528963  0.001926   -0.01103674  0.00857881 -0.00409311 -0.01057189
  0.01734034 -0.00209415  0.00033797  0.0048246  -0.00119394  0.00140352
 -0.00154983  0.00444333 -0.00484534 -0.00308733  0.008318   -0.00084862
 -0.00299032  0.01499715]",-4.028993326887893,0.017792231902903195
ADM,-0.04794888982283377,0.9913398659771303,[ 0.00241579 -0.00070244  0.00020724  0.00211857 -0.00082613 -0.00017206],1.0451065871050227,"[ 0.01489406 -0.0061936  -0.00164865  0.00725196 -0.00241466  0.0019928
  0.00742742 -0.00107873  0.00051035  0.00662322 -0.01679795  0.00251331
 -0.00185097 -0.00964632  0.00322997 -0.0013347   0.00607262 -0.00457879
  0.00657927  0.01418162]",-4.286027048409044,0.013759482607141792
ADP,0.16597547928612336,0.7625019180640942,"[ 2.40704535e-03  2.93766840e-03  5.01175140e-05  2.87631440e-04
 -4.11659716e-04  1.62496476e-04]",1.325778466198764,"[ 0.01415631  0.00764843 -0.015919    0.00285295  0.00387058 -0.01340748
  0.01488553  0.00296177  0.0008859   0.00332327 -0.00463887  0.00627175
 -0.0022414  -0.00253987  0.00012218  0.00637508 -0.0027293  -0.00422266
  0.0027975   0.01417541]",-4.322478301278932,0.013266963234121644
ADSK,0.07661292286281175,0.7844259677196506,[ 0.00097998  0.00194453  0.00050964  0.00040947 -0.00016597  0.00107344],2.3065398438634284,"[ 0.01830654  0.01119603 -0.01931286  0.01270285 -0.01028939 -0.01571617
  0.01062813 -0.01235403  0.01347491 -0.00303605  0.01069719  0.01332427
  0.0034505   0.00472521  0.00124678  0.0244961  -0.01557284  0.00515167
  0.00032149  0.03155902]",-4.0367655052188836,0.01765448349963547
AEE,0.3459087745107572,0.6159191884503655,"[ 8.48280659e-04 -2.50135959e-04  4.12860156e-05  6.53261720e-04
 -1.23103143e-04 -3.35128601e-04]",1.368106687703193,"[ 1.42998848e-02  6.70382327e-03 -1.47410148e-02  3.35604925e-03
  3.33498345e-03 -1.13672162e-02  1.12778695e-02  2.77955632e-03
  7.05850666e-04  1.47628177e-03 -3.29993716e-03  5.58270245e-03
 -1.47585621e-04 -5.10481185e-03  5.69823845e-03  1.24189629e-02
 -9.90085243e-03 -5.20843680e-05  1.07384069e-02  1.39839995e-02]",-4.9659172984051265,0.006971552780896967
AEP,0.1620466502972695,0.801667046798662,"[ 7.56475388e-04  3.07982523e-04 -2.47626086e-05  1.05111957e-03
 -1.83525429e-04  2.27815784e-04]",1.155023356771021,"[ 0.01389924  0.00228489 -0.00961117  0.00248895  0.00444047 -0.00426401
  0.00512601  0.00394381 -0.00075834  0.00156983 -0.00793846  0.00292572
  0.00212309 -0.00808888  0.00515515  0.01190686 -0.00571796 -0.00398602
  0.01020498  0.01821314]",-4.790497063385986,0.008308326590428653
AES,-0.12216866082501047,1.0090967616778612,[-0.00053093 -0.00091426 -0.00073645  0.00134928 -0.00045733 -0.00056614],1.484464766239867,"[ 0.01678004 -0.01409963  0.00680418  0.01413511 -0.01300582  0.01227628
 -0.00148579 -0.01133597  0.00670262  0.00457565 -0.01307161  0.00323686
  0.00211122 -0.00488274 -0.00173294  0.0030956   0.00533252 -0.00483624
 -0.00147474  0.01526291]",-3.9674014323989417,0.018922540804182576
AFL,0.02910080332915407,0.9323584241325031,[ 0.00122939  0.00185796  0.00016719  0.00050188 -0.00020915  0.00036464],1.2829240976665066,"[ 1.55451317e-02  5.11219957e-04 -9.29191329e-03  9.65934066e-03
 -6.73781652e-03 -8.21822955e-03  1.62449659e-02 -6.32816436e-03
  4.74431756e-03  6.11379333e-03 -5.35807928e-03  3.63830602e-03
  2.56401967e-03  3.83985131e-03 -8.98022965e-03  7.43138800e-03
 -4.01687337e-05 -7.12767478e-03 -8.99719869e-03  1.00280555e-02]",-4.285666877151844,0.013764439269860968
AIG,-0.021090887901914705,0.9774069821713338,"[ 2.27201634e-03  1.16878254e-03  2.30325904e-05  1.46335816e-03
 -9.51029254e-04 -3.29106671e-04]",1.060471772803061,"[ 0.0159014  -0.00503383 -0.0037148   0.01208556 -0.01014039 -0.00230067
  0.01275474 -0.0084601   0.00486345  0.00620069 -0.00637786  0.00339798
 -0.00051367  0.00311536 -0.00758688 -0.00055827  0.00488998 -0.00610551
 -0.00335364  0.00360121]",-4.210745738831645,0.01483530095191094
AIZ,0.1888855994041642,0.760316139720722,"[1.47236208e-03 1.94995713e-03 4.98951472e-04 1.35672267e-04
 2.63013238e-05 7.17710954e-04]",1.4276444729279907,"[ 0.01428737  0.00826326 -0.01593106  0.00327073  0.00253038 -0.01166351
  0.00951025  0.00045648  0.00365413 -0.00019798  0.00212131  0.00733708
  0.00171338  0.0019491  -0.00326161  0.01552756 -0.00892365 -0.00344895
 -0.00658669  0.01695005]",-4.5314634070726125,0.010764911093235414
AJG,-0.041297245141780424,0.9728803069906288,"[ 3.47890362e-05  1.65198516e-03 -4.27382156e-04  4.82545302e-04
 -2.18375500e-04 -1.51049428e-05]",1.1142157098132048,"[ 0.01610337 -0.00676521 -0.00149858  0.01289448 -0.01148629  0.00129962
  0.00819014 -0.00971755  0.00492894  0.00501123 -0.00680273  0.00042749
  0.00569243  0.0013462  -0.00580538  0.00789242  0.00157353 -0.00527383
 -0.00317108  0.01186185]",-4.653408578246748,0.0095290659444276
AKAM,-0.12951076394664784,1.0873892018500118,"[-1.69146282e-05 -2.39565642e-03  1.60813455e-03 -4.92219346e-04
  8.42911308e-04  1.39320452e-03]",1.2998438855491994,"[ 0.01513237 -0.01009034  0.00329142  0.00682157  0.00015657  0.01066392
 -0.00706107  0.00469272 -0.00831301 -0.00126084 -0.00296565 -0.00989956
  0.00610913 -0.00391985  0.00511645 -0.00083319  0.01217569  0.00760006
 -0.00226753  0.0235823 ]",-3.6535313041278648,0.025899508063925304
ALB,0.05764586951615883,0.8465450421932801,"[ 8.88995858e-04 -3.63188953e-05 -8.12978555e-05 -1.34009410e-05
 -4.07654784e-05 -7.46891116e-04]",1.5293847342060294,"[ 0.01578957  0.00310198 -0.01284201  0.00900955 -0.00447142 -0.01457829
  0.02567703 -0.0027617   0.00125415  0.01008295 -0.01144451  0.00178859
  0.00074573 -0.00073929 -0.00419809  0.00388721  0.00078012 -0.00577724
  0.00076863  0.01077344]",-3.8457078564290823,0.02137126841599602
ALGN,0.11080054753671252,0.7911964677701874,[ 0.00251788 -0.00106231  0.00116783 -0.00069766 -0.00012357 -0.00010565],1.3788879953696065,"[ 0.01570626  0.00266254 -0.01215983  0.00967573 -0.00581882 -0.01280514
  0.02104253 -0.00435738  0.00318603  0.00643834 -0.00280176  0.00580401
 -0.00569606  0.00500892 -0.0077465  -0.00520767  0.00414414 -0.00919938
  0.00721992 -0.00296398]",-4.2225503392566495,0.014661205735875107
