,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08566401897149954,0.8677762088404,"[ 1.49373570e-03 -4.11109537e-04  7.43955675e-04  9.81400712e-04
 -5.85684400e-05  6.96132177e-04]",-0.9840521594700381,"[ 0.00685296 -0.00208145 -0.0011817   0.01267866  0.006264    0.0084465
  0.01497697 -0.0033637   0.00394863 -0.0077507   0.00198006 -0.00612352
 -0.00064599 -0.00225442  0.00029148 -0.00767835 -0.00270359 -0.00402068
  0.00449026  0.00659424]",-4.486308656457851,0.011262139601146946
AAL,0.02233496970723043,0.8940574583783893,[ 0.00161119 -0.00084929  0.00073519 -0.00034254  0.00022359 -0.00027097],1.0690549193179169,"[ 0.00609093 -0.0046625  -0.00598193  0.00997342 -0.00505558  0.01093007
 -0.00111627  0.00832244  0.00416146  0.00463956  0.01202119  0.00241283
 -0.00224921 -0.00348019 -0.00858204  0.00087706 -0.00203401  0.00740643
  0.00348629 -0.0167317 ]",-3.4071136237519095,0.03313670748027197
AAP,-0.05295274828195221,0.9985960794518385,"[ 6.06040123e-04 -2.09453308e-03  6.37027848e-04 -3.66870831e-04
  1.85418836e-05 -3.43139128e-04]",0.8994597841791635,"[ 0.00549353 -0.00100356 -0.00197453  0.01475133  0.0049922   0.00889857
  0.00665903 -0.00222776 -0.0021684  -0.00266353 -0.00219238  0.00532519
 -0.00323081  0.00595669 -0.00282054  0.0056029  -0.00473412  0.00491637
 -0.00873164  0.00269765]",-4.0253826884274115,0.017856589335502878
AAPL,0.15717701939377587,0.7508242020722714,"[ 9.90059822e-04  1.18688659e-03 -3.31131626e-05  6.41622407e-04
 -1.06547325e-04  2.31261066e-04]",-1.4177556091990988,"[ 0.00417891  0.00111564 -0.00591086  0.01950388  0.00294122  0.02110591
  0.01679697  0.00848751  0.00787499 -0.00013588  0.00770909  0.00254824
  0.00280498  0.00355319  0.00260981 -0.00222061 -0.00311068 -0.00290754
 -0.000333    0.00791145]",-4.421513435730757,0.012016033022772262
ABBV,-0.09107323572520484,0.9852400133541807,[ 0.00018423 -0.00121973  0.00086332 -0.00070497  0.00061332  0.00037834],1.3756668599812498,"[ 0.00296891  0.00146837 -0.00385055  0.02025381  0.00485538  0.01448035
  0.00433097  0.0028368  -0.00151023  0.0043188   0.00943751  0.01326478
  0.00521741  0.00184356 -0.00581251 -0.00099704 -0.00363054  0.00870105
  0.00341973 -0.0191365 ]",-3.954770670683938,0.019163062697832873
ABT,0.10218990042738169,0.8585433503266914,[ 0.00242793 -0.00125448  0.00143221  0.00026013  0.00027791  0.00038605],-0.8975454063735336,"[ 0.00597529 -0.00270625 -0.00465087  0.0132964   0.00179742  0.01338679
  0.01289163  0.00218466  0.00359216 -0.00519569 -0.00199893 -0.00215593
 -0.00263088  0.00344837  0.00199089 -0.003861   -0.00407642 -0.00697307
  0.00154426  0.00611521]",-4.853657095359674,0.007799800711975876
ACN,0.13935525744378374,0.8128646906073269,[ 0.00312065 -0.00056894  0.00149545  0.00071441  0.00027002  0.00068536],0.8647325978729986,"[ 1.03296649e-02 -1.11196613e-02 -4.30631512e-03 -2.04842218e-03
 -9.69701282e-03 -2.41696399e-04 -6.95267290e-03  3.00760044e-03
  1.53949648e-03 -5.98763236e-04  2.11744889e-03 -2.33218192e-03
 -4.77081120e-03  2.49795258e-03  2.83919151e-03  5.22043163e-03
  8.35087447e-03 -4.18218960e-03  4.55285896e-05 -8.69450865e-03]",-4.600027423360624,0.010051560093296686
ADBE,0.11893113570637714,0.8208597048065364,[ 0.00314995 -0.00202328  0.0022932   0.00011662  0.0007353   0.00096262],-1.104135801901762,"[ 7.03470190e-03 -3.03585361e-03 -2.94081709e-03  1.15963103e-02
  2.38125423e-03  1.14725363e-02  1.49377887e-02  3.46128624e-03
  9.54805824e-03 -4.11459257e-03  7.78702677e-03 -7.32415303e-03
 -3.17188454e-03  8.56650165e-05  2.05250812e-03  5.46668019e-03
  4.41260077e-03  1.34211014e-04 -6.70176137e-03  1.03910848e-02]",-4.528950574791796,0.010791995524395416
ADI,0.16572248868290143,0.7342846764370677,"[-2.52291177e-04 -2.78857785e-03  6.19332635e-04 -2.13488142e-04
 -4.82151867e-05 -5.77931415e-05]",-1.3013574113109312,"[ 0.00550889  0.00295736  0.00182928  0.01875845  0.01273529  0.00819049
  0.01440044 -0.00665062  0.00036674 -0.00462552  0.007007    0.00341124
  0.00633865 -0.00078357 -0.00024373 -0.00618669 -0.00351013  0.00357258
  0.00069655  0.01045564]",-4.3595205874720255,0.01278451523736609
ADM,0.03458586833442948,0.896008628468356,"[ 8.68729751e-05 -1.17060439e-03  5.14285174e-04  8.22592251e-05
  1.33228936e-04  4.10531676e-04]",1.5234012549624207,"[ 0.00334864 -0.00147975 -0.00640656  0.01669112 -0.00066543  0.01374991
 -0.00250249  0.00361586 -0.00685999  0.00375768 -0.00406618  0.01511601
 -0.00489152  0.00728539 -0.01216718  0.00458358 -0.01397489  0.01128548
 -0.00439048 -0.02136877]",-5.093508068047996,0.006136454982056867
