,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0519042967641116,1.0121361222183056,[-0.00035618  0.00126769 -0.00048575  0.00047725 -0.00011856  0.00028908],-1.0415636529333272,"[ 0.00675659 -0.00744196 -0.00581185  0.00231413  0.00106496  0.00175795
 -0.00623003  0.00815188 -0.00426118 -0.00859913  0.01196974  0.00711342
 -0.00108003  0.0003351  -0.00628882  0.01121552  0.00415433 -0.01173332
 -0.00634678 -0.00461708]",-4.4995242254040235,0.01111428317410579
AAL,0.10471390463165502,0.7886902793588154,[-0.00010942  0.00312254 -0.00020763 -0.00091151  0.00096139  0.00057107],-1.7560243058803073,"[ 0.01290111 -0.0167528  -0.01178175  0.01832412 -0.00114394 -0.01470001
 -0.00045165  0.01057487  0.0021627  -0.00494231 -0.00865463  0.00930783
  0.00625798 -0.00895078 -0.00073711  0.01388539  0.00275346 -0.00283724
 -0.01280804  0.01206227]",-3.8681496568959455,0.020897000294401755
AAP,0.17455311025906975,0.7561486892365484,[ 0.00153608 -0.00111318  0.00048177  0.00134922 -0.00062552  0.00012186],1.4985916302745452,"[ 1.03603376e-02 -1.18802625e-02 -3.87776072e-03  1.17655522e-02
 -1.27368249e-02  1.49737829e-03  9.19092451e-03 -9.52133976e-03
  3.28076110e-03  8.87313155e-03 -7.10835737e-03 -2.46724790e-03
 -6.45570378e-03  5.00588947e-04  1.09589123e-02 -8.60472784e-03
 -3.33507731e-03  1.08606915e-02 -5.43939212e-05  2.69597361e-02]",-4.802228996356606,0.008211423402089739
AAPL,0.19949462787348818,0.710227610751551,[-0.00075737  0.0041963  -0.00144065  0.00123737 -0.0002665   0.00073408],-1.36132255889845,"[ 0.01213072 -0.01570156 -0.00894819  0.01747184 -0.00519331 -0.01220462
  0.00330161  0.00883189 -0.00030182 -0.00621907  0.0013278   0.01166673
 -0.00260593 -0.00372283 -0.00182721  0.00046197  0.00779404  0.00269448
 -0.00325904 -0.00449467]",-4.480947282914821,0.011322682289404473
ABBV,-0.006920716535276911,0.9589093498757563,"[-5.55750220e-04 -2.50820089e-04 -3.47141111e-04 -7.54352339e-05
 -1.96863154e-04 -2.92787663e-04]",-1.1456297826975097,"[ 0.00812228 -0.00914259 -0.00740364  0.0055401   0.00178881 -0.00197998
 -0.00814225  0.01002589 -0.00116975 -0.009902    0.00646347  0.01016629
  0.00180929 -0.00031861 -0.00904982  0.0052659   0.00966477 -0.00297093
 -0.00476872 -0.01547463]",-4.87255240285981,0.007653804742206031
ABT,0.27781584052760516,0.6526400120321416,"[ 5.39195891e-04  1.54850854e-03 -6.98378130e-05  1.24849705e-03
 -8.86224984e-05  9.78601338e-04]",-1.4304501219376085,"[ 0.00937764 -0.00968722 -0.01080443  0.00600736  0.00730622 -0.00362939
 -0.01615067  0.01256479  0.00140009 -0.01167669  0.00559819  0.01018044
  0.00215094  0.00136496 -0.00896936  0.00474366  0.00660151 -0.00530486
 -0.00188166 -0.01383845]",-4.740125908920875,0.008737545981226386
ACN,0.03972740695472577,0.908677364078633,[-0.00303348  0.00129844 -0.00143922  0.00066016 -0.00040264  0.00050949],1.3973046825424893,"[ 0.01168215 -0.01129091 -0.00889637  0.01103111 -0.00292914 -0.00069743
 -0.00658457 -0.00361746  0.00933897  0.00345932 -0.01210702  0.00082984
 -0.00160968  0.00319499  0.00659049 -0.01508255 -0.00449544  0.01701091
  0.01068697  0.01479272]",-4.608155263519683,0.009970193733824668
ADBE,-0.007663677268558148,0.9639184480849903,"[5.54840723e-05 4.51339320e-04 1.37951392e-04 5.36073867e-04
 1.00033916e-04 7.21148628e-04]",-1.1996791540113774,"[ 0.00607531 -0.00815966 -0.00359417  0.00329678 -0.00356275  0.00122289
  0.00259621  0.00669026 -0.00792044 -0.00566044  0.01135526  0.00249051
  0.00357318  0.00053148 -0.00940539  0.01591552  0.00491579 -0.01329512
 -0.00955952 -0.01433478]",-4.685608093544381,0.009227121952600928
ADI,0.03879600337568915,0.9042690272512227,[-0.00096337  0.0021605  -0.00063134  0.00030895  0.00017488  0.00069201],-1.274504764623945,"[ 1.06619110e-02 -1.19764083e-02 -1.04875597e-02  1.11196933e-02
  2.28861879e-03 -8.56558128e-03 -6.58310711e-03  1.25553153e-02
 -1.05595124e-03 -1.00212702e-02  5.75718461e-03  1.04719470e-02
  1.17265519e-05 -8.53882417e-04 -5.77816153e-03  5.39054574e-03
  5.00798987e-03 -5.67188805e-03 -3.60519792e-05 -3.50708392e-03]",-4.400577631315384,0.012270250174892448
ADM,-0.06214179127791883,1.0272443060596577,[ 0.00069314  0.00050069  0.00017244  0.00092832 -0.00010817  0.00064791],-1.0895056600003608,"[ 0.00559018 -0.00674516 -0.00384874  0.00053651 -0.0004118   0.00462639
 -0.0061804   0.0061213  -0.00313049 -0.00795131  0.0090448   0.00758294
  0.00202643 -0.00073922 -0.0088097   0.01242065  0.00573473 -0.01039705
 -0.00526299 -0.01422985]",-4.4710209064996524,0.01143563517480374
