,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09569467888474778,0.830560088695973,[ 0.0028108  -0.00059928  0.00050204  0.00055844 -0.00051591 -0.0008263 ],1.2196755832515624,"[ 0.01142695 -0.01141383 -0.01188576  0.00115868 -0.01355035  0.00999035
  0.00365883  0.00839545  0.00418042  0.0010644   0.00447265  0.00463661
  0.00795414  0.00432928  0.00499804 -0.00937918 -0.00076058 -0.00215179
  0.01148201 -0.00587966]",-4.671997767292418,0.009353564603752279
AAL,-0.10633179161032286,1.0136559561561835,[-0.00054046  0.00061552 -0.00087253  0.00104018 -0.00085133 -0.00034705],-1.7809910496187764,"[ 0.01135397 -0.00656872 -0.00817644  0.00995867  0.00469883  0.01045583
  0.01602338 -0.01230396 -0.00982972 -0.00784005 -0.00232808  0.00545105
 -0.00524748 -0.00737931 -0.01752138  0.0064702   0.0026482   0.00995532
 -0.02140935 -0.00944011]",-4.152196280197688,0.015729831402268888
AAP,-0.00555026137041267,0.9400073214578947,[-0.0009709   0.00060112 -0.00105518 -0.00146901 -0.00012769 -0.00166723],1.2840357202046726,"[ 0.01090753 -0.00532843 -0.00588615  0.00282204 -0.01297559  0.00362359
 -0.00112904  0.01156394  0.01124834  0.00257518  0.00809787 -0.00512409
  0.00408936  0.00221014  0.0061828  -0.01259483 -0.00412402 -0.00657457
  0.0140542  -0.0087993 ]",-4.685175964066521,0.009231110125633964
AAPL,0.23082183894463884,0.6696211055841168,"[-1.37861009e-03  1.16628966e-03 -7.00902067e-04 -1.87566420e-04
  3.49295414e-05  3.87429490e-05]",1.4365427094641332,"[ 0.01146394 -0.00689325 -0.00613728 -0.00038227 -0.01704645  0.00075287
 -0.00761417  0.01389678  0.01200036  0.00384784  0.00293577 -0.00846693
 -0.00506694  0.0091048   0.01100509  0.00038594 -0.00245842 -0.01023564
  0.00592025  0.01135563]",-4.451521079505655,0.011660816444924036
ABBV,0.10481622669699044,0.8152272396270548,"[ 5.28891650e-04  1.28245114e-03 -5.00414014e-04 -7.95697093e-04
  4.32800533e-05 -9.70731404e-04]",1.267892106610139,"[ 0.01067993 -0.01364943 -0.01515694  0.0048338  -0.00752274  0.01592943
  0.01121526  0.00220403 -0.00044398 -0.00022655  0.00803796  0.00733911
  0.00688486 -0.00027854  0.00274231 -0.0039998   0.00434088 -0.00646314
  0.0021272  -0.00054731]",-4.876786681650081,0.007621464915361372
ABT,-0.018223740028458425,0.9127696913340373,[-0.00164498  0.00055925 -0.00167463 -0.00046602 -0.00088757 -0.00182387],1.653446857093331,"[ 0.01013427 -0.00277934 -0.00347056  0.00365426 -0.01283723  0.00193762
  0.00164898  0.01270553  0.01363645 -0.00187038 -0.00453935 -0.00832996
  0.003378    0.01170407  0.01264119 -0.01654431 -0.01003859 -0.00752118
  0.02054745 -0.00501479]",-4.5154368493212225,0.010938825464432353
ACN,0.03353297775065015,0.890170434598883,[ 0.0017871   0.00184605 -0.00030661  0.00042607 -0.00025455 -0.00046478],1.529581652073704,"[ 1.03975235e-02 -1.08684687e-02 -1.26662257e-02  3.60319045e-03
 -1.23466990e-02  1.38484689e-02  1.04093363e-02  1.12792853e-02
  1.09875012e-02  1.04228324e-05  8.99971132e-03 -4.16185487e-03
  5.04516863e-03  1.79267757e-04  5.52766778e-03 -1.15799628e-02
 -5.71484141e-04 -7.96751302e-03  1.29816511e-02 -1.30532961e-02]",-4.698364057784656,0.009110168626982976
ADBE,0.007051007630987879,0.9108782132997766,"[ 3.55631824e-03  1.49118226e-03  2.69082041e-04 -4.18932375e-04
 -2.52519509e-05 -1.31295236e-03]",1.606200646476504,"[ 0.0104587  -0.00996067 -0.01128014  0.00269205 -0.0138942   0.01112086
  0.00634008  0.01254697  0.0112056   0.00129247  0.00887834 -0.00280847
  0.0074044   0.0019782   0.00789781 -0.01413621 -0.0010462  -0.0091679
  0.01654198 -0.01476583]",-4.272481516952485,0.01394713013522583
ADI,0.040566313235063066,0.8870947222114669,[ 0.00135092  0.00159093 -0.00037635  0.00051463 -0.00034671 -0.00044148],1.471337063606453,"[ 0.01150281 -0.00931194 -0.0093342  -0.00082761 -0.01796774  0.0060343
 -0.00151977  0.01457094  0.01069661  0.0028987   0.00576915 -0.00174425
  0.00556215  0.00521676  0.00709217 -0.01031685 -0.00216611 -0.00444556
  0.01211668 -0.00659169]",-4.735693208694823,0.008776362871532875
ADM,0.03160434694959579,0.8695884020476742,[ 0.00141804 -0.00092561  0.00036554 -0.0003783  -0.00012661 -0.00084673],1.30837504235434,"[ 0.01097625 -0.00970198 -0.01060353  0.00272819 -0.01153807  0.009806
  0.00577971  0.00713975  0.00396981  0.00034536  0.0077287   0.00534443
  0.01226794 -0.00224144 -0.00237174 -0.01930807 -0.00771684  0.00201831
  0.00842857 -0.01272514]",-4.454492264606129,0.011626221420404448
