,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06364918740656328,0.8894645234821289,[ 0.00129929 -0.00050624  0.00061418  0.0008205  -0.00011021  0.00047506],-0.9928327965035892,"[ 0.00742459 -0.00293607 -0.00121586  0.0114208   0.0057579   0.00795512
  0.0156554  -0.00330308  0.00479142 -0.00837844  0.0019589  -0.00724355
 -0.00046957 -0.00189226  0.00176149 -0.00746481 -0.00172052 -0.00500717
  0.00435069  0.00829906]",-4.496954145326932,0.011142884509981072
AAL,0.0218419964511161,0.9003975826744907,"[ 1.01289702e-03  1.15912713e-03 -6.69378478e-05  5.54610852e-04
 -1.86113832e-04 -1.88596012e-06]",1.1669267133113432,"[ 0.00591136 -0.0052651  -0.00737503  0.00985552 -0.00686645  0.01256428
 -0.00173534  0.01014516  0.00409676  0.00497055  0.00938554  0.00249224
 -0.00495595 -0.00171535 -0.00919816  0.00317429 -0.00330653  0.00644679
  0.00016928 -0.01867964]",-3.445759314749057,0.03188054548138345
AAP,-0.024263809433344892,0.9741264069148386,"[ 3.20788404e-04 -6.42516439e-04  1.88110290e-05  3.71648560e-04
 -2.95074465e-04 -1.36102787e-04]",0.9227050918545028,"[ 6.32684126e-03 -3.19431121e-03 -3.28391213e-03  1.20787513e-02
  2.13192217e-03  9.48046340e-03  7.49447058e-03 -3.78571351e-05
  4.50740958e-05 -3.43627629e-03 -3.62107065e-03  2.53151422e-03
 -5.24758828e-03  7.55828133e-03 -5.00659622e-04  8.01026939e-03
 -3.28002780e-03  1.92202294e-03 -1.19820550e-02  4.02706546e-03]",-4.09095366298276,0.01672327758069806
AAPL,0.42547445301466913,0.4825961767702442,"[ 8.86967554e-04  1.04016532e-03 -1.02517186e-04  4.59684682e-04
 -1.35042286e-04  1.32570281e-05]",-1.4187010086121883,"[ 0.00446691  0.00056161 -0.00609367  0.01885609  0.00251375  0.02102063
  0.01701677  0.00863569  0.00822314 -0.00041168  0.00746264  0.00200596
  0.00274928  0.00378466  0.00319524 -0.00220191 -0.00283738 -0.00344611
 -0.00040991  0.00862025]",-4.424426778786459,0.01198107714037111
ABBV,-0.14652465230322348,1.0445672291220207,"[-3.19324487e-04 -7.31432750e-05  2.30831874e-04 -2.02235941e-04
  3.15107062e-04  4.17632073e-04]",1.3647181359826308,"[ 0.00286351  0.00106824 -0.00502975  0.02025622  0.00338229  0.0160495
  0.00415935  0.00445739 -0.00132615  0.00454882  0.00768305  0.0132122
  0.00363084  0.00298671 -0.00589142 -0.00016832 -0.0045808   0.00751194
  0.00206323 -0.01944759]",-3.957796609160943,0.019105164092065814
ABT,0.12672275556932944,0.8358664320495787,[ 0.00221467 -0.00093997  0.00114458  0.00032511  0.00014752  0.00024463],-0.898169913558569,"[ 0.00613654 -0.00241347 -0.0038669   0.01347158  0.00284853  0.01242415
  0.01285481  0.00119923  0.00348696 -0.005083   -0.00052661 -0.00186205
 -0.00170359  0.00276796  0.00176187 -0.00379581 -0.00342053 -0.00561658
  0.00156941  0.00581852]",-4.8507714370513195,0.00782234077752664
ACN,0.13121558696564398,0.8230944250789788,"[ 2.73222631e-03 -6.15593251e-05  1.10367392e-03  9.20094952e-04
  1.01045713e-04  6.48537642e-04]",0.8642864592368809,"[ 9.84036490e-03 -1.07824937e-02 -5.38548807e-03 -1.01200850e-03
 -1.05928584e-02  1.58832886e-03 -7.72448080e-03  4.31415335e-03
  8.30091906e-04  4.81744351e-05  3.21545815e-04 -1.38276943e-03
 -6.23644814e-03  3.23444355e-03  1.58191253e-03  5.29842092e-03
  6.46115182e-03 -4.58211759e-03 -4.44540176e-04 -1.02519283e-02]",-4.580486816702902,0.010249905256559753
ADBE,-0.004506307132237213,0.9409552996283038,[ 0.00298951 -0.00311444  0.00264934 -0.0004548   0.00092778  0.00079524],-1.33107443628916,"[ 0.00928558 -0.00652276 -0.00311102  0.00580282 -0.00077068  0.0087502
  0.01532275  0.00384246  0.01183188 -0.00620573  0.00627715 -0.01104625
 -0.00306319  0.002235    0.00809702  0.00653461  0.00829754 -0.00509866
 -0.0083155   0.01767645]",-4.671043009683211,0.009362499255265477
ADI,0.09938800068597538,0.7977520116666713,[-0.00017225 -0.00332809  0.00096921 -0.00033549  0.00012705  0.00014517],-1.2485086979366946,"[ 0.00606706  0.00167146  0.00126321  0.0173495   0.01178142  0.00860318
  0.01630193 -0.00596966  0.00191015 -0.00583342  0.00601844  0.00148634
  0.00618722  0.00023973  0.00214881 -0.0059912  -0.00272368  0.00127094
  0.00017789  0.01364058]",-4.372960430734384,0.012613842830618551
ADM,-0.048328052740030936,0.9653264177447344,[ 0.00025943 -0.00181898  0.00091487 -0.00019246  0.00032348  0.00046074],1.5881695396761306,"[ 0.00348671 -0.00038843 -0.00410061  0.01750619  0.00239019  0.01106744
 -0.00301001  0.00118179 -0.00693557  0.00472161  0.00090829  0.01613864
 -0.00292557  0.00525959 -0.01355763  0.00681217 -0.01187546  0.01574672
 -0.00698586 -0.02333547]",-5.158297564703285,0.005751482883129671
ADP,0.014640063688425771,0.9439418288969607,"[ 6.26824368e-04 -1.03968385e-03  6.98998075e-04 -9.82146334e-05
  2.06039801e-04  2.10476899e-04]",-0.9380556516008931,"[ 0.00813324 -0.00641974 -0.0048065   0.00690332 -0.00320241  0.00976036
  0.00821653  0.00533153  0.00682068 -0.00236917  0.00412161 -0.00265038
 -0.00151098  0.00465376  0.00517463  0.00387034  0.00117104 -0.00405216
 -0.00786554  0.01346629]",-4.579663528310498,0.01025834735924646
ADSK,0.14362317655183393,0.7822287333822472,"[ 1.35732423e-03 -2.61531547e-03  9.81375461e-04 -1.51249193e-04
 -9.22055684e-05 -4.11612074e-04]",-1.3206146016188796,"[ 0.01002072 -0.00703513 -0.00143783  0.00450931  0.00134425  0.00549662
  0.01664273 -0.00021109  0.010897   -0.00891867  0.00560791 -0.01327912
 -0.00176751 -0.00055364  0.00706814  0.0008308   0.00525375 -0.00513546
 -0.00447145  0.01942315]",-4.381314978535324,0.01250889886782336
AEE,-0.15109412549741696,1.08779176978304,[-0.00131311  0.00157151 -0.00028288  0.00058081  0.00033181  0.00137487],1.6113860949331784,"[ 0.00240678  0.00143052 -0.00427456  0.02126599  0.00566421  0.01484726
  0.00475077  0.00114849 -0.00347081  0.00243949  0.00426833  0.01110424
 -0.00073311 -0.00023789 -0.01368874 -0.00260927 -0.01349475  0.01066025
 -0.00259298 -0.02496068]",-4.706745007487892,0.009034135820542376
AEP,-0.24818168290424444,1.16612041502623,[-0.00104262  0.00105056 -0.00031799  0.00037714  0.00013008  0.00077306],1.6286948919953956,"[ 0.00304732  0.00224083 -0.00097444  0.02133932  0.01052112  0.01083599
  0.00790792 -0.00416939 -0.00325394 -0.00021432  0.00664191  0.00837749
  0.00112015 -0.00294891 -0.01306226 -0.00321824 -0.00989877  0.01252957
 -0.0015369  -0.02601872]",-4.713940896494924,0.008969360519351786
AES,-0.0699174695926235,0.9894912437200118,[ 0.00051106  0.00235848 -0.00010713  0.00055535  0.00028888  0.00087656],1.2736558440025638,"[ 0.00445574 -0.0035486  -0.00833296  0.01358303 -0.00556046  0.01621725
 -0.00021956  0.01076307  0.00201774  0.00542395  0.00486169  0.00794925
 -0.00346551  0.00509749 -0.00411451  0.00553606 -0.00484122  0.00034389
 -0.01164916 -0.01146417]",-4.102014037304363,0.016539331004969886
AFL,0.06360957651572262,0.8917026288676766,"[1.39757082e-03 3.32465013e-04 3.75474632e-04 3.34024334e-04
 2.34372393e-05 1.07147103e-04]",-1.0233497168450039,"[ 0.00685153 -0.00082696  0.00028116  0.01421897  0.00894627  0.00815775
  0.0159837  -0.0040842   0.00401542 -0.00577237  0.00712253 -0.00029621
  0.00637724  0.00050951  0.00452614 -0.00556689  0.00017911 -0.00254392
 -0.00184672  0.00441721]",-4.754425901720629,0.00861348826288442
AIG,0.2530137895813801,0.706676380185629,"[ 3.43443308e-04 -2.11456920e-03  9.06495888e-04 -6.58146779e-05
  1.70118237e-04  3.18719134e-04]",1.2397563353101928,"[ 0.00701625 -0.00624794 -0.00534534  0.00597062 -0.00824466  0.00316423
 -0.01718437  0.003168   -0.00921298  0.00682359 -0.00048039  0.01596285
 -0.00175811  0.00556944 -0.00817431  0.00184009 -0.00840969  0.00808694
  0.00302355 -0.01111989]",-4.666960905004692,0.00940079606990097
