,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05318951818900568,1.0155093888929212,"[ 1.76731150e-04 -2.34673216e-03  3.03309369e-05  2.37210214e-04
 -7.31166072e-05 -5.76928092e-05]",0.9009399275117432,"[ 0.00541826 -0.01322131  0.00227988  0.00707884 -0.00591052  0.00960933
 -0.00398078 -0.00044695 -0.0041666   0.00145166 -0.00490147 -0.00776554
  0.00777712 -0.0030501   0.00393591  0.00489426  0.00080465  0.00745656
 -0.00267967 -0.00395067]",-4.512284942829441,0.010973358012518733
AAL,0.16376459566915433,0.7661727743731309,"[ 8.03210947e-04  8.66807215e-04  9.12745623e-05 -8.95053722e-04
  1.63602502e-03  1.08101999e-03]",1.353440426686468,"[ 0.00406812  0.00604537 -0.01745857 -0.00020455  0.00330345 -0.01183307
  0.00818935  0.00228552  0.00463971 -0.00033854  0.00251231  0.01431064
 -0.0093661  -0.00044983  0.00265014  0.00305563 -0.00651987  0.00348015
 -0.0049171   0.00889571]",-4.2027562885716545,0.0149543015928123
AAP,-0.06751336315901893,0.971086585609943,[-0.00140315 -0.00128906 -0.00022195  0.00122719 -0.00080991  0.00041166],1.6594537995302894,"[ 0.00706747 -0.02114348  0.01002906  0.01066811 -0.00985407  0.01657239
 -0.0036272  -0.00266023 -0.00453397  0.00556089 -0.0110321  -0.00924035
  0.00484412  0.00018987 -0.00623026 -0.00749992  0.01272997 -0.00233884
 -0.01123914 -0.01177432]",-4.744976766985968,0.008695264020639741
AAPL,0.2395718473355586,0.6937090059254726,[-0.00102786  0.00063096 -0.00018657 -0.00020599  0.00069246  0.00093763],-1.1234007872527505,"[ 0.00529904 -0.01293798  0.00178986  0.00910484 -0.0107018   0.00874547
 -0.00392757 -0.00736002  0.00387992 -0.0004121   0.00448643  0.00249545
 -0.00012563  0.0075833  -0.00660288 -0.00022319  0.00069978  0.00261764
 -0.01348997 -0.00980311]",-4.407327756894763,0.012187703359438135
ABBV,-0.05673277682718434,0.9965854833241082,[-0.00218129 -0.00024161 -0.00140052  0.00075926 -0.00019437  0.00048375],1.246715142895887,"[ 5.58125296e-03 -1.59616041e-02  5.74631970e-03  6.43271615e-03
 -4.22100848e-03  1.51041874e-02 -1.06957030e-02  1.67734530e-03
 -5.81245521e-03 -6.52413244e-06 -7.08711999e-03 -8.22709688e-03
  6.34327421e-03 -7.19997044e-03  6.66408708e-03  1.45533006e-03
  5.15058120e-03  1.68739615e-03  1.14015535e-02  4.72610874e-03]",-4.539816404632722,0.010675366321415873
ABT,0.17846914021973267,0.7610393073211121,"[-4.65383730e-04 -3.30384340e-03  5.38151440e-04  4.52213777e-05
 -2.96471288e-05  1.67992904e-04]",1.1760989671818147,"[ 0.00581309 -0.0172512   0.00613091  0.00800807 -0.00678621  0.01289493
 -0.00282838 -0.00052087 -0.00508804  0.00459682 -0.01138395 -0.00922325
  0.00751733 -0.00413662 -0.00013861  0.00155968  0.00456238 -0.00134415
 -0.00070974 -0.00350621]",-4.906342798383619,0.007399500371741656
ACN,0.04876638810056704,0.8933552866548595,"[ 1.42932031e-04  7.14278916e-04 -1.71101048e-04  7.63528709e-04
  2.24617326e-05  6.82937295e-04]",-1.0235045192530192,"[ 0.00398932 -0.00786655 -0.00224019  0.00257619 -0.00075382  0.00769416
 -0.01040749  0.0010237   0.00068018 -0.00446617  0.00405742  0.00425189
 -0.00096941 -0.00115339  0.00309558  0.00566433 -0.00236782 -0.00214896
  0.01161565  0.02171478]",-4.531523174410927,0.010764267722378658
ADBE,0.16914844120318862,0.7717638189101895,[ 0.00043914  0.00102795 -0.00120204  0.00080067 -0.00018781 -0.00012478],-1.0951356532543555,"[ 0.00492531 -0.01074319  0.00029777  0.00722084 -0.00831595  0.0094172
 -0.00967998 -0.00635119  0.0051449  -0.00382729  0.00586841  0.00498014
  0.00151829  0.00278434 -0.00019416  0.00883174 -0.00382688  0.00131507
  0.00028404  0.02026335]",-4.405287957226675,0.012212589205146666
ADI,0.0431911751332843,0.9384767407519505,[ 0.00033728 -0.00158245  0.00068077 -0.00042499  0.00053646  0.00036269],0.8249871873714396,"[ 4.91398338e-03 -8.87428378e-03 -3.00369172e-03  4.94538754e-03
 -2.64121630e-03  1.45285310e-03  6.22124018e-03  2.15951616e-03
 -4.12048867e-03  4.60347848e-03 -5.66775497e-03 -2.71663602e-03
 -4.56400352e-04  4.58874682e-04 -2.84977307e-03 -2.99129423e-03
 -6.71018636e-05 -3.78350918e-03  3.24275649e-03 -2.01403311e-02]",-4.582936086029683,0.010224831197109579
ADM,0.16770541167722677,0.769286812001451,"[-2.71169326e-03  1.95156429e-03 -6.34631188e-04 -3.53616591e-04
  8.48485501e-05  5.26084989e-04]",1.42726164719554,"[ 0.00585425 -0.00039853 -0.01141059  0.00780082 -0.00878141 -0.00639452
  0.00594233 -0.0078799   0.00788564 -0.00121886  0.01015927  0.00831947
  0.0010966   0.00980597 -0.0059919   0.01275208 -0.01046195  0.00395525
 -0.01377355  0.00559139]",-4.738121565404586,0.008755076587671877
ADP,0.028816949285136135,0.9595566021413466,"[-4.60302150e-05  3.99881286e-04 -5.93205362e-04  7.25478830e-04
 -1.12615405e-04  3.20452753e-04]",0.6220362079730118,"[ 5.56475607e-03 -8.82270451e-03 -2.66454882e-03  8.52261395e-03
 -9.13344435e-03  3.29320725e-03  4.70512170e-04 -5.26790954e-03
  1.77310050e-03  2.13729253e-04  3.37005753e-03  2.51607588e-05
  2.05292161e-03  4.41828843e-03 -1.34474220e-03  2.24733075e-03
 -5.67983041e-04  5.45017704e-03 -3.02486917e-03 -7.08096935e-03]",-5.054595410082226,0.006379947502661683
ADSK,0.10600262658059334,0.8160225834469322,[ 0.00330357 -0.00156313  0.00038513 -0.00031746  0.00077897 -0.00032416],-1.4275796548849446,"[ 5.35397245e-03 -1.15328489e-02  1.93002995e-04  1.10214503e-02
 -1.47076360e-02  6.81123128e-03 -2.42406260e-03 -1.21014853e-02
  7.41473801e-03 -1.84852737e-05  1.94377944e-03  2.25786755e-03
  7.15648983e-03  2.99641683e-03 -1.11017543e-03  1.39477845e-02
 -4.12415773e-03  2.99110321e-03 -2.67044027e-03  2.52927960e-02]",-4.3673467105102395,0.012684852543068038
AEE,-0.022518219296132014,0.9851421539891535,"[ 8.16421239e-04 -1.14010028e-03  4.50199384e-04  6.66874388e-04
 -4.90539757e-05  4.21654637e-04]",0.8106840083994998,"[ 5.40014480e-03 -1.11090919e-02 -2.90795577e-04  7.17137069e-03
 -5.96316810e-03  6.09312808e-03 -1.68037438e-03 -6.51529701e-04
 -2.87793435e-03  8.05993238e-05  2.16464247e-03 -3.20301123e-03
  9.20768287e-04  3.27054050e-03 -2.13773338e-03 -1.85821269e-03
  1.32207904e-03 -4.39142225e-03  1.42859470e-02 -8.56149070e-03]",-4.501286186128872,0.011094717485717238
AEP,-0.1045116168852486,1.0639779173022412,[ 0.00042397 -0.00104279  0.00050438  0.00080077 -0.00012733  0.00059903],1.083180093137269,"[ 0.00585779 -0.01589477  0.00456878  0.00839678 -0.00710408  0.01103695
 -0.00309933 -0.00047862 -0.00481363  0.00200937 -0.00295521 -0.00639574
  0.00132345  0.00109792 -0.0018417  -0.00698693  0.00742639 -0.0032429
  0.01089004 -0.01066361]",-4.766238812086613,0.008512336522581607
AES,0.015736161330655925,0.9155238694913223,[ 0.00139478 -0.00048007 -0.00032992  0.00133475 -0.00023776  0.00031679],1.0380729597662302,"[ 0.00458436 -0.01014502 -0.00025922  0.00255746  0.00169036  0.00910134
 -0.01034609  0.00696564 -0.00785238 -0.0046926   0.00774882 -0.00512653
  0.00013733  0.00358091 -0.00079154 -0.00309989  0.00223444 -0.00390709
  0.0144104  -0.00645713]",-4.114316770717515,0.016337098581353657
AFL,0.29746776160921523,0.6799551836747182,"[-5.83025160e-04  5.72280454e-04 -6.61238213e-04  6.22749438e-04
 -9.77990191e-05  3.95972052e-04]",1.0243691110258315,"[ 5.50891906e-03 -1.42764548e-02  3.19839070e-03  7.04957735e-03
 -5.01236334e-03  1.04965542e-02 -5.07108319e-03  1.70279987e-03
 -6.69075727e-03  7.54577170e-05  1.44212324e-04 -8.21321797e-03
  1.98815794e-03  1.14496547e-03  1.85896821e-03 -7.97681797e-03
  9.29846885e-03  7.34926695e-03  2.22722969e-03 -1.16423663e-02]",-5.27674411053122,0.0051090382057672815
AIG,0.08819452710211256,0.8725331102798517,"[-9.13654583e-04 -3.04908494e-04 -9.34628635e-04  4.79355396e-05
 -3.67148980e-04 -5.98804445e-04]",1.1895443837281685,"[ 0.00450645 -0.01067533 -0.00102489  0.001871    0.00259908  0.00368698
  0.00622233  0.00710407 -0.0063949   0.00684385 -0.01233935 -0.00053314
 -0.00692779 -0.00257795 -0.00409954 -0.01292716  0.0074476  -0.00677122
 -0.00367215 -0.01656692]",-4.9298423294873785,0.007227642777683418
AIZ,0.003961632564023387,0.9350512762789827,[-0.00066864 -0.00208428  0.00066941 -0.00053255  0.00022673  0.0001898 ],-1.1035305935006086,"[ 0.00500338 -0.00443125 -0.00817294  0.00768661 -0.00905876 -0.00571341
  0.01323287 -0.00725418  0.00669449  0.00543576 -0.00234324  0.00951811
 -0.0066959   0.00498469 -0.00797329 -0.00302477 -0.00045339 -0.0100243
  0.00505582 -0.00419907]",-4.524062333617974,0.010844878548450418
AJG,0.09649275230225299,0.866393299481636,[ 0.0008325  -0.00022693 -0.00013357  0.0003683   0.0001418   0.000202  ],-0.8259365221390261,"[ 0.0047221  -0.00335213 -0.00820873  0.00569241 -0.00608    -0.00238837
  0.00302712 -0.00531209  0.00712018 -0.00038775  0.00278297  0.01172713
 -0.00575686  0.00075807  0.00165081  0.00600868 -0.00957918 -0.000324
  0.00704122  0.0064669 ]",-5.203608994434502,0.005496691053475255
AKAM,-0.037160021401763,0.8292562663657763,[ 0.00115619  0.00241258 -0.00098524  0.00063883 -0.00044852 -0.00071358],-1.8264200266615012,"[ 0.00294759 -0.01444742  0.00473586  0.00248525 -0.00021629  0.0160544
 -0.01724751  0.0052736  -0.00918797 -0.00523546  0.00162715 -0.01345773
  0.01370943 -0.00593428  0.01155809  0.0121084   0.00138371  0.01120973
  0.0096087   0.02813535]",-3.9625270523777836,0.01901500162053691
ALB,0.04034963216227508,0.9311083406288425,[ 0.00019909 -0.00241171  0.0009272  -0.00011846  0.00076656  0.00106591],1.020273901258746,"[ 0.00538931 -0.00747081 -0.00496473  0.0065986  -0.00498802 -0.00204961
  0.0109637   0.00024004 -0.0033792   0.00587493 -0.00525395 -0.00318448
  0.00010655  0.00154425 -0.00200727 -0.00344453  0.00030584  0.00264106
 -0.00349956 -0.02427496]",-4.336304663211023,0.013084791685697336
ALGN,0.11271291612754454,0.8496496581106093,[ 0.00115344 -0.00153146  0.00040918 -0.00011082  0.00056583  0.00033748],1.0640794333255654,"[ 0.00484883 -0.01119908  0.00142592  0.00412068 -0.00186831  0.01232314
 -0.01410136  0.00185322 -0.00310433 -0.00451232  0.00176558 -0.00345488
  0.00504021 -0.00368607  0.0066703   0.0060791   0.00077876  0.00487447
  0.00806823  0.012595  ]",-4.396062265559845,0.012325780116995763
ALK,0.4257171523178277,0.5034980568312131,[ 0.00070551  0.00189522 -0.00021922  0.00062939  0.00066047  0.00123024],1.1633760512459066,"[ 4.07608554e-03  3.39698350e-03 -1.48458523e-02  5.43652366e-04
  2.53296581e-03 -9.11893856e-03  6.74791756e-03  2.75759957e-03
  2.63010560e-03 -1.74503474e-05  3.32308761e-04  1.14574464e-02
 -9.22350682e-03 -3.59452628e-03  7.12768095e-03 -9.71149770e-04
 -1.67742524e-03  6.66905904e-03  2.05118476e-03  1.32878985e-02]",-4.618407462760302,0.009868499506671825
ALL,-0.015567711522913204,1.0021025507538266,"[-6.72484544e-05  3.06141389e-04 -1.46662075e-04  5.61527727e-04
 -2.07318656e-04  2.45956065e-04]",0.4612884373109676,"[ 0.00479935 -0.00957964 -0.00167706  0.00484279 -0.00271567  0.00472602
 -0.00014692  0.00194819 -0.00416483  0.00155263 -0.00302211 -0.00402762
  0.00227728 -0.00153981  0.0028899  -0.00037543  0.00330569  0.00609739
 -0.00151481  0.00106544]",-5.0868355392067075,0.00617753756484185
ALLE,-0.07179616913156334,1.0221591671782553,"[-7.20547580e-04 -2.83493910e-03  1.94580007e-04 -4.10739597e-05
  3.97456703e-05  1.43227047e-04]",1.1462936050594752,"[ 0.00589099 -0.01652086  0.00580784  0.0084397  -0.00760567  0.01381244
 -0.00721465 -0.00170949 -0.00339998  0.00135951 -0.00681206 -0.006159
  0.0040325  -0.00528457  0.00605344 -0.00191097  0.00555191  0.00700051
  0.00430463 -0.00527633]",-4.331640920479249,0.013145958309650227
AMAT,0.03207750727236524,0.9208495731952819,[ 0.00074202 -0.00215109  0.00060523 -0.00028508  0.00015594 -0.00020326],1.2657480291295438,"[ 0.00409667 -0.00724255 -0.00323284 -0.000621    0.00683336  0.00590031
 -0.00843742  0.01108234 -0.00787622 -0.00448376  0.00551945  0.0016417
 -0.00951169 -0.00114186  0.00617383 -0.00951352 -0.00173244  0.00437615
  0.01114143 -0.01931779]",-4.477969404391164,0.01135645011511202
AMCR,0.4593045155666597,0.5366577388740855,[-0.00022967  0.00079462 -0.00039356  0.00021202 -0.00034787 -0.00029744],1.035479489025668,"[ 0.00368157  0.00046273 -0.01123553 -0.00119566  0.00603069 -0.00320522
 -0.00257053  0.00741622 -0.00179479 -0.00475063  0.00764141  0.00775741
 -0.00681737 -0.00083595  0.00629432  0.00464751 -0.00991594  0.00394839
  0.00606172  0.00823227]",-5.329299562185772,0.004847464170619979
AMD,-0.04678293865339203,0.9412613423098982,[-0.00082108 -0.00701541  0.00218616 -0.00164375  0.00013432 -0.00052026],1.5293489349642586,"[ 0.00606428 -0.01107704 -0.00059276  0.00697118 -0.00519823  0.00449099
  0.00398473 -0.00123018  0.00098306  0.00535941 -0.01238614  0.00679563
 -0.01061915 -0.00879986  0.00855485 -0.01039434 -0.00282492  0.00650087
  0.00721378 -0.03535571]",-3.601518410933844,0.027282265290840303
