,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16377486699319688,0.7952926254954064,[-0.00022532  0.00297763 -0.00055466  0.00039516  0.00022819  0.00047576],-1.1855440093178233,"[ 0.01411257 -0.00593682 -0.00795347 -0.00060195 -0.00485737  0.01112011
  0.00690412 -0.00529283 -0.00341508 -0.00104503 -0.0020679   0.00826343
  0.01003887 -0.00431951 -0.01220276  0.00521246  0.00608459 -0.00054417
  0.0137249   0.00889969]",-4.582062183586468,0.010233770607591598
AAL,-0.05039346497788971,0.9056285293507267,[-0.00347747  0.00194612 -0.0017543  -0.00108884  0.00020347  0.00025944],1.8124332428830008,"[ 0.0142117   0.0004053  -0.00454121 -0.00699948 -0.01434851  0.01391699
  0.02124581 -0.00099106 -0.00588649 -0.00428531 -0.0005821  -0.001615
 -0.00550839  0.01637718  0.01316282 -0.01816657 -0.00969923  0.00398407
 -0.01330531 -0.01294241]",-3.8580002331856216,0.021110172763601946
AAP,0.08183896195818885,0.8730212118680412,"[ 4.93699412e-04  2.73129397e-04  1.01165760e-04 -5.62506243e-04
  3.33071811e-05 -1.09172265e-03]",-1.1109589743929884,"[ 1.59909411e-02 -6.02070691e-03 -1.27858985e-02 -1.55853925e-04
  3.40546250e-03  1.08489692e-02 -8.00455581e-03 -6.76858559e-03
  3.44751773e-03  2.75689264e-03 -2.25031098e-03 -1.19116112e-03
 -1.01632082e-03  1.62433324e-03 -9.79880508e-05  6.52839807e-03
  5.48388305e-03 -5.71768619e-03 -6.35223308e-03 -9.33598606e-03]",-4.344428017701408,0.012978929843179929
AAPL,-0.00876786357624465,0.9310364459831088,[-0.00280387 -0.00096961 -0.00043049 -0.00032918  0.00025528  0.00105396],1.3326315509978843,"[ 0.0129694  -0.00332135 -0.003315   -0.00081592 -0.01162468  0.00395746
  0.0074053   0.00590569  0.00494858 -0.00509846 -0.01074106 -0.00586019
 -0.00508065  0.01624868  0.01347352 -0.00654152 -0.00670155 -0.00879168
 -0.00848094 -0.00467238]",-4.498047643292121,0.01113070644799956
ABBV,0.084195333178829,0.8482533895645897,"[ 1.03133262e-03  1.17743899e-03 -1.04896789e-04 -3.67637646e-04
  7.01082681e-05 -5.39079918e-04]",0.9251293148597258,"[ 0.00930085 -0.00916794 -0.00145864  0.00925606 -0.00641931 -0.003412
  0.00123956  0.00166691 -0.00268952  0.00073812  0.01042261 -0.00035319
 -0.00878125 -0.00011766  0.00160532  0.0041796  -0.00319182  0.00451877
  0.01674987 -0.00818615]",-4.325040073602024,0.013233019791146697
ABT,-0.019673371943184,0.9185753255986788,[-0.00031378  0.00244333 -0.00068452  0.00075953 -0.00030224 -0.00044991],1.5210445943321353,"[ 0.01148939 -0.0027086   0.00052338 -0.00106892 -0.01816527  0.00303432
  0.01885614  0.00859453 -0.0004648  -0.00858772 -0.00699548 -0.00061503
 -0.0055654   0.014416    0.01422777 -0.00726001 -0.00944944 -0.00782104
 -0.00528634 -0.00522558]",-4.328469054462756,0.013187721727034796
ACN,-0.060521583455528834,1.0395589144457367,[-0.00184945  0.00157195 -0.00121018  0.00016969 -0.00016346  0.00041913],-1.0010402392318982,"[ 0.00828172 -0.00982599  0.00111621  0.00897848 -0.01103568 -0.00224998
  0.00984053  0.00111513 -0.00570713 -0.00019086  0.00575973  0.00163044
  0.00334439  0.00153362 -0.00996559 -0.00203365  0.00924031  0.00241124
  0.00343981  0.01730159]",-4.56327881772414,0.010427811934663207
ADBE,-0.017339637707552227,0.9945013381938026,[-0.0018942   0.00041789 -0.00040707 -0.00028479  0.00028435  0.00057366],-0.7999343183637901,"[ 0.01052193 -0.0086368  -0.00295845  0.00666321 -0.00702098  0.00030823
  0.00536163  0.00125221 -0.00311689 -0.00290365  0.00088812  0.00826547
  0.00682283 -0.00326964 -0.01071563  0.00197754  0.00834739  0.00200406
  0.00289451  0.00971459]",-4.663217696942693,0.009436051147920151
ADI,0.05520022407348239,0.8764536037350933,[-0.00094979  0.00247677 -0.00072405  0.0003854   0.00014574  0.00066313],1.0706317274720316,"[ 0.00975006 -0.00789473 -0.00088945  0.00715361 -0.00959092 -0.00231701
  0.0066061   0.00391737 -0.00210304 -0.00179201  0.00364372 -0.00390883
 -0.00683652  0.012786    0.00831425 -0.01540246 -0.00704771  0.00629121
 -0.00865473  0.0031716 ]",-4.5147991675782375,0.01094580317826463
ADM,0.19234366740239106,0.7559617700954416,[0.00211612 0.00186344 0.00087193 0.00063506 0.00041687 0.00039248],-1.3673871870293242,"[ 0.01724812 -0.00334744 -0.01117585 -0.00625638 -0.00541597  0.01593051
  0.00909121 -0.0037104  -0.00123093 -0.0041267  -0.00538294  0.00749152
  0.0025657  -0.00071715 -0.00044472  0.00981237  0.00697448 -0.01096123
 -0.00704996 -0.01136683]",-4.308896445012335,0.013448382437826008
