,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07217617947835525,0.8911332029579471,[ 0.00034572  0.00107585 -0.00039622  0.00029314 -0.00023398 -0.00025293],-0.9152930062134711,"[ 0.01189717 -0.01163982 -0.00995262  0.01029726  0.00050488 -0.00526919
 -0.0069895   0.00588986  0.00255234 -0.00433305 -0.00024403  0.00664433
 -0.00242381 -0.00082356  0.00198779  0.00157692 -0.00019306  0.00013012
 -0.00494356  0.00959341]",-4.470523765521059,0.01144132171105336
AAL,0.008554866898380465,0.9087442233146324,[-0.00066648  0.00291749 -0.00026461 -0.00125396  0.00093693  0.00023034],-1.7094576664414103,"[ 0.01418554 -0.01444565 -0.01500901  0.01335044  0.00708803 -0.00987895
 -0.01509778  0.01025875  0.00484185 -0.00711319 -0.00089941  0.00844562
 -0.00106708 -0.00077178 -0.00186267  0.00358786  0.0061012  -0.00754004
 -0.0056016   0.02421489]",-3.913333740144899,0.01997380247841613
AAP,0.07669468955066189,0.8727696396858226,[ 0.00249714 -0.0004312   0.00037239  0.00131932 -0.0007035  -0.0002868 ],-1.2618796127706344,"[ 0.01328833 -0.01104683 -0.01321743  0.00706515  0.00530314  0.00240799
 -0.01440275 -0.00336961  0.00588403  0.00351556 -0.00246474 -0.00194061
 -0.00377017 -0.00048314  0.0057994   0.00933727 -0.00469699 -0.00380019
 -0.01030093 -0.01267444]",-4.718463707684356,0.008928885394901654
AAPL,0.12959146852509484,0.8015525822009072,"[ 8.26993873e-05  2.25781531e-03 -1.05780672e-03  5.92644320e-04
 -5.19601810e-04 -4.76783885e-04]",-1.4426772615140342,"[ 1.51460316e-02 -1.40237950e-02 -1.55111265e-02  1.38979167e-02
  4.29097028e-03 -9.66644457e-03 -4.71629640e-03  7.01669436e-03
 -2.64146258e-03 -1.81251374e-03  7.83764668e-03  1.50430849e-05
 -5.84538243e-03  1.12866980e-03  2.46582980e-03  7.85441987e-03
  9.02386597e-04 -5.80361809e-03 -1.14970381e-02 -6.63570769e-03]",-4.819101787400142,0.00807403608400779
ABBV,0.07650830093469535,0.8741864654665732,"[ 5.03110156e-04 -2.46840997e-05  1.88590815e-04 -4.64969366e-05
  6.33064019e-05 -3.68474417e-05]",-1.091191378114919,"[ 1.19044852e-02 -1.14095993e-02 -1.07434622e-02  9.67350375e-03
  2.76736890e-03 -5.43080075e-03 -1.08916693e-02  7.95915776e-03
  3.52306604e-03 -6.91158026e-03 -7.18013900e-05  8.93393736e-03
 -3.66555256e-04  5.21301727e-04 -3.50201239e-03 -2.55267565e-03
  6.67147157e-03  3.99499951e-03 -2.97930306e-03 -4.33537829e-03]",-4.748945236715156,0.008660825507881194
ABT,0.15681635733580288,0.7748925045118421,[ 0.00123357  0.00138281  0.0001259   0.00114539 -0.00010356  0.00070928],-1.5006754840973202,"[ 0.01545111 -0.0136019  -0.01717039  0.01266576  0.00877588 -0.00801928
 -0.01577948  0.00675195  0.00485494 -0.00312209 -0.00126745  0.00318395
 -0.00172859  0.00022251  0.00133651  0.00475587  0.00040985 -0.00172831
 -0.00788442 -0.00597664]",-4.736739953865157,0.008767181062429524
ACN,0.12816173055632904,0.8261623177803195,"[-1.87293757e-03  1.53342516e-03 -1.13954703e-03  3.02764931e-04
 -2.71635336e-04  9.89961220e-05]",0.7616722958262705,"[ 0.0098868  -0.00880245 -0.00723018  0.0045341  -0.00012634  0.00365701
 -0.0100181  -0.00062018  0.00441642 -0.00100363 -0.00110265  0.00172267
 -0.00101551  0.00535091 -0.0014905  -0.00804962 -0.00016987  0.00626625
  0.01083628 -0.00219603]",-4.477680205902957,0.011359734858265188
ADBE,0.04448417573579079,0.9259279871217492,"[2.34635480e-05 3.59381480e-04 1.42110093e-04 3.70621695e-04
 1.04800220e-04 5.53546859e-04]",-0.8637322482920659,"[ 0.01109224 -0.01220628 -0.00727404  0.01165493 -0.00485098 -0.00670325
  0.00266748  0.00553083 -0.00128129 -0.00252333 -0.00039032  0.00358162
  0.00162678 -0.00056046 -0.00158458  0.00416867  0.00268656 -0.00084214
 -0.00804101  0.00432707]",-4.64623329671929,0.009597685563410249
ADI,0.16073548104481128,0.7784732284723792,"[-3.32618777e-04  1.75423834e-03 -6.62379303e-04 -1.78921830e-04
  1.88404061e-06 -2.54423465e-04]",-1.3131526448427326,"[ 0.01382841 -0.01333459 -0.01370217  0.01337167  0.00429668 -0.01047724
 -0.00963005  0.01029534  0.00221684 -0.00636158  0.00084777  0.0065541
 -0.00173485  0.00065745  0.00037628  0.00079398 -0.00022437 -0.00061185
 -0.00121078  0.00557445]",-4.467950180196919,0.011470804851112903
ADM,0.05488539175044798,0.9107727062729754,"[ 1.81269408e-03 -8.82282897e-05  7.46685400e-04  7.99946217e-04
 -6.53871954e-06  4.97212396e-04]",-0.8588959386132126,"[ 0.0107864  -0.01017159 -0.00838928  0.00686493 -0.00017606  0.00022041
 -0.00765068  0.00220081  0.00274049 -0.00360339  0.00082423  0.00905352
 -0.002819   -0.00448    -0.0002608   0.00689408  0.00573237 -0.00175617
 -0.0088511  -0.00211047]",-4.501327011613994,0.011094264547739357
ADP,0.10343152704387376,0.8330776771671852,"[-6.53760439e-04  7.38451103e-04 -3.25756123e-04  1.16685805e-04
  1.03906663e-05  2.17339020e-04]",0.9881296959048426,"[ 0.00657894 -0.00915197  0.00110527  0.0059851  -0.01384702  0.00101047
  0.01395521  0.00177768 -0.00787641 -0.00303264  0.01007926  0.00698449
 -0.00434185 -0.00201456 -0.00058586  0.00391155 -0.00143691  0.00118708
  0.00827298 -0.01300875]",-4.536867108776402,0.010706897609765526
ADSK,0.13938838072492177,0.743641125270299,[0.00250515 0.00035992 0.00086309 0.00037225 0.00020339 0.00024439],-1.4350808684731935,"[ 0.01378169 -0.01566378 -0.01141164  0.01790667 -0.00287592 -0.0159635
  0.00547187  0.0112382  -0.00398558 -0.00301463 -0.00027847 -0.00088462
  0.00556719  0.00306886 -0.00407252  0.00405979 -0.00189542 -0.00439311
  0.00274054  0.00808817]",-4.18698324605599,0.015192046478721431
AEE,0.2929554432989124,0.6463156569846132,"[ 1.67267601e-03 -1.39413862e-03  8.55510324e-04 -2.55943740e-05
 -1.82029394e-05 -2.90587942e-04]",1.028461015315832,"[ 0.00708444 -0.01104618  0.00101745  0.01052043 -0.01462642 -0.00565428
  0.01260112  0.00588322 -0.00236575 -0.00448917 -0.00406863  0.00825137
  0.00461456 -0.00229813 -0.00090659 -0.00099377 -0.00285556  0.00799989
 -0.00017257  0.0073252 ]",-4.988953430749544,0.006812790819864259
