,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05469719681985625,0.8817253948908974,[-0.00104398  0.00248203 -0.00112541  0.00053792 -0.00023647  0.00018948],-1.5180001064803408,"[ 0.01233938 -0.00545759 -0.00102284  0.00180481 -0.0153702   0.0015683
  0.01776607  0.00926168 -0.0036194  -0.0103881   0.00112554  0.00981995
 -0.00834661  0.00014392  0.00945189  0.00934364 -0.0049142  -0.00633621
  0.01016816 -0.02178157]",-4.781321510401927,0.008384910895636184
AAL,-0.12412169247327999,0.9371483575937128,[-0.00498431  0.00377247 -0.00232932  0.00175409 -0.00060274  0.00163619],2.1438833948731544,"[ 0.01735922  0.01285921  0.00089016 -0.01979301 -0.02415163  0.01455923
  0.01300608  0.00397229  0.0051837   0.00278077  0.00089569 -0.01554691
 -0.00525724  0.01177567 -0.00197746 -0.01311973 -0.00034018  0.01125621
 -0.01110757  0.00489853]",-3.875541775532693,0.02074309672660672
AAP,-0.03283686481884143,1.0094326481297078,[-0.00155617  0.00041935 -0.00112898 -0.00058878 -0.00034662 -0.00097467],-1.0214480267889599,"[ 0.01093895 -0.01152088 -0.00935687  0.01107696  0.0058168   0.00526631
 -0.00370954 -0.00959341 -0.00540055  0.00343335  0.00541947  0.00328298
 -0.0003629   0.00281933  0.00099121 -0.0007864   0.00368884 -0.00424552
 -0.00918833 -0.00830772]",-4.293402072929582,0.013658379363234016
AAPL,-0.09217372248688237,1.011724193382855,"[-3.56519703e-03 -2.69107444e-04 -9.22303081e-04  5.49506352e-06
 -1.07238437e-04  5.34604391e-04]",-1.5056889749132716,"[ 0.00825593 -0.01778255 -0.00926673  0.02008874  0.0092667  -0.00121759
 -0.00305991 -0.00662701 -0.008538   -0.00257251  0.00445424  0.0172052
  0.00398522 -0.00626816 -0.00210206  0.00750949  0.00220929 -0.00434504
  0.00903722 -0.0081501 ]",-4.511333283491865,0.010983805881753557
ABBV,0.14168909838656898,0.7798260118177844,"[-4.80248522e-04  1.12507792e-03 -6.47920834e-04 -5.69772413e-04
 -2.42305531e-08 -6.04924165e-04]",1.0243946462369564,"[ 0.00935473 -0.01241912 -0.00808366  0.01374924  0.00497838  0.00280746
 -0.00016218 -0.00693978 -0.00664922 -0.00074437  0.00232481  0.0084818
  0.00050894  0.00343311  0.00587769 -0.00256865 -0.00727757 -0.00394927
  0.00761971 -0.00976302]",-4.278186943620842,0.013867782378651683
ABT,-0.15596594478404305,1.079495050905076,[-0.00164901  0.00144184 -0.00144109  0.00045608 -0.00064646 -0.0004313 ],-1.3202274630106772,"[ 0.00828061 -0.01633812 -0.00807043  0.01962689  0.00935773 -0.00384705
 -0.01073994 -0.00578997 -0.00391091  0.00162912  0.00610046  0.00833832
 -0.00011815 -0.00373309 -0.00221547  0.0075624   0.00660749 -0.00327136
  0.00164855 -0.01317653]",-4.273470430432135,0.013933344447782223
ACN,-0.004030980621163529,0.9832190149174072,"[-2.94992036e-03  1.60847338e-03 -1.52019056e-03 -7.68910686e-05
 -2.29508029e-04 -3.17568122e-05]",-1.2713947222729463,"[ 0.00956157 -0.01054943 -0.00239648  0.01080625 -0.00738024 -0.00336791
  0.00940849  0.00741688 -0.00296614 -0.00985492 -0.00088016  0.01222172
 -0.00563612 -0.00120651  0.00803399  0.01145375 -0.00406949 -0.00901638
  0.01154454 -0.0113012 ]",-4.749712853862636,0.008654179860692699
ADBE,0.014371393805863775,0.956091112617827,"[-3.33426972e-03  2.16332221e-04 -9.78702633e-04 -2.98388538e-04
  2.55357444e-05  3.61692422e-04]",-1.0603078506621881,"[ 0.01016905 -0.00856808 -0.00181053  0.00863396 -0.0085626  -0.00308401
  0.00813671  0.00773083 -0.00197187 -0.00902903 -0.0011042   0.01233331
 -0.0023904  -0.00277111  0.0035429   0.00998342 -0.00097974 -0.00686896
  0.00793837 -0.0110237 ]",-4.7672435574649,0.008503788087021825
ADI,-0.03405118168294686,1.0137125063487251,[-0.00221614  0.00266339 -0.00156804  0.00053368 -0.00030286  0.00028107],-1.2154092758083148,"[ 0.00838167 -0.01313964 -0.00367335  0.01564726 -0.00072591 -0.00502314
  0.00233946  0.00150759 -0.00701537 -0.00519007  0.00676271  0.01539024
 -0.00190235 -0.00455247  0.00499492  0.00501819 -0.00507515 -0.00697764
 -0.00093156 -0.0171196 ]",-4.697409379614511,0.0091188700589702
ADM,0.09141022496247578,0.8280535753100163,"[ 3.98072014e-04  1.96189515e-03 -5.54736467e-04  2.46992226e-05
 -1.92852206e-05 -2.11600463e-04]",-1.451514243673414,"[ 0.01494915 -0.00069042 -0.00176047 -0.00575738 -0.01763167  0.0074885
  0.01732465  0.00598943 -0.00269053 -0.0055811   0.00433076  0.00331912
 -0.00787876  0.00067601  0.00378555  0.00689731  0.00398503 -0.00540467
 -0.01050977 -0.01631108]",-4.380310799267498,0.012521466353678063
ADP,-0.05675510385810562,1.0384254906904726,"[-3.15621677e-03  7.53349054e-04 -1.29227490e-03 -4.54299747e-04
 -9.46346217e-05 -9.55122881e-05]",-0.7182591487207111,"[ 0.00990549 -0.0106831  -0.00552918  0.01204404  0.00176645 -0.0008727
 -0.004234   -0.00380051 -0.00462784  0.00191093  0.00985171  0.00541207
 -0.00348981 -0.00187575  0.00133461  0.001463   -0.00288257 -0.00147099
 -0.00154638 -0.00578121]",-4.960388655261273,0.007010202750879337
ADSK,0.04261103344542366,0.8796454974316794,[-0.00252239  0.00268663 -0.00138253  0.00143653 -0.00035461  0.00124945],1.22370355748962,"[ 0.01567026 -0.00028046 -0.00776391 -0.00540615 -0.00510362  0.01403184
  0.00106295 -0.00730076  0.00077198  0.00574934  0.00124405 -0.00717946
  0.00264973  0.00575376 -0.00911392 -0.00826289  0.00510982  0.01147102
  0.00131612  0.01112787]",-4.261963409772393,0.014094601746378934
AEE,0.44617770770565596,0.5131126658381632,"[ 1.55031870e-05 -1.69281293e-03  4.46490851e-04 -1.08134528e-03
  2.30983253e-04 -6.34583797e-04]",-1.3679551199181559,"[ 1.63539599e-02 -2.33815373e-03 -9.16436381e-03 -4.96162734e-03
 -4.37624698e-03  1.52909059e-02  2.61921246e-03 -8.45986892e-03
 -8.60374685e-04  5.97758169e-03  3.92159025e-03 -7.23957087e-03
 -8.89057252e-05  5.08934015e-03 -7.86671388e-03 -5.29140532e-03
  6.89786310e-03  7.22512329e-03 -5.92412823e-03  2.06495672e-02]",-4.907186363567922,0.007393261042857125
AEP,0.4634097078208142,0.5134018775769628,[-0.00016538 -0.00210305  0.00044829 -0.00114881  0.000173   -0.00075054],-1.3557945158270386,"[ 0.01573549 -0.00346255 -0.0092167  -0.00309689 -0.00363965  0.01303051
  0.00032387 -0.0055457   0.00311331  0.00370678 -0.00261037 -0.00733017
  0.00143522  0.00443613 -0.01097516  0.00074516  0.01177762  0.00788687
  0.0047958   0.02418517]",-4.766737311115072,0.008508094188582718
