,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.048320862184366195,0.9134928641840542,[ 0.00056969  0.00131627 -0.00042836  0.00015369 -0.00029846 -0.00020804],-0.9366156872632148,"[ 0.01084231 -0.01071462 -0.00795545  0.00874435 -0.00032806 -0.00370718
 -0.00814812  0.00611149  0.0034969  -0.00590092 -0.0003535   0.00921816
 -0.00317354 -0.00064282  0.00175546 -0.00170877  0.00091218  0.00227033
 -0.00399658  0.01233365]",-4.484117611222374,0.01128684251117541
AAL,-0.04686487057335182,0.9642228330667801,[-0.00039009  0.00251684 -0.00028504 -0.00106891  0.00093236  0.00018179],-1.7014227091537124,"[ 0.01314967 -0.013826   -0.01280818  0.01252733  0.00581279 -0.00953649
 -0.01552867  0.01134377  0.00584205 -0.0090121  -0.00209326  0.01100516
 -0.00063859 -0.00045993 -0.00243164  0.0001144   0.0064729  -0.0051364
 -0.00395492  0.02691205]",-3.9095597810118665,0.02004932521292004
AAP,0.10914583846284064,0.8440574937271491,"[ 2.06303534e-03 -1.33000262e-03  7.08948610e-04  1.27580199e-03
 -3.77508431e-04 -8.30461097e-05]",-1.1362626080209073,"[ 0.012735   -0.01098653 -0.01150871  0.00799587  0.00367611  0.00028598
 -0.01393502 -0.00120605  0.00757028  0.00195342 -0.00692321 -0.00036156
 -0.00108815 -0.0001592   0.00591539  0.00608542 -0.0073076  -0.00014412
 -0.00857929 -0.01021971]",-4.6479514195695515,0.009581209718350046
AAPL,0.0929858873485202,0.8401481697904304,"[-1.48340572e-05  1.64388730e-03 -8.28489149e-04  4.63158453e-04
 -2.40536793e-04 -2.69299781e-04]",-1.3211702961224314,"[ 0.01392364 -0.01359685 -0.0128149   0.01427674  0.00227368 -0.01170277
 -0.00468308  0.010299   -0.00107033 -0.00494741  0.00479895  0.00316306
 -0.0043273   0.00213066  0.00238108  0.00226208 -0.00044499 -0.00186221
 -0.0096931  -0.00150678]",-4.741938412281241,0.008721723493261991
ABBV,0.16137281662218136,0.7850144314719272,"[ 7.10417662e-04  7.14536891e-04 -5.62882876e-05 -1.20050399e-04
 -1.12776388e-04 -1.40331503e-04]",-1.1424989874685119,"[ 0.01336494 -0.01096468 -0.01302197  0.00864804  0.00514663 -0.00330564
 -0.01167692  0.00539902  0.00193798 -0.00479716  0.00390855  0.00701884
 -0.00283105 -0.00018966 -0.00359581  0.00147385  0.00881622  0.00062678
 -0.00421391 -0.00756776]",-4.719416698443474,0.00892038030291182
ABT,0.41958136649420025,0.5074279022912677,"[ 1.46985560e-03  1.88409444e-03  7.14281379e-06  9.39067279e-04
 -1.65169618e-04  7.48660465e-04]",-1.480627745125253,"[ 0.01547685 -0.01260202 -0.01711428  0.01104145  0.00985038 -0.00615317
 -0.01769152  0.00636532  0.0047533  -0.00388795  0.00104949  0.00462286
 -0.00333054  0.00026058  0.00029023  0.00393784  0.00300902 -0.00221055
 -0.00669682 -0.00586839]",-4.743614003797728,0.008707121684117644
ACN,-0.05087826156393871,1.0056301917463224,[-0.00180846  0.00127286 -0.00107997  0.00034275 -0.00023902  0.00012291],0.7456499833799698,"[ 0.01134485 -0.00885496 -0.00922545  0.00497085  0.00144932  0.00349123
 -0.00994518 -0.00168511  0.00346419  0.00080137  0.0002307  -0.00072576
 -0.00173256  0.00525355 -0.00096885 -0.00492893 -0.00053445  0.00380921
  0.0092972  -0.00436845]",-4.465803266653118,0.011495458132168145
ADBE,0.04930004401961791,0.9206594338937989,"[2.06566534e-04 4.27267443e-04 1.71888829e-04 2.58434519e-04
 5.74116418e-05 6.13555495e-04]",-0.8299768401937203,"[ 9.71707483e-03 -1.12496570e-02 -4.72826530e-03  1.01661414e-02
 -6.06451439e-03 -5.65872984e-03  1.41301967e-03  6.73799180e-03
 -7.66996687e-05 -5.16020384e-03 -8.61046092e-04  7.27655511e-03
  1.29231314e-03 -2.18392792e-04 -2.33888348e-03 -4.16103479e-04
  4.18605307e-03  1.97615741e-03 -6.29987680e-03  8.26523408e-03]",-4.653828070139332,0.00952506941683408
ADI,0.09173325613292749,0.8449805526621834,"[-1.34900529e-04  1.93770203e-03 -6.83290148e-04 -2.76284666e-04
 -7.88650104e-05 -2.29108403e-04]",-1.2862723805713372,"[ 1.33279748e-02 -1.26120718e-02 -1.26391991e-02  1.23619216e-02
  4.26400816e-03 -9.72137898e-03 -1.09494933e-02  1.09392355e-02
  2.82009379e-03 -7.81109929e-03  1.18695402e-03  8.53415271e-03
 -2.39381903e-03  9.59521128e-04 -9.47179771e-05 -1.62297407e-03
  8.80724722e-04  5.00247698e-04 -9.53843464e-05  7.67487131e-03]",-4.472352071474546,0.011420422585272953
ADM,0.0815672733023983,0.8833849394324019,[ 0.00211043 -0.00015131  0.00054169  0.00112256 -0.00010077  0.00029775],-0.8645177989754325,"[ 0.01104447 -0.0098605  -0.0083822   0.00652414  0.00011218  0.00059844
 -0.00795508  0.00200976  0.00263818 -0.00354172  0.00135262  0.00903462
 -0.00323509 -0.00440431 -0.00034348  0.00692841  0.00605868 -0.00206011
 -0.00887989 -0.00207763]",-4.504661035908025,0.011057337592102189
