,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07014067928907436,1.0249683240576817,[ 0.00117614 -0.00149869  0.00036471  0.00071847 -0.00058659 -0.00040908],0.9211517544741998,"[ 3.49962839e-03 -9.08494682e-03 -1.52881403e-03 -1.25748409e-03
  1.62243256e-03  2.21231894e-03  1.60298265e-03  4.45047184e-03
 -5.60114975e-03  5.41403680e-05 -1.23707277e-03 -5.47014893e-03
  8.88690393e-04 -1.17506223e-03 -1.10404246e-03 -3.25226632e-04
 -7.50375721e-03  2.19931278e-03 -1.49151706e-02 -8.76203855e-03]",-4.397799280678639,0.012304388634624332
AAL,0.18748077523858162,0.6784505148540383,[ 0.0015791   0.00082586  0.00092995 -0.00053666  0.00079949  0.00046738],1.7570742911497712,"[ 0.01098947  0.00588675 -0.0081247   0.02354775 -0.02382077  0.00993108
 -0.01688333 -0.00757711 -0.00158474 -0.00258367 -0.00558754  0.00299851
 -0.00873498 -0.00198958 -0.00081707 -0.00451421 -0.00337161  0.00643832
 -0.00926194  0.00746736]",-4.479523366024477,0.011338816332002205
AAP,0.16791025874676177,0.7253495193040925,[-0.0015064   0.00287975 -0.00024095 -0.00143184  0.00128188  0.00084299],1.5894615163403025,"[ 8.80548142e-03  5.24571159e-05 -3.50843948e-03  1.65153933e-02
 -1.54291518e-02  1.44320624e-02 -2.35058346e-02  4.02529721e-04
 -1.06280895e-02 -5.91472718e-03 -2.87542404e-03 -8.78775527e-03
 -1.65989591e-03 -1.80625527e-03 -2.15146761e-03 -1.63058021e-03
 -2.41094072e-03  3.32310513e-03 -4.84770766e-03  1.54967733e-02]",-4.236471531568414,0.014458518369589814
AAPL,0.30071875765124556,0.657993307399318,"[-1.48869455e-03 -2.30291350e-04  4.18860272e-05 -6.84223981e-04
  4.82477357e-04  4.29080365e-04]",-1.0972776599119125,"[ 0.00521458 -0.00242952 -0.00554656  0.00618946 -0.00667448 -0.00015162
  0.00489544 -0.00389708  0.00477869 -0.00075887  0.01012338  0.0017712
  0.008422    0.00273496  0.00844272  0.00530401  0.00565012  0.00407654
  0.00927526 -0.02170588]",-4.860549633741508,0.007746225134162591
ABBV,-0.01139580586423569,0.9693354985943997,"[-2.86172300e-03  1.94496537e-03 -1.36167500e-03  5.14127387e-05
 -1.28402005e-04  2.73106081e-04]",0.8283331421512213,"[ 4.17022274e-03 -8.05502064e-03 -1.01016490e-03  1.00167027e-03
  5.19628149e-04  5.39545140e-03 -2.34263285e-03  5.96020523e-03
 -7.51677058e-03 -7.77206482e-05 -1.55792933e-03 -5.77200185e-03
  1.55912777e-03  2.49173219e-04 -1.27686375e-03  3.08925385e-03
 -6.85738703e-03  5.13832364e-03 -1.16576344e-02  1.11788219e-04]",-3.8758258975398947,0.020737203993496392
ABT,-0.04621913195825681,0.9662764549229119,[ 0.00079117 -0.00270488  0.00071785  0.00019325 -0.00036447 -0.00041279],-1.0114055622781255,"[ 0.00740142  0.00187415 -0.00604594  0.01415847 -0.01312818  0.00682122
 -0.00567552 -0.00228399  0.00057389  0.00085665 -0.00012036  0.00767267
 -0.00581065  0.00486001 -0.00130716  0.00029824  0.00418569  0.00286816
  0.01060465  0.00530273]",-4.632472499119123,0.009730670261146185
ACN,0.0359579908964408,0.9125720130104462,[ 0.00124767 -0.001237    0.00124248  0.00087187  0.00021278  0.0011592 ],0.8217613954856686,"[ 0.00420572 -0.0049057  -0.00607689  0.00369033 -0.00808782 -0.00011958
 -0.00569129 -0.00343553 -0.00503444 -0.00432581 -0.00233544 -0.00841736
 -0.00221927 -0.0042691  -0.00377745 -0.00599759 -0.00762028 -0.00483514
 -0.00782196 -0.00544608]",-4.430102250451058,0.01191327147312827
ADBE,-0.006013343268263488,0.966446248676102,[-0.00257844 -0.00147784 -0.00017167 -0.00045685  0.00015093  0.00039142],-0.8326472342496909,"[ 0.00685261  0.00023645 -0.00556229  0.01178638 -0.01123954  0.00530458
 -0.00417919 -0.00273547  0.00063642 -0.00088091  0.0029038   0.00183439
  0.00162967  0.00041221  0.00622351  0.00043379  0.00549625  0.00625181
  0.00427839 -0.00984275]",-4.590781966610809,0.010144922280401767
ADI,0.19631023741483586,0.7155190137790982,[-0.00162292  0.00025807 -0.00035134 -0.00048626  0.00027145  0.0002718 ],1.4572434801279572,"[ 0.00964843  0.00338324 -0.00539501  0.01942151 -0.01694168  0.01240742
 -0.01586812 -0.00026356 -0.00649819 -0.000895   -0.00499434 -0.00089806
 -0.00171502  0.00134662 -0.00134554  0.00667246 -0.00433161  0.0052132
  0.00833341  0.01054644]",-4.2044014081641,0.014929720203477194
ADM,0.15237534993946056,0.7779190150479774,[-0.00183754  0.00044751 -0.00026141 -0.00027445  0.00034586  0.00065504],1.1389128411151772,"[ 0.00758351  0.00145393 -0.00708984  0.01325986 -0.01294055  0.00292704
  0.00033591 -0.00379037  0.00189231  0.00311085 -0.00567848  0.00754585
 -0.00653807 -0.00058527  0.00108897 -0.00087501 -0.0044095   0.00226692
  0.00318294 -0.02249683]",-4.034851753315487,0.01768830215096898
ADP,0.41360543849713366,0.48712777303774435,"[ 1.30520349e-04  8.40003576e-05  1.37292481e-04 -1.67659795e-04
  1.57342812e-04  7.10078022e-05]",1.3744792571629003,"[ 0.00937018  0.00263259 -0.00462353  0.01843689 -0.01529407  0.01284555
 -0.0141212   0.00106027 -0.00573029  0.00074934 -0.00604223  0.00350597
 -0.00589722  0.00360506 -0.00372298  0.00649719 -0.00672087  0.00771845
  0.00281051  0.00951702]",-5.20444928283893,0.005492074187741323
ADSK,0.11358600546932483,0.7857677184613354,"[4.84094000e-04 3.94859282e-06 3.02101003e-04 2.33083284e-04
 9.02853042e-05 3.19511668e-04]",0.9570619064076561,"[ 0.00639068 -0.00156274 -0.0053433   0.01044141 -0.01207249  0.00616026
 -0.01181748 -0.00272389 -0.0047212  -0.00428338 -0.0007159  -0.00447048
 -0.00309096 -0.00128864 -0.00260112 -0.00383228 -0.00537335  0.00059167
 -0.00979179 -0.00291244]",-3.7114368452829978,0.024442378112924597
AEE,0.07418848587252147,0.8750181745448626,[-0.00217255 -0.00273126  0.00070751 -0.00267725  0.00114382 -0.00021953],1.0497263088790163,"[ 6.28720615e-03 -5.21219180e-03  7.29307479e-05  7.48205903e-03
 -3.41124310e-03  1.22836904e-02 -9.48662169e-03  6.84249006e-03
 -6.52609706e-03  1.10299254e-04  1.25583127e-03  3.29085784e-03
 -6.51564770e-03  9.78841466e-03 -1.09389647e-02  1.58659308e-03
 -2.16214831e-03 -4.24804799e-03  4.96671490e-03  1.28136068e-02]",-4.695689599837268,0.0091345660002015
AEP,0.17850607780256558,0.7650428079562501,"[-2.22582915e-03 -2.10486526e-03  4.57836914e-04 -2.10174315e-03
  9.37434615e-04 -1.46009532e-06]",-1.0818199470453658,"[ 5.39598172e-03 -9.78087152e-05 -8.63589540e-03  8.26385833e-03
 -1.15073942e-02 -3.02472325e-03  3.47598983e-03 -7.80680792e-03
  3.93082909e-03 -1.21793060e-03  1.97713503e-03 -1.31156675e-03
  4.83460239e-03 -6.24237112e-03  1.26081710e-02 -2.01748719e-03
  5.18235547e-03  1.06029134e-02 -4.30113029e-03 -1.37617739e-02]",-4.794247625482945,0.008277224058078108
AES,0.02757551118685227,0.8863793344028584,[-0.00319446 -0.00189517 -0.00038955 -0.00092261  0.0001799   0.00010316],-1.2406203528300048,"[ 0.00581514  0.00160681 -0.00943825  0.00989541 -0.01204241 -0.00336208
  0.00729569 -0.00664398  0.00440249  0.00337351 -0.00571272  0.0045138
 -0.00039606 -0.00687481  0.01276898 -0.00032935  0.00300249  0.01604807
 -0.00275432 -0.01086595]",-4.086486162189873,0.016798155971646248
