,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13278188803357638,0.7930096790736413,[ 0.0025853  -0.00054458  0.00027905  0.00060044 -0.00061666 -0.00091184],1.2014233476611917,"[ 0.01157481 -0.01244158 -0.01226534 -0.00050625 -0.01453445  0.00898017
  0.00353936  0.00747957  0.00263497 -0.00055255  0.00078933  0.00444361
  0.00662529  0.00330001  0.00070471 -0.01125595 -0.00468602  0.00034443
  0.00781432 -0.01091366]",-4.571428696659383,0.01034317190133436
AAL,-0.023251061050404156,0.9330463408517449,[ 0.0002435   0.0002277  -0.00046307  0.00206783 -0.00098719  0.00043698],1.4644718685945879,"[ 0.00936757  0.0020725   0.00222119  0.00700271 -0.00722143 -0.00800906
 -0.01493469  0.00676565  0.00838221  0.00754082  0.0118088  -0.00373633
  0.00323949  0.0050245   0.01288062 -0.00854643 -0.00158365 -0.01276478
  0.01703399  0.00443139]",-3.9821756318456694,0.018645030456738345
AAP,0.05413471154359159,0.8844552823185987,[-0.00181006 -0.00017303 -0.00103717 -0.00127191 -0.00016292 -0.00129124],1.1894329743776308,"[ 0.01086818 -0.00741383 -0.0077369   0.00211951 -0.01287     0.00492017
  0.00019027  0.01013444  0.00958806  0.00199652  0.00856954 -0.00482692
  0.00301229 -0.00070723  0.00250508 -0.01268441 -0.00529929 -0.00636432
  0.0096607  -0.01189401]",-4.508632886651823,0.011013506600263002
AAPL,0.10277642485773598,0.8002305498587596,"[ 8.49029828e-04  8.63730492e-04  3.27620662e-05  1.70810593e-04
 -1.12039006e-05 -7.70657689e-05]",1.3494091192588613,"[ 0.01197736 -0.01084969 -0.00952503 -0.0031538  -0.0192905   0.00283168
 -0.00677569  0.01306796  0.00839     0.00318835  0.00127078 -0.00438234
 -0.00464866  0.00744131  0.00582122  0.00213195 -0.00180472 -0.00554063
  0.00020238  0.00835002]",-4.577055195438599,0.010285139470056815
ABBV,0.2887832346961854,0.6282402549620192,[-0.00015986  0.00351533 -0.00122192  0.0008107  -0.00028687  0.00015024],1.1633473714354305,"[ 1.13792336e-02 -1.36986747e-02 -1.40390719e-02  6.65615927e-04
 -1.23513628e-02  1.21223222e-02  8.12488566e-03  4.65062838e-03
 -2.89525876e-04 -2.40908415e-03 -1.36443530e-03  6.98773047e-03
  6.18361837e-03  3.46174230e-03 -3.61608680e-04 -7.89240511e-03
 -2.98332226e-03 -3.02005204e-04 -6.19729435e-05 -6.23258958e-03]",-4.691997054280562,0.009168358152432743
ABT,0.41795480415522024,0.48634911423865945,[-0.00017563  0.00084234 -0.00110126 -0.00048293 -0.00055277 -0.00152691],1.369940722550937,"[ 0.01234729 -0.01578972 -0.01445337 -0.00384408 -0.01765417  0.00934457
  0.00319329  0.00759829  0.00106629 -0.00253784 -0.0063085   0.00366659
  0.00204322  0.00643571  0.00015774 -0.0075306  -0.00654877  0.00055786
  0.00597759 -0.00780886]",-4.93809481704336,0.007168242184046974
ACN,0.3021055048383875,0.6160583654327042,[ 0.00077609  0.00046825 -0.00047052 -0.0002324  -0.00034998 -0.00105546],1.4749039525002896,"[ 0.01118265 -0.01284731 -0.01319296 -0.00032571 -0.01568735  0.0114871
  0.00808738  0.01099692  0.00861833 -0.00197755  0.00210406 -0.00390993
  0.00252271  0.00039045 -0.00028761 -0.01273027 -0.00613809 -0.00326788
  0.00710535 -0.01843721]",-4.466348511360434,0.01148919200290556
ADBE,0.0903986195090669,0.8328633299605918,[ 0.00131955  0.00097759 -0.00047353 -0.00054924 -0.00026447 -0.00141213],1.5146132540868784,"[ 0.01053068 -0.01156648 -0.01267645  0.00190454 -0.01357337  0.0122077
  0.00877857  0.01057748  0.00900022 -0.00054384  0.00724965 -0.00242196
  0.00607991 -0.0015463   0.00129284 -0.01492623 -0.00386125 -0.00622877
  0.00785444 -0.02016022]",-3.9209019402403777,0.019823207330508984
ADI,0.09963144757438125,0.8342478890621317,[ 0.00150512  0.00010141 -0.00033376  0.00012399 -0.00059756 -0.00122527],1.3733524297296724,"[ 0.01179552 -0.01386362 -0.0133286  -0.0024728  -0.01835714  0.00886871
 -0.00021269  0.0119928   0.00662407  0.00275523  0.00694817  0.00090138
  0.00420132  0.00137534  0.0023033  -0.0079065  -0.00158509 -0.00398928
  0.00646972 -0.0087324 ]",-4.60789580674603,0.009972780903738411
ADM,0.10014246851860453,0.8049869216823439,[ 0.00280091 -0.00154604  0.00043025  0.00011869 -0.0006477  -0.00147183],1.309620148658954,"[ 1.13708891e-02 -1.36992180e-02 -1.36019001e-02 -1.23887013e-04
 -1.39216911e-02  1.01398798e-02  2.44172635e-03  6.14103534e-03
 -5.85068087e-05  1.59782240e-03  6.62479566e-03  9.27914731e-03
  1.04758390e-02 -1.21324202e-03 -3.78842627e-03 -1.31533135e-02
 -5.78236930e-03  4.50548754e-03  4.92028234e-03 -7.79626857e-03]",-4.360687102146302,0.012769610607662959
