,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.014480087316553834,0.9064726359399965,"[ 2.75071977e-05  3.28632894e-04 -1.15610782e-04  7.09363038e-04
 -2.81733849e-04  1.09354622e-04]",1.2540664187944341,"[ 0.01709995 -0.00653396 -0.00268419  0.01544953 -0.01375724 -0.00229827
  0.01321079 -0.00956992  0.00278745  0.00476528  0.00030766 -0.00100723
  0.0027829   0.00744945 -0.00742614  0.00230438  0.00301936 -0.00040308
 -0.00742378  0.00964429]",-4.326891208887179,0.013208546340105128
AAL,0.09899522040977048,0.8210743772964177,[-0.0005846   0.0029974   0.00024104  0.00026468  0.00072432  0.00076204],1.3422305053135206,"[ 1.42632701e-02  4.32438888e-03 -1.14066096e-02  2.58586044e-03
  4.01736786e-03 -5.97558990e-03  5.86581659e-03  2.44251892e-03
  2.19594886e-03  9.21850655e-04 -4.47615158e-03  8.72188863e-03
 -5.20385583e-03 -3.72361699e-03 -6.75276065e-05  1.20038447e-03
  4.59852746e-03 -8.92977471e-03  9.40862279e-03  2.90059077e-02]",-3.9840762183123717,0.018609627617916118
AAP,0.16182980343187783,0.7393543048558295,[ 0.00217959  0.00426965 -0.00022874  0.00133008 -0.00021755 -0.00025752],-1.1297267026799427,"[ 0.01523802 -0.01293927  0.0062444   0.01018615 -0.00617131  0.0142284
 -0.01179363 -0.00186582 -0.00317731 -0.00516717  0.00935435 -0.00456183
  0.00098502  0.00607015 -0.00080493 -0.00424571  0.00578129  0.0062648
  0.00145325 -0.00390228]",-3.9719335697740834,0.018836975293557164
AAPL,0.038974602340542105,0.9159763161092054,[ 0.00149233 -0.00017342  0.00012752  0.00098115 -0.00046547  0.00014058],0.8264869379061482,"[ 0.01537252 -0.0019705  -0.00661192  0.00889651 -0.00411137 -0.004509
  0.0101893  -0.00119571 -0.00099749  0.00169963  0.00464421  0.00099304
 -0.00321272  0.00858562 -0.00885668 -0.00486654  0.00569217 -0.00760219
  0.00359104  0.00327289]",-3.9899567077082163,0.018500515032177374
ABBV,-0.009835060429322674,0.898678102085794,"[ 2.05935556e-03  4.08654360e-04  1.00926175e-03  3.37845377e-04
  3.02980733e-05 -1.15352237e-03]",1.702176797606712,"[ 0.01870623 -0.01532218  0.00713111  0.01996881 -0.01935784  0.0111251
 -0.00161354 -0.01334841  0.00305142  0.00035945  0.00255728 -0.00490744
  0.00855295  0.00448319 -0.00122008  0.00909737 -0.00099186  0.00590863
 -0.00341968  0.01299054]",-3.8557401216158182,0.021157938066429776
ABT,-0.09617077684202409,1.0040489192256512,[ 0.00299916  0.00010349  0.00020051  0.00177062 -0.00083682  0.00021416],1.4718037280766376,"[ 0.01810723 -0.01130026  0.00230611  0.0189018  -0.01868874  0.00372415
  0.00808429 -0.01409492  0.00580213  0.00401303 -0.00107054  0.00073978
  0.00294409  0.0051597  -0.00564054  0.00440317  0.00069505 -0.00280347
 -0.00039389  0.01069609]",-4.262614599119612,0.014085426479610613
ACN,-0.013738983875358688,0.9168869773485162,"[ 7.09360720e-04  1.83341217e-03 -7.42470952e-04  9.12021694e-04
 -5.16537847e-04  6.52535822e-05]",-1.310940834755371,"[ 0.01391831 -0.01090396  0.00503403  0.00499117  0.00166144  0.01517334
 -0.01668767  0.00508579 -0.00652603 -0.00708895  0.0064829  -0.00364695
 -0.00185121 -0.00192924  0.00881956 -0.00469526  0.00188107  0.01093584
  0.01073677 -0.01122577]",-4.345072607031343,0.012970566459252646
ADBE,0.0696168690698663,0.84618182102047,"[ 1.48854889e-03  5.66316393e-05  3.97820815e-04  4.05384547e-04
 -2.39932567e-05  3.21769684e-04]",-1.0972613631804786,"[ 0.0147485  -0.00960841  0.00328231  0.00805004 -0.00363086  0.01224011
 -0.01320542 -0.00124813 -0.00079981 -0.00679998  0.01038988  0.00061322
 -0.00150448  0.00390165  0.00330857 -0.00047864 -0.00130113  0.01335411
 -0.00672923 -0.00951482]",-4.095213169408792,0.016652196165722173
ADI,0.08666087125301469,0.8275556070524374,[-0.00037469  0.00317518 -0.00256133  0.00224085 -0.0020529  -0.00127707],1.1025606405670154,"[ 0.01440972  0.00249923 -0.01021103  0.00405056  0.00202955 -0.00681291
  0.01160196  0.00196084 -0.00010986  0.00468701 -0.00857698  0.00353719
 -0.00270401 -0.00278151 -0.00211248 -0.00285066  0.00976124 -0.00600593
  0.00188834  0.0196246 ]",-4.02237066011275,0.017910454969868823
ADM,0.0266611485215082,0.9224070164434788,[ 0.00130931  0.00103843 -0.00023133  0.00101973 -0.00042191  0.00031369],1.0235958202957498,"[ 0.01640792 -0.00583129 -0.00342429  0.01305219 -0.00988156 -0.00319203
  0.0145683  -0.00568128  0.00071705  0.00637933 -0.00723381  0.00019693
 -0.00098842 -0.0017996   0.00206785 -0.00127341  0.00358431  0.00289843
  0.00344721  0.01217751]",-4.32822165007774,0.01319098483085489
ADP,0.07306087072193011,0.8108163094518126,[ 0.00160625  0.00256972 -0.00049606  0.00048336 -0.00014015  0.00018093],-1.2428376869609594,"[ 0.01483306 -0.01189709  0.00565331  0.00905981 -0.00498245  0.01479373
 -0.01472003 -0.00169257 -0.0022246  -0.00688113  0.01122238 -0.0031659
  0.00148334  0.0058996   0.00066495 -0.0004377   0.00042344  0.01009028
 -0.00281953 -0.01211664]",-4.310757088567214,0.0134233830564008
ADSK,0.12323686331605717,0.8002963529528976,"[-1.45513731e-03  9.95186878e-04 -1.97000649e-04  5.56076358e-04
 -1.00448069e-05  2.47489598e-04]",1.430866445720622,"[ 0.01652567 -0.00298659 -0.00596875  0.01225836 -0.00937095 -0.00538373
  0.0161805  -0.00717459  0.00411018  0.00776821 -0.01237609  0.00384937
 -0.00026684 -0.00526834  0.00148646  0.00384109  0.00127019 -0.00555822
  0.01227391  0.0203506 ]",-3.9556894816603916,0.019145463551866002
