,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1328159352564257,0.7945573361751971,[ 0.00277271 -0.00141796  0.00011046  0.00071728 -0.00037354 -0.00074655],1.3247393607259708,"[ 1.16555942e-02 -1.54574254e-02 -1.51345488e-02  5.27798617e-04
 -1.32656047e-02  1.16241733e-02  7.77735567e-04  5.80954926e-03
 -3.41858101e-05  3.56515292e-03  7.27533731e-03  8.01311924e-03
  5.35486767e-03  4.43888607e-03  5.69374703e-03 -1.41623878e-03
  2.97115179e-03 -2.93784559e-03  9.74645230e-03  1.59067772e-03]",-4.688788953209976,0.009197818402500118
AAL,-0.15027888152345786,1.0547657223158082,"[-1.56858410e-03 -2.57242649e-04 -1.41857627e-03  1.55633404e-03
 -9.44554254e-04  5.74793371e-05]",-1.831900116549134,"[ 0.01106911 -0.00265791 -0.00487734  0.01203047  0.00666806  0.00898324
  0.01884751 -0.01176132 -0.00656928 -0.00979977 -0.00308752  0.00134095
 -0.00459818 -0.00887676 -0.01854087  0.00038417 -0.00091296  0.00896781
 -0.02131305 -0.01533138]",-4.228116345822687,0.01457982805293484
AAP,0.10474277426969195,0.8241219609327708,[-0.00207089  0.00026022 -0.00136658 -0.00103917 -0.00028395 -0.00131347],1.2819781695738053,"[ 0.01167    -0.00759313 -0.00713903 -0.00020069 -0.01645083  0.00294081
 -0.00464234  0.01264913  0.0092817   0.00342032  0.00565688 -0.00165086
  0.00424249  0.00496845  0.00612824 -0.00913378 -0.00260877 -0.0030187
  0.01314418 -0.00568037]",-4.725034412078855,0.008870408655473934
AAPL,0.10140420804572202,0.7998078961440119,"[-1.20154967e-03  9.21480947e-04 -7.78365702e-04 -2.25942528e-04
  9.00063886e-05  9.07702335e-06]",1.4405350905832888,"[ 0.01156712 -0.0084169  -0.00739895 -0.0004768  -0.01689447  0.00177267
 -0.00797199  0.01315419  0.01080074  0.00458506  0.00422578 -0.007364
 -0.00556471  0.00880186  0.01118779  0.00257733 -0.00114135 -0.01079191
  0.0054557   0.01337228]",-4.446429452378217,0.011720340382515976
ABBV,0.46138173676238325,0.44754083631996056,"[ 4.73233193e-04  7.01959414e-04 -6.08340451e-04 -7.63370763e-04
  7.62672757e-05 -9.88364858e-04]",1.416916950385947,"[ 0.01068958 -0.01727532 -0.0178317   0.00446951 -0.00712045  0.01668933
  0.0072097  -0.00025937 -0.00421196  0.00261934  0.01084259  0.00989942
  0.00381452  0.00023295  0.00399169  0.00373522  0.00737217 -0.00740249
  0.00160199  0.00695696]",-4.934621852559838,0.0071931805144632615
ABT,0.39561037862473397,0.5016206216150759,[-0.00133859 -0.00027689 -0.00176292 -0.00052157 -0.00076013 -0.00190426],1.514159447599808,"[ 0.01106282 -0.008432   -0.00824803  0.00134539 -0.01463627  0.00511603
 -0.0006958   0.01152564  0.00953126  0.00085281 -0.00159526 -0.00374912
  0.00183965  0.01238144  0.01398245 -0.00818649 -0.00524795 -0.00840243
  0.01885297  0.0037788 ]",-4.422735154385614,0.01200136177496439
ACN,0.4203691257931412,0.5036944605957017,[ 0.00136192  0.00108007 -0.00039603  0.00055854 -0.00031693 -0.00042504],1.5590814402243884,"[ 0.0111146  -0.01748513 -0.0179354   0.00107238 -0.01405115  0.01623568
  0.00549852  0.00895563  0.00507852  0.00354375  0.01149739  0.00163199
  0.00229777  0.00164977  0.00668225 -0.0010467   0.0039685  -0.00762838
  0.0111702  -0.00318401]",-4.746076913116032,0.008685703219680943
ADBE,0.07573577677588875,0.839351522661352,"[ 2.59271476e-03  5.23741273e-04 -1.26003532e-04  2.37667826e-05
 -1.21329497e-04 -1.01573170e-03]",1.6361588692651878,"[ 0.0111955  -0.0157629  -0.01587913 -0.00011462 -0.01642299  0.01309912
  0.00186645  0.01142795  0.00623758  0.00444029  0.01067464  0.00315689
  0.0061421   0.00392834  0.00941105 -0.00480462  0.0043343  -0.00828376
  0.01592104 -0.00551632]",-4.35269624718963,0.012872059495839907
ADI,0.1636518433589497,0.7627910516602752,[ 0.00099868  0.00108759 -0.00068293  0.00074286 -0.00031746 -0.00028347],1.4920638695485513,"[ 0.01196472 -0.01189996 -0.01126418 -0.00210255 -0.01901106  0.00667896
 -0.00366273  0.01380379  0.00826915  0.00417524  0.0060972   0.00078316
  0.0045172   0.00613891  0.00728525 -0.00612807 -0.00049062 -0.00362173
  0.01108308 -0.00280585]",-4.746985578766814,0.00867781440420296
ADM,0.053890399777009906,0.8445294616221792,[ 0.00077365 -0.00089513  0.00026503 -0.00013151 -0.00023565 -0.00064042],1.3425087016037185,"[ 1.11490976e-02 -9.17598925e-03 -9.75871187e-03  2.15261070e-03
 -1.24515796e-02  8.61078094e-03  4.79161555e-03  7.91289853e-03
  4.32768999e-03  6.67733455e-05  5.96274376e-03  5.38503696e-03
  1.24889832e-02 -9.17134596e-04 -2.25864922e-03 -1.96621105e-02
 -8.11023372e-03  3.28629319e-03  8.81258683e-03 -1.30761551e-02]",-4.454842651341884,0.011622148460229072
