,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19931526513120965,0.7020509287188222,"[-8.06109743e-05  1.41441293e-03 -6.35653169e-04 -7.75137135e-05
 -2.15235409e-04 -1.22885279e-04]",1.4749008680298914,"[ 0.00696745 -0.01728329 -0.0111782   0.02157562  0.01280098  0.00062389
 -0.01030246 -0.00672701  0.00262346  0.0002213  -0.0080614  -0.00240146
 -0.00087193  0.00679264 -0.00253702  0.0045145   0.00772544  0.00198216
  0.00315943  0.01584401]",-4.933749321032858,0.007199459530162609
AAL,-0.08017446918734514,0.9370534375245748,[-0.00620297 -0.0003649  -0.0024403   0.00117343 -0.00061999 -0.00013548],-2.0695921309415692,"[ 0.00811058 -0.02524498 -0.01601603  0.0265177   0.01917597  0.00194644
 -0.0090044  -0.01107234 -0.00333008 -0.00170491 -0.00739472  0.00777277
  0.00206179  0.00367061  0.00097107  0.01042626  0.01064657 -0.00717721
  0.00951199 -0.00862316]",-3.9858466754725703,0.018576709218358058
AAP,0.17788913940040438,0.7818015356110081,[-0.00080041  0.0009046  -0.00104586 -0.00083471 -0.00046714 -0.00093289],-1.0782641055128324,"[ 0.01151704 -0.00804342 -0.00673122  0.00864481  0.00316535  0.00307773
 -0.00736243 -0.00876956 -0.00549869  0.0059869   0.00958922  0.00358963
  0.00204592  0.00123209 -0.00034962 -0.0060369   0.00082215 -0.00355896
 -0.0136242  -0.00728509]",-4.320742507780672,0.01329001194075554
AAPL,-0.0035979619615870853,0.9275375450172467,"[-3.43983491e-03 -7.59275611e-04 -9.66100643e-04  4.61054422e-05
  3.18719961e-06  4.11053399e-05]",-1.3416446297674607,"[ 0.00966629 -0.01504725 -0.01096884  0.01600381  0.00974264  0.00459387
 -0.00390933 -0.01114342 -0.00821636  0.00186821  0.00641715  0.01077452
  0.00445841 -0.00410031 -0.00652464  0.00183602  0.00540431  0.00329145
  0.00361211 -0.00547438]",-4.487641242848592,0.011247141822321213
ABBV,0.07064467270220474,0.840480701209329,"[ 3.04052824e-04  1.01973825e-03 -2.21880258e-04 -1.13584016e-03
 -7.65905709e-05 -4.64149060e-04]",1.2056622985798295,"[ 0.01034877 -0.01016397 -0.00897987  0.01062646  0.00462755  0.00744551
  0.00176609 -0.01030819 -0.00793102  0.00125489  0.00252915  0.00493638
 -0.00039862  0.00812081  0.00909062 -0.00725527 -0.00783751 -0.00371199
  0.00418224 -0.01754957]",-4.369058183057035,0.01266316133343004
ABT,-0.19562118094772207,1.1156891020776685,[-0.00207466  0.00034956 -0.00140702 -0.00029593 -0.00061893 -0.0008658 ],-1.2541670678820467,"[ 9.56321757e-03 -1.24544760e-02 -7.06158327e-03  1.58043244e-02
  8.04241307e-03 -3.07087888e-03 -1.53604700e-02 -7.12532088e-03
 -2.79546876e-03  5.79879802e-03  9.22839560e-03  5.34034782e-03
  2.66145625e-03 -4.59499449e-03 -6.74169743e-03  2.64480200e-03
  7.97825436e-03  1.21699226e-05 -3.65801096e-03 -9.29708587e-03]",-4.3127694392131515,0.013396397663979084
ACN,0.06856571630004371,0.896529303323445,"[-3.48749198e-04  8.45417119e-04 -6.06580004e-04  5.49703186e-05
 -1.36322203e-04  1.39348166e-04]",-1.3948789533562218,"[ 0.01475342  0.00442172  0.00439814 -0.00461656 -0.01526603 -0.00522256
 -0.00696519  0.00473014 -0.00207955  0.00454814  0.01364602  0.00779114
  0.00587915 -0.00374799 -0.00012343 -0.01058855 -0.00841241 -0.00661799
 -0.00696638 -0.00730689]",-4.864063007415023,0.007719057503671936
ADBE,0.3046821032657305,0.6630854106913591,[-0.00162158  0.00027915 -0.00118078  0.00011732 -0.0002192  -0.00010246],-0.8867074034210695,"[ 1.40468699e-02  9.71223931e-04  2.79526823e-04 -3.26087652e-03
 -1.43795620e-02  9.92886568e-04  1.91297385e-03  5.79234374e-03
  1.25936128e-03 -6.81429958e-05  6.06869625e-03  2.74651326e-03
  1.76287459e-03 -3.36024645e-03 -7.11192086e-03 -2.76271963e-03
  1.56578302e-03  4.54416001e-03 -5.52823683e-03 -2.05778284e-03]",-4.992318787618877,0.006789901883801032
ADI,0.3317387404370352,0.6553526312436473,"[-1.55585319e-03  9.14456603e-04 -1.04681062e-03  2.74373831e-04
 -2.99070570e-04 -7.14882009e-05]",-1.0073563416586324,"[ 0.01237682 -0.00636535 -0.00626441  0.00513368 -0.00127923  0.00513251
 -0.00232701 -0.00561977 -0.00381462  0.00400043  0.00852701  0.00261699
  0.0024735  -0.00090206 -0.00621077 -0.00651637  0.00324747  0.00501661
 -0.01524252 -0.00807863]",-5.079766416913887,0.006221362051181481
ADM,0.11227098301690397,0.8039299245159515,"[ 9.95811855e-04  5.11553163e-04  8.99210052e-05 -7.61212748e-04
  7.24390929e-05 -2.68228511e-04]",-1.6792123022914065,"[ 0.01734329  0.00433982 -0.00024713 -0.01175671 -0.0203155   0.00745135
  0.00857947  0.00562242  0.00089977  0.00149085  0.01053652 -0.00309656
 -0.00394179 -0.00183539 -0.0054835  -0.00337189  0.00298041  0.003752
 -0.02047882 -0.00519496]",-4.544346588510423,0.010627114326743415
ADP,0.31975947360609674,0.6722663171200822,"[-2.04707225e-03 -2.23380266e-04 -7.37627167e-04 -6.15957422e-04
 -3.77537454e-05 -1.99421461e-04]",-0.9235295934639611,"[ 0.01237144 -0.00745346 -0.0080129   0.00560584  0.00032568  0.00675493
 -0.00402029 -0.00610591 -0.00015271  0.00553249  0.00705096 -0.00570552
 -0.00291867  0.00204163 -0.00683213 -0.00432614  0.00421201  0.0102484
 -0.00994013  0.00477347]",-5.335988541234779,0.004815147786642309
ADSK,0.042728681403028865,0.9146274209602069,[-0.00294985  0.00115166 -0.00146823  0.00010406 -0.00045212  0.00042952],-1.0174686088637344,"[ 0.01219717 -0.00396288 -0.00177993  0.00451854 -0.00574711 -0.00348974
 -0.01108213  0.00356697  0.00608649  0.00359973  0.00203304 -0.00424691
  0.00109528  0.00199444 -0.00510023 -0.00393468  0.00515357 -0.00020681
 -0.0170267   0.00011347]",-4.761829282270138,0.00854995480279594
AEE,0.02357718043189331,0.9366285938993177,[ 0.00042042 -0.00141597  0.00042732 -0.00094113  0.00025075 -0.00045166],-0.95394089169133,"[ 0.01291811 -0.00561871 -0.00656284  0.00237263 -0.00521287  0.00873936
  0.00723497 -0.00333201 -0.00450058 -0.00023739  0.00697843  0.0032612
 -0.0034657  -0.00207806 -0.00299414  0.00386169 -0.00108195  0.00017011
  0.0023188   0.02206723]",-4.8660144503600264,0.00770400889139404
AEP,0.14974775683987004,0.8303878030268442,[ 0.00036838 -0.00164695  0.00050709 -0.0011178   0.00024019 -0.00057033],-0.9859110812943618,"[ 1.16397247e-02 -7.66362555e-03 -5.78163467e-03  6.15563524e-03
 -4.45626179e-03  4.15388279e-03  4.82099217e-03  7.54646002e-04
 -9.57392519e-04 -3.54186659e-03 -2.96743267e-05  4.64521254e-03
 -2.16604098e-03 -1.91451638e-03 -3.74500648e-03  9.15990181e-03
  2.28272691e-03  5.11290513e-04  1.44591324e-02  2.07221554e-02]",-4.787214408497423,0.008335644772877758
AES,-0.028498919077765923,0.9992659015097893,[-0.00090431 -0.00081344 -0.0004818  -0.00125762 -0.00026259 -0.00063768],-0.5982852632494413,"[ 0.01158682 -0.00767363 -0.00663536  0.00670823 -0.00137272  0.0053152
  0.00189879 -0.00379276 -0.00295074 -0.00024026  0.00132966  0.00250772
 -0.00214841  0.00411971  0.0040204   0.00176173 -0.00023983 -0.00874378
 -0.00369335  0.00535999]",-4.426008998255868,0.011962135435773609
AFL,0.5505634840015415,0.41944361107719585,[-0.00015134  0.00165178 -0.00082667 -0.00035632 -0.00030173 -0.00035435],-1.1426844324433123,"[ 0.0148026   0.00422352  0.00375937 -0.00591618 -0.01834229 -0.0034793
 -0.00316639  0.00983676  0.00501404  0.00175249  0.00724376 -0.00217626
 -0.00261783 -0.00109307 -0.00175106 -0.00092021 -0.00077898 -0.00103969
 -0.00251102 -0.00457251]",-5.2826012438282035,0.005079201352488695
