,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11531966517076646,0.8481727084118852,[ 0.00055392  0.00094377 -0.00020717  0.00016732 -0.00015277 -0.000375  ],-0.9532220635466327,"[ 1.18877457e-02 -1.16437022e-02 -1.03506526e-02  1.04062042e-02
  7.32160362e-04 -4.90185631e-03 -6.77472856e-03  5.18444465e-03
  2.41931177e-03 -3.51491139e-03 -7.99275926e-05  5.65557320e-03
 -2.75641895e-03 -8.00091980e-04  2.57174878e-03  2.44450870e-03
 -6.10769822e-04 -4.08133032e-04 -5.80751283e-03  9.02874008e-03]",-4.472687128983305,0.011416596727909473
AAL,0.05939647797111014,0.8620164482901546,"[ 8.44791338e-05  3.66903385e-03  3.13068856e-04 -1.16926720e-03
  1.18311364e-03 -2.20163250e-04]",-1.7382831491862842,"[ 0.01504475 -0.01527799 -0.01639281  0.01508938  0.00717617 -0.01123231
 -0.01312678  0.00942386  0.00422808 -0.00495487 -0.00199512  0.00579645
 -0.00034532 -0.00135764 -0.00053233  0.00680663  0.00394648 -0.00839814
 -0.00766269  0.02144145]",-3.908800515111027,0.02006455376241664
AAP,0.33121561202389127,0.5982320138629909,"[ 2.83747704e-03 -6.69827836e-04  8.43338764e-04  1.39674719e-03
 -5.02206702e-04 -2.03475560e-06]",1.309377189297112,"[ 0.00242418 -0.00698866  0.00796004  0.0021036  -0.01924833  0.00684681
  0.01366656 -0.00132051 -0.00308085 -0.00332911  0.00100787  0.00883178
  0.00205051  0.00109084 -0.00611916 -0.00876858  0.0060463   0.00803748
  0.01136755  0.01425051]",-4.731544217738528,0.008812851565002233
AAPL,0.13644785696462083,0.7976451437462609,[ 0.00059795  0.00262284 -0.00037442  0.00076474 -0.00020801 -0.0004731 ],-1.4117808709512116,"[ 1.49625077e-02 -1.44314907e-02 -1.52914922e-02  1.50195581e-02
  3.42072520e-03 -1.08852332e-02 -3.53853542e-03  7.57918376e-03
 -2.36678525e-03 -1.87892373e-03  6.02383220e-03  3.84722515e-04
 -4.88910459e-03  6.37230370e-04  2.98155765e-03  7.44297077e-03
 -4.90114101e-05 -4.14168853e-03 -1.17924283e-02 -5.86692310e-03]",-4.812620085830566,0.00812653954844375
ABBV,0.2110275607484938,0.7416439013822657,"[ 3.13154696e-05 -3.96170794e-05 -3.93043572e-04 -1.24449666e-04
 -1.99033908e-04 -1.75931675e-04]",-1.096121323979487,"[ 0.01135239 -0.01151608 -0.01008184  0.01012064  0.0019985  -0.00589371
 -0.01029147  0.00835242  0.0039395  -0.00711882 -0.00137389  0.0091604
  0.00032702  0.00064096 -0.0031245  -0.00330744  0.00567274  0.00490971
 -0.00297778 -0.00342603]",-4.795408063171556,0.008267624426288547
ABT,0.38285267854978283,0.5475438615035019,"[ 1.06524408e-03  1.22891519e-03  2.12323711e-04  9.73300378e-04
 -4.28391317e-05  5.23115054e-04]",-1.446061279529193,"[ 0.01410078 -0.01265485 -0.01580098  0.01141378  0.00867464 -0.00723125
 -0.01725118  0.00821973  0.00543738 -0.00550414 -0.00071391  0.0057435
 -0.00150376  0.00107331 -0.00046934  0.00172383  0.00199771 -0.00090355
 -0.00512688 -0.00460968]",-4.712975867573611,0.008978020389499146
ACN,0.025621079196656835,0.928052451586006,"[-1.64532705e-03  1.39314636e-03 -9.41491484e-04  2.00663812e-04
 -1.87430029e-04  2.32029510e-05]",0.7911967752514741,"[ 0.0089283  -0.00844986 -0.00610077  0.00407046 -0.00094714  0.00418465
 -0.00965683 -0.00018414  0.00448841 -0.00196311 -0.0010827   0.00314839
 -0.00067149  0.00529591 -0.00236643 -0.0090462   0.0007475   0.00684838
  0.01190173 -0.00170437]",-4.481707977149546,0.011314072465402215
ADBE,0.09267330190838817,0.8672105172987626,[0.00050775 0.00044573 0.00044984 0.00025828 0.00022281 0.00026962],-1.007833181186266,"[ 0.01203807 -0.01297948 -0.00884116  0.01296126 -0.00446067 -0.00690233
  0.00375988  0.00325421 -0.00125707  0.00070076 -0.00179999  0.00010763
  0.00141342 -0.0012711   0.00138226  0.00773764 -0.00070738 -0.00142907
 -0.01136647  0.00214756]",-4.674637075711144,0.009328910211532742
ADI,0.11402800612343905,0.8265349734454993,"[-8.10057922e-05  1.90630440e-03 -4.42448978e-04 -1.19908169e-04
  9.57142972e-05 -2.76995898e-04]",-1.314016914483564,"[ 0.01402375 -0.01376099 -0.01421796  0.01426556  0.0043081  -0.01114529
 -0.00892533  0.01010228  0.00218693 -0.00560005  0.00012062  0.00569606
 -0.00145928  0.0003713   0.00108809  0.00183272 -0.00114041 -0.00061909
 -0.00223533  0.0050603 ]",-4.469711200099444,0.011450622311614807
ADM,0.050677849929251416,0.9195051371634514,"[ 1.56144738e-03  1.00951069e-03  4.57038176e-04  1.02909583e-03
 -1.35739890e-04  2.22468732e-05]",-0.8407552083738455,"[ 0.01030192 -0.01084925 -0.0073384   0.00866963 -0.00229646 -0.00221638
 -0.00461069  0.00371831  0.00279323 -0.00406879 -0.00257774  0.00961739
  0.00049088 -0.00519164 -0.00099784  0.00704876  0.00411591  0.00016368
 -0.00775599 -0.00376326]",-4.503107791233125,0.011074525688039306
