,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07549041774378155,1.0203116166946506,"[-1.29692529e-03  1.10899750e-03 -3.32889998e-04  4.95135876e-05
  2.76818062e-04  7.15598891e-04]",0.9613213098655751,"[ 1.53005318e-02 -5.97020141e-05 -8.45175211e-03  3.41452250e-03
  3.23467887e-03  6.66836747e-03 -1.78563307e-04 -4.85863524e-03
 -5.54162563e-03  3.10042648e-03  1.27645454e-02 -5.58719626e-03
 -5.70142804e-03  5.33113119e-03 -4.23301348e-03  1.41386925e-03
  1.02269802e-02 -4.35809016e-03  8.21765079e-04  1.96325468e-03]",-4.777807372119357,0.008414428466046127
AAL,0.011413607428383588,0.9394126440981412,"[-1.07401394e-03  7.70622311e-04  8.97283762e-05  2.15188692e-04
  4.74400718e-04  1.27405606e-03]",-0.8876987581597587,"[ 0.01237212 -0.0028084  -0.00258247  0.00941237 -0.00303058 -0.00536316
  0.00384395  0.00832795 -0.00289197 -0.00710003  0.00295167  0.00473813
  0.00226302  0.00477    -0.00603733 -0.00764844  0.00514098  0.00499985
  0.0055499   0.00748294]",-3.885973780188369,0.0205278294319244
AAP,0.45304488155869194,0.4425003401089099,[ 0.003211    0.00041058  0.00080821 -0.00044939  0.00027182 -0.00065574],-1.4397854705276218,"[ 0.01917032 -0.00388961 -0.01584579  0.00980519  0.01087302 -0.00442679
 -0.00661649  0.00558405 -0.00464304 -0.00337406  0.01175717 -0.00171099
 -0.00295434  0.0075996  -0.00639307 -0.00515024  0.00748949 -0.0011788
  0.00757719  0.00986094]",-4.514056637346535,0.010953933786272314
AAPL,-0.07504690440092368,1.0214291616904871,"[ 1.01513835e-03 -2.34525875e-03  1.34292460e-03  1.10322545e-03
  4.55201004e-05  1.25327480e-03]",1.108036308189746,"[ 0.0153677  -0.00087949 -0.0094849   0.00634878  0.00676133  0.00034501
 -0.00985818  0.0021437   0.00092598 -0.00254909  0.00822411  0.00143459
 -0.01153858  0.00237319  0.00772578  0.00057398 -0.00071753  0.00125981
 -0.01169806 -0.00877084]",-4.504669566090651,0.011057243271395456
ABBV,0.07661323285855311,0.8831029804997076,[-0.00097796  0.0009828  -0.00057736  0.00073783 -0.00022341  0.00052358],-0.8836097444228334,"[ 0.01598282 -0.00044784 -0.01010462  0.00287016  0.00594978  0.007725
 -0.00582931 -0.0047317  -0.00114709  0.00101713  0.00541804  0.00105354
 -0.00115151 -0.00047958 -0.00413875  0.00472756  0.00350873 -0.00159187
  0.00872149  0.00133128]",-4.616918411851732,0.00988320515083765
ABT,0.4858671229220307,0.48220211640618016,[0.00080559 0.0006026  0.00049235 0.00036238 0.00031781 0.00075183],-0.8767312343561476,"[ 1.54325706e-02 -1.11643117e-03 -8.89715860e-03  4.81367884e-03
  4.50261251e-03  3.80356554e-03 -4.34516070e-03 -8.20932481e-04
 -1.14142658e-03 -1.40814619e-03  3.41583753e-03  2.25815046e-03
  1.68861534e-03  8.26728111e-04 -6.23205602e-03  1.41357650e-03
  2.65601321e-03  7.65858626e-04  1.42594308e-02  4.39196438e-05]",-5.2465592884050976,0.005265604693600496
ACN,0.44892460082705954,0.4991127192508328,"[ 8.27534244e-05  2.64947172e-03 -5.08571613e-04  4.97537248e-04
  1.24501190e-04  5.45138677e-04]",-1.000140553753694,"[ 0.01638348 -0.0010034  -0.01113346  0.00442464  0.0078751   0.0038012
 -0.00940405  0.00067611  0.00037533 -0.00418334  0.0053917   0.00737354
 -0.00323532 -0.00051473 -0.00195184 -0.0039418   0.00303795  0.00804299
  0.00624989  0.00684988]",-5.103941678877519,0.00607276244825405
ADBE,0.07236517260030892,0.8701395866735288,[ 0.00064791  0.00111263  0.00020579 -0.00021832  0.00041988  0.00030962],-1.0436891565050963,"[ 0.01600147 -0.00201518 -0.00970656  0.006779    0.00431464  0.00036342
 -0.00126411  0.00204058 -0.00453559 -0.00225134  0.00917947 -0.00060715
 -0.00107628  0.00659052 -0.0070918  -0.00774782  0.00753977  0.00472981
  0.01050137  0.00771447]",-4.717844887515342,0.00893441247923009
ADI,0.054850253645213225,0.8627606142014387,[ 0.00032729  0.00038482 -0.00010615  0.00117461 -0.00040574  0.00045521],1.3020070357255158,"[ 1.73327608e-02 -1.56388644e-03 -1.35182153e-02  8.93988557e-03
  1.20158469e-02 -4.25582509e-03 -1.76005652e-02  5.34376056e-03
  5.48947901e-03 -2.75179828e-03 -6.64604113e-05 -2.14609009e-03
 -3.04841637e-03  5.35444194e-03  1.50918463e-03  2.50808596e-03
  1.64775717e-04 -6.85959835e-03 -2.61278820e-03 -2.80789242e-03]",-4.384642155892105,0.012467348703465478
ADM,0.11507827378604187,0.8192827314997674,[-0.00079489  0.00161207 -0.00034104  0.0004861   0.00019564  0.00091395],1.2036742916779395,"[ 1.53568810e-02 -8.13852641e-06 -1.01442727e-02  4.21180419e-03
  9.22506019e-03  4.66840526e-03 -1.69194912e-02 -2.48244612e-03
  6.30325107e-03  1.07928176e-03  6.25644555e-04 -2.84321674e-03
 -6.67226088e-03  3.90759803e-03  4.52441864e-03  1.75709920e-03
  2.87954102e-03 -2.42620172e-03 -1.18871426e-02 -4.84418653e-03]",-4.795261796845751,0.008268833789778938
