,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07306600482301506,0.8871302844076041,[ 0.00012498 -0.00178845 -0.00026165  0.00021273 -0.00077703 -0.00103543],1.1810185359062817,"[ 0.01047027  0.00605148  0.002267   -0.00323354 -0.00908918  0.00503306
  0.00266249 -0.00131175 -0.004925    0.00175447  0.01135555  0.00316111
 -0.00057695  0.00163266  0.00434268 -0.00852731 -0.00815032 -0.00644194
 -0.01227024 -0.00278157]",-5.198538716073015,0.005524631580450885
AAL,-0.13412527612030536,0.9895244420811062,[ 0.00037582 -0.00564175  0.00153022 -0.00059152  0.00012211 -0.00013789],1.7475422372214544,"[ 0.0114176   0.01375486  0.00824989 -0.01162522 -0.0218919   0.00350188
  0.01073718  0.00772579 -0.00380706 -0.00177304  0.0170594   0.00689848
 -0.00204109 -0.01047252 -0.0073347   0.00022565 -0.00540875  0.00651886
  0.0029196   0.00892132]",-3.8022181619784328,0.02232120485474849
AAP,0.10828125496237578,0.8403229620582597,"[ 3.39799393e-04 -1.78786607e-03  3.31668761e-04 -6.96041432e-04
 -4.39387511e-05 -7.66963183e-04]",-1.2294436743707289,"[ 1.11843431e-02  5.62436974e-03  2.19144032e-03 -4.37695769e-03
 -1.12885808e-02  6.21481757e-03  9.04296643e-03  1.32938697e-05
 -7.09088136e-03 -2.00548132e-03  9.62729470e-03  7.38324685e-03
 -2.65216717e-03  7.41244708e-04  6.62257228e-03 -1.28186036e-03
 -5.98344520e-03 -3.74744062e-03  9.01511793e-03 -2.02037352e-02]",-4.487125078451792,0.011252948695017197
AAPL,0.02504655130682385,0.9459777804611488,"[-4.10105263e-05 -2.25270357e-03  7.27225705e-04  4.28134552e-05
  2.91638988e-05  2.71527672e-04]",-0.7392384052280954,"[ 0.00971088  0.00313153  0.00204692 -0.00029359 -0.00962651  0.00138316
  0.00056034  0.00550887  0.00339055 -0.00198295  0.00188802 -0.00162835
 -0.00149573  0.00172364 -0.00260607 -0.00244306  0.00177337  0.00492152
 -0.004381   -0.01238479]",-4.747483449459849,0.008673495050060652
ABBV,0.16573667922754853,0.7591895236360515,[ 0.00017955 -0.00027397 -0.00033151 -0.00057107 -0.00021201 -0.00099883],1.3219469521997305,"[ 5.26399977e-03 -9.56202190e-03 -7.69809012e-03  1.64960050e-02
  1.25186714e-02  5.21285627e-03 -6.48918738e-03 -1.08877418e-02
 -4.27438274e-03  1.29999287e-03  3.61034570e-06  3.93508985e-03
  6.55978668e-03  5.19442114e-03 -2.04546870e-03 -1.24392950e-02
 -4.11534905e-03  3.42877196e-03 -9.73231204e-03  5.21726325e-03]",-4.911546540608892,0.007361095290945615
ABT,0.13490088468834632,0.8384577686216051,[ 0.00124735 -0.00015217  0.0002672   0.00025979 -0.00014116 -0.0002009 ],-0.9323792746411855,"[ 0.01044676  0.00532008  0.0033089  -0.00291825 -0.01195381  0.0022865
  0.00415529  0.00466173 -0.00051186 -0.0025026   0.00436706  0.00230437
 -0.00224364  0.00228297  0.00364677 -0.00195255 -0.00317933 -0.00155329
  0.00302745 -0.01671141]",-4.867950371491502,0.007689108964978801
ACN,0.1144962450220816,0.8488840476760977,"[9.35880310e-04 3.92747108e-04 3.46077010e-04 4.23353711e-04
 8.48788548e-05 3.97447874e-04]",0.8911663954626033,"[ 5.88178969e-03 -8.24374798e-03 -5.76979933e-03  1.41169961e-02
  7.07367344e-03  3.71693798e-03 -2.13738742e-03 -4.50514314e-03
 -6.97603589e-04 -3.02952007e-03 -4.39046138e-03  1.52263842e-03
 -2.17364785e-03  5.33313950e-03  2.27544161e-03  6.61721782e-03
  7.25989484e-03 -5.45022198e-03 -7.66004296e-05 -2.48152115e-03]",-5.058514965866173,0.0063549898858637896
ADBE,0.09082247452006162,0.8803003420106426,"[ 1.50360367e-03 -2.29335452e-04  4.51587293e-04  2.44467616e-04
 -3.72625324e-05 -7.37289259e-05]",-0.9335075924784587,"[ 1.02989132e-02  2.35813201e-03 -4.26865393e-05 -2.26471856e-03
 -1.16418979e-02  7.12609910e-03  1.07489074e-02  5.90079453e-03
  2.35875460e-03 -5.84165409e-03 -4.13516378e-04 -1.71485423e-03
 -5.48899126e-03  1.28539070e-03 -2.86047187e-03  3.55921565e-03
  1.17191912e-03  8.39990329e-03  7.40960809e-03 -1.37255198e-03]",-4.510064605225948,0.010997749640754523
ADI,0.1278989660944857,0.8086032929214073,[-0.00038931 -0.00175909 -0.00034027 -0.00034654 -0.00059402 -0.00123573],-1.1525840570050678,"[ 0.01156156  0.00699193  0.00366086 -0.00623172 -0.0147559   0.00357502
  0.00461074  0.00556472 -0.00025439 -0.00069619  0.01122697  0.00250798
 -0.00027061 -0.00642988 -0.00919488 -0.00237798  0.00031355  0.00900701
 -0.00567802  0.001143  ]",-4.452799357234483,0.011645920205756293
ADM,0.11448193689990752,0.8184880223394007,"[-3.23950262e-04 -1.34009534e-04 -1.47070907e-04 -1.31062550e-04
 -4.39101472e-05 -1.40040950e-04]",1.2198848570541243,"[ 0.00499927 -0.00987958 -0.00702408  0.01767138  0.01288803  0.00309244
 -0.00846728 -0.01028677 -0.0040652   0.00171374  0.00253997  0.00270213
 -0.00072506  0.00370978  0.00241624  0.00175596  0.00300387 -0.00591898
 -0.00262444 -0.00325988]",-5.182111561248555,0.005616135072096868
