,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04843070804567732,0.980097739153108,[-0.00104061  0.00165796 -0.00160981 -0.00046977  0.00018291 -0.00054391],1.6923033102252119,"[ 0.00985577 -0.0079998  -0.0060015   0.00574545 -0.00957047  0.00677893
 -0.01548807  0.00645236 -0.01046285  0.00643703 -0.00420894  0.0078975
  0.00616937 -0.00045947  0.01109424 -0.012894    0.00478559 -0.00701295
 -0.01839464  0.02475138]",-4.615820836283367,0.0098940586705378
AAL,-0.05831633580001533,0.9581781351512456,"[-1.21713339e-03  7.71705594e-04 -7.77625795e-04  5.44372660e-04
 -4.96556626e-04 -3.72189770e-05]",1.3096285226570294,"[ 0.00365791 -0.00707304 -0.0170963   0.00520997 -0.0186471   0.00453915
 -0.01550514  0.00379679 -0.00338727  0.00482515  0.00583094  0.00800254
  0.00396767  0.00223495  0.00083023 -0.00827687 -0.0022248  -0.00818384
 -0.00200655  0.00624064]",-3.9370020744927396,0.019506606527814954
AAP,-0.11773175150254439,1.0351498356461417,[-0.00401853  0.00010034 -0.0016072  -0.00149487  0.00058138 -0.00017532],1.3683869391305556,"[ 4.03653796e-03 -7.99876454e-03 -1.60142277e-02  2.89531390e-03
 -1.63063390e-02 -7.96248156e-04 -9.60471411e-03 -3.12004350e-03
  1.45993764e-03 -1.89241175e-03  1.36486781e-02 -1.90722918e-03
  8.18943139e-03 -2.25774349e-03 -3.91078676e-05 -6.33654546e-03
 -9.31098175e-03  2.39298515e-04 -7.70543753e-03  1.73032467e-02]",-4.277458173769715,0.013877892483873706
AAPL,-0.1275359721089141,1.0202930935230494,[-0.00134185 -0.00208329  0.0002933  -0.00115588  0.00068683  0.00018683],1.6402519971753837,"[ 0.00216565 -0.00903201 -0.0205457   0.00203001 -0.02351666 -0.00179377
 -0.02220354 -0.00380486 -0.00527346 -0.00192649  0.00750376 -0.00051657
  0.00817089 -0.00026031  0.00399378 -0.00498134 -0.00242235 -0.00283641
 -0.00641652  0.00855782]",-4.388379250048261,0.012420843997838037
ABBV,-0.03654382904535974,0.9700557410184286,[-0.00089586  0.00276724 -0.0011849   0.00020806  0.00031882  0.00050454],1.3244148045183433,"[ 0.00800069 -0.00731249 -0.00857268  0.00442023 -0.00932862  0.00203062
 -0.00647849 -0.00032379 -0.00090479  0.00025795  0.01007591  0.0014301
  0.01151433  0.00072985  0.00802269 -0.00255348 -0.00396531  0.00075866
 -0.02210601  0.01007097]",-4.082714011211126,0.016861640814063276
ABT,-0.17580219257929688,1.1009557380052606,[-0.0042739   0.00151783 -0.00192238 -0.00166859  0.00027405 -0.000651  ],1.5392515452317175,"[ 0.00337944 -0.00756152 -0.01815733  0.00549075 -0.0209864   0.00505952
 -0.02016983  0.00347532 -0.00538008  0.00359886  0.0065796   0.00588692
  0.00832653  0.002684    0.00508213 -0.00297957 -0.00245985 -0.00238706
 -0.01115509  0.00434825]",-4.407269585517945,0.012188412355544251
ACN,-0.12018580557546407,1.0671360775308942,[-0.00141467 -0.00018    -0.00136866 -0.00073611  0.00028571 -0.00056548],1.3720135867675132,"[ 0.00412903 -0.00750638 -0.01559243  0.00436015 -0.01543522  0.0025475
 -0.0079995   0.0008628   0.00189521  0.00127658  0.01198891  0.00060461
  0.00430123 -0.00425916 -0.00401458 -0.01476438 -0.01079672 -0.00778153
 -0.00220615  0.02011195]",-4.3961763076577105,0.01232437453932243
ADBE,-0.2052069383974253,1.1355103005649088,[-0.00061697  0.00116003 -0.00105776 -0.0011141   0.0008182  -0.00025408],1.5617868269052302,"[ 0.00522208 -0.00645945 -0.01396821  0.00864596 -0.01491192  0.01141838
 -0.01041535  0.00972518 -0.00032429  0.0070418   0.01154327  0.00547467
  0.0088098  -0.00290333  0.00197294 -0.01301219 -0.00871263 -0.00573314
 -0.01228274  0.0146542 ]",-4.217730326962323,0.01473204351009806
ADI,-0.11766655766024592,1.014218095234044,[-0.00340008  0.00052594 -0.00138928 -0.00070343  0.00045948  0.00035388],1.6619645660267717,"[ 0.00372266 -0.00949785 -0.01714997  0.00126999 -0.0192889  -0.00204284
 -0.01756046 -0.00213459 -0.00460285  0.00104443  0.00557483  0.00396463
  0.00588371 -0.00047821  0.00291111 -0.0117921  -0.00413956 -0.00747796
 -0.01176673  0.02359796]",-4.339504014882424,0.013042995731177667
ADM,-0.06560121136612854,0.9880043356612579,[-0.00112989 -0.00019622 -0.00059046  0.00042288 -0.00067135 -0.00042067],1.4899428671637456,"[ 2.95696083e-03 -8.32758991e-03 -1.74039481e-02  2.99030840e-03
 -1.62653654e-02  8.12667514e-04 -6.58690972e-03  5.58586464e-04
  3.01995692e-03  2.96052101e-03  1.07653101e-02  6.52596473e-03
 -5.14353034e-05  1.93648267e-03 -7.88670112e-03 -6.86959331e-03
 -1.11531269e-02 -1.85004932e-03  1.40433193e-03  2.71623696e-02]",-4.141117901088295,0.015905061277195987
