,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.019332645067974243,0.9243029056602842,"[-1.60203766e-03  2.30519751e-03 -1.23257137e-03 -3.55371320e-04
 -3.22919799e-05 -3.77476144e-04]",1.788968165875966,"[ 0.01103547 -0.01020806 -0.00312578  0.00324407 -0.00569624  0.00361785
 -0.01528117  0.00037641 -0.01216381 -0.00500227 -0.00493553 -0.00696442
 -0.00366502  0.00716713 -0.0133723   0.01481781 -0.01011056 -0.0005552
  0.02422726  0.02015139]",-4.643066886932327,0.009628123933655508
AAL,-0.16213017321528533,1.0964255998007053,"[-1.50674390e-03  1.01294888e-03 -4.60492873e-04  3.34569623e-04
  2.98615749e-05  4.84863055e-04]",1.1199443874747015,"[ 0.0073361  -0.01204327 -0.00745653 -0.00590698 -0.0018853  -0.01211964
  0.00651277 -0.00660388 -0.00123554 -0.00047782 -0.00825028  0.00228636
 -0.01177479  0.00094968 -0.00834818 -0.00184895 -0.0022876  -0.00240615
  0.01235363  0.00264602]",-4.092696443189749,0.016694157965449357
AAP,-0.12287627203636484,0.9698550847123865,[-0.00360604 -0.00080556 -0.00191385 -0.00104392 -0.00051787 -0.00039736],-1.8513820207939682,"[ 1.75555657e-02  6.15100010e-03 -1.09449164e-05  2.56868121e-02
 -1.21136410e-02  2.21583731e-02 -1.80340831e-02  4.06732445e-03
 -3.73429426e-03 -2.21222727e-03  5.20253844e-03  8.43067910e-04
  2.28181698e-03  1.60797169e-03  4.71535486e-03 -1.82597707e-03
  5.73603090e-03  5.22255555e-03 -9.74394694e-03 -1.51915344e-04]",-3.6930028573603724,0.02489712715770257
AAPL,-0.1564452388584337,1.0995340314320208,[ 0.00010642  0.00024047 -0.00048836  0.00010494 -0.00029994 -0.0001549 ],1.8736921052484183,"[ 0.00530373 -0.01712866 -0.00972818 -0.01143453 -0.00501529 -0.01645269
 -0.00485462 -0.01047007 -0.00839678 -0.00763187 -0.0074843  -0.00972253
 -0.00592304  0.00243334 -0.01174578  0.01130173 -0.00968826  0.00102256
  0.02248536  0.01075362]",-4.404314162456758,0.012224487552975989
ABBV,-0.06215156049884978,0.9829606478493887,"[-1.35690126e-03 -1.31822999e-03 -3.67797832e-04 -1.05126227e-03
  6.34311048e-05 -4.64059184e-04]",1.0788355940647416,"[ 1.05373649e-02 -7.61719027e-03 -5.37262776e-03  2.78013702e-03
 -5.83186052e-03 -4.23630550e-03 -1.59587388e-04 -8.43583053e-03
  3.67209844e-03 -6.22950325e-03  1.34279099e-02 -5.22823614e-05
  5.02087240e-03  9.93457018e-03 -5.27175734e-03  1.48810271e-02
 -1.00188903e-02  2.94799919e-03  4.87078554e-03 -7.37391506e-03]",-3.56245358855545,0.028369133071606194
ABT,-0.09455407854160813,1.0586135770908556,"[-1.14834497e-03  2.15264341e-03 -1.20901552e-03 -8.00821481e-05
 -1.04296384e-04  9.51457539e-05]",1.439034523995904,"[ 0.00820453 -0.01043058 -0.00878251 -0.00115832 -0.00971475 -0.0071458
 -0.01094145 -0.00846613 -0.00690612 -0.00639495 -0.00495772 -0.00267155
 -0.00910314  0.00687023 -0.01328597  0.00979194 -0.00791436  0.00161079
  0.0156277   0.01467993]",-4.660236988556122,0.009464219224268353
ACN,-0.10254196566782922,1.080605846103459,[-0.00191386  0.00029208 -0.00159321 -0.00029712 -0.00054199 -0.00022106],1.3292761556295027,"[ 0.00720979 -0.0131805  -0.00666482 -0.00566976 -0.00331342 -0.00802881
 -0.00559736 -0.00501857 -0.00797908 -0.00569811 -0.00407826 -0.00751427
 -0.00434652  0.0033527  -0.01049597  0.00661678 -0.00522882 -0.00281271
  0.01523798  0.01474082]",-4.67519328419858,0.009323722835259642
ADBE,0.009441615591823823,0.9365863371450062,"[ 4.28192345e-05  2.28625149e-03 -5.38845392e-04 -5.49337489e-04
  2.86381649e-04 -1.60748741e-04]",1.0680830659554161,"[ 1.26714772e-02 -2.98353558e-03 -6.29059438e-03  1.10883028e-02
 -1.29076706e-02  2.60399788e-03 -1.04903103e-02 -6.72097251e-03
 -1.16736531e-03 -3.24557549e-03 -2.09521556e-03  6.19605393e-03
 -1.15787818e-02  5.74584706e-03 -7.51839914e-03  4.13551339e-05
 -7.68573919e-04  4.85466702e-03  6.09668497e-04  1.31015932e-02]",-4.749432525179823,0.008656606215606426
ADI,-0.02869832141900555,0.9238511634632913,"[-1.11050912e-03  3.15262899e-03 -2.35692544e-03  5.80684834e-05
 -7.44856419e-04 -3.05608485e-04]",-1.4762378473037607,"[ 1.54645610e-02 -2.81580450e-03  5.45063355e-03  1.22457823e-02
  6.32223260e-03  1.53736729e-02  7.16266670e-03  1.14655640e-02
  3.29938156e-04  4.48244717e-03  8.27347996e-03  3.60438947e-04
  1.14545714e-02  9.32383586e-05  8.38643269e-03  1.45792057e-03
  2.00629203e-03 -2.06474428e-03 -5.04919539e-03 -2.09596297e-02]",-4.245866639219533,0.014323315151933047
ADM,-0.43668309807522526,1.2812749935024823,[-0.00164011 -0.0010682  -0.00101383  0.00094662 -0.00108438 -0.00045651],-2.2918497257617694,"[ 0.01755433  0.01071328 -0.00216481  0.02822612 -0.01398666  0.01860844
 -0.00916327 -0.00158794  0.00671563 -0.00236962  0.01445232  0.00599645
  0.00483686 -0.00065845  0.01194295 -0.01258399  0.01312225  0.00151316
 -0.0220148  -0.01817304]",-4.8104109018013546,0.008144512415202322
