,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08110797189026128,0.8765568284777763,[ 0.00077087  0.00191079 -0.00069956  0.00045966 -0.00034904 -0.00026728],-0.9438595369517966,"[ 0.01187511 -0.00988269 -0.00935217  0.00710172  0.00115187 -0.00124836
 -0.00867897  0.00426837  0.0023403  -0.00545869  0.00251164  0.01027635
 -0.00461571 -0.00221557  0.00068855 -0.00011403  0.00367467  0.00226308
 -0.00390551  0.01036579]",-4.481198547122726,0.01131983766199916
AAL,0.06884772869208032,0.8553573376459072,"[-9.97683336e-04  2.63324487e-03 -4.19403683e-04 -1.10728394e-03
  8.26544966e-04 -1.48349511e-05]",-1.714054043457938,"[ 0.0133112  -0.01403432 -0.01222403  0.01352066  0.00477087 -0.01157312
 -0.01398671  0.01279795  0.00558516 -0.00932676 -0.00355668  0.00990372
  0.00122563  0.00094413 -0.0032436  -0.00094083  0.00509674 -0.00536659
 -0.00221118  0.02759256]",-3.9127715549010236,0.019985034612407738
AAP,0.048491584591717006,0.8871861441195852,"[ 3.84864464e-03 -9.78351908e-05  9.32873713e-04  7.58294647e-04
 -6.74598874e-04  1.43325508e-04]",-1.259255768666643,"[ 0.01358799 -0.00839574 -0.01307756  0.00148961  0.00618667  0.01033302
 -0.01570243 -0.00708899  0.00502785  0.00124319  0.00129507  0.00764824
 -0.00563127 -0.00607365  0.00228414  0.00586883  0.00253319  0.00535077
 -0.00542449 -0.01053124]",-4.552181045377544,0.01054418194719361
AAPL,0.24740452127206314,0.6757278647564685,[ 0.00066078  0.00298843 -0.00079598  0.00022757 -0.00058781 -0.00010471],-1.2435770937353696,"[ 0.01402556 -0.01184746 -0.01292569  0.01093606  0.00341348 -0.00750241
 -0.00680434  0.008962   -0.00118686 -0.00702925  0.00770973  0.00911534
 -0.00673935 -0.00052113  0.00115403 -0.00067721  0.00393123  0.00305962
 -0.00797322  0.00112089]",-4.694878672480751,0.00914197647393281
ABBV,0.13791274913107202,0.8053021273175417,"[ 1.54028510e-03  1.65782186e-03 -2.63078477e-04 -1.99355889e-04
 -1.45269186e-05 -2.97352067e-04]",-1.3695796702557865,"[ 0.01636013 -0.0110981  -0.0170809   0.00787588  0.0070632  -0.00044169
 -0.00782137  0.00077166 -0.00279215 -0.00077794  0.00880199  0.00415443
 -0.00229541 -0.00305842 -0.00675317  0.0093486   0.01119789 -0.00232273
 -0.00172716 -0.01510383]",-4.788266806135587,0.008326876974420628
ABT,0.36997024058476474,0.5475107484431754,"[ 2.49165579e-03  2.64056947e-03 -5.62044590e-05  1.12152162e-03
 -2.06310033e-04  5.61329301e-04]",-1.5825616699612606,"[ 0.0173884  -0.01172115 -0.01980133  0.00853383  0.01182233 -0.00170045
 -0.01656842  0.00248691  0.0016938  -0.00242813  0.00597484  0.00621437
 -0.0043963  -0.00308557 -0.00260544  0.00708532  0.00753403 -0.00108605
 -0.00426673 -0.00904129]",-4.761182382557182,0.008555487555478766
ACN,0.017290016349361288,0.9344335609793848,[-0.00175425  0.00164187 -0.00123093  0.00034606 -0.00037045  0.00016921],0.9349303109231556,"[ 1.36484213e-02 -9.34954277e-03 -1.20020500e-02  6.71161340e-03
  2.27003237e-03  1.11639141e-03 -5.80972042e-03 -1.76408119e-03
 -4.27188076e-04  3.09398844e-03  3.08033430e-03 -5.12932243e-03
 -3.65981220e-05  5.28358609e-03 -3.91453567e-03  1.93825896e-03
  9.12651542e-04 -2.73388123e-03  1.02315747e-02 -9.64344994e-03]",-4.50091638734997,0.01109882105739685
ADBE,0.014161879810838173,0.9569603976073403,"[-1.10935827e-04  8.49508041e-04 -1.55793062e-05  2.16836824e-04
  8.69385041e-05  6.09600894e-04]",-0.8195978008688602,"[ 0.00969573 -0.00984274 -0.00456304  0.00723202 -0.00516365 -0.00181031
 -0.00044394  0.00518097 -0.00021232 -0.00638496  0.00184926  0.01133414
 -0.00098755 -0.00203363 -0.00338424 -0.00218272  0.00810383  0.004713
 -0.0056057   0.00956736]",-4.641251074535892,0.009645622682863484
ADI,0.26207342076013396,0.6671579439275114,[ 0.00012296  0.00304204 -0.00084457 -0.00033942 -0.00024911 -0.00020923],-1.3030732730127528,"[ 1.54867171e-02 -1.16684666e-02 -1.59102080e-02  1.02669559e-02
  7.01207068e-03 -6.22156474e-03 -1.07854179e-02  7.86732246e-03
 -6.20396677e-05 -6.55371053e-03  6.31153518e-03  9.45922333e-03
 -3.67933129e-03 -1.74465408e-03 -2.94815833e-03  2.13368741e-03
  5.52541720e-03 -4.87990579e-05  1.50114375e-03  3.17098851e-03]",-4.437352723549627,0.01182720699989954
ADM,0.08690835282488175,0.8738423204226727,[ 0.00335141  0.00194386  0.00066738  0.00071831 -0.00042407  0.00057165],-1.0204145108263833,"[ 0.01300819 -0.00922833 -0.01099771  0.0047103   0.00162196  0.0041119
 -0.00594235 -0.00175392 -0.00051626 -0.00136232  0.00526973  0.00876374
 -0.00343358 -0.00691577 -0.00287029  0.01089592  0.00879498 -0.00193341
 -0.00673089 -0.00775201]",-4.459086722407189,0.011572927758191817
