,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.030593023872802317,0.9845929382805405,[ 0.00366096 -0.00127367  0.00154147  0.00117633 -0.00010321  0.00046103],0.952144492887177,"[ 0.00852677 -0.00744756 -0.00910931  0.00324666 -0.0111013  -0.00147033
 -0.01116775 -0.00630559 -0.00271855 -0.00596068  0.00275385 -0.00013487
 -0.00187808  0.0050133  -0.00345237  0.00582655 -0.00050038  0.00444514
  0.00749539  0.01239428]",-4.293387428012192,0.01365857939053616
AAL,0.1891112261459733,0.6975345871482158,[ 0.00428659 -0.0005511   0.00164408  0.00108748  0.00013308  0.00061407],1.7230674356801747,"[ 0.01986627 -0.00370837  0.01151004  0.01675857  0.00799027  0.02188486
  0.00111173  0.00999434 -0.00310933 -0.00263832  0.00075734 -0.0093566
 -0.00163897 -0.00519145 -0.00562097 -0.0011494  -0.00829385  0.00286634
  0.00722046  0.00851201]",-3.7380930319777166,0.023799444665061426
AAP,0.1447551754761017,0.8118843499506772,[ 0.00065548  0.000673   -0.00025485  0.00046708 -0.00028967 -0.00017923],1.2594889084799687,"[ 0.01675121 -0.00519626  0.00713245  0.01048298  0.00611479  0.01221094
  0.00152228  0.00499776 -0.00532753 -0.00221482 -0.00932617 -0.00492934
 -0.01038506 -0.0015668  -0.00750628  0.00502943 -0.00512591  0.0091274
  0.00911086 -0.00228273]",-4.413795089906758,0.012109135758430855
AAPL,0.016814194932864873,0.9348324876830849,"[ 3.36767466e-03  2.04003183e-03 -2.34451807e-04  2.34166699e-03
 -1.01677192e-03 -7.19722105e-05]",1.0093100053385111,"[ 0.01104964 -0.00765357 -0.00330889  0.00305645 -0.00337958 -0.00146191
 -0.0024712  -0.00683828 -0.00150556 -0.00863241  0.00070225 -0.01018075
 -0.00198918 -0.00554349 -0.00119605 -0.00232168 -0.00246284  0.00810019
 -0.00483959  0.01895502]",-4.457113577087733,0.011595785369708924
ABBV,0.018771208416635123,0.9251852596270904,[ 0.00110002 -0.00126258  0.00066792  0.00109156 -0.00028099  0.00056284],0.916740403406508,"[ 0.00919889 -0.00664973 -0.00773233  0.00582833 -0.01028201  0.0046452
 -0.01431992  0.00044282 -0.00750318 -0.00223388 -0.00364743 -0.00178344
  0.00030801 -0.00197082  0.00538603 -0.00304395  0.00890661  0.00288245
  0.002587    0.00957715]",-4.601374596101385,0.01003802802260184
ABT,0.10080916326779726,0.8666875937169272,[0.00145973 0.00069762 0.0007412  0.00061694 0.00034937 0.00095548],0.6151381164951008,"[ 0.01260731 -0.00507399 -0.00101722  0.00914021 -0.00245713  0.01003633
 -0.00487743  0.00475418 -0.0038667   0.00023737 -0.0016529   0.00175437
 -0.00241605  0.00165003 -0.00091625  0.00129174  0.00034104  0.00259283
  0.00285266  0.00385565]",-4.549754079218071,0.0105698033985803
ACN,0.13310975965147165,0.8110002731349937,[0.00281203 0.00053831 0.00096574 0.00037365 0.00026707 0.00028733],1.0210890675214928,"[ 0.01378249 -0.00452887  0.00129927  0.01145899  0.00025097  0.01458515
 -0.00067479  0.0088964  -0.00075931  0.00256813  0.00492015  0.0028451
  0.00380219  0.00064024  0.00232679 -0.00116335 -0.00287707  0.00148234
 -0.00857759  0.00593633]",-4.146868547321953,0.015813859382718242
ADBE,0.0942775396176866,0.8654698868052473,[ 0.00557894 -0.00102238  0.00190049 -0.00010398  0.00018183 -0.00082013],0.722872627067159,"[ 0.01166322 -0.00513466 -0.00329936  0.00891943 -0.00577467  0.00887617
 -0.00871277  0.00270028 -0.00438193 -0.00168385 -0.00074025 -0.00049798
 -0.003037    0.00022301 -0.00405158 -0.00202907 -0.00631414 -0.00118218
 -0.00392571  0.00444576]",-4.484937402644793,0.011277593446168634
ADI,0.07795668081975421,0.856900222301543,[ 0.00321975  0.00054134  0.00046759  0.00133935 -0.00053332 -0.00017512],1.309306700619392,"[ 0.01486127 -0.00309458  0.00105643  0.01546967 -0.00465138  0.01878602
 -0.01274706  0.00798311 -0.00618822 -0.00182084  0.00145997 -0.00411637
 -0.0003368  -0.00176425 -0.00478579 -0.00459397 -0.00633726 -0.00589149
  0.00568646  0.00846483]",-4.650396836634644,0.009557808289389265
ADM,0.018326728028989138,0.927406215610825,"[-2.40605507e-04  4.99352466e-04  7.61453313e-05 -1.12878197e-03
  5.98756025e-04 -1.36158076e-04]",1.1636488892897803,"[ 0.01006552 -0.00575485 -0.00766704  0.00783828 -0.01271547  0.00515348
 -0.01779324 -0.00315227 -0.00576146 -0.00659311  0.00297838 -0.00312634
 -0.00028767  0.00421409 -0.00509695  0.00681916 -0.00677526  0.00453382
  0.00371001  0.01516975]",-4.326215306014467,0.013217477052327793
ADP,0.11617019753537734,0.8537091725565155,[0.00138731 0.00054628 0.00078318 0.00056683 0.00035372 0.00092764],0.8118814369006279,"[ 1.30055116e-02 -4.58261496e-03 -1.30155296e-03  9.73500366e-03
 -4.08183339e-03  8.05315196e-03 -5.09840317e-03 -1.16936898e-03
  3.67241207e-04 -6.44018991e-03  9.58410696e-03 -5.87194299e-03
  2.88087733e-03  1.77788281e-04 -4.80024832e-03  9.26943609e-05
 -9.49790912e-03 -2.81006719e-03  5.55185318e-04  2.48350676e-03]",-4.741224329692707,0.008727953748344138
ADSK,0.027793293637012648,0.9297930210292805,[ 0.00489606 -0.00287917  0.0021132  -0.00033595  0.00011523 -0.00092316],0.8979646164722545,"[ 0.00776617 -0.00743043 -0.01018973  0.00362501 -0.0115188   0.00052473
 -0.01072904 -0.00278593 -0.00256663 -0.00273406  0.00272194  0.00202609
 -0.00071531  0.00234369 -0.00120434 -0.0013421  -0.00064845  0.0010776
 -0.0009041   0.01774553]",-4.382238553635119,0.012497351293649992
AEE,0.15230616996449034,0.7745770955964421,[0.00036634 0.00083308 0.00029539 0.00027116 0.00033849 0.00077528],1.2209160197116653,"[ 0.01479529 -0.00469756  0.00344306  0.01156773  0.00343778  0.01461784
  0.00511119  0.00874532  0.0024346   0.00267259  0.00625113  0.00346876
 -0.0003261  -0.00012514 -0.00387209 -0.00679571 -0.00712515 -0.00454682
 -0.00523424  0.01460455]",-4.487635799884081,0.011247203040281607
AEP,0.26522517407741036,0.6618716525688936,"[4.93398062e-04 4.25115562e-04 2.84900009e-04 4.44561737e-05
 2.38226675e-04 3.44651616e-04]",1.3159348661248575,"[ 0.01506021 -0.00475816  0.00381437  0.0114003   0.00401142  0.01333147
  0.00759282  0.00634482  0.005475    0.00044516  0.01113252  0.00132261
  0.00073305 -0.00132661 -0.00562868 -0.01109725 -0.00783379 -0.01070091
 -0.00185624  0.01497608]",-4.832295568433169,0.007968208686777601
AES,-0.12083958527928693,1.073303365091871,"[ 3.95027185e-04 -2.88713430e-03  8.68516207e-04 -2.99994497e-04
  4.56309887e-05 -1.11047782e-04]",1.3520565284041137,"[ 4.40293903e-03 -1.11478230e-02 -1.39357211e-02 -2.72495331e-03
 -1.03442962e-02 -5.18130044e-03 -2.29856099e-03 -1.89653580e-04
  4.47169187e-04  5.23552861e-03 -6.90093933e-05  1.36203124e-02
 -2.42943665e-03  2.62636400e-03  4.38412267e-03 -1.03222586e-02
  7.70215385e-03 -3.26672101e-03 -1.01732811e-02  1.84407142e-02]",-4.188794095254242,0.015164560867195273
AFL,-0.0009811656640747314,0.9627219884765135,"[1.62722620e-03 5.34971320e-05 5.81955159e-04 3.63840020e-05
 1.83658400e-04 5.26849240e-05]",1.0977642272663488,"[ 0.00788453 -0.00791583 -0.00874641  0.00362918 -0.00741384  0.00306027
 -0.00253181  0.00300263  0.00063594  0.00379043  0.00244292  0.009643
 -0.00310854  0.0018534  -0.00193062 -0.00999826 -0.00120949 -0.00522589
 -0.00750733  0.02366491]",-4.799463319476418,0.008234164979377793
AIG,-0.0075863600047331205,0.9629396317096126,"[ 2.53926624e-03 -1.14973074e-03  1.11377958e-03  1.03132348e-04
  8.66483250e-05 -1.48020660e-04]",1.0214614736461118,"[ 8.15573468e-03 -6.79067612e-03 -9.76475623e-03  5.55136979e-03
 -1.19722912e-02  4.08940355e-03 -1.28671122e-02  7.04734190e-04
 -4.15562558e-03  1.75947729e-04 -3.05531258e-05  7.28784211e-03
 -4.33115206e-03  7.07623270e-03 -5.42991973e-03  3.12052094e-03
 -2.98893409e-03  4.31862662e-04  6.33266522e-03  1.40498585e-02]",-4.621355848859416,0.009839446211120246
AIZ,-0.0717173311545428,1.0472435209205253,"[ 1.61519703e-03 -5.03605265e-04  7.07170102e-04  1.44073143e-04
  1.01641319e-04  5.88124137e-05]",0.817065673141984,"[ 7.35480707e-03 -8.28099721e-03 -9.91581320e-03  1.56342536e-03
 -9.25212585e-03 -1.79305738e-03 -5.68153622e-03 -2.48675892e-03
 -1.31165076e-03 -9.25767479e-05 -7.68443249e-04  7.54170677e-03
 -6.46480083e-03  5.00270732e-03 -4.57175259e-03 -1.63885647e-03
 -4.84156529e-05 -1.05063066e-03  2.56817906e-03  1.40933175e-02]",-4.584377488954175,0.010210103712189417
AJG,0.07261184936869655,0.8967808971949375,[0.00099829 0.00050269 0.00061286 0.00038122 0.00033152 0.00076154],0.8116999266120093,"[ 8.35266428e-03 -7.26381594e-03 -9.10582039e-03  3.63996603e-03
 -1.03911677e-02  7.36252144e-05 -9.49237641e-03 -3.45837485e-03
 -2.01781952e-03 -2.78005471e-03  3.06070102e-03  4.51226036e-03
 -1.47939749e-03  6.72910603e-03 -2.24685200e-03  3.94916225e-03
  2.17843356e-03 -1.69107665e-03  1.02350440e-02 -1.40666036e-03]",-4.94028898762833,0.007152531080624562
AKAM,0.27914537252191723,0.6847385954312475,[ 0.00309044 -0.00232078  0.00174729 -0.00052911  0.00040362 -0.0002805 ],1.0423927659173469,"[ 8.00541682e-03 -7.65213470e-03 -9.04511706e-03  3.85418209e-03
 -9.24864673e-03  2.43440703e-03 -7.93417600e-03  6.29352852e-04
 -2.67213068e-03  1.34578572e-04  5.13302246e-04  3.13314764e-03
 -1.06217175e-03 -5.78129035e-04  8.84512594e-04 -6.34389377e-03
  8.71508549e-05  9.97194121e-04 -8.02207555e-03  2.33139324e-02]",-4.63683404708041,0.009688321895453829
ALB,-0.008879440165377533,0.9592602070042063,[ 0.00054453 -0.00024738  0.00013039 -0.0008862   0.00017292 -0.00076995],-0.8697360368435412,"[ 0.01358109 -0.00646478  0.00290793  0.00496293  0.00587761  0.00338932
  0.00999176  0.00010653  0.00124845 -0.0022092  -0.00393543 -0.00329842
 -0.00959439 -0.00570221 -0.00557248 -0.01013748 -0.0009794  -0.00307328
  0.00311302  0.00134743]",-3.8079464058186887,0.022193709062649128
