,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06135932346207961,0.8837987595162168,"[-2.76378633e-03  2.00548781e-03 -8.64998541e-04 -4.79479354e-04
 -6.27639275e-05  5.34061888e-05]",1.9019827113285224,"[ 0.00377841 -0.01086936 -0.01543556  0.00107441 -0.01354891  0.00151029
 -0.00521168  0.00595136 -0.00046463  0.01013786  0.00154356  0.01490287
 -0.0020145  -0.00079052  0.00160102 -0.02249478  0.00424207 -0.01298221
 -0.01053877  0.03397622]",-4.727036839056086,0.008852664081918768
AAL,-0.06915401237929066,0.9852917794920717,"[-2.55208023e-03  8.87689356e-04 -3.54052187e-05  6.22572245e-04
 -9.07751129e-04  3.29427141e-04]",1.4796324668219618,"[ 0.00215676 -0.0094781  -0.0191057   0.00035265 -0.01814335 -0.00292027
 -0.00873472 -0.00064859  0.00127026  0.00511695  0.00712373  0.01376702
 -0.00192878  0.00626501 -0.00529978 -0.00967038 -0.00249493 -0.01322546
  0.005408    0.00817586]",-3.958033632487578,0.01910063625913902
AAP,-0.174386912332572,0.9820994984817648,"[-8.37972168e-03  6.65393059e-06 -4.98804150e-04 -1.57757071e-03
 -1.44392612e-03 -8.31599239e-04]",1.76479823599613,"[ 0.00144783 -0.01366572 -0.01877427 -0.00759166 -0.01382598 -0.01578244
  0.00347272 -0.01063641  0.00796481  0.00084033  0.00985603  0.01301506
 -0.00611277  0.00750252 -0.00932549 -0.00847125 -0.00285127 -0.01096891
  0.00652089  0.01393143]",-3.779214375846512,0.022840628527712088
AAPL,-0.16992031608277514,1.0755176817586,[-0.00224152 -0.00213146  0.00121947 -0.0004194  -0.0002785   0.00039497],1.8461053279071606,"[ 0.00016824 -0.01261642 -0.02294247 -0.00447243 -0.02220071 -0.01030749
 -0.01307772 -0.00655961 -0.00030941  0.0017912   0.00662475  0.01024501
  0.0008145   0.00358329 -0.00016198 -0.01246654  0.00150991 -0.0119202
 -0.00284932  0.01597285]",-4.29702938661493,0.013608925882716696
ABBV,-0.10874871680155798,1.018754987795577,[-0.00279383  0.00201101  0.00023625  0.00034024 -0.0004647   0.00085374],1.2929921967214055,"[ 0.00439185 -0.00916335 -0.01438348  0.00010731 -0.01214025 -0.00420607
 -0.00076918 -0.002894    0.00509906  0.00230032  0.01364962  0.00870264
  0.00572595  0.00385136  0.00064714 -0.00706105 -0.00542048 -0.00578083
 -0.01354798  0.01388217]",-3.9686720942934084,0.018898511922161635
ABT,-0.14395792920515302,1.0847197763823797,"[-5.55753694e-03  1.71277401e-03 -1.54139142e-03 -1.44792331e-03
 -1.98119369e-05 -2.29023297e-04]",1.5602399935239404,"[ 0.00255865 -0.00968797 -0.01907824  0.00075949 -0.0201333  -0.00187595
 -0.01594057  0.00019793 -0.00386955  0.00515464  0.00411529  0.0127374
  0.00378235  0.00597383  0.00408884 -0.00654281  0.00197063 -0.00793583
 -0.01002561  0.00771526]",-4.340542772517485,0.013029454254151791
ACN,0.000561768058792215,0.9496585881684523,"[-4.14404887e-03  3.83847764e-04 -3.55542053e-04 -6.87653846e-04
 -4.62072626e-04 -9.89745131e-05]",1.3777847589624146,"[ 3.96824621e-03 -7.79040867e-03 -1.58837088e-02  3.85306789e-03
 -1.51819977e-02  1.58488728e-03 -6.08114830e-03 -4.21122327e-05
  2.88912030e-03  7.12122172e-04  1.13910661e-02  4.04528481e-04
  1.57192055e-03 -4.03702257e-03 -6.21425556e-03 -1.39762625e-02
 -1.02476898e-02 -6.71457673e-03  1.41320404e-03  2.01502248e-02]",-4.572015419706356,0.010337105103940002
ADBE,0.09372740891080533,0.8473315152809382,[-0.00361397  0.0021571   0.00016174 -0.00079545 -0.00030528  0.00019287],1.4251469956534502,"[ 0.0044167  -0.00701895 -0.01516167  0.00643717 -0.01504198  0.00756576
 -0.00788763  0.00721742  0.00089493  0.00695576  0.00993461  0.00833696
  0.00461554 -0.00052137 -0.00038799 -0.01240011 -0.00646999 -0.00680746
 -0.00905711  0.01447164]",-4.351787160946626,0.012883766628637132
ADI,-0.17267407578815785,1.096070121079735,[-0.0044013   0.00116094 -0.00101091 -0.00011127 -0.00023337  0.00057419],2.21513792416892,"[-7.59679605e-05 -1.44997067e-02 -2.24925554e-02 -4.55293249e-03
 -1.95793453e-02 -7.88506690e-03 -5.40734549e-03 -2.31728755e-03
  4.68668883e-03  5.87438822e-03  1.01482586e-02  1.39996362e-02
 -2.19536386e-03  1.32183676e-03 -5.95548193e-03 -2.21051662e-02
 -4.01478087e-03 -1.73126382e-02 -2.81549744e-03  3.37289708e-02]",-4.533560681675531,0.0107423577771123
ADM,-0.2414484119357944,1.1281453150782954,"[-1.71190830e-03  5.25671772e-04 -5.90102039e-04  4.80885844e-04
 -6.36040261e-04 -2.81046891e-05]",2.2153935380852503,"[ 0.00059436 -0.01526562 -0.02032014 -0.00602643 -0.01504228 -0.00990581
  0.00370179 -0.0029723   0.00917512  0.00709693  0.01114075  0.01877602
 -0.0076933   0.0058787  -0.01290131 -0.01788461 -0.00664991 -0.01612629
  0.00807625  0.03406132]",-4.371303292101762,0.012634763045940073
