,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0334651575124453,0.9160925814263093,[ 0.00094761 -0.00033181  0.0001468   0.00138716 -0.00053099  0.00040037],-0.842364419802192,"[ 0.00418741 -0.00346985 -0.00714167  0.00509308 -0.00659271 -0.0032323
  0.00472725 -0.00406423  0.00227333 -0.00048879  0.00404073  0.00110424
 -0.00065206  0.00138893  0.00161611 -0.00650371  0.01139183 -0.00382513
  0.01308939  0.0028405 ]",-4.43752826376853,0.011825131031607062
AAL,0.35162268923605233,0.5265788223055808,[-0.00060836 -0.0003022   0.00092265 -0.00173747  0.00139478  0.000761  ],1.7792784432931894,"[ 0.00990997  0.0057279  -0.01118147  0.02268814 -0.02528868  0.00253892
 -0.00914255 -0.01237221  0.00188696 -0.00089647 -0.00891701  0.00151736
 -0.0032442  -0.0068164   0.00531351  0.00308981 -0.00713967  0.00923072
  0.00195129  0.00583846]",-4.6985643632841345,0.00910834399285404
AAP,0.10131801855584115,0.7857297575763966,[-0.00214423  0.0030025  -0.00038244 -0.00130785  0.00128579  0.00109968],1.4449381735810238,"[ 0.00738165 -0.00310292 -0.00308312  0.01446611 -0.01539942  0.01108938
 -0.01928754 -0.00521026 -0.00359179 -0.00675473  0.0001139  -0.00752925
  0.00488422 -0.00722958  0.01084677  0.00230864  0.00145092  0.0106812
  0.00669416  0.00495934]",-4.21054481732922,0.014838281982333652
AAPL,0.09159058905531033,0.8407476401122802,[-0.00132561  0.00219786 -0.0002139   0.00017919  0.00058636  0.00132325],-1.3286659108909413,"[ 0.00355864 -0.01129475  0.00235041  0.00394207 -0.00584404  0.01106561
 -0.01224536 -0.00517196  0.00662643 -0.00548433  0.00667073  0.01038975
 -0.00794822 -0.00074296  0.00803446 -0.00424751 -0.00269005  0.01203781
  0.00121697 -0.02255441]",-4.609399954520923,0.009957791643389904
ABBV,0.017754641909615003,0.9282721661942559,[-0.00237461  0.00274042 -0.00156861  0.00074937 -0.00040388  0.00039242],-0.9104222531193408,"[ 0.00437195 -0.00255383 -0.00813745  0.00608114 -0.00816728 -0.0049941
  0.00854173 -0.00588451  0.0044622   0.00234364 -0.00218411  0.00436042
 -0.00270109 -0.00240665  0.00415654 -0.004607    0.00503357 -0.00106818
  0.01161676 -0.00885176]",-3.8987793104307027,0.020266635623171544
ABT,-0.13249114292522698,1.0648212214717212,[ 0.00146903 -0.0020009   0.00082154  0.00094144 -0.00040988  0.00014307],-0.9800403395425991,"[ 0.00548534  0.00089124 -0.00990818  0.01082826 -0.01360883 -0.00267891
 -0.00063873 -0.00766999  0.00167587 -0.00208979  0.00166456 -0.00085925
 -0.00124763 -0.00136018  0.00190685 -0.00708701  0.00694362 -0.00323025
  0.00682388 -0.00444616]",-4.701729356268924,0.009079561719886055
ACN,0.05683448178832101,0.9122883372928671,[0.00032674 0.00051629 0.00037914 0.00097463 0.000156   0.00124522],1.0302427490732866,"[ 0.00478278 -0.00453348 -0.00595467  0.00609365 -0.00775534 -0.00207075
  0.00531235 -0.00528819  0.00333027  0.00138613 -0.00256405  0.00052349
  0.00440361 -0.00576894  0.01126081  0.00601499 -0.00251678  0.00961115
  0.01032864 -0.01472132]",-4.512043420381735,0.010976008644886199
ADBE,0.07098512627291317,0.8784930652759739,[-0.00231807  0.00038259 -0.00099678  0.00047858 -0.00039273  0.00025417],-1.260734063153338,"[ 0.004883   -0.00205122 -0.00542571  0.00811448 -0.00699891  0.00548099
 -0.01059544  0.00229992 -0.00759077 -0.00452772  0.00506181 -0.00482527
 -0.00615415  0.00575435 -0.00882366 -0.01317824  0.00576328 -0.00450172
 -0.0171368   0.00038767]",-4.447969612325819,0.01170230307741951
ADI,0.09889633152577812,0.7802988944155386,[-0.00311612  0.00116489 -0.00087656 -0.0009564   0.00045787  0.00030921],1.4707558254068824,"[ 0.00637941 -0.00128306 -0.00815496  0.01104815 -0.0137791  -0.00139576
 -0.0017852  -0.00860564  0.00169131 -0.00336882  0.00369943 -0.00704353
  0.01209821 -0.00506267  0.01233072  0.0081251   0.00451135  0.00605774
  0.02107532 -0.00170562]",-4.415430147926236,0.012089352796452733
ADM,0.10317358061970944,0.8234260020278442,[-0.00194518  0.00232331 -0.00065187  0.00023347  0.00043386  0.0012953 ],0.9986943544022749,"[ 5.40316762e-03 -2.97190768e-03 -6.41693473e-03  8.65158070e-03
 -1.04925743e-02  8.66603625e-06 -7.02048578e-05 -6.31076918e-03
  3.65710396e-03 -7.09508667e-04  4.58106556e-04  4.75686784e-03
 -5.42376075e-03 -4.17092391e-04  8.50136871e-04 -5.56183607e-03
 -1.41873280e-03 -1.47588211e-03  1.83673346e-03 -2.33864270e-02]",-4.024190919118465,0.017877882956657175
