,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2191118938535556,1.1790912873308714,[-0.00010672 -0.00155104 -0.00027999  0.00063913 -0.00068992 -0.0007917 ],1.1161381166431774,"[ 1.08052357e-02  6.66722141e-03  2.56096112e-03 -3.62034365e-03
 -9.19581382e-03  4.82965473e-03  2.39331004e-03 -1.68524561e-03
 -5.46008627e-03  2.04698621e-03  1.16615337e-02  3.79659183e-03
 -9.40920454e-05  1.86007042e-03  4.94526249e-03 -8.95381326e-03
 -8.24341510e-03 -7.43270439e-03 -1.26053610e-02 -3.15388909e-03]",-5.212477715663603,0.0054481579641698
AAL,-0.10464229996980186,0.9593397533727954,[-0.00032203 -0.00668207  0.00122735 -0.00065542  0.00024398 -0.00051211],1.7088570780205528,"[ 0.01168111  0.01288569  0.00696617 -0.0115642  -0.02151107  0.00550242
  0.01317036  0.00742481 -0.0035433  -0.00265859  0.01569814  0.00560891
 -0.00377775 -0.00978034 -0.007317    0.00218425 -0.00421498  0.0078687
  0.00494092  0.00910797]",-3.798024952150482,0.022414998861861647
AAP,0.23066632534438294,0.720944151335932,[ 0.00054121 -0.00111369  0.0004112  -0.00060604 -0.00018556 -0.00042174],-1.1524949623536642,"[ 0.01075378  0.00293611 -0.00018678 -0.00237024 -0.00976304  0.00862168
  0.01279692  0.00032844 -0.00585846 -0.00455652  0.00571368  0.00588986
 -0.0049595   0.00109852  0.00533098  0.00363857 -0.00272199 -0.00152863
  0.01245942 -0.01750426]",-4.512128995428996,0.010975069412615673
AAPL,0.12637622373589996,0.8450417691722779,"[-6.45580214e-06 -2.26351747e-03  7.85876288e-04  6.85469086e-05
  8.29290838e-05  2.10885478e-04]",-0.773689491268152,"[ 0.01006311  0.00368804  0.00228314 -0.00072597 -0.00967827  0.0012913
 -0.00010486  0.00500695  0.00284795 -0.00125537  0.00301954 -0.00145318
 -0.00121607  0.00181838 -0.00207798 -0.00379894  0.00065319  0.00453787
 -0.00516491 -0.01300195]",-4.756071038969868,0.008599329542210016
ABBV,0.11669520430739848,0.8206032128411858,"[ 1.32232762e-03  6.67000195e-04  7.83885520e-05 -4.85205256e-04
 -3.86668483e-04 -4.02770072e-04]",-1.3477026730916726,"[ 0.01265309  0.0074739   0.00278318 -0.00866349 -0.0169468   0.00594426
  0.00668729  0.00833562  0.00590777 -0.00173413  0.00441    -0.00991242
 -0.01199511  0.0021142  -0.00140261  0.00779857  0.00566475  0.00596189
  0.00529264 -0.00331613]",-4.8668127575645785,0.007697861179799827
ABT,0.07801833113726225,0.8859582690093825,"[ 1.96086094e-03  4.15680993e-04  5.73692671e-04  2.83247043e-04
 -1.96098441e-04  3.32800121e-05]",-0.9718238977209621,"[ 0.01143049  0.00549346  0.00148485 -0.00478135 -0.01164022  0.00642947
  0.00619684  0.0024873  -0.00041421 -0.00111939  0.00503602 -0.00211466
 -0.00465623  0.00451125  0.00345164 -0.00409141 -0.00321444  0.00275547
  0.00140595 -0.01711876]",-4.867119462210703,0.007695500572033949
ACN,0.14540706317286242,0.8297555124614598,"[1.03017398e-03 5.02814771e-04 3.41797755e-04 5.75353348e-04
 6.73507157e-05 6.04961732e-04]",-0.9511021344854191,"[ 1.12216087e-02  6.92685428e-03  4.01119717e-03 -4.40664347e-03
 -1.22160800e-02  1.04641701e-03 -1.53643497e-03  4.36458776e-03
  1.06142481e-03  1.60222822e-03  9.54033835e-03 -4.98281354e-04
  4.08279906e-05 -7.36521499e-04 -3.14865040e-03 -9.02061588e-03
 -7.20346685e-03  6.57903254e-03 -1.60586182e-03  1.34431480e-03]",-5.06796092054498,0.006295243564184462
ADBE,0.11014627189532486,0.8599843096482694,"[ 1.22871426e-03 -4.75177284e-04  3.03665879e-04  4.00987619e-04
  7.32074245e-06 -2.14917981e-05]",-0.9215310415511103,"[ 1.08254685e-02  3.69556776e-03  7.25800227e-04 -3.44407716e-03
 -1.24898872e-02  6.64197898e-03  9.75443370e-03  5.80673513e-03
  1.94844064e-03 -4.80254600e-03  1.23571712e-03 -1.50968836e-03
 -4.79444553e-03  1.11934124e-03 -2.67739962e-03  1.51422621e-03
 -7.72640542e-05  8.27222629e-03  5.99392460e-03 -2.25398377e-03]",-4.516525822383699,0.01092691986178328
ADI,0.15576042974355295,0.788188458581671,[ 0.00012768 -0.00122827 -0.00012255  0.00029574 -0.0004916  -0.00063946],-1.3877329497828197,"[ 0.0131145   0.0085755   0.00273919 -0.00923481 -0.01448059  0.00673267
  0.00364855  0.00204117 -0.00124694  0.00309097  0.01455479 -0.0019724
 -0.00159026 -0.00271003 -0.0067598  -0.00961709 -0.00319617  0.01144578
 -0.01033663 -0.00330501]",-4.454596471823055,0.011625009947350079
ADM,0.17094676833188185,0.7669081605802464,"[-1.46763426e-04  1.81364909e-04 -6.59006435e-05 -3.69824998e-05
 -8.53031693e-05  4.97071427e-05]",1.2316928362208686,"[ 5.00495749e-03 -8.57018150e-03 -5.08847115e-03  1.76786988e-02
  1.21269241e-02  7.56031540e-05 -1.05808127e-02 -9.48809618e-03
 -5.17877063e-03  1.74728386e-03  3.59128916e-03  6.12266899e-03
  1.19564544e-03  2.80580553e-03  4.11536466e-03  1.52398825e-03
  1.74178506e-03 -9.89018350e-03 -1.40308107e-03 -5.51208117e-03]",-5.202055272990464,0.005505238018318172
