,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11387857660116661,0.827876534508511,[ 0.00151488  0.00016318 -0.00059586  0.00171177 -0.00129618 -0.00076785],1.1347596937556925,"[ 0.01599871  0.00369734 -0.01141592  0.01452318 -0.01308793 -0.00650179
  0.00405512 -0.00908682  0.00222637 -0.00203466  0.00397549 -0.00166261
  0.00121434  0.00048381  0.00104424 -0.00410755  0.00833976 -0.00038862
  0.00188137  0.00011179]",-4.293983717847334,0.013650437346233474
AAL,0.2305818951372196,0.6944118463660832,"[ 1.23259469e-03 -1.24670717e-03  8.56151897e-04  7.14702672e-04
 -5.38143385e-05  5.25677241e-04]",1.3336569472277953,"[ 0.01442902 -0.00060427 -0.00904184  0.00654193 -0.00124648 -0.00977142
  0.01897825 -0.00031262  0.00161342  0.00614495 -0.00057213  0.00731794
 -0.00788467  0.00892084 -0.0121205  -0.00497293  0.00460063 -0.00792336
 -0.00551692  0.01638118]",-4.274049633374545,0.013925276550380965
AAP,0.02637155357994179,0.8554308061520427,[-0.00145371  0.00053089 -0.00157247  0.00053928 -0.00115437 -0.00125305],-1.463572728426277,"[ 0.0138376  -0.00829668  0.00172513  0.00965392 -0.00813203  0.01074986
 -0.01425762 -0.00700431  0.00307349 -0.00802223  0.0110343  -0.00212824
  0.00996948  0.00144473  0.00648428  0.01480258 -0.00121445  0.01064424
  0.00687028  0.02243306]",-3.779826183684525,0.02282665872600654
AAPL,0.11346945043601717,0.8406260873130055,"[ 3.02239072e-03 -5.61569454e-04 -8.71474355e-05  1.91881228e-03
 -1.42168433e-03 -1.01619363e-03]",1.0720334156285514,"[ 0.01535832  0.00348142 -0.01120053  0.01169063 -0.00829916 -0.0063048
  0.00358715 -0.00403663 -0.00120508 -0.00265567  0.00636564 -0.00230328
 -0.00149663  0.0030562  -0.00211959 -0.00801718  0.00863093 -0.00629
  0.00890171 -0.00710537]",-4.312998282053568,0.013393332345037829
ABBV,-0.020350259848954343,0.9563127727337095,[ 0.00157601 -0.00335508  0.00068611  0.00050415 -0.00066547 -0.00079451],1.1755360423639027,"[ 1.53057505e-02 -7.19391757e-03 -8.28941944e-06  1.16469312e-02
 -1.03337703e-02  6.80098260e-03 -6.47756954e-03 -1.03342472e-02
  9.16799973e-03 -4.09756821e-03  7.94091039e-03  1.07462530e-02
 -4.79509602e-03  5.75416662e-03 -3.45554419e-03  3.84646114e-03
 -7.02169803e-03  1.59026596e-03 -4.79747758e-03 -9.83189337e-03]",-3.475202204281727,0.030955573840726676
ABT,0.05653251376533003,0.9090969439499902,"[ 3.15703906e-03 -4.22889096e-05  3.02175237e-04  2.09027093e-03
 -1.02039025e-03 -1.73966512e-04]",1.117137855948045,"[ 0.01585227 -0.00147499 -0.00586207  0.01430539 -0.01396441  0.00031474
 -0.00169564 -0.01240074  0.00808135 -0.0028366   0.00323505  0.00646712
 -0.00253798 -0.00054857  0.00191005 -0.00100806  0.00307045 -0.00147744
  0.00800632  0.00192572]",-4.331335767001235,0.013149970456679424
ACN,0.13646442720676719,0.822368794105415,[ 0.00131113  0.00093845 -0.00046418  0.00143508 -0.000824   -0.00023256],1.4146683065789478,"[ 0.01595708  0.00692081 -0.01553083  0.01259938 -0.00883292 -0.01323811
  0.01310259 -0.00327314 -0.00390782  0.00107286  0.00151097 -0.0078143
  0.00312498  0.00061146  0.0004126  -0.00740932  0.01259252 -0.00047164
  0.00075508 -0.00452166]",-4.541423643453249,0.010658222239248524
ADBE,0.13108981052834776,0.8126899686581129,[ 0.00273149 -0.00046398  0.00062953  0.00161555 -0.00061714  0.00014997],1.375148791096498,"[ 0.0154432   0.00796507 -0.01691231  0.01064533 -0.00654996 -0.0152146
  0.01401909 -0.00269031 -0.00189273 -0.00029637  0.00715617 -0.00399724
  0.00321277  0.00392697  0.00114518  0.00065149  0.00402726  0.00312056
  0.00776369  0.0020506 ]",-4.471582143434012,0.011429218874676508
ADI,0.18177294873351646,0.7425205718310616,[ 0.00171615  0.00358348 -0.00197767  0.00274226 -0.00200006 -0.00119568],1.1371528966089084,"[ 0.01431466  0.00121677 -0.01080021  0.00676591 -0.00179387 -0.01124982
  0.01853281 -0.00054617  0.00079964  0.0051351  -0.00043793  0.00456887
 -0.00476709  0.00513843 -0.00469508 -0.00331863  0.00526029  0.00050556
 -0.00259376  0.01293974]",-4.1699368808135056,0.015453235488779832
ADM,-0.11794592778430589,1.0132670141049474,"[ 1.20427568e-03 -2.28945881e-03 -9.92794874e-05  2.44875086e-03
 -1.63729359e-03 -3.36063497e-04]",-1.4630190323261338,"[ 0.0144481   0.00340794 -0.01045274  0.01176461 -0.00998103 -0.00273234
 -0.00694709 -0.00586563 -0.00174715 -0.010343    0.02072244 -0.00927814
  0.01130569  0.00731027  0.00398393  0.00798326  0.00193565  0.01153927
  0.00268135 -0.00223055]",-4.406558268251556,0.012197085267933097
